question_id,epoch,prob_correct,is_correct
high309.txt_q3,1.0,0.9855437278747559,1
high5389.txt_q0,1.0,0.8398199677467346,1
high4915.txt_q0,1.0,0.043796636164188385,0
high4915.txt_q1,1.0,0.37532708048820496,0
high4915.txt_q2,1.0,0.07282547652721405,0
high3049.txt_q0,1.0,0.3589754104614258,1
high3049.txt_q1,1.0,0.9372298121452332,1
high3049.txt_q2,1.0,0.9866130948066711,1
high13319.txt_q0,1.0,0.007606399245560169,0
high13319.txt_q1,1.0,0.9667696356773376,1
high17619.txt_q0,1.0,0.9945806860923767,1
high17619.txt_q1,1.0,0.8929668068885803,1
high17619.txt_q2,1.0,0.8542377352714539,1
high11532.txt_q0,1.0,0.99950110912323,1
high11532.txt_q1,1.0,0.29412931203842163,0
high11532.txt_q2,1.0,0.9663500189781189,1
high22463.txt_q0,1.0,0.1318487673997879,0
high22463.txt_q1,1.0,0.9190164804458618,1
high22463.txt_q2,1.0,0.8731561303138733,1
high22463.txt_q3,1.0,0.1140078753232956,0
high4281.txt_q0,1.0,0.2857113480567932,0
high4281.txt_q1,1.0,0.6455708742141724,1
high22311.txt_q0,1.0,0.49282634258270264,1
high22311.txt_q1,1.0,0.6759725213050842,1
high22311.txt_q2,1.0,0.9993477463722229,1
high22311.txt_q3,1.0,0.41845113039016724,1
high7944.txt_q0,1.0,0.3083980679512024,1
high7944.txt_q1,1.0,0.9924155473709106,1
high7944.txt_q2,1.0,0.9458304643630981,1
high7944.txt_q3,1.0,0.7714793086051941,1
high21142.txt_q0,1.0,0.6115357875823975,1
high21142.txt_q1,1.0,0.35333654284477234,1
high2800.txt_q0,1.0,0.3333292603492737,0
high2800.txt_q1,1.0,0.7213460803031921,1
high2800.txt_q2,1.0,0.12080513685941696,0
high2800.txt_q3,1.0,0.8304428458213806,1
high19344.txt_q0,1.0,0.2031712681055069,0
high19344.txt_q1,1.0,0.6236189007759094,1
high19344.txt_q2,1.0,0.3935140073299408,1
high15224.txt_q0,1.0,0.2715943157672882,0
high15224.txt_q1,1.0,0.7109957337379456,1
high15224.txt_q2,1.0,0.9408968091011047,1
high23609.txt_q0,1.0,0.9947959780693054,1
high23609.txt_q1,1.0,0.4415951669216156,1
high23609.txt_q2,1.0,0.22155843675136566,0
high23609.txt_q3,1.0,0.2791575789451599,0
high18847.txt_q0,1.0,0.6450141668319702,1
high18847.txt_q1,1.0,0.15489456057548523,0
high18847.txt_q2,1.0,0.05020960047841072,0
high5941.txt_q0,1.0,0.8842195868492126,1
high5941.txt_q1,1.0,0.41363659501075745,1
high5941.txt_q2,1.0,0.7188982367515564,1
high5941.txt_q3,1.0,0.651268720626831,1
high24172.txt_q0,1.0,0.275234192609787,0
high24172.txt_q1,1.0,0.5811143517494202,1
high24172.txt_q2,1.0,0.9885274171829224,1
high14933.txt_q0,1.0,0.28870582580566406,0
high14933.txt_q1,1.0,0.3981160521507263,1
high14933.txt_q2,1.0,0.9675548672676086,1
high18890.txt_q0,1.0,0.9637539386749268,1
high18890.txt_q1,1.0,0.9733924865722656,1
high18890.txt_q2,1.0,0.9819719195365906,1
high1272.txt_q0,1.0,0.3412042558193207,1
high1272.txt_q1,1.0,0.2867339849472046,0
high1272.txt_q2,1.0,0.9041602611541748,1
high18660.txt_q0,1.0,0.9525985717773438,1
high18660.txt_q1,1.0,0.9848459959030151,1
high18660.txt_q2,1.0,0.6095606684684753,1
high19218.txt_q0,1.0,0.19266609847545624,0
high19218.txt_q1,1.0,0.5794568657875061,1
high19218.txt_q2,1.0,0.9378552436828613,1
high19218.txt_q3,1.0,0.4260326325893402,1
high1500.txt_q0,1.0,0.018686722964048386,0
high1500.txt_q1,1.0,0.1588832288980484,0
high1500.txt_q2,1.0,0.7134501934051514,1
high3471.txt_q0,1.0,0.9233496189117432,1
high3471.txt_q1,1.0,0.9449918866157532,1
high17547.txt_q0,1.0,0.9237077832221985,1
high17547.txt_q1,1.0,0.6553508639335632,1
high17547.txt_q2,1.0,0.17538495361804962,0
high18674.txt_q0,1.0,0.4417799711227417,1
high18674.txt_q1,1.0,0.9321054816246033,1
high18674.txt_q2,1.0,0.9981824159622192,1
high1266.txt_q0,1.0,0.8726102113723755,1
high1266.txt_q1,1.0,0.8582753539085388,1
high1266.txt_q2,1.0,0.726374089717865,1
high1266.txt_q3,1.0,0.0964328870177269,0
high1266.txt_q4,1.0,0.6401364803314209,1
high22067.txt_q0,1.0,0.12799933552742004,0
high22067.txt_q1,1.0,0.6403532028198242,1
high22067.txt_q2,1.0,0.3909880518913269,0
high22067.txt_q3,1.0,0.32252615690231323,0
high12832.txt_q0,1.0,0.9906798005104065,1
high12832.txt_q1,1.0,0.19590960443019867,0
high12832.txt_q2,1.0,0.6855543851852417,1
high16467.txt_q0,1.0,0.890625536441803,1
high16467.txt_q1,1.0,0.9408813118934631,1
high16467.txt_q2,1.0,0.8408625721931458,1
high13279.txt_q0,1.0,0.31572964787483215,0
high13279.txt_q1,1.0,0.11992810666561127,0
high13279.txt_q2,1.0,0.4909594655036926,1
high13279.txt_q3,1.0,0.022425293922424316,0
high15608.txt_q0,1.0,0.4440411925315857,1
high15608.txt_q1,1.0,0.21215304732322693,0
high15608.txt_q2,1.0,0.708886444568634,1
high19032.txt_q0,1.0,0.007832708768546581,0
high19032.txt_q1,1.0,0.8677486777305603,1
high19032.txt_q2,1.0,0.16117683053016663,0
high4646.txt_q0,1.0,0.23884379863739014,0
high4646.txt_q1,1.0,0.4242922067642212,1
high4646.txt_q2,1.0,0.842266321182251,1
high4646.txt_q3,1.0,0.9146898984909058,1
high13251.txt_q0,1.0,0.6338327527046204,1
high13251.txt_q1,1.0,0.9236387610435486,1
high13251.txt_q2,1.0,0.9716783761978149,1
high5202.txt_q0,1.0,0.11374595016241074,0
high5202.txt_q1,1.0,0.31698426604270935,0
high5202.txt_q2,1.0,0.5011447072029114,1
high5202.txt_q3,1.0,0.264358788728714,0
high1048.txt_q0,1.0,0.8307873606681824,1
high1048.txt_q1,1.0,0.2778840661048889,0
high1048.txt_q2,1.0,0.9422268271446228,1
high10760.txt_q0,1.0,0.5974723696708679,1
high10760.txt_q1,1.0,0.8157851099967957,1
high10760.txt_q2,1.0,0.9999538660049438,1
high4656.txt_q0,1.0,0.5852203965187073,1
high4656.txt_q1,1.0,0.7580072283744812,1
high4656.txt_q2,1.0,0.7641672492027283,1
high8736.txt_q0,1.0,0.9271039366722107,1
high8736.txt_q1,1.0,0.3458385169506073,0
high8736.txt_q2,1.0,0.919952392578125,1
high8736.txt_q3,1.0,0.9714734554290771,1
high8736.txt_q4,1.0,0.3953685462474823,0
high19778.txt_q0,1.0,0.8602529764175415,1
high19778.txt_q1,1.0,0.15462461113929749,0
high17755.txt_q0,1.0,0.9959718585014343,1
high17755.txt_q1,1.0,0.5739147067070007,1
high17755.txt_q2,1.0,0.11896660178899765,0
high17755.txt_q3,1.0,0.25644543766975403,0
high5574.txt_q0,1.0,0.968599796295166,1
high5574.txt_q1,1.0,0.8911048769950867,1
high5574.txt_q2,1.0,0.9919090867042542,1
high7363.txt_q0,1.0,0.026385582983493805,0
high7363.txt_q1,1.0,0.13085860013961792,0
high7363.txt_q2,1.0,0.8210563063621521,1
high7363.txt_q3,1.0,0.7291128039360046,1
high22077.txt_q0,1.0,0.6592238545417786,1
high22077.txt_q1,1.0,0.8449122905731201,1
high22077.txt_q2,1.0,0.14789201319217682,0
high9399.txt_q0,1.0,0.7870944142341614,1
high9399.txt_q1,1.0,0.36205074191093445,0
high9399.txt_q2,1.0,0.9779059290885925,1
high18894.txt_q0,1.0,0.9322110414505005,1
high18894.txt_q1,1.0,0.7871176600456238,1
high18894.txt_q2,1.0,0.9957953691482544,1
high8508.txt_q0,1.0,0.8897632956504822,1
high8508.txt_q1,1.0,0.35920026898384094,0
high8508.txt_q2,1.0,0.41101768612861633,1
high8508.txt_q3,1.0,0.8913028240203857,1
high8508.txt_q4,1.0,0.6106294989585876,1
high9616.txt_q0,1.0,0.954511284828186,1
high9616.txt_q1,1.0,0.5061486959457397,1
high9616.txt_q2,1.0,0.08947671949863434,0
high5004.txt_q0,1.0,0.8781541585922241,1
high5004.txt_q1,1.0,0.08690829575061798,0
high5004.txt_q2,1.0,0.34612399339675903,1
high11654.txt_q0,1.0,0.22974829375743866,0
high11654.txt_q1,1.0,0.4128248989582062,1
high11654.txt_q2,1.0,0.5433140397071838,1
high11654.txt_q3,1.0,0.10713763535022736,0
high13043.txt_q0,1.0,0.758414089679718,1
high13043.txt_q1,1.0,0.5200639367103577,1
high13043.txt_q2,1.0,0.3541519343852997,0
high13043.txt_q3,1.0,0.80812668800354,1
high15432.txt_q0,1.0,0.9446021318435669,1
high15432.txt_q1,1.0,0.618802547454834,1
high15432.txt_q2,1.0,0.34767723083496094,0
high15432.txt_q3,1.0,0.9772452712059021,1
high23619.txt_q0,1.0,0.6192512512207031,1
high23619.txt_q1,1.0,0.9481692314147949,1
high23619.txt_q2,1.0,0.06487379968166351,0
high23625.txt_q0,1.0,0.4993101954460144,1
high23625.txt_q1,1.0,0.8933315277099609,1
high23625.txt_q2,1.0,0.3385941982269287,0
high721.txt_q0,1.0,0.7304445505142212,1
high721.txt_q1,1.0,0.8829876780509949,1
high721.txt_q2,1.0,0.9951668977737427,1
high16715.txt_q0,1.0,0.08257785439491272,0
high16715.txt_q1,1.0,0.11844576895236969,0
high16715.txt_q2,1.0,0.03329472988843918,0
high16715.txt_q3,1.0,0.6386404633522034,1
high4520.txt_q0,1.0,0.1691236048936844,0
high4520.txt_q1,1.0,0.8543135523796082,1
high4520.txt_q2,1.0,0.39240071177482605,1
high4520.txt_q3,1.0,0.35973748564720154,0
high15208.txt_q0,1.0,0.6016851663589478,1
high15208.txt_q1,1.0,0.8255954384803772,1
high2186.txt_q0,1.0,0.46839720010757446,0
high2186.txt_q1,1.0,0.8233447670936584,1
high2186.txt_q2,1.0,0.3569357395172119,0
high2186.txt_q3,1.0,0.70781010389328,1
high2186.txt_q4,1.0,0.32927456498146057,0
high20516.txt_q0,1.0,0.8305299282073975,1
high20516.txt_q1,1.0,0.4442659020423889,0
high20516.txt_q2,1.0,0.5597743988037109,1
high9979.txt_q0,1.0,0.050368279218673706,0
high9979.txt_q1,1.0,0.4634401202201843,0
high21620.txt_q0,1.0,0.13883940875530243,0
high21620.txt_q1,1.0,0.2662285566329956,0
high21620.txt_q2,1.0,0.07131081819534302,0
high21620.txt_q3,1.0,0.3618992567062378,0
high12771.txt_q0,1.0,0.36768966913223267,0
high4050.txt_q0,1.0,0.46420907974243164,1
high4050.txt_q1,1.0,0.627590537071228,1
high5400.txt_q0,1.0,0.9915463328361511,1
high5400.txt_q1,1.0,0.9901566505432129,1
high5400.txt_q2,1.0,0.9906826019287109,1
high2390.txt_q0,1.0,0.8652952313423157,1
high2390.txt_q1,1.0,0.10004513710737228,0
high2390.txt_q2,1.0,0.1500038057565689,0
high19195.txt_q0,1.0,0.8571972846984863,1
high19195.txt_q1,1.0,0.6270445585250854,1
high19195.txt_q2,1.0,0.8285434246063232,1
high318.txt_q0,1.0,0.13534285128116608,0
high318.txt_q1,1.0,0.9253999590873718,1
high12016.txt_q0,1.0,0.32319486141204834,0
high12016.txt_q1,1.0,0.5712400674819946,1
high12016.txt_q2,1.0,0.7669837474822998,1
high11279.txt_q0,1.0,0.9891403913497925,1
high11279.txt_q1,1.0,0.7780494689941406,1
high8482.txt_q0,1.0,0.07601963728666306,0
high8482.txt_q1,1.0,0.2198275923728943,0
high8482.txt_q2,1.0,0.9362353682518005,1
high9987.txt_q0,1.0,0.8771255016326904,1
high9987.txt_q1,1.0,0.927947461605072,1
high9987.txt_q2,1.0,0.7251905798912048,1
high23787.txt_q0,1.0,0.9828096032142639,1
high23787.txt_q1,1.0,0.3333328664302826,0
high23787.txt_q2,1.0,0.9292593598365784,1
high23787.txt_q3,1.0,0.8394851088523865,1
high23787.txt_q4,1.0,0.9988135099411011,1
high18711.txt_q0,1.0,0.6214327812194824,1
high18711.txt_q1,1.0,0.15057404339313507,0
high16728.txt_q0,1.0,0.985648512840271,1
high16728.txt_q1,1.0,0.7317199110984802,1
high16728.txt_q2,1.0,0.7618538737297058,1
high16728.txt_q3,1.0,0.3970777988433838,0
high16728.txt_q4,1.0,0.029338989406824112,0
high14659.txt_q0,1.0,0.19320020079612732,0
high14659.txt_q1,1.0,0.16602155566215515,0
high13095.txt_q0,1.0,0.9249823689460754,1
high13095.txt_q1,1.0,0.989778459072113,1
high13095.txt_q2,1.0,0.9486075043678284,1
high16853.txt_q0,1.0,0.7828924655914307,1
high16853.txt_q1,1.0,0.9600715637207031,1
high16853.txt_q2,1.0,0.936238169670105,1
high16853.txt_q3,1.0,0.47306007146835327,0
high16853.txt_q4,1.0,0.5741254091262817,1
high21769.txt_q0,1.0,0.9578714370727539,1
high21769.txt_q1,1.0,0.801264226436615,1
high21769.txt_q2,1.0,0.2089052051305771,0
high21769.txt_q3,1.0,0.8363082408905029,1
high21782.txt_q0,1.0,0.23845449090003967,0
high21782.txt_q1,1.0,0.8420951962471008,1
high21782.txt_q2,1.0,0.43788662552833557,1
high18665.txt_q0,1.0,0.984261155128479,1
high18665.txt_q1,1.0,0.9348750710487366,1
high18665.txt_q2,1.0,0.2600771188735962,0
high20488.txt_q0,1.0,0.33214789628982544,0
high20488.txt_q1,1.0,0.03078766167163849,0
high20488.txt_q2,1.0,0.005347291473299265,0
high19235.txt_q0,1.0,0.43160685896873474,1
high19235.txt_q1,1.0,0.5209881067276001,1
high19235.txt_q2,1.0,0.9193541407585144,1
high19235.txt_q3,1.0,0.32359492778778076,0
high23432.txt_q0,1.0,0.7367455959320068,1
high23432.txt_q1,1.0,0.3075467348098755,1
high3879.txt_q0,1.0,0.20222358405590057,0
high3879.txt_q1,1.0,0.2524704039096832,0
high3879.txt_q2,1.0,0.635767936706543,1
high3879.txt_q3,1.0,0.9412425756454468,1
high10946.txt_q0,1.0,0.5804070234298706,1
high10946.txt_q1,1.0,0.6306610703468323,1
high10946.txt_q2,1.0,0.8018349409103394,1
high23340.txt_q0,1.0,0.05395898222923279,0
high23340.txt_q1,1.0,0.03429685905575752,0
high23340.txt_q2,1.0,0.10204817354679108,0
high23340.txt_q3,1.0,0.964427649974823,1
high23426.txt_q0,1.0,0.9978218078613281,1
high23426.txt_q1,1.0,0.8849892616271973,1
high6915.txt_q0,1.0,0.9822335839271545,1
high6915.txt_q1,1.0,0.11552438139915466,0
high6915.txt_q2,1.0,0.9627573490142822,1
high6915.txt_q3,1.0,0.9818316698074341,1
high15194.txt_q0,1.0,0.9669468402862549,1
high15194.txt_q1,1.0,0.3722515106201172,0
high15194.txt_q2,1.0,0.6522203683853149,1
high15194.txt_q3,1.0,0.9823036789894104,1
high20675.txt_q0,1.0,0.6736660003662109,1
high20675.txt_q1,1.0,0.6414865255355835,1
high20675.txt_q2,1.0,0.9796552658081055,1
high20675.txt_q3,1.0,0.8471053242683411,1
high20675.txt_q4,1.0,0.7118940353393555,1
high22062.txt_q0,1.0,0.9999105930328369,1
high22062.txt_q1,1.0,0.22253522276878357,0
high22062.txt_q2,1.0,0.8017942309379578,1
high22062.txt_q3,1.0,0.999284565448761,1
high22062.txt_q4,1.0,0.8797586560249329,1
high15625.txt_q0,1.0,0.9510818123817444,1
high15625.txt_q1,1.0,0.28868091106414795,0
high15625.txt_q2,1.0,0.5508416891098022,1
high15625.txt_q3,1.0,0.9868193864822388,1
high23383.txt_q0,1.0,0.547232449054718,1
high23383.txt_q1,1.0,0.9967526197433472,1
high23383.txt_q2,1.0,0.3256375193595886,0
high23383.txt_q3,1.0,0.1478339284658432,0
high23383.txt_q4,1.0,0.6413403749465942,1
high4657.txt_q0,1.0,0.8237429857254028,1
high4657.txt_q1,1.0,0.9826928377151489,1
high10775.txt_q0,1.0,0.8429291248321533,1
high10775.txt_q1,1.0,0.9815785884857178,1
high10775.txt_q2,1.0,0.7625271081924438,1
high19751.txt_q0,1.0,0.9952996969223022,1
high19751.txt_q1,1.0,0.862979531288147,1
high19751.txt_q2,1.0,0.1932414323091507,0
high9417.txt_q0,1.0,0.7755910158157349,1
high9417.txt_q1,1.0,0.024175476282835007,0
high9417.txt_q2,1.0,0.32605236768722534,0
high9417.txt_q3,1.0,0.5449733734130859,1
high11327.txt_q0,1.0,0.35166025161743164,0
high11327.txt_q1,1.0,0.34574440121650696,0
high11327.txt_q2,1.0,0.7318525314331055,1
high11327.txt_q3,1.0,0.33756574988365173,0
high18465.txt_q0,1.0,0.24143041670322418,0
high18465.txt_q1,1.0,0.783652126789093,1
high18465.txt_q2,1.0,0.9814287424087524,1
high18465.txt_q3,1.0,0.02738354541361332,0
high23356.txt_q0,1.0,0.750877857208252,1
high23356.txt_q1,1.0,0.1471540927886963,0
high23356.txt_q2,1.0,0.9905202388763428,1
high23356.txt_q3,1.0,0.04791077598929405,0
high10944.txt_q0,1.0,0.1725226193666458,0
high10944.txt_q1,1.0,0.9021591544151306,1
high10944.txt_q2,1.0,0.5310589075088501,1
high15182.txt_q0,1.0,0.46438825130462646,0
high15182.txt_q1,1.0,0.6664867401123047,1
high15182.txt_q2,1.0,0.49681422114372253,1
high15182.txt_q3,1.0,0.6475907564163208,1
high6903.txt_q0,1.0,0.5478951930999756,1
high6903.txt_q1,1.0,0.9538936018943787,1
high6903.txt_q2,1.0,0.9984519481658936,1
high10788.txt_q0,1.0,0.18148934841156006,0
high10788.txt_q1,1.0,0.7727026343345642,1
high10788.txt_q2,1.0,0.9816686511039734,1
high17568.txt_q0,1.0,0.13000480830669403,0
high17568.txt_q1,1.0,0.7419105172157288,1
high17568.txt_q2,1.0,0.042794253677129745,0
high23801.txt_q0,1.0,0.9778403639793396,1
high23801.txt_q1,1.0,0.91909259557724,1
high23801.txt_q2,1.0,0.797581672668457,1
high23801.txt_q3,1.0,0.9535665512084961,1
high3462.txt_q0,1.0,0.9084538817405701,1
high3462.txt_q1,1.0,0.0743202269077301,0
high939.txt_q0,1.0,0.6513105034828186,1
high939.txt_q1,1.0,0.15785819292068481,0
high21958.txt_q0,1.0,0.7413168549537659,1
high21958.txt_q1,1.0,0.21056261658668518,0
high21958.txt_q2,1.0,0.2416490614414215,0
high16138.txt_q0,1.0,0.9820952415466309,1
high16138.txt_q1,1.0,0.9941728711128235,1
high22262.txt_q0,1.0,0.9686415195465088,1
high22262.txt_q1,1.0,0.9321900606155396,1
high20449.txt_q0,1.0,0.9685255289077759,1
high20449.txt_q1,1.0,0.7826579213142395,1
high20449.txt_q2,1.0,0.048464734107255936,0
high20449.txt_q3,1.0,0.5495121479034424,1
high10429.txt_q0,1.0,0.8450121283531189,1
high10429.txt_q1,1.0,0.9659002423286438,1
high10429.txt_q2,1.0,0.5411932468414307,1
high10429.txt_q3,1.0,0.9625547528266907,1
high21838.txt_q0,1.0,0.8432678580284119,1
high21838.txt_q1,1.0,0.6175994277000427,1
high21838.txt_q2,1.0,0.9337342977523804,1
high5198.txt_q0,1.0,0.9254647493362427,1
high5198.txt_q1,1.0,0.6799371838569641,1
high5198.txt_q2,1.0,0.7812502980232239,1
high11904.txt_q0,1.0,0.514225423336029,1
high11904.txt_q1,1.0,0.07325340062379837,0
high22470.txt_q0,1.0,0.39075765013694763,1
high22470.txt_q1,1.0,0.7803062796592712,1
high22470.txt_q2,1.0,0.9041288495063782,1
high22470.txt_q3,1.0,0.949604332447052,1
high15586.txt_q0,1.0,0.9317454695701599,1
high15586.txt_q1,1.0,0.8431125283241272,1
high15586.txt_q2,1.0,0.9691081643104553,1
high15586.txt_q3,1.0,0.6959779858589172,1
high11938.txt_q0,1.0,0.5603207349777222,1
high11938.txt_q1,1.0,0.8891859650611877,1
high11938.txt_q2,1.0,0.541094958782196,1
high11509.txt_q0,1.0,0.9783223271369934,1
high11509.txt_q1,1.0,0.9916834831237793,1
high11509.txt_q2,1.0,0.987257182598114,1
high11521.txt_q0,1.0,0.7335485219955444,1
high11521.txt_q1,1.0,0.07823535054922104,0
high11521.txt_q2,1.0,0.1657232940196991,0
high11521.txt_q3,1.0,0.744442880153656,1
high11521.txt_q4,1.0,0.5540521144866943,1
high2378.txt_q0,1.0,0.015292631462216377,0
high2378.txt_q1,1.0,0.5222488641738892,1
high2378.txt_q2,1.0,0.21295449137687683,0
high2378.txt_q3,1.0,0.9387860298156738,1
high18288.txt_q0,1.0,0.9256482720375061,1
high18288.txt_q1,1.0,0.1341703087091446,0
high18288.txt_q2,1.0,0.3728887140750885,0
high22666.txt_q0,1.0,0.10380956530570984,0
high22666.txt_q1,1.0,0.20110085606575012,0
high22666.txt_q2,1.0,0.3933364450931549,1
high22666.txt_q3,1.0,0.634034276008606,1
high17805.txt_q0,1.0,0.6432737112045288,1
high17805.txt_q1,1.0,0.7303735613822937,1
high19814.txt_q0,1.0,0.6553019285202026,1
high19814.txt_q1,1.0,0.16838601231575012,0
high19814.txt_q2,1.0,0.4143231511116028,1
high19814.txt_q3,1.0,0.26917675137519836,0
high19814.txt_q4,1.0,0.6917475461959839,1
high12941.txt_q0,1.0,0.533009946346283,1
high12941.txt_q1,1.0,0.43738415837287903,1
high12941.txt_q2,1.0,0.7551702857017517,1
high12941.txt_q3,1.0,0.9921048879623413,1
high17193.txt_q0,1.0,0.4391898214817047,1
high17193.txt_q1,1.0,0.17830359935760498,0
high17193.txt_q2,1.0,0.5939773917198181,1
high17810.txt_q0,1.0,0.44435766339302063,1
high17810.txt_q1,1.0,0.9687774181365967,1
high17810.txt_q2,1.0,0.30176842212677,0
high17810.txt_q3,1.0,0.7654969096183777,1
high19183.txt_q0,1.0,0.9740113019943237,1
high19183.txt_q1,1.0,0.377981573343277,1
high19183.txt_q2,1.0,0.9614070057868958,1
high19183.txt_q3,1.0,0.9336391687393188,1
high18262.txt_q0,1.0,0.19038555026054382,0
high18262.txt_q1,1.0,0.0495360791683197,0
high18262.txt_q2,1.0,0.34512072801589966,1
high18262.txt_q3,1.0,0.18044981360435486,0
high8132.txt_q0,1.0,0.5645545721054077,1
high8132.txt_q1,1.0,0.5588833093643188,1
high8132.txt_q2,1.0,0.024478601291775703,0
high8132.txt_q3,1.0,0.21839988231658936,0
high5402.txt_q0,1.0,0.7426075339317322,1
high5402.txt_q1,1.0,0.20102337002754211,0
high11252.txt_q0,1.0,0.2651648223400116,0
high11252.txt_q1,1.0,0.9916110634803772,1
high11252.txt_q2,1.0,0.6566901803016663,1
high11252.txt_q3,1.0,0.7762138247489929,1
high2423.txt_q0,1.0,0.09531644731760025,0
high2423.txt_q1,1.0,0.9374641180038452,1
high2423.txt_q2,1.0,0.7684656381607056,1
high2423.txt_q3,1.0,0.6747506260871887,1
high2351.txt_q0,1.0,0.3770553767681122,1
high2351.txt_q1,1.0,0.7446350455284119,1
high2351.txt_q2,1.0,0.1997193843126297,0
high14841.txt_q0,1.0,0.9467973113059998,1
high14841.txt_q1,1.0,0.1778259575366974,0
high14841.txt_q2,1.0,0.828793466091156,1
high657.txt_q0,1.0,0.410521924495697,1
high657.txt_q1,1.0,0.8516391515731812,1
high657.txt_q2,1.0,0.7594035267829895,1
high14855.txt_q0,1.0,0.9193238615989685,1
high14855.txt_q1,1.0,0.8515616655349731,1
high14855.txt_q2,1.0,0.23591509461402893,0
high14855.txt_q3,1.0,0.7866445779800415,1
high15544.txt_q0,1.0,0.9913817048072815,1
high15544.txt_q1,1.0,0.08320867270231247,0
high15544.txt_q2,1.0,0.2738440930843353,0
high18060.txt_q0,1.0,0.3422163426876068,0
high18060.txt_q1,1.0,0.27926456928253174,0
high18060.txt_q2,1.0,0.967819094657898,1
high18060.txt_q3,1.0,0.4321037530899048,1
high18060.txt_q4,1.0,0.9514325857162476,1
high6447.txt_q0,1.0,0.22067104279994965,0
high6447.txt_q1,1.0,0.284861296415329,1
high6447.txt_q2,1.0,0.8327836990356445,1
high19424.txt_q0,1.0,0.7229118347167969,1
high2966.txt_q0,1.0,0.01264912262558937,0
high2966.txt_q1,1.0,0.09658051282167435,0
high2966.txt_q2,1.0,0.14257550239562988,0
high2966.txt_q3,1.0,0.3462463617324829,0
high2966.txt_q4,1.0,0.8862029910087585,1
high7822.txt_q0,1.0,0.9810401201248169,1
high7822.txt_q1,1.0,0.32466399669647217,0
high7822.txt_q2,1.0,0.7653546929359436,1
high7822.txt_q3,1.0,0.192179873585701,0
high18699.txt_q0,1.0,0.8738638758659363,1
high18699.txt_q1,1.0,0.8650349378585815,1
high18699.txt_q2,1.0,0.9960358738899231,1
high18699.txt_q3,1.0,0.370174378156662,0
high23828.txt_q0,1.0,0.3329984247684479,0
high23828.txt_q1,1.0,0.680330216884613,1
high23828.txt_q2,1.0,0.8668890595436096,1
high23196.txt_q0,1.0,0.3844687044620514,1
high23196.txt_q1,1.0,0.6404032111167908,1
high23196.txt_q2,1.0,0.42308509349823,1
high23196.txt_q3,1.0,0.9833387136459351,1
high23196.txt_q4,1.0,0.11755543947219849,0
high19544.txt_q0,1.0,0.16232004761695862,0
high19544.txt_q1,1.0,0.9769021272659302,1
high19544.txt_q2,1.0,0.47369205951690674,1
high6527.txt_q0,1.0,0.9505869746208191,1
high6527.txt_q1,1.0,0.8958333134651184,1
high6527.txt_q2,1.0,0.7428844571113586,1
high7639.txt_q0,1.0,0.8881149291992188,1
high7639.txt_q1,1.0,0.9342920184135437,1
high15418.txt_q0,1.0,0.9783926010131836,1
high15418.txt_q1,1.0,0.8682032227516174,1
high15418.txt_q2,1.0,0.8696933388710022,1
high15418.txt_q3,1.0,0.8083969354629517,1
high21540.txt_q0,1.0,0.7919268608093262,1
high21540.txt_q1,1.0,0.589575469493866,1
high21540.txt_q2,1.0,0.9139761328697205,1
high21540.txt_q3,1.0,0.8472827672958374,1
high247.txt_q0,1.0,0.9772195219993591,1
high247.txt_q1,1.0,0.20725198090076447,0
high247.txt_q2,1.0,0.18721967935562134,0
high247.txt_q3,1.0,0.8623517155647278,1
high5562.txt_q0,1.0,0.8872412443161011,1
high5562.txt_q1,1.0,0.2246699035167694,0
high5562.txt_q2,1.0,0.8834930062294006,1
high8046.txt_q0,1.0,0.3182927370071411,0
high8046.txt_q1,1.0,0.29773175716400146,0
high8046.txt_q2,1.0,0.05375925451517105,0
high8708.txt_q0,1.0,0.6399985551834106,1
high8708.txt_q1,1.0,0.570749044418335,1
high8708.txt_q2,1.0,0.7512217164039612,1
high8708.txt_q3,1.0,0.9911069273948669,1
middle2572.txt_q0,2.0,0.8866941332817078,1
middle2572.txt_q1,2.0,0.7651978731155396,1
middle2572.txt_q2,2.0,0.9995458722114563,1
middle2572.txt_q3,2.0,0.9931368827819824,1
middle2994.txt_q0,2.0,0.10766507685184479,0
middle2994.txt_q1,2.0,0.004598884843289852,0
middle2994.txt_q2,2.0,0.23251642286777496,0
middle2994.txt_q3,2.0,0.8371699452400208,1
middle909.txt_q0,2.0,0.8246541619300842,1
middle909.txt_q1,2.0,0.9993467926979065,1
middle909.txt_q2,2.0,0.9796151518821716,1
middle909.txt_q3,2.0,0.9966358542442322,1
middle909.txt_q4,2.0,0.9978277087211609,1
middle3334.txt_q0,2.0,0.9121297001838684,1
middle3334.txt_q1,2.0,0.1741115152835846,0
middle3334.txt_q2,2.0,0.015032348223030567,0
middle3334.txt_q3,2.0,0.4140840470790863,0
middle1292.txt_q0,2.0,0.9888589382171631,1
middle1292.txt_q1,2.0,0.9997740387916565,1
middle1292.txt_q2,2.0,0.9925497770309448,1
middle1292.txt_q3,2.0,0.9971286654472351,1
middle1292.txt_q4,2.0,0.30254045128822327,0
middle5625.txt_q0,2.0,0.7208731174468994,1
middle5625.txt_q1,2.0,0.2598249316215515,0
middle7998.txt_q0,2.0,0.9790390133857727,1
middle7998.txt_q1,2.0,0.711955189704895,1
middle7998.txt_q2,2.0,0.9935278296470642,1
