question_id,epoch,prob_correct,is_correct
middle4055.txt_q2,4.0,0.4478358328342438,1
middle1363.txt_q3,4.0,0.9995788931846619,1
high2321.txt_q0,4.0,0.8211164474487305,1
middle5485.txt_q4,4.0,0.9999998807907104,1
middle226.txt_q2,4.0,0.9996757507324219,1
middle2647.txt_q1,4.0,0.7260347008705139,1
middle3260.txt_q3,4.0,0.8008885383605957,1
high19138.txt_q0,4.0,0.9999954700469971,1
high23075.txt_q3,4.0,0.9999585151672363,1
middle5132.txt_q1,4.0,0.999983549118042,1
middle5363.txt_q0,4.0,0.9999998807907104,1
middle3559.txt_q3,4.0,0.999518871307373,1
middle3288.txt_q1,4.0,0.9999997615814209,1
high3373.txt_q4,4.0,0.9986801743507385,1
high10180.txt_q0,4.0,0.9984945058822632,1
high23536.txt_q3,4.0,0.9999833106994629,1
middle7789.txt_q0,4.0,1.0,1
high9672.txt_q0,4.0,0.9942177534103394,1
high19743.txt_q3,4.0,0.9725793600082397,1
high22767.txt_q3,4.0,0.9999998807907104,1
middle7000.txt_q1,4.0,0.9999886751174927,1
high12691.txt_q3,4.0,0.9999887943267822,1
high23580.txt_q2,4.0,0.9978123903274536,1
high14076.txt_q2,4.0,0.9999898672103882,1
middle4443.txt_q2,4.0,0.999908447265625,1
high8201.txt_q2,4.0,0.9999405145645142,1
high22334.txt_q0,4.0,0.9999808073043823,1
middle7248.txt_q2,4.0,0.9997701048851013,1
middle595.txt_q1,4.0,0.9997852444648743,1
high6514.txt_q1,4.0,0.9995123147964478,1
high1707.txt_q0,4.0,0.9999257326126099,1
high16493.txt_q4,4.0,0.9998345375061035,1
high8177.txt_q1,4.0,0.9999988079071045,1
high24176.txt_q1,4.0,0.9999973773956299,1
high23964.txt_q0,4.0,0.9556440114974976,1
high580.txt_q3,4.0,0.9951919317245483,1
high9040.txt_q0,4.0,0.9990142583847046,1
high18163.txt_q0,4.0,0.9998151659965515,1
high2401.txt_q2,4.0,0.9999943971633911,1
high9230.txt_q3,4.0,0.9998812675476074,1
middle7067.txt_q0,4.0,0.9992272853851318,1
middle4630.txt_q0,4.0,0.9999998807907104,1
high7325.txt_q1,4.0,0.9999778270721436,1
high23448.txt_q2,4.0,0.9996395111083984,1
middle5129.txt_q3,4.0,0.9999973773956299,1
high14835.txt_q2,4.0,0.9993627667427063,1
middle4778.txt_q1,4.0,0.9999359846115112,1
middle943.txt_q0,4.0,0.9999910593032837,1
high22085.txt_q2,4.0,0.999940037727356,1
high6163.txt_q1,4.0,0.9999674558639526,1
middle2937.txt_q2,4.0,1.0,1
middle5402.txt_q0,4.0,0.9999991655349731,1
high23297.txt_q1,4.0,0.9899237751960754,1
high6834.txt_q2,4.0,0.9999443292617798,1
middle7136.txt_q2,4.0,0.9999462366104126,1
high8762.txt_q3,4.0,0.9977195858955383,1
middle3805.txt_q0,4.0,1.0,1
high16971.txt_q1,4.0,0.06291569769382477,0
high12559.txt_q2,4.0,0.9980022311210632,1
high3946.txt_q0,4.0,0.9966416358947754,1
middle1886.txt_q0,4.0,1.0,1
high21331.txt_q3,4.0,0.9999022483825684,1
high8769.txt_q0,4.0,0.7342172861099243,1
middle7128.txt_q1,4.0,0.9982903599739075,1
high2930.txt_q1,4.0,0.9999099969863892,1
high1047.txt_q3,4.0,0.9990091323852539,1
high3485.txt_q3,4.0,0.9988923668861389,1
high18632.txt_q2,4.0,0.9974205493927002,1
high9719.txt_q3,4.0,0.9998931884765625,1
middle1396.txt_q0,4.0,0.9999990463256836,1
high1540.txt_q2,4.0,0.982903778553009,1
middle7078.txt_q1,4.0,1.0,1
middle5984.txt_q1,4.0,0.9999767541885376,1
high18291.txt_q1,4.0,0.9993865489959717,1
high22655.txt_q1,4.0,0.9989377856254578,1
high954.txt_q0,4.0,0.910923182964325,1
high2405.txt_q3,4.0,0.9872258305549622,1
middle6473.txt_q3,4.0,0.8712719678878784,1
high16836.txt_q4,4.0,0.9999849796295166,1
middle7110.txt_q0,4.0,1.0,1
high9076.txt_q2,4.0,0.9992971420288086,1
high6799.txt_q0,4.0,0.9999995231628418,1
high18582.txt_q0,4.0,0.9999300241470337,1
high12514.txt_q1,4.0,0.9999082088470459,1
high15506.txt_q0,4.0,0.9999610185623169,1
middle4001.txt_q2,4.0,0.9999997615814209,1
middle1358.txt_q3,4.0,0.999840497970581,1
high16488.txt_q2,4.0,0.9999233484268188,1
high17375.txt_q0,4.0,0.999983549118042,1
middle5101.txt_q3,4.0,0.9989956021308899,1
high5515.txt_q1,4.0,0.98919278383255,1
high6283.txt_q0,4.0,0.9997628331184387,1
high8854.txt_q3,4.0,0.9999997615814209,1
high573.txt_q2,4.0,0.9973751306533813,1
middle8240.txt_q0,4.0,1.0,1
high7777.txt_q2,4.0,0.9999265670776367,1
middle1518.txt_q3,4.0,0.9997586607933044,1
high5526.txt_q3,4.0,0.9992951154708862,1
middle981.txt_q2,4.0,0.9999998807907104,1
middle6896.txt_q2,4.0,0.9951190948486328,1
middle5603.txt_q0,4.0,0.9999814033508301,1
high14786.txt_q0,4.0,0.9999891519546509,1
high23026.txt_q1,4.0,0.8468927145004272,1
middle892.txt_q4,4.0,0.9961944818496704,1
high21155.txt_q1,4.0,0.9999996423721313,1
high17820.txt_q0,4.0,0.9910434484481812,1
high15193.txt_q0,4.0,0.952418863773346,1
high3718.txt_q0,4.0,0.9999970197677612,1
high18256.txt_q0,4.0,0.9999948740005493,1
high9418.txt_q0,4.0,0.3181288242340088,0
high19905.txt_q2,4.0,0.15780717134475708,0
middle2061.txt_q0,4.0,0.9991470575332642,1
high3105.txt_q0,4.0,0.9728725552558899,1
high7166.txt_q0,4.0,0.9999979734420776,1
high16575.txt_q0,4.0,0.9989909529685974,1
middle3043.txt_q2,4.0,0.9999939203262329,1
high13599.txt_q3,4.0,0.9996556043624878,1
high7335.txt_q0,4.0,0.9999207258224487,1
high9631.txt_q2,4.0,0.9999772310256958,1
high20374.txt_q2,4.0,0.9998666048049927,1
middle732.txt_q0,4.0,0.9999973773956299,1
high478.txt_q2,4.0,0.8805493712425232,1
high4125.txt_q0,4.0,0.9950345754623413,1
high22912.txt_q3,4.0,0.9411299228668213,1
high32.txt_q1,4.0,0.999932050704956,1
middle987.txt_q1,4.0,0.9990590214729309,1
middle8202.txt_q0,4.0,0.9420984983444214,1
middle5221.txt_q2,4.0,0.9993365406990051,1
high4068.txt_q3,4.0,0.9998692274093628,1
high6369.txt_q1,4.0,0.9999990463256836,1
high10730.txt_q1,4.0,0.9210367202758789,1
middle2935.txt_q2,4.0,1.0,1
high2646.txt_q2,4.0,0.9927158951759338,1
high5397.txt_q2,4.0,0.5668441653251648,1
high21734.txt_q0,4.0,0.9999966621398926,1
middle4087.txt_q1,4.0,0.9999241828918457,1
high9210.txt_q4,4.0,0.9963600039482117,1
middle2734.txt_q3,4.0,0.999998927116394,1
high4705.txt_q0,4.0,0.999028205871582,1
high11405.txt_q1,4.0,0.9992817044258118,1
high22798.txt_q3,4.0,0.9999715089797974,1
middle1670.txt_q4,4.0,0.9995059967041016,1
high2834.txt_q1,4.0,1.0,1
high23111.txt_q1,4.0,0.9763196706771851,1
high8731.txt_q0,4.0,0.5646230578422546,1
high3535.txt_q3,4.0,0.9999748468399048,1
high12456.txt_q1,4.0,0.9999915361404419,1
middle2520.txt_q1,4.0,1.0,1
high7800.txt_q1,4.0,0.9999103546142578,1
middle6675.txt_q0,4.0,0.701047420501709,1
high15228.txt_q0,4.0,0.9995681643486023,1
middle7920.txt_q2,4.0,0.6823328733444214,1
high14031.txt_q2,4.0,0.45951709151268005,0
high20531.txt_q1,4.0,0.9974428415298462,1
high23881.txt_q1,4.0,0.9989670515060425,1
middle1891.txt_q0,4.0,1.0,1
high15816.txt_q0,4.0,0.9995263814926147,1
high20364.txt_q2,4.0,0.999823272228241,1
middle4845.txt_q2,4.0,0.9999749660491943,1
high17570.txt_q0,4.0,0.9999980926513672,1
middle7533.txt_q3,4.0,0.9994980096817017,1
middle4680.txt_q0,4.0,0.9940821528434753,1
middle5333.txt_q1,4.0,0.999958872795105,1
high23313.txt_q3,4.0,0.999529242515564,1
middle2245.txt_q4,4.0,0.999995231628418,1
high23835.txt_q0,4.0,0.9959000945091248,1
high2053.txt_q3,4.0,0.9999231100082397,1
high6430.txt_q0,4.0,0.9997047781944275,1
high17017.txt_q0,4.0,0.8762344717979431,1
high16198.txt_q3,4.0,0.9998339414596558,1
high5928.txt_q2,4.0,0.18070219457149506,0
high5383.txt_q0,4.0,0.9999923706054688,1
high6092.txt_q2,4.0,0.9990888833999634,1
high13138.txt_q0,4.0,0.012994219549000263,0
middle5595.txt_q2,4.0,0.9989281296730042,1
high17141.txt_q1,4.0,0.9999338388442993,1
high6177.txt_q0,4.0,0.9999947547912598,1
high2116.txt_q3,4.0,0.9999873638153076,1
high349.txt_q0,4.0,0.9956485629081726,1
middle349.txt_q0,4.0,0.9999929666519165,1
high21871.txt_q1,4.0,0.9999943971633911,1
middle6295.txt_q0,4.0,0.9999971389770508,1
high5607.txt_q0,4.0,0.9999737739562988,1
high18350.txt_q1,4.0,0.9806846976280212,1
middle19.txt_q1,4.0,0.9993844032287598,1
high11705.txt_q2,4.0,0.9999996423721313,1
high5003.txt_q4,4.0,0.9979494214057922,1
high1265.txt_q1,4.0,0.9999997615814209,1
middle6598.txt_q1,4.0,0.9999542236328125,1
middle4478.txt_q1,4.0,0.997734785079956,1
high13886.txt_q0,4.0,0.9989136457443237,1
middle590.txt_q2,4.0,0.9999854564666748,1
middle4909.txt_q1,4.0,0.9993628859519958,1
high10382.txt_q0,4.0,0.9999985694885254,1
high2145.txt_q1,4.0,0.9999955892562866,1
high2888.txt_q3,4.0,0.9995402097702026,1
high9164.txt_q1,4.0,0.48648834228515625,1
high23509.txt_q2,4.0,0.9999866485595703,1
middle2306.txt_q2,4.0,0.9992350339889526,1
middle4962.txt_q1,4.0,0.9616072773933411,1
middle3026.txt_q0,4.0,0.9999880790710449,1
middle5748.txt_q1,4.0,0.18311773240566254,0
high24153.txt_q2,4.0,0.999977707862854,1
middle3404.txt_q1,4.0,0.6828007102012634,1
high9121.txt_q1,4.0,0.9949616193771362,1
high9819.txt_q2,4.0,0.9992628693580627,1
high18421.txt_q1,4.0,0.9590903520584106,1
high21370.txt_q2,4.0,0.9500982165336609,1
high16051.txt_q1,4.0,0.9999853372573853,1
middle3805.txt_q3,4.0,0.9999995231628418,1
high16179.txt_q0,4.0,0.9996832609176636,1
high17610.txt_q1,4.0,0.9728584289550781,1
high17887.txt_q0,4.0,0.9999998807907104,1
middle2548.txt_q1,4.0,0.9999300241470337,1
high10552.txt_q2,4.0,0.9991094470024109,1
high22530.txt_q3,4.0,0.9991629123687744,1
middle1046.txt_q0,4.0,0.9999960660934448,1
high525.txt_q4,4.0,1.0,1
middle3212.txt_q1,4.0,0.9824214577674866,1
high15494.txt_q1,4.0,0.7822433114051819,1
high15799.txt_q1,4.0,0.9999871253967285,1
high17682.txt_q1,4.0,0.9821848273277283,1
high21381.txt_q0,4.0,0.9985009431838989,1
middle6479.txt_q4,4.0,0.9966656565666199,1
middle4740.txt_q1,4.0,0.9999810457229614,1
high19707.txt_q2,4.0,0.9997898936271667,1
middle2308.txt_q0,4.0,0.9999901056289673,1
middle2176.txt_q2,4.0,0.906212329864502,1
high1345.txt_q0,4.0,0.9999876022338867,1
middle7569.txt_q2,4.0,0.9999984502792358,1
high23860.txt_q3,4.0,0.9999935626983643,1
middle5306.txt_q0,4.0,0.9542351961135864,1
high1711.txt_q0,4.0,0.9918543100357056,1
middle3885.txt_q1,4.0,0.9999964237213135,1
high17163.txt_q3,4.0,0.9937014579772949,1
high21954.txt_q3,4.0,0.9560896158218384,1
high17476.txt_q0,4.0,0.9994890689849854,1
high1989.txt_q1,4.0,0.9999276399612427,1
high5137.txt_q3,4.0,0.9995189905166626,1
high22921.txt_q0,4.0,0.9761753678321838,1
high2393.txt_q1,4.0,0.9999985694885254,1
middle4463.txt_q2,4.0,0.9998094439506531,1
middle7643.txt_q2,4.0,0.992796003818512,1
high21094.txt_q1,4.0,0.9998409748077393,1
middle3137.txt_q2,4.0,0.9982001781463623,1
middle8188.txt_q2,4.0,0.9999963045120239,1
high19460.txt_q0,4.0,0.9995757937431335,1
middle3449.txt_q2,4.0,0.9994469285011292,1
high20684.txt_q2,4.0,0.9998453855514526,1
high18147.txt_q0,4.0,0.9398297071456909,1
high16305.txt_q1,4.0,0.9775959253311157,1
high13158.txt_q0,4.0,0.1654113084077835,0
high23002.txt_q2,4.0,0.9918169379234314,1
middle3202.txt_q1,4.0,0.9999879598617554,1
high10659.txt_q0,4.0,0.999424934387207,1
high10528.txt_q3,4.0,0.9935300946235657,1
high21182.txt_q0,4.0,0.9946999549865723,1
high19548.txt_q2,4.0,0.959439754486084,1
high22343.txt_q3,4.0,0.999915599822998,1
high3983.txt_q1,4.0,0.9954767823219299,1
high13474.txt_q2,4.0,0.9940112233161926,1
high18406.txt_q0,4.0,0.15448570251464844,0
high22865.txt_q1,4.0,0.9972525238990784,1
high10254.txt_q2,4.0,0.9989405274391174,1
high21482.txt_q0,4.0,0.9999982118606567,1
high18309.txt_q2,4.0,0.10038677603006363,0
high13269.txt_q1,4.0,0.9970327615737915,1
high19404.txt_q0,4.0,0.9999990463256836,1
high20667.txt_q3,4.0,0.9998512268066406,1
high2710.txt_q0,4.0,0.9998867511749268,1
high11441.txt_q1,4.0,0.9975462555885315,1
high7795.txt_q0,4.0,0.999610960483551,1
high11420.txt_q0,4.0,0.9997856020927429,1
high8955.txt_q2,4.0,0.9997302889823914,1
high7437.txt_q0,4.0,0.7994825839996338,1
high9288.txt_q1,4.0,0.9999303817749023,1
high22805.txt_q1,4.0,0.9999994039535522,1
high8452.txt_q1,4.0,0.9998359680175781,1
middle158.txt_q4,4.0,0.9999639987945557,1
high20665.txt_q4,4.0,0.9999992847442627,1
high19448.txt_q0,4.0,0.999510645866394,1
high461.txt_q1,4.0,0.9998607635498047,1
high5178.txt_q1,4.0,0.9833768606185913,1
middle1807.txt_q2,4.0,0.9999730587005615,1
high8241.txt_q0,4.0,0.9999881982803345,1
high3778.txt_q1,4.0,0.9983554482460022,1
high7128.txt_q2,4.0,0.9075450897216797,1
high5554.txt_q3,4.0,0.9999748468399048,1
high9456.txt_q1,4.0,0.9974461793899536,1
high11485.txt_q2,4.0,0.9999653100967407,1
high8067.txt_q1,4.0,0.9998948574066162,1
middle7861.txt_q1,4.0,0.9999998807907104,1
middle4298.txt_q3,4.0,0.16250674426555634,0
middle6647.txt_q2,4.0,0.22632955014705658,0
high5369.txt_q1,4.0,0.9999778270721436,1
middle4238.txt_q3,4.0,0.9999741315841675,1
high562.txt_q1,4.0,0.9999868869781494,1
high13348.txt_q0,4.0,0.9993884563446045,1
high15100.txt_q2,4.0,0.9996857643127441,1
middle389.txt_q4,4.0,0.9999985694885254,1
high16909.txt_q2,4.0,0.978471577167511,1
high20511.txt_q2,4.0,0.9998225569725037,1
high21655.txt_q0,4.0,0.30808010697364807,0
high1764.txt_q1,4.0,0.9997231364250183,1
high10171.txt_q0,4.0,0.660912275314331,1
high13356.txt_q2,4.0,0.9939203262329102,1
middle2853.txt_q1,4.0,0.999722421169281,1
high6697.txt_q0,4.0,0.999853253364563,1
high22063.txt_q4,4.0,0.9990712404251099,1
high7636.txt_q0,4.0,0.9999910593032837,1
high21923.txt_q4,4.0,0.9999980926513672,1
middle1064.txt_q2,4.0,0.9996854066848755,1
middle801.txt_q1,4.0,0.9984163045883179,1
high18066.txt_q0,4.0,0.8733524680137634,1
high14398.txt_q1,4.0,0.9999295473098755,1
high12247.txt_q0,4.0,0.9971721768379211,1
middle6005.txt_q1,4.0,0.5749837160110474,1
middle3845.txt_q0,4.0,0.999984860420227,1
high17457.txt_q0,4.0,0.9995978474617004,1
middle518.txt_q1,4.0,0.27925512194633484,0
middle915.txt_q4,4.0,0.9999150037765503,1
middle488.txt_q0,4.0,0.9999996423721313,1
middle7565.txt_q4,4.0,0.9999990463256836,1
high5617.txt_q2,4.0,0.942850649356842,1
middle5834.txt_q2,4.0,0.9984874725341797,1
middle3755.txt_q1,4.0,0.9998290538787842,1
high18893.txt_q1,4.0,0.9978651404380798,1
middle7643.txt_q0,4.0,0.010663469322025776,0
middle7785.txt_q0,4.0,1.0,1
high18816.txt_q1,4.0,0.9998134970664978,1
high5578.txt_q1,4.0,0.6638938784599304,1
high16070.txt_q3,4.0,0.9999998807907104,1
middle863.txt_q2,4.0,0.40209612250328064,1
middle4616.txt_q1,4.0,0.9999998807907104,1
high23205.txt_q2,4.0,0.9999991655349731,1
high11678.txt_q0,4.0,0.9754534363746643,1
high17672.txt_q1,4.0,0.9997178912162781,1
middle225.txt_q2,4.0,0.9927421808242798,1
high23320.txt_q0,4.0,0.35730743408203125,1
high19402.txt_q1,4.0,0.9999828338623047,1
high23647.txt_q0,4.0,0.9992770552635193,1
high9898.txt_q2,4.0,0.9999910593032837,1
high12347.txt_q2,4.0,0.9999982118606567,1
high3250.txt_q1,4.0,0.9922887682914734,1
middle7843.txt_q2,4.0,0.9999895095825195,1
high17737.txt_q0,4.0,0.46405285596847534,0
middle744.txt_q0,4.0,0.9999983310699463,1
middle832.txt_q4,4.0,0.9941297769546509,1
high9822.txt_q0,4.0,0.9984410405158997,1
high2394.txt_q1,4.0,0.9994705319404602,1
middle3707.txt_q1,4.0,1.0,1
middle1100.txt_q0,4.0,0.9962496161460876,1
high16276.txt_q0,4.0,0.05013137683272362,0
high1175.txt_q0,4.0,0.9998045563697815,1
high12010.txt_q1,4.0,1.0,1
middle7667.txt_q3,4.0,0.24397733807563782,0
high5492.txt_q1,4.0,0.999901294708252,1
high2582.txt_q2,4.0,0.9932017922401428,1
high3140.txt_q1,4.0,0.9994136095046997,1
middle4668.txt_q2,4.0,0.9999924898147583,1
high19666.txt_q2,4.0,0.8961451649665833,1
high3019.txt_q3,4.0,0.9997957348823547,1
middle4891.txt_q0,4.0,0.984260618686676,1
high21345.txt_q0,4.0,0.9999961853027344,1
high16259.txt_q1,4.0,0.999994158744812,1
high3160.txt_q0,4.0,0.9801162481307983,1
high8134.txt_q0,4.0,0.99915611743927,1
high16267.txt_q2,4.0,0.9986032843589783,1
high15606.txt_q1,4.0,0.9842252731323242,1
middle27.txt_q4,4.0,0.9999985694885254,1
middle2677.txt_q1,4.0,0.7099302411079407,1
middle6821.txt_q1,4.0,0.984696626663208,1
high9256.txt_q3,4.0,0.9999995231628418,1
high18438.txt_q0,4.0,0.6221107840538025,1
middle3710.txt_q1,4.0,0.9985068440437317,1
middle2969.txt_q0,4.0,0.9993434548377991,1
high10981.txt_q3,4.0,0.9998966455459595,1
high3480.txt_q2,4.0,0.9999969005584717,1
high19691.txt_q2,4.0,0.974724292755127,1
high13578.txt_q0,4.0,0.9999998807907104,1
high20225.txt_q2,4.0,0.9983816146850586,1
high14571.txt_q2,4.0,0.9386860132217407,1
high22589.txt_q0,4.0,0.9999994039535522,1
middle4187.txt_q3,4.0,1.0,1
middle4712.txt_q1,4.0,0.9999395608901978,1
high9590.txt_q1,4.0,0.9999994039535522,1
middle6991.txt_q2,4.0,0.9699977040290833,1
high7080.txt_q2,4.0,0.999998927116394,1
high20045.txt_q2,4.0,0.9999909400939941,1
high6158.txt_q0,4.0,0.9860332608222961,1
middle5981.txt_q4,4.0,0.9999794960021973,1
high316.txt_q3,4.0,0.9635742902755737,1
high7632.txt_q0,4.0,0.9996046423912048,1
high9809.txt_q0,4.0,0.9971317052841187,1
high423.txt_q1,4.0,0.9999887943267822,1
middle7029.txt_q1,4.0,0.9999998807907104,1
middle4105.txt_q3,4.0,0.9981217980384827,1
middle3488.txt_q1,4.0,0.998339056968689,1
middle4424.txt_q0,4.0,0.9999797344207764,1
high3457.txt_q2,4.0,0.9996243715286255,1
high494.txt_q0,4.0,0.9999934434890747,1
high15898.txt_q0,4.0,0.9999916553497314,1
middle6004.txt_q3,4.0,0.997420072555542,1
high8038.txt_q0,4.0,0.3566255569458008,0
high11087.txt_q1,4.0,0.9995006322860718,1
high17931.txt_q1,4.0,0.9999829530715942,1
middle5904.txt_q4,4.0,0.9999833106994629,1
high13951.txt_q3,4.0,0.9998997449874878,1
middle1407.txt_q1,4.0,0.9999700784683228,1
middle8115.txt_q2,4.0,0.99957674741745,1
middle7788.txt_q4,4.0,0.9999690055847168,1
high1461.txt_q3,4.0,0.9999533891677856,1
high6307.txt_q2,4.0,0.9992988109588623,1
high887.txt_q0,4.0,0.9999985694885254,1
high19575.txt_q2,4.0,0.9963703155517578,1
middle2343.txt_q2,4.0,0.3996095061302185,0
middle5357.txt_q2,4.0,0.2745009660720825,0
middle456.txt_q3,4.0,0.9999731779098511,1
high14286.txt_q2,4.0,0.99982088804245,1
high19664.txt_q2,4.0,0.9994310736656189,1
middle5541.txt_q2,4.0,0.6994567513465881,1
high22602.txt_q3,4.0,0.9999812841415405,1
high21755.txt_q0,4.0,0.9999997615814209,1
middle165.txt_q0,4.0,0.2220068722963333,0
high172.txt_q0,4.0,0.588873028755188,1
middle7017.txt_q4,4.0,0.9999986886978149,1
middle210.txt_q2,4.0,0.9680407047271729,1
middle1668.txt_q1,4.0,0.9876883625984192,1
high12710.txt_q1,4.0,0.9927343130111694,1
middle6436.txt_q0,4.0,0.27007678151130676,0
high19554.txt_q2,4.0,0.9999915361404419,1
high18557.txt_q1,4.0,1.0,1
high2109.txt_q1,4.0,0.4032897651195526,1
middle2782.txt_q4,4.0,0.9999428987503052,1
high8169.txt_q2,4.0,0.9999324083328247,1
high6088.txt_q1,4.0,0.9999700784683228,1
high1456.txt_q2,4.0,0.9994617104530334,1
high19272.txt_q0,4.0,0.9998719692230225,1
high16725.txt_q0,4.0,0.9994741082191467,1
middle7002.txt_q0,4.0,0.9999599456787109,1
middle733.txt_q0,4.0,0.48808905482292175,1
high14694.txt_q1,4.0,0.99998939037323,1
high7146.txt_q2,4.0,0.9907399415969849,1
high16633.txt_q0,4.0,0.8458128571510315,1
high1582.txt_q1,4.0,0.9984808564186096,1
middle151.txt_q3,4.0,0.9998816251754761,1
middle488.txt_q2,4.0,0.9999988079071045,1
high22181.txt_q1,4.0,0.9988375306129456,1
middle542.txt_q2,4.0,0.5521119236946106,1
high4905.txt_q2,4.0,0.9661760330200195,1
high21833.txt_q5,4.0,0.9994117021560669,1
high20698.txt_q1,4.0,0.9995734095573425,1
high9308.txt_q1,4.0,0.9999825954437256,1
high23182.txt_q2,4.0,0.9999996423721313,1
middle3631.txt_q1,4.0,0.987447202205658,1
middle7440.txt_q3,4.0,0.999995231628418,1
high22585.txt_q2,4.0,0.936964213848114,1
high17254.txt_q1,4.0,0.9985178112983704,1
high16210.txt_q0,4.0,0.9801793098449707,1
high7876.txt_q0,4.0,0.891463577747345,1
high19407.txt_q2,4.0,0.9998503923416138,1
high188.txt_q2,4.0,1.0,1
high22004.txt_q0,4.0,0.9999984502792358,1
high13182.txt_q2,4.0,0.3199153244495392,0
high11090.txt_q1,4.0,0.999997615814209,1
high4641.txt_q4,4.0,0.9996161460876465,1
middle1803.txt_q0,4.0,0.9999990463256836,1
high5117.txt_q4,4.0,0.7852151989936829,1
high14113.txt_q1,4.0,0.9999991655349731,1
high8610.txt_q0,4.0,0.999988317489624,1
high7536.txt_q1,4.0,0.9996973276138306,1
high22402.txt_q1,4.0,0.801902174949646,1
high5536.txt_q2,4.0,0.9931591153144836,1
middle882.txt_q0,4.0,0.9999552965164185,1
middle2038.txt_q2,4.0,0.6462364792823792,1
high1642.txt_q1,4.0,0.9998512268066406,1
high15317.txt_q0,4.0,0.37344276905059814,1
middle4727.txt_q4,4.0,0.9999990463256836,1
high19983.txt_q2,4.0,0.9999186992645264,1
high17336.txt_q1,4.0,0.9999747276306152,1
high19503.txt_q3,4.0,0.9999395608901978,1
middle5415.txt_q0,4.0,0.9999998807907104,1
high18893.txt_q0,4.0,1.0,1
high141.txt_q2,4.0,0.9999580383300781,1
high18198.txt_q3,4.0,0.9999991655349731,1
high1140.txt_q0,4.0,0.9999957084655762,1
middle5807.txt_q1,4.0,0.9999998807907104,1
middle7026.txt_q1,4.0,1.0,1
high14143.txt_q1,4.0,0.9999960660934448,1
high13804.txt_q1,4.0,0.9540843367576599,1
high1288.txt_q3,4.0,0.9991663694381714,1
middle7431.txt_q1,4.0,0.9999977350234985,1
high23118.txt_q1,4.0,0.9996850490570068,1
high24154.txt_q1,4.0,0.8475435376167297,1
high20109.txt_q1,4.0,0.9104958772659302,1
middle5893.txt_q2,4.0,0.9999785423278809,1
high12490.txt_q2,4.0,0.9999600648880005,1
middle1052.txt_q3,4.0,0.9999508857727051,1
high9249.txt_q2,4.0,0.9994992017745972,1
high8084.txt_q0,4.0,0.5453217625617981,1
middle5142.txt_q0,4.0,0.9999986886978149,1
middle7202.txt_q1,4.0,0.9998977184295654,1
high21555.txt_q1,4.0,0.9939042925834656,1
high24114.txt_q1,4.0,0.9092087149620056,1
high1444.txt_q3,4.0,0.9983324408531189,1
middle8095.txt_q0,4.0,0.6352940201759338,1
high13028.txt_q1,4.0,0.9999955892562866,1
middle6016.txt_q1,4.0,1.0,1
middle7032.txt_q0,4.0,0.9994592070579529,1
high15072.txt_q0,4.0,0.9999834299087524,1
high18650.txt_q1,4.0,0.8622778654098511,1
high6020.txt_q1,4.0,0.9995157718658447,1
high2591.txt_q3,4.0,0.9999759197235107,1
high13443.txt_q3,4.0,1.0,1
middle253.txt_q0,4.0,0.9999997615814209,1
high23578.txt_q0,4.0,0.9952853322029114,1
high17231.txt_q4,4.0,1.0,1
high22509.txt_q2,4.0,0.15194271504878998,0
middle308.txt_q0,4.0,0.9969643950462341,1
high24120.txt_q3,4.0,0.9999825954437256,1
middle2919.txt_q2,4.0,0.969481885433197,1
middle5929.txt_q2,4.0,0.4874752163887024,0
high8744.txt_q0,4.0,0.9980883002281189,1
high23500.txt_q0,4.0,0.999196469783783,1
high3059.txt_q0,4.0,0.9631884694099426,1
high21129.txt_q1,4.0,0.22964400053024292,0
high21344.txt_q1,4.0,0.16014300286769867,0
middle5119.txt_q0,4.0,0.9900297522544861,1
high13175.txt_q0,4.0,0.8991924524307251,1
high24007.txt_q1,4.0,0.9997218251228333,1
high21876.txt_q1,4.0,0.9993675351142883,1
high14786.txt_q1,4.0,0.9999988079071045,1
middle2999.txt_q4,4.0,0.9960979223251343,1
middle1114.txt_q0,4.0,0.22427837550640106,0
middle2925.txt_q0,4.0,0.9381665587425232,1
high12441.txt_q1,4.0,0.9964810609817505,1
middle5273.txt_q0,4.0,0.9999990463256836,1
high8065.txt_q2,4.0,0.9701144695281982,1
high10501.txt_q0,4.0,0.9999887943267822,1
high21578.txt_q2,4.0,0.9978020787239075,1
high22345.txt_q0,4.0,0.9959267377853394,1
high636.txt_q0,4.0,0.9574448466300964,1
middle4317.txt_q2,4.0,0.9855588674545288,1
high18366.txt_q0,4.0,0.9999675750732422,1
high22940.txt_q1,4.0,0.9982341527938843,1
high1521.txt_q2,4.0,0.9997021555900574,1
middle316.txt_q2,4.0,0.9999364614486694,1
high5593.txt_q0,4.0,0.9999970197677612,1
high9977.txt_q0,4.0,0.9999996423721313,1
high8780.txt_q2,4.0,0.9901221394538879,1
high481.txt_q1,4.0,0.9937060475349426,1
high7701.txt_q4,4.0,0.9998486042022705,1
high7105.txt_q1,4.0,0.9995415210723877,1
high10920.txt_q2,4.0,0.9962133765220642,1
middle7620.txt_q0,4.0,1.0,1
high17070.txt_q1,4.0,0.9998893737792969,1
middle7777.txt_q0,4.0,0.21169529855251312,0
high19853.txt_q2,4.0,0.999997615814209,1
high17896.txt_q0,4.0,0.9904378056526184,1
high13.txt_q0,4.0,0.9999567270278931,1
high11017.txt_q2,4.0,0.9864794611930847,1
