question_id,gold_label,pred_label,prob_correct
middle4167.txt_q1,1,1,0.99998605
middle4167.txt_q2,1,1,0.999764
middle4167.txt_q3,2,0,0.34145495
middle4167.txt_q4,0,0,0.99334913
middle6000.txt_q0,3,3,0.9958497
middle6000.txt_q1,0,0,0.5445375
middle6000.txt_q2,1,1,0.9998969
middle6000.txt_q3,2,2,0.9976096
middle6000.txt_q4,0,0,0.9995832
middle1035.txt_q0,3,3,0.42396647
middle1035.txt_q1,2,0,0.03963129
middle1035.txt_q2,0,0,0.6285294
middle1035.txt_q3,0,2,0.036269993
middle1035.txt_q4,2,0,0.19663928
middle7444.txt_q0,1,1,0.9999801
middle7444.txt_q1,1,0,0.46747994
middle7444.txt_q2,3,3,0.99996674
middle7444.txt_q3,0,0,0.70284617
middle7646.txt_q0,1,1,0.66329414
middle7646.txt_q1,2,1,0.049229074
middle7646.txt_q2,3,3,0.99908805
middle7646.txt_q3,0,0,0.9228636
middle7646.txt_q4,0,0,0.9301152
middle7875.txt_q0,2,2,0.9982186
middle7875.txt_q1,0,0,0.99995375
middle7875.txt_q2,1,1,0.9999455
middle7875.txt_q3,0,1,0.045695037
middle73.txt_q0,3,3,0.99999464
middle73.txt_q1,1,0,0.30045015
middle2662.txt_q0,3,3,0.9851857
middle3554.txt_q0,1,1,0.606526
middle3554.txt_q1,2,3,0.0028354458
middle3554.txt_q2,1,1,0.85334176
middle3554.txt_q3,3,3,0.6290697
middle3554.txt_q4,1,1,0.6130232
middle7097.txt_q0,3,3,0.9754935
middle7097.txt_q1,3,0,0.13987602
middle7097.txt_q2,0,2,0.30216625
middle1155.txt_q0,1,3,0.055361558
middle1155.txt_q1,3,1,0.0040449295
middle1155.txt_q2,0,1,0.22020628
middle1155.txt_q3,0,0,0.5055348
middle364.txt_q0,1,1,0.99869734
middle364.txt_q1,2,2,0.9904275
middle364.txt_q2,1,0,0.25484762
middle364.txt_q3,1,1,0.9916278
middle5483.txt_q0,2,2,0.99996495
middle5483.txt_q1,0,0,0.99711645
middle5483.txt_q2,3,3,0.669031
middle1381.txt_q0,3,3,0.8025192
middle1381.txt_q1,1,1,0.99514633
middle1381.txt_q2,0,0,0.9999993
middle1381.txt_q3,3,2,0.06947764
middle2887.txt_q0,3,3,0.9996848
middle2887.txt_q1,2,2,0.5776692
middle2887.txt_q2,1,1,0.7671001
middle2887.txt_q3,3,3,0.51588124
middle2887.txt_q4,2,2,0.57359445
middle2663.txt_q0,0,2,0.35903177
middle2663.txt_q1,3,3,0.997077
middle2663.txt_q2,2,2,0.99995637
middle4574.txt_q0,3,0,0.0058703423
middle4574.txt_q1,2,3,0.102216795
middle4574.txt_q2,1,1,0.72443354
middle2930.txt_q0,2,2,0.5436061
middle2930.txt_q1,3,3,0.9999784
middle1593.txt_q0,0,0,0.98978883
middle1593.txt_q1,2,3,0.055817384
middle1593.txt_q2,1,2,0.087895006
middle1593.txt_q3,3,2,0.034386016
middle1593.txt_q4,2,2,0.96125007
middle991.txt_q0,3,3,0.999925
middle991.txt_q1,0,0,0.9432343
middle991.txt_q2,1,1,0.996691
middle991.txt_q3,1,1,0.9871339
middle3409.txt_q0,3,3,0.9927368
middle3409.txt_q1,2,2,0.8653905
middle3409.txt_q2,0,0,0.9999882
middle2703.txt_q0,2,2,0.9983854
middle2703.txt_q1,2,0,0.08211544
middle2703.txt_q2,2,2,0.93338937
middle6565.txt_q0,3,3,0.99999976
middle6565.txt_q1,3,1,0.0009478326
middle6565.txt_q2,1,1,0.99948895
middle946.txt_q0,1,1,0.68216884
middle946.txt_q1,2,2,0.9999993
middle946.txt_q2,0,0,0.9973296
middle946.txt_q3,3,3,0.99967206
middle4825.txt_q0,1,3,0.36622196
middle4825.txt_q1,3,2,2.0524494e-06
middle4825.txt_q2,0,0,0.9823722
middle4825.txt_q3,2,2,0.86153996
middle577.txt_q0,1,1,0.999828
middle577.txt_q1,3,3,0.5417758
middle577.txt_q2,0,1,0.2327675
middle205.txt_q0,0,0,0.99994457
middle8038.txt_q0,0,0,0.9999976
middle8038.txt_q1,3,3,0.5424854
middle8038.txt_q2,2,2,0.97615314
middle8038.txt_q3,1,1,0.99938834
middle8038.txt_q4,2,2,0.9873783
middle1011.txt_q0,2,2,0.95958287
middle1011.txt_q1,3,3,0.99999917
middle1011.txt_q2,2,2,0.99988663
middle1011.txt_q3,0,0,0.99961394
middle1011.txt_q4,2,2,0.9999987
middle1978.txt_q0,1,1,0.97844017
middle1978.txt_q1,3,3,0.47608757
middle1978.txt_q2,1,1,0.99948066
middle1978.txt_q3,0,0,0.9435112
middle4182.txt_q0,0,0,0.99969804
middle4182.txt_q1,0,3,0.057102155
middle4182.txt_q2,2,2,0.9976382
middle3376.txt_q0,3,3,0.9916065
middle3376.txt_q1,2,2,0.99904805
middle3376.txt_q2,2,2,0.97604805
middle7845.txt_q0,0,0,0.77027714
middle7845.txt_q1,2,2,0.978725
middle7845.txt_q2,2,2,0.9904518
middle4394.txt_q0,1,1,0.9995459
middle4394.txt_q1,3,3,0.99999464
middle4394.txt_q2,2,2,0.9776903
middle4394.txt_q3,0,0,0.9996915
middle4237.txt_q0,1,1,0.88204604
middle4237.txt_q1,2,2,0.759167
middle4237.txt_q2,3,2,0.26072818
middle4237.txt_q3,1,1,0.5480147
middle4237.txt_q4,0,1,0.07209795
middle3028.txt_q0,3,3,0.892444
middle3028.txt_q1,0,0,0.9999982
middle3028.txt_q2,2,2,0.9998666
middle3028.txt_q3,3,3,0.9853395
middle3028.txt_q4,0,0,0.921843
middle6187.txt_q0,2,1,1.0077928e-07
middle6187.txt_q1,1,1,0.38028985
middle6187.txt_q2,0,0,0.9999831
middle6187.txt_q3,1,0,0.19826102
middle6187.txt_q4,0,0,0.99179524
middle6838.txt_q0,1,1,0.3445711
middle6838.txt_q1,2,1,0.08533333
middle6838.txt_q2,3,3,0.6174614
middle6637.txt_q0,3,3,0.9080651
middle6637.txt_q1,0,0,0.6561951
middle6637.txt_q2,2,2,0.8350441
middle8154.txt_q0,1,1,0.999843
middle8154.txt_q1,2,2,0.947617
middle8154.txt_q2,3,3,0.99503374
middle8154.txt_q3,0,0,0.9995895
middle8154.txt_q4,3,1,0.063086525
middle5869.txt_q0,3,3,0.7552373
middle5869.txt_q1,2,2,0.9827299
middle5869.txt_q2,3,3,0.9115988
middle625.txt_q0,2,0,0.06314621
middle625.txt_q1,3,3,0.99389863
middle625.txt_q2,2,2,0.8126882
middle157.txt_q0,1,1,0.92035997
middle157.txt_q1,2,0,0.27860713
middle157.txt_q2,1,1,0.9845041
middle157.txt_q3,3,3,0.9967669
middle157.txt_q4,0,0,0.5972961
middle7059.txt_q0,3,3,0.9999956
middle7059.txt_q1,2,2,0.99998426
middle7059.txt_q2,2,2,0.99677557
middle7059.txt_q3,0,0,0.99535936
middle7059.txt_q4,2,2,0.99823856
middle7703.txt_q0,2,2,0.64197314
middle7703.txt_q1,0,0,0.9993505
middle7703.txt_q2,1,1,0.5271316
middle6409.txt_q0,3,3,0.98771
middle6409.txt_q1,0,1,0.013236646
middle6409.txt_q2,3,3,0.99996936
middle6409.txt_q3,2,2,0.9919668
middle4183.txt_q0,1,1,0.9958477
middle4183.txt_q1,0,0,0.9680504
middle4183.txt_q2,3,1,0.004568363
middle4183.txt_q3,0,1,0.05228574
middle7475.txt_q0,1,1,0.99999726
middle7475.txt_q1,3,3,0.98939556
middle7475.txt_q2,0,0,0.5029215
middle7475.txt_q3,0,0,0.36613348
middle1990.txt_q0,2,2,0.9983639
middle1990.txt_q1,3,3,0.9999993
middle1990.txt_q2,3,3,0.9883747
middle1990.txt_q3,1,1,0.9999881
middle3349.txt_q0,0,0,0.9907714
middle3349.txt_q1,1,1,0.9998105
middle3349.txt_q2,3,3,0.9999869
middle3349.txt_q3,1,1,0.9948809
middle3349.txt_q4,0,1,0.02560355
middle2080.txt_q0,1,1,0.99999225
middle2080.txt_q1,0,2,0.018200573
middle2080.txt_q2,3,3,0.9828873
middle2080.txt_q3,0,0,0.99928147
middle2679.txt_q0,3,3,0.99999964
middle2679.txt_q1,1,0,0.05627187
middle2679.txt_q2,3,2,0.31471735
middle2679.txt_q3,3,0,0.09731599
middle7729.txt_q0,1,1,0.9998827
middle7729.txt_q1,3,3,0.8720243
middle7729.txt_q2,2,3,0.08490254
middle4591.txt_q0,2,2,0.83380646
middle4591.txt_q1,1,3,0.025461882
middle4591.txt_q2,2,2,0.8550758
middle4591.txt_q3,1,2,0.028124237
middle97.txt_q0,3,3,0.9971608
middle97.txt_q1,1,1,0.8289457
middle5300.txt_q0,0,2,0.31570357
middle5300.txt_q1,2,2,0.5141616
middle5300.txt_q2,3,3,0.99942976
middle4988.txt_q0,3,3,0.99512297
middle4988.txt_q1,2,0,0.37972027
middle4988.txt_q2,1,1,0.7609016
middle4988.txt_q3,1,1,0.62905055
middle6190.txt_q0,2,2,0.7113124
middle6190.txt_q1,0,0,0.999567
middle6190.txt_q2,2,3,0.2536809
middle6190.txt_q3,3,3,0.989156
middle6190.txt_q4,0,2,0.0016799974
middle3994.txt_q0,2,2,0.99999094
middle3994.txt_q1,1,1,0.99066085
middle3994.txt_q2,3,3,0.9495078
middle3994.txt_q3,2,2,0.9940352
middle3994.txt_q4,1,1,0.93127245
middle2446.txt_q0,0,0,0.99998987
middle2446.txt_q1,1,1,0.96475875
middle2446.txt_q2,3,3,0.5780434
middle2446.txt_q3,2,3,0.22288023
middle3016.txt_q0,1,1,0.99439806
middle3016.txt_q1,3,3,0.99992347
middle3016.txt_q2,0,0,0.9348211
middle3016.txt_q3,1,1,0.9428116
middle168.txt_q0,0,0,0.99992466
middle168.txt_q1,0,0,0.9927918
middle4584.txt_q0,3,1,0.01774896
middle4584.txt_q1,3,3,0.74363124
middle4584.txt_q2,2,2,0.99893385
middle4584.txt_q3,0,0,0.9999254
middle5671.txt_q0,0,0,0.9971252
middle5671.txt_q1,1,1,0.9992229
middle5671.txt_q2,2,2,0.9998952
middle1417.txt_q0,1,1,0.99898
middle1417.txt_q1,0,0,0.9904564
middle1417.txt_q2,1,3,0.00955422
middle1417.txt_q3,1,1,0.957443
middle746.txt_q0,2,2,0.99998784
middle746.txt_q1,0,0,0.9998254
middle746.txt_q2,3,3,0.9999751
middle746.txt_q3,1,1,0.8545071
middle7890.txt_q0,2,2,0.9990538
middle7890.txt_q1,0,0,0.99791914
middle5739.txt_q0,2,2,0.9999989
middle5739.txt_q1,2,0,0.47023788
middle5739.txt_q2,1,1,0.3095113
middle5739.txt_q3,2,0,0.2190946
middle5739.txt_q4,2,2,0.4756108
middle5711.txt_q0,1,1,0.9996018
middle5711.txt_q1,2,2,0.9985643
middle5711.txt_q2,3,2,0.28434774
middle5711.txt_q3,2,2,0.9866938
middle6552.txt_q0,3,3,0.99848986
middle6552.txt_q1,2,2,0.9999994
middle7923.txt_q0,1,1,0.5756288
middle7923.txt_q1,0,0,0.9923953
middle7923.txt_q2,2,2,0.9933895
middle6630.txt_q0,3,3,0.9998472
middle6630.txt_q1,1,3,0.114165194
middle6630.txt_q2,0,3,0.1990236
middle6630.txt_q3,2,2,0.98702466
middle5339.txt_q0,2,2,0.9985368
middle5339.txt_q1,3,3,0.9793147
middle5339.txt_q2,3,3,0.99999785
middle5339.txt_q3,1,1,0.9999951
middle5477.txt_q0,1,1,0.9999926
middle5477.txt_q1,0,0,0.9526783
middle5477.txt_q2,2,2,0.3747266
middle5477.txt_q3,0,0,0.99999976
middle1163.txt_q0,0,0,0.6417622
middle1163.txt_q1,1,1,0.9737854
middle1163.txt_q2,3,3,0.64078104
middle1163.txt_q3,2,2,0.9292237
middle4966.txt_q0,2,2,0.9959485
middle4966.txt_q1,1,1,0.9993237
middle4966.txt_q2,3,3,0.99953175
middle4966.txt_q3,0,0,0.9930816
middle435.txt_q0,1,1,0.9707972
middle435.txt_q1,2,2,0.99987626
middle435.txt_q2,3,1,0.0063158437
middle435.txt_q3,3,3,0.99935144
middle7513.txt_q0,3,3,0.9999939
middle7513.txt_q1,1,1,0.9998872
middle7513.txt_q2,0,0,0.9643448
middle7513.txt_q3,2,2,0.99999964
middle7513.txt_q4,3,3,0.9999895
middle3775.txt_q0,2,2,0.999992
middle3775.txt_q1,1,1,0.7277079
middle3775.txt_q2,2,0,0.040457003
middle3775.txt_q3,0,3,0.22868873
middle3775.txt_q4,3,3,0.9858489
middle5310.txt_q0,1,1,0.99731916
middle5310.txt_q1,2,2,0.9999869
middle5310.txt_q2,0,1,0.21710344
middle5310.txt_q3,2,0,0.23914121
middle1638.txt_q0,0,0,0.9999423
middle1638.txt_q1,2,2,0.9999808
middle1638.txt_q2,1,0,0.38699692
middle1638.txt_q3,3,3,0.9998449
middle1638.txt_q4,2,0,0.06323147
middle4032.txt_q0,2,3,0.015170051
middle4032.txt_q1,2,2,0.9997731
middle4032.txt_q2,0,0,0.95349306
middle4032.txt_q3,0,0,0.9999002
middle93.txt_q0,1,1,0.82752365
middle93.txt_q1,0,0,0.99609727
middle93.txt_q2,3,3,0.9919601
middle93.txt_q3,2,2,0.98248047
middle93.txt_q4,2,1,0.04807901
middle7088.txt_q0,1,1,0.9998611
middle7088.txt_q1,2,2,0.7498582
middle7088.txt_q2,3,3,0.4493229
middle7088.txt_q3,3,3,0.989185
middle6382.txt_q0,1,3,0.005012006
middle6382.txt_q1,2,2,0.7918353
middle7063.txt_q0,2,2,0.8185609
middle7063.txt_q1,2,2,0.99944514
middle7063.txt_q2,2,3,0.25364283
middle4542.txt_q0,0,2,0.00086533587
middle4542.txt_q1,1,1,0.30894145
middle4542.txt_q2,3,3,0.96278524
middle4542.txt_q3,2,3,0.04675812
middle4542.txt_q4,1,0,0.117227465
middle2899.txt_q0,1,3,0.13456127
middle2899.txt_q1,2,2,0.99950874
middle2899.txt_q2,3,3,0.90940756
middle2047.txt_q0,1,1,0.99659234
middle2047.txt_q1,3,3,0.563617
middle1957.txt_q0,0,0,0.99912983
middle1957.txt_q1,1,1,0.9999999
middle1957.txt_q2,2,2,0.9887184
middle1957.txt_q3,3,3,0.99999356
middle1957.txt_q4,3,3,0.99489564
middle7301.txt_q0,3,3,0.78467274
middle7301.txt_q1,1,1,0.9999465
middle7301.txt_q2,0,1,0.05010268
middle7301.txt_q3,1,0,0.08170828
middle7301.txt_q4,3,3,0.9998654
middle6023.txt_q0,1,0,0.007919606
middle6023.txt_q1,0,3,0.10238956
middle6023.txt_q2,2,2,0.9109963
middle6023.txt_q3,2,2,0.99989736
middle4178.txt_q0,3,3,0.9978199
middle4178.txt_q1,1,1,0.641425
middle6948.txt_q0,0,0,0.99999475
middle6948.txt_q1,2,2,0.9626797
middle6948.txt_q2,2,2,0.99999964
middle6948.txt_q3,1,1,0.9999988
middle3429.txt_q0,3,3,0.9450091
middle3429.txt_q1,0,0,0.95617944
middle3429.txt_q2,2,2,0.8990054
middle3429.txt_q3,0,0,0.9946942
middle3429.txt_q4,1,1,0.99998534
middle2079.txt_q0,2,2,0.99877423
middle2079.txt_q1,1,1,0.9977603
middle2079.txt_q2,3,2,0.13963033
middle5064.txt_q0,2,2,0.9999801
middle5064.txt_q1,1,3,0.3819176
middle5064.txt_q2,2,3,0.012526067
middle7673.txt_q0,2,2,0.9999927
middle7673.txt_q1,3,1,0.34908783
middle7673.txt_q2,3,3,0.7949869
middle7673.txt_q3,0,0,0.99996424
middle2910.txt_q0,0,0,0.6166255
middle2910.txt_q1,1,1,0.9938304
middle2910.txt_q2,2,1,0.018417012
middle2910.txt_q3,3,0,0.013033539
middle1438.txt_q0,1,1,0.9554566
middle1438.txt_q1,0,2,0.1854803
middle1438.txt_q2,3,3,0.9983329
middle1438.txt_q3,1,1,0.9999548
middle1438.txt_q4,3,3,0.482913
middle3561.txt_q0,1,1,0.9961184
middle3561.txt_q1,3,1,0.17752561
middle3561.txt_q2,0,0,0.8369355
middle3561.txt_q3,1,3,0.007159037
middle2119.txt_q0,2,2,0.7851117
middle2119.txt_q1,3,3,0.9995795
middle6394.txt_q0,0,0,0.9655865
middle6394.txt_q1,2,2,0.99971026
middle6394.txt_q2,3,3,0.9417382
middle635.txt_q0,1,1,0.97439146
middle635.txt_q1,3,3,0.97310907
middle635.txt_q2,2,2,0.9999696
middle2333.txt_q0,1,1,0.9947094
middle2333.txt_q1,2,2,0.46851018
middle2333.txt_q2,2,2,0.8289616
middle2333.txt_q3,3,0,0.08712809
middle1148.txt_q0,2,1,0.24952516
middle1148.txt_q1,1,1,0.91431004
middle1148.txt_q2,1,1,0.982625
middle1160.txt_q0,3,0,0.0038449327
middle1160.txt_q1,2,1,0.15586652
middle1160.txt_q2,1,1,0.90043306
middle1160.txt_q3,2,3,0.09003803
middle344.txt_q0,2,2,0.9974685
middle344.txt_q1,3,3,0.99999356
middle344.txt_q2,0,0,0.9975884
middle344.txt_q3,1,1,0.9871394
middle344.txt_q4,0,2,0.051047284
middle84.txt_q0,1,1,0.98930967
middle84.txt_q1,0,0,0.9976285
middle84.txt_q2,1,0,0.31378192
middle84.txt_q3,0,0,0.99999034
middle84.txt_q4,3,3,0.9994093
middle1388.txt_q0,3,3,0.7609374
middle1388.txt_q1,2,2,0.99974364
middle1388.txt_q2,0,0,0.894065
middle1388.txt_q3,1,1,0.9967728
middle2118.txt_q0,1,1,0.4984004
middle2118.txt_q1,3,3,0.7206497
middle2118.txt_q2,3,2,0.17063381
middle2118.txt_q3,0,2,0.1467018
middle4233.txt_q0,1,2,0.17834224
middle4233.txt_q1,2,2,0.99199194
middle4233.txt_q2,2,2,0.9999871
middle4233.txt_q3,1,1,0.99979085
middle4233.txt_q4,3,3,0.999998
middle7672.txt_q0,3,3,0.6597844
middle7672.txt_q1,3,0,8.1842205e-05
middle7672.txt_q2,1,2,0.27061227
middle7672.txt_q3,2,2,0.914305
middle7672.txt_q4,1,1,0.99873286
middle3372.txt_q0,0,0,0.56901574
middle3372.txt_q1,1,1,0.99421906
middle3372.txt_q2,3,1,0.47067487
middle3372.txt_q3,0,0,0.99987733
middle2722.txt_q0,3,3,0.95882136
middle6975.txt_q0,2,2,0.3003764
middle6975.txt_q1,3,3,0.36809248
middle6975.txt_q2,1,1,0.9420877
middle6975.txt_q3,0,0,0.6817718
middle6975.txt_q4,1,1,0.9999776
middle3103.txt_q0,1,1,0.99711764
middle3103.txt_q1,1,1,0.9999957
middle3103.txt_q2,2,2,0.9999763
middle3103.txt_q3,0,1,0.02896967
middle1700.txt_q0,2,2,0.62278223
middle1700.txt_q1,0,0,0.9751187
middle6279.txt_q0,1,1,0.9999999
middle6279.txt_q1,3,3,0.8848093
middle6279.txt_q2,0,0,0.6400399
middle6279.txt_q3,1,1,0.98958254
middle928.txt_q0,0,0,0.71733195
middle928.txt_q1,1,1,0.57916474
middle928.txt_q2,1,1,0.5226586
middle928.txt_q3,2,2,0.9879688
middle928.txt_q4,3,3,0.9924378
middle5162.txt_q0,2,2,0.999413
middle5162.txt_q1,0,0,0.73532736
middle5162.txt_q2,2,2,0.99987614
middle5162.txt_q3,0,0,0.9209732
middle5162.txt_q4,1,0,0.026357278
middle34.txt_q0,1,3,0.0046014776
middle34.txt_q1,0,1,0.0356488
middle34.txt_q2,0,0,0.7080953
middle34.txt_q3,3,3,0.84967875
middle4240.txt_q0,0,0,0.99972683
middle4240.txt_q1,2,2,0.9999883
middle4240.txt_q2,3,0,0.036810633
middle4240.txt_q3,2,2,0.996938
middle4240.txt_q4,1,1,0.9624739
middle3088.txt_q0,0,2,0.035828274
middle3088.txt_q1,2,2,0.9761779
middle6682.txt_q0,3,3,0.36098492
middle6682.txt_q1,2,2,0.63296986
middle6682.txt_q2,0,0,0.9147723
middle3089.txt_q0,0,0,0.9999672
middle3089.txt_q1,1,1,0.99870753
middle3089.txt_q2,2,2,0.99975866
middle487.txt_q0,2,2,0.9998221
middle487.txt_q1,0,0,0.99998665
middle487.txt_q2,1,1,0.999982
middle487.txt_q3,3,0,0.18502173
middle7210.txt_q0,2,3,0.43028948
middle7210.txt_q1,2,2,0.99953187
middle7210.txt_q2,1,1,0.5312686
middle7210.txt_q3,3,3,0.8136924
middle7210.txt_q4,0,0,0.9789266
middle2624.txt_q0,3,3,0.9998692
middle2624.txt_q1,3,3,0.99988747
middle2624.txt_q2,2,2,0.9707394
middle2624.txt_q3,1,1,0.9949757
middle4527.txt_q0,1,1,0.9998516
middle4527.txt_q1,0,0,0.990212
middle4527.txt_q2,1,3,0.006134881
middle4527.txt_q3,3,3,0.5148718
middle4527.txt_q4,1,1,0.9978004
middle6456.txt_q0,3,3,0.9983498
middle6456.txt_q1,3,3,0.99986136
middle6456.txt_q2,2,2,0.9432443
middle1463.txt_q0,0,0,0.9999889
middle1463.txt_q1,0,2,0.34601483
middle1463.txt_q2,1,1,0.6736585
middle1463.txt_q3,2,0,0.19630419
middle1463.txt_q4,3,3,0.87827563
middle7012.txt_q0,3,3,0.99964964
middle7012.txt_q1,1,1,0.59411407
middle7012.txt_q2,0,0,0.99998975
middle849.txt_q0,3,3,0.9798207
middle849.txt_q1,1,1,0.91723055
middle849.txt_q2,3,3,0.99820495
middle849.txt_q3,2,2,0.99998295
middle849.txt_q4,1,1,0.99938536
middle2750.txt_q0,0,3,0.1560645
middle2750.txt_q1,2,2,0.99306244
middle2750.txt_q2,3,1,0.39682996
middle2750.txt_q3,0,0,0.99428904
middle2750.txt_q4,1,1,0.999923
middle6244.txt_q0,1,1,0.9409898
middle6708.txt_q0,3,1,0.1676639
middle6708.txt_q1,2,2,0.99674064
middle6708.txt_q2,0,0,0.9979512
middle6708.txt_q3,1,1,0.9999536
middle3670.txt_q0,2,2,0.77116257
middle3670.txt_q1,3,3,0.37650555
middle3670.txt_q2,0,0,0.9851126
middle3670.txt_q3,1,0,0.27972174
middle3670.txt_q4,3,2,0.017884672
middle1071.txt_q0,1,1,0.8138785
middle1071.txt_q1,2,2,0.9955499
middle1071.txt_q2,0,2,0.0019354667
middle1071.txt_q3,1,1,0.94790965
middle2578.txt_q0,2,2,0.99582446
middle2578.txt_q1,3,3,0.9999311
middle2578.txt_q2,1,1,0.99993277
middle2578.txt_q3,1,2,0.0034623141
middle2578.txt_q4,2,2,0.9898663
middle4690.txt_q0,1,1,0.92502123
middle4690.txt_q1,2,2,0.99999225
middle4690.txt_q2,3,3,0.99999857
middle4690.txt_q3,3,3,0.954548
middle4690.txt_q4,0,0,0.9659452
middle6939.txt_q0,3,0,0.026342563
middle6939.txt_q1,3,3,0.9979559
middle6939.txt_q2,2,2,0.8442665
middle3841.txt_q0,2,2,0.99736434
middle3841.txt_q1,2,2,0.9844663
middle3841.txt_q2,3,1,0.09930168
middle8280.txt_q0,0,0,0.9803436
middle8280.txt_q1,2,2,0.9987037
middle8280.txt_q2,0,1,0.1906574
middle8280.txt_q3,2,2,0.99917513
middle8280.txt_q4,2,2,0.9793683
middle8280.txt_q5,1,0,0.15577509
middle4492.txt_q0,3,3,0.98733264
middle4492.txt_q1,2,3,0.00037175315
middle4492.txt_q2,3,3,0.5206863
middle4525.txt_q0,2,3,0.32731426
middle4525.txt_q1,2,2,0.7405222
middle4525.txt_q2,3,3,0.86356944
middle4525.txt_q3,0,0,0.5195943
middle6118.txt_q0,1,1,0.9858553
middle6118.txt_q1,1,1,0.9966079
middle7574.txt_q0,3,3,0.99993527
middle7574.txt_q1,0,0,0.53880906
middle7574.txt_q2,3,3,0.9898865
middle7574.txt_q3,0,0,0.9843961
middle2356.txt_q0,0,0,0.9999839
middle2356.txt_q1,2,2,0.9966009
middle1688.txt_q0,2,2,0.99996436
middle1688.txt_q1,1,1,0.9999882
middle1688.txt_q2,3,3,0.9963941
middle1689.txt_q0,0,0,0.9976762
middle1689.txt_q1,2,2,0.9999987
middle1689.txt_q2,2,1,0.0039464375
middle1689.txt_q3,0,0,0.9919653
middle490.txt_q0,0,0,0.9969619
middle490.txt_q1,1,1,0.80969447
middle490.txt_q2,1,0,0.12557259
middle490.txt_q3,3,0,0.006886941
middle4068.txt_q0,3,3,0.77011895
middle4068.txt_q1,2,2,0.82725924
middle4068.txt_q2,2,1,0.27452427
middle4068.txt_q3,3,0,0.010231983
middle5148.txt_q0,1,1,0.33092642
middle5148.txt_q1,3,1,0.29459485
middle5148.txt_q2,0,3,0.23085864
middle5148.txt_q3,0,0,0.99489415
middle3263.txt_q0,0,0,0.8783404
middle3263.txt_q1,3,3,0.9927441
middle3263.txt_q2,2,2,0.9958495
middle3263.txt_q3,1,1,0.9780293
middle3263.txt_q4,3,0,0.45383355
middle3887.txt_q0,3,3,0.9994991
middle3887.txt_q1,2,2,0.9985549
middle6928.txt_q0,1,2,0.0066626137
middle6928.txt_q1,3,3,0.9957754
middle6928.txt_q2,2,2,0.99999845
middle5776.txt_q0,1,1,0.99131787
middle5776.txt_q1,1,3,0.021589987
middle5776.txt_q2,0,0,0.9953609
middle5776.txt_q3,3,3,0.9998996
middle7834.txt_q0,1,3,0.0022845666
middle7834.txt_q1,1,1,0.998599
middle7834.txt_q2,2,2,0.8805502
middle7834.txt_q3,3,3,0.9561464
middle7834.txt_q4,0,0,0.633088
middle7808.txt_q0,2,2,0.9999976
middle7808.txt_q1,0,3,0.13598914
middle7808.txt_q2,3,3,0.99772245
middle721.txt_q0,3,3,0.99993455
middle721.txt_q1,0,0,0.9988121
middle721.txt_q2,3,3,0.998727
middle721.txt_q3,1,1,0.99963295
middle4520.txt_q0,1,1,0.99999964
middle4520.txt_q1,2,2,0.99962306
middle4520.txt_q2,3,3,0.9840326
middle4520.txt_q3,0,0,0.39756128
middle1302.txt_q0,1,1,0.9899136
middle1302.txt_q1,0,3,1.5118989e-05
middle1302.txt_q2,1,1,0.96550936
middle7798.txt_q0,1,1,0.98737586
middle7798.txt_q1,3,3,0.91537
middle669.txt_q0,2,2,0.9999994
middle669.txt_q1,3,3,0.999985
middle669.txt_q2,1,1,0.997926
middle669.txt_q3,0,1,0.052372392
middle641.txt_q0,2,2,1.0
middle641.txt_q1,2,2,0.84361696
middle5366.txt_q0,2,0,0.19158855
middle5366.txt_q1,3,3,0.98968434
middle5366.txt_q2,1,1,0.91583127
middle6875.txt_q0,0,1,0.00060262316
middle6875.txt_q1,2,2,0.99989104
middle6875.txt_q2,3,3,0.98627067
middle6875.txt_q3,1,2,0.14967915
middle495.txt_q0,1,1,0.9999882
middle495.txt_q1,2,2,0.6542187
middle495.txt_q2,0,0,0.9999566
middle6120.txt_q0,3,2,0.17319845
middle6120.txt_q1,3,0,0.14007474
middle6120.txt_q2,0,3,0.29916266
middle1129.txt_q0,0,0,0.9999734
middle1129.txt_q1,2,2,0.98838973
middle1129.txt_q2,3,3,0.99317145
middle6322.txt_q0,0,0,0.99998164
middle6322.txt_q1,2,2,0.45914948
middle6322.txt_q2,3,3,0.999982
middle6322.txt_q3,2,2,0.99886453
middle6322.txt_q4,1,1,0.99999666
middle7160.txt_q0,2,2,0.9982849
middle7160.txt_q1,1,1,0.99999654
middle7160.txt_q2,0,0,0.9956423
middle7160.txt_q3,2,2,0.9435841
middle7160.txt_q4,0,0,0.9997824
middle1263.txt_q0,1,1,0.4228762
middle1263.txt_q1,3,2,0.34250572
middle1263.txt_q2,1,3,0.10348496
middle1263.txt_q3,2,2,0.9964191
middle2756.txt_q0,2,2,0.99837947
middle2756.txt_q1,1,1,0.99479216
middle2756.txt_q2,0,0,0.9988661
middle4864.txt_q0,3,3,0.99910825
middle4864.txt_q1,1,1,0.9655914
middle4864.txt_q2,2,2,0.9999603
middle6068.txt_q0,3,3,0.69467795
middle6068.txt_q1,1,1,0.95227027
middle6068.txt_q2,0,0,0.75617224
middle6068.txt_q3,2,2,0.92177016
middle6068.txt_q4,0,0,0.5939462
middle1061.txt_q0,1,1,0.9999789
middle1061.txt_q1,3,3,0.45318678
