question_id,gold_label,pred_label,prob_correct
middle4167.txt_q2,1,2,0.25375217
middle4167.txt_q3,2,2,0.2758501
middle4167.txt_q4,0,2,0.20014155
middle6000.txt_q0,3,2,0.28015572
middle6000.txt_q1,0,1,0.25472096
middle6000.txt_q2,1,2,0.2650509
middle6000.txt_q3,2,2,0.28395993
middle6000.txt_q4,0,2,0.24454385
middle1035.txt_q0,3,1,0.21372457
middle1035.txt_q1,2,2,0.2850228
middle1035.txt_q2,0,2,0.20185617
middle1035.txt_q3,0,2,0.22771916
middle1035.txt_q4,2,2,0.2835601
middle7444.txt_q0,1,2,0.24472472
middle7444.txt_q1,1,2,0.24027307
middle7444.txt_q2,3,2,0.24847421
middle7444.txt_q3,0,2,0.20803188
middle7646.txt_q0,1,1,0.2663288
middle7646.txt_q1,2,2,0.27101442
middle7646.txt_q2,3,2,0.24466671
middle7646.txt_q3,0,2,0.2338195
middle7646.txt_q4,0,2,0.21178092
middle7875.txt_q0,2,3,0.29067668
middle7875.txt_q1,0,2,0.22821538
middle7875.txt_q2,1,2,0.24183936
middle7875.txt_q3,0,3,0.1668403
middle73.txt_q0,3,2,0.25632554
middle73.txt_q1,1,2,0.24489762
middle2662.txt_q0,3,2,0.26764318
middle3554.txt_q0,1,2,0.25309587
middle3554.txt_q1,2,2,0.27306777
middle3554.txt_q2,1,2,0.25651807
middle3554.txt_q3,3,2,0.23676181
middle3554.txt_q4,1,2,0.25214398
middle7097.txt_q0,3,2,0.25155395
middle7097.txt_q1,3,3,0.28626522
middle7097.txt_q2,0,0,0.26045048
middle1155.txt_q0,1,2,0.28029782
middle1155.txt_q1,3,2,0.25805256
middle1155.txt_q2,0,2,0.22392926
middle1155.txt_q3,0,2,0.20901223
middle364.txt_q0,1,2,0.24690993
middle364.txt_q1,2,2,0.27232718
middle364.txt_q2,1,2,0.24202466
middle364.txt_q3,1,1,0.2640848
middle5483.txt_q0,2,2,0.279199
middle5483.txt_q1,0,2,0.22991708
middle5483.txt_q2,3,2,0.27624565
middle1381.txt_q0,3,2,0.27032626
middle1381.txt_q1,1,2,0.26567304
middle1381.txt_q2,0,2,0.22547252
middle1381.txt_q3,3,2,0.27082828
middle2887.txt_q0,3,2,0.27384374
middle2887.txt_q1,2,2,0.2850852
middle2887.txt_q2,1,2,0.25249255
middle2887.txt_q3,3,2,0.26692155
middle2887.txt_q4,2,2,0.27397138
middle2663.txt_q0,0,2,0.1818091
middle2663.txt_q1,3,2,0.26510957
middle2663.txt_q2,2,3,0.27399933
middle4574.txt_q0,3,2,0.23018369
middle4574.txt_q1,2,1,0.2648245
middle4574.txt_q2,1,0,0.25569943
middle2930.txt_q0,2,1,0.25575677
middle2930.txt_q1,3,3,0.30329823
middle1593.txt_q0,0,2,0.21843064
middle1593.txt_q1,2,2,0.2820441
middle1593.txt_q2,1,2,0.2452989
middle1593.txt_q3,3,2,0.27346718
middle1593.txt_q4,2,2,0.27695718
middle991.txt_q0,3,2,0.22613642
middle991.txt_q1,0,2,0.24438442
middle991.txt_q2,1,2,0.24020354
middle991.txt_q3,1,2,0.24544932
middle3409.txt_q0,3,1,0.21917698
middle3409.txt_q1,2,2,0.2713332
middle3409.txt_q2,0,2,0.21331926
middle2703.txt_q0,2,2,0.2723056
middle2703.txt_q1,2,2,0.26807818
middle2703.txt_q2,2,3,0.27312842
middle6565.txt_q0,3,2,0.23318799
middle6565.txt_q1,3,2,0.26962578
middle6565.txt_q2,1,2,0.2569702
middle946.txt_q0,1,1,0.27737325
middle946.txt_q1,2,2,0.2820431
middle946.txt_q2,0,2,0.18386854
middle946.txt_q3,3,2,0.23880549
middle4825.txt_q0,1,2,0.2544972
middle4825.txt_q1,3,2,0.25699574
middle4825.txt_q2,0,3,0.20534304
middle4825.txt_q3,2,2,0.27453396
middle577.txt_q0,1,2,0.2507185
middle577.txt_q1,3,2,0.2984945
middle577.txt_q2,0,2,0.212344
middle205.txt_q0,0,3,0.21052273
middle8038.txt_q0,0,1,0.22659628
middle8038.txt_q1,3,2,0.19334528
middle8038.txt_q2,2,2,0.2953177
middle8038.txt_q3,1,2,0.2784926
middle8038.txt_q4,2,2,0.30123565
middle1011.txt_q0,2,1,0.2589296
middle1011.txt_q1,3,1,0.23626252
middle1011.txt_q2,2,2,0.2684279
middle1011.txt_q3,0,1,0.19354208
middle1011.txt_q4,2,2,0.27735856
middle1978.txt_q0,1,2,0.25846094
middle1978.txt_q1,3,2,0.21879189
middle1978.txt_q2,1,0,0.2695941
middle1978.txt_q3,0,3,0.18543072
middle4182.txt_q0,0,2,0.20905164
middle4182.txt_q1,0,1,0.24937744
middle4182.txt_q2,2,0,0.24735808
middle3376.txt_q0,3,2,0.25405237
middle3376.txt_q1,2,2,0.28860152
middle3376.txt_q2,2,2,0.28559455
middle7845.txt_q0,0,3,0.19400218
middle7845.txt_q1,2,3,0.2667467
middle7845.txt_q2,2,3,0.27065912
middle4394.txt_q0,1,3,0.23181577
middle4394.txt_q1,3,2,0.26712722
middle4394.txt_q2,2,2,0.27908033
middle4394.txt_q3,0,0,0.28836712
middle4237.txt_q0,1,2,0.26834494
middle4237.txt_q1,2,2,0.29450506
middle4237.txt_q2,3,2,0.23341039
middle4237.txt_q3,1,2,0.26502597
middle4237.txt_q4,0,2,0.21923855
middle3028.txt_q0,3,1,0.22960836
middle3028.txt_q1,0,2,0.21649367
middle3028.txt_q2,2,2,0.28454268
middle3028.txt_q3,3,1,0.21963648
middle3028.txt_q4,0,2,0.20156685
middle6187.txt_q0,2,2,0.29005146
middle6187.txt_q1,1,2,0.27094066
middle6187.txt_q2,0,2,0.22188073
middle6187.txt_q3,1,2,0.27124217
middle6187.txt_q4,0,2,0.23449424
middle6838.txt_q0,1,2,0.2864712
middle6838.txt_q1,2,3,0.27136365
middle6838.txt_q2,3,2,0.2427995
middle6637.txt_q0,3,2,0.22259505
middle6637.txt_q1,0,2,0.21347134
middle6637.txt_q2,2,2,0.2681597
middle8154.txt_q0,1,1,0.2713088
middle8154.txt_q1,2,1,0.2582321
middle8154.txt_q2,3,2,0.2635017
middle8154.txt_q3,0,2,0.21712662
middle8154.txt_q4,3,0,0.21089649
middle5869.txt_q0,3,3,0.26598483
middle5869.txt_q1,2,3,0.27608716
middle5869.txt_q2,3,3,0.29691714
middle625.txt_q0,2,2,0.2703597
middle625.txt_q1,3,3,0.29338896
middle625.txt_q2,2,2,0.2717324
middle157.txt_q0,1,2,0.26806638
middle157.txt_q1,2,2,0.31457433
middle157.txt_q2,1,2,0.2688091
middle157.txt_q3,3,2,0.2274761
middle157.txt_q4,0,2,0.23264642
middle7059.txt_q0,3,1,0.19506824
middle7059.txt_q1,2,2,0.29082805
middle7059.txt_q2,2,2,0.28213117
middle7059.txt_q3,0,2,0.2010662
middle7059.txt_q4,2,3,0.28873965
middle7703.txt_q0,2,2,0.28318256
middle7703.txt_q1,0,2,0.20675011
middle7703.txt_q2,1,2,0.25124535
middle6409.txt_q0,3,2,0.2390536
middle6409.txt_q1,0,2,0.23028469
middle6409.txt_q2,3,0,0.23497042
middle6409.txt_q3,2,2,0.264794
middle4183.txt_q0,1,3,0.24174568
middle4183.txt_q1,0,2,0.20373623
middle4183.txt_q2,3,1,0.19396338
middle4183.txt_q3,0,1,0.17062418
middle7475.txt_q0,1,2,0.23988335
middle7475.txt_q1,3,1,0.2023118
middle7475.txt_q2,0,2,0.21607728
middle7475.txt_q3,0,2,0.21308254
middle1990.txt_q0,2,2,0.27906063
middle1990.txt_q1,3,3,0.2903864
middle1990.txt_q2,3,2,0.25779748
middle1990.txt_q3,1,0,0.24940357
middle3349.txt_q0,0,3,0.20942731
middle3349.txt_q1,1,2,0.24927613
middle3349.txt_q2,3,2,0.22993417
middle3349.txt_q3,1,0,0.26332122
middle3349.txt_q4,0,2,0.2439555
middle2080.txt_q0,1,2,0.2424589
middle2080.txt_q1,0,2,0.19870709
middle2080.txt_q2,3,2,0.25590524
middle2080.txt_q3,0,2,0.18223935
middle2679.txt_q0,3,1,0.22464244
middle2679.txt_q1,1,2,0.24842432
middle2679.txt_q2,3,2,0.18194582
middle2679.txt_q3,3,2,0.21943212
middle7729.txt_q0,1,2,0.2583855
middle7729.txt_q1,3,2,0.22410887
middle7729.txt_q2,2,2,0.29618686
middle4591.txt_q0,2,2,0.30099642
middle4591.txt_q1,1,2,0.2669112
middle4591.txt_q2,2,2,0.2911036
middle4591.txt_q3,1,2,0.2624586
middle97.txt_q0,3,2,0.23988932
middle97.txt_q1,1,2,0.2748906
middle5300.txt_q0,0,1,0.23027588
middle5300.txt_q1,2,2,0.27245507
middle5300.txt_q2,3,3,0.2755373
middle4988.txt_q0,3,2,0.29098737
middle4988.txt_q1,2,1,0.27240708
middle4988.txt_q2,1,2,0.24224319
middle4988.txt_q3,1,2,0.24246053
middle6190.txt_q0,2,3,0.2695328
middle6190.txt_q1,0,2,0.22029068
middle6190.txt_q2,2,1,0.27329174
middle6190.txt_q3,3,3,0.2831046
middle6190.txt_q4,0,3,0.18043739
middle3994.txt_q0,2,2,0.30006224
middle3994.txt_q1,1,2,0.23830317
middle3994.txt_q2,3,1,0.21417212
middle3994.txt_q3,2,1,0.28251705
middle3994.txt_q4,1,3,0.23304659
middle2446.txt_q0,0,2,0.22721523
middle2446.txt_q1,1,2,0.25464812
middle2446.txt_q2,3,1,0.22367454
middle2446.txt_q3,2,3,0.2810389
middle3016.txt_q0,1,2,0.2494626
middle3016.txt_q1,3,2,0.26931232
middle3016.txt_q2,0,2,0.22473398
middle3016.txt_q3,1,3,0.23322363
middle168.txt_q0,0,2,0.23217082
middle168.txt_q1,0,2,0.21261112
middle4584.txt_q0,3,2,0.27299532
middle4584.txt_q1,3,3,0.29774112
middle4584.txt_q2,2,3,0.2834443
middle4584.txt_q3,0,3,0.17320023
middle5671.txt_q0,0,1,0.25603858
middle5671.txt_q1,1,1,0.26992562
middle5671.txt_q2,2,2,0.27597588
middle1417.txt_q0,1,1,0.28962693
middle1417.txt_q1,0,3,0.19131957
middle1417.txt_q2,1,1,0.2765562
middle1417.txt_q3,1,2,0.24520078
middle746.txt_q0,2,1,0.2703664
middle746.txt_q1,0,2,0.20118077
middle746.txt_q2,3,3,0.28703666
middle746.txt_q3,1,1,0.31011924
middle7890.txt_q0,2,2,0.27925977
middle7890.txt_q1,0,0,0.28175044
middle5739.txt_q0,2,2,0.2766188
middle5739.txt_q1,2,2,0.27480128
middle5739.txt_q2,1,3,0.23669246
middle5739.txt_q3,2,2,0.27160695
middle5739.txt_q4,2,2,0.26365873
middle5711.txt_q0,1,2,0.244771
middle5711.txt_q1,2,2,0.2884871
middle5711.txt_q2,3,1,0.18132465
middle5711.txt_q3,2,3,0.28125873
middle6552.txt_q0,3,2,0.21787441
middle6552.txt_q1,2,2,0.29181692
middle7923.txt_q0,1,2,0.25524005
middle7923.txt_q1,0,2,0.23779458
middle7923.txt_q2,2,2,0.28612152
middle6630.txt_q0,3,3,0.29500195
middle6630.txt_q1,1,2,0.25375643
middle6630.txt_q2,0,3,0.18355161
middle6630.txt_q3,2,2,0.27230465
middle5339.txt_q0,2,2,0.27729428
middle5339.txt_q1,3,2,0.26590687
middle5339.txt_q2,3,3,0.28751197
middle5339.txt_q3,1,2,0.25002694
middle5477.txt_q0,1,3,0.24146378
middle5477.txt_q1,0,2,0.22319403
middle5477.txt_q2,2,2,0.2758327
middle5477.txt_q3,0,2,0.25169912
middle1163.txt_q0,0,2,0.14547074
middle1163.txt_q1,1,2,0.2567565
middle1163.txt_q2,3,3,0.2851213
middle1163.txt_q3,2,0,0.2495442
middle4966.txt_q0,2,2,0.2599249
middle4966.txt_q1,1,2,0.24717358
middle4966.txt_q2,3,3,0.27532685
middle4966.txt_q3,0,1,0.24729802
middle435.txt_q0,1,3,0.23945072
middle435.txt_q1,2,3,0.27932128
middle435.txt_q2,3,3,0.31501278
middle435.txt_q3,3,2,0.2757437
middle7513.txt_q0,3,1,0.21489073
middle7513.txt_q1,1,2,0.23993412
middle7513.txt_q2,0,2,0.22766134
middle7513.txt_q3,2,3,0.2792752
middle7513.txt_q4,3,2,0.26977915
middle3775.txt_q0,2,2,0.2744601
middle3775.txt_q1,1,2,0.2538606
middle3775.txt_q2,2,2,0.2929065
middle3775.txt_q3,0,2,0.18916076
middle3775.txt_q4,3,2,0.2660671
middle5310.txt_q0,1,2,0.25910583
middle5310.txt_q1,2,2,0.29214394
middle5310.txt_q2,0,2,0.21171741
middle5310.txt_q3,2,2,0.27311045
middle1638.txt_q0,0,2,0.24115637
middle1638.txt_q1,2,2,0.27839407
middle1638.txt_q2,1,2,0.25923377
middle1638.txt_q3,3,2,0.2275199
middle1638.txt_q4,2,2,0.28549728
middle4032.txt_q0,2,3,0.2919343
middle4032.txt_q1,2,2,0.28530857
middle4032.txt_q2,0,3,0.19279043
middle4032.txt_q3,0,2,0.20550321
middle93.txt_q0,1,2,0.27580684
middle93.txt_q1,0,2,0.22834848
middle93.txt_q2,3,2,0.26564562
middle93.txt_q3,2,2,0.27514926
middle93.txt_q4,2,0,0.2446503
middle7088.txt_q0,1,0,0.27091983
middle7088.txt_q1,2,2,0.2692287
middle7088.txt_q2,3,0,0.20869212
middle7088.txt_q3,3,0,0.2160852
middle6382.txt_q0,1,3,0.25016895
middle6382.txt_q1,2,3,0.27781686
middle7063.txt_q0,2,2,0.2918782
middle7063.txt_q1,2,2,0.28118202
middle7063.txt_q2,2,2,0.31249195
middle4542.txt_q0,0,2,0.20700929
middle4542.txt_q1,1,1,0.3174413
middle4542.txt_q2,3,3,0.29911536
middle4542.txt_q3,2,2,0.2703878
middle4542.txt_q4,1,2,0.2483412
middle2899.txt_q0,1,3,0.2351536
middle2899.txt_q1,2,2,0.25603864
middle2899.txt_q2,3,0,0.21040758
middle2047.txt_q0,1,2,0.3056274
middle2047.txt_q1,3,2,0.18851994
middle1957.txt_q0,0,2,0.23174958
middle1957.txt_q1,1,2,0.24946164
middle1957.txt_q2,2,2,0.268576
middle1957.txt_q3,3,2,0.24617162
middle1957.txt_q4,3,0,0.2264907
middle7301.txt_q0,3,1,0.18819793
middle7301.txt_q1,1,2,0.24954976
middle7301.txt_q2,0,2,0.19852486
middle7301.txt_q3,1,2,0.27456477
middle7301.txt_q4,3,0,0.21085143
middle6023.txt_q0,1,2,0.26158625
middle6023.txt_q1,0,1,0.24503325
middle6023.txt_q2,2,2,0.27696392
middle6023.txt_q3,2,2,0.28101265
middle4178.txt_q0,3,2,0.25206196
middle4178.txt_q1,1,2,0.25463745
middle6948.txt_q0,0,2,0.24807532
middle6948.txt_q1,2,2,0.27583492
middle6948.txt_q2,2,2,0.2776297
middle6948.txt_q3,1,2,0.24940659
middle3429.txt_q0,3,1,0.18506871
middle3429.txt_q1,0,1,0.21524836
middle3429.txt_q2,2,2,0.2737768
middle3429.txt_q3,0,2,0.20824867
middle3429.txt_q4,1,2,0.24747814
middle2079.txt_q0,2,2,0.2801059
middle2079.txt_q1,1,3,0.2356538
middle2079.txt_q2,3,2,0.23546214
middle5064.txt_q0,2,2,0.27361348
middle5064.txt_q1,1,2,0.2506184
middle5064.txt_q2,2,2,0.28323472
middle7673.txt_q0,2,2,0.26531205
middle7673.txt_q1,3,1,0.202809
middle7673.txt_q2,3,3,0.28950748
middle7673.txt_q3,0,1,0.25102574
middle2910.txt_q0,0,1,0.25458503
middle2910.txt_q1,1,2,0.2513476
middle2910.txt_q2,2,2,0.28637967
middle2910.txt_q3,3,2,0.2768317
middle1438.txt_q0,1,1,0.28174913
middle1438.txt_q1,0,2,0.17784423
middle1438.txt_q2,3,2,0.22253102
middle1438.txt_q3,1,2,0.2526557
middle1438.txt_q4,3,3,0.2871918
middle3561.txt_q0,1,2,0.24744895
middle3561.txt_q1,3,3,0.277297
middle3561.txt_q2,0,2,0.22370514
middle3561.txt_q3,1,2,0.25118536
middle2119.txt_q0,2,1,0.27934676
middle2119.txt_q1,3,2,0.26375574
middle6394.txt_q0,0,3,0.19795585
middle6394.txt_q1,2,2,0.2791131
middle6394.txt_q2,3,0,0.19995049
middle635.txt_q0,1,2,0.28768957
middle635.txt_q1,3,2,0.27759314
middle635.txt_q2,2,2,0.29629984
middle2333.txt_q0,1,2,0.27844465
middle2333.txt_q1,2,2,0.32254913
middle2333.txt_q2,2,2,0.3037736
middle2333.txt_q3,3,2,0.22503318
middle1148.txt_q0,2,2,0.27171034
middle1148.txt_q1,1,2,0.25196418
middle1148.txt_q2,1,0,0.25803024
middle1160.txt_q0,3,2,0.26933575
middle1160.txt_q1,2,2,0.28625506
middle1160.txt_q2,1,3,0.22732459
middle1160.txt_q3,2,2,0.2859933
middle344.txt_q0,2,2,0.27784565
middle344.txt_q1,3,2,0.22710656
middle344.txt_q2,0,2,0.23034216
middle344.txt_q3,1,2,0.2540322
middle344.txt_q4,0,2,0.24062897
middle84.txt_q0,1,2,0.25758055
middle84.txt_q1,0,2,0.21124996
middle84.txt_q2,1,2,0.24384671
middle84.txt_q3,0,2,0.21612513
middle84.txt_q4,3,3,0.28833285
middle1388.txt_q0,3,3,0.28814876
middle1388.txt_q1,2,2,0.27368218
middle1388.txt_q2,0,2,0.20892882
middle1388.txt_q3,1,0,0.25104663
middle2118.txt_q0,1,1,0.2828015
middle2118.txt_q1,3,3,0.28777733
middle2118.txt_q2,3,1,0.21453105
middle2118.txt_q3,0,0,0.2980661
middle4233.txt_q0,1,1,0.27096093
middle4233.txt_q1,2,1,0.27310678
middle4233.txt_q2,2,2,0.2840065
middle4233.txt_q3,1,2,0.2718935
middle4233.txt_q4,3,2,0.24833591
middle7672.txt_q0,3,3,0.3023334
middle7672.txt_q1,3,2,0.26755184
middle7672.txt_q2,1,2,0.27535287
middle7672.txt_q3,2,1,0.25323477
middle7672.txt_q4,1,2,0.24775337
middle3372.txt_q0,0,1,0.22402155
middle3372.txt_q1,1,2,0.2532165
middle3372.txt_q2,3,2,0.26619914
middle3372.txt_q3,0,2,0.2058311
middle2722.txt_q0,3,2,0.24293447
middle6975.txt_q0,2,2,0.33378655
middle6975.txt_q1,3,2,0.1892159
middle6975.txt_q2,1,2,0.29490915
middle6975.txt_q3,0,2,0.20384102
middle6975.txt_q4,1,2,0.24005443
middle3103.txt_q0,1,2,0.26346472
middle3103.txt_q1,1,2,0.24434632
middle3103.txt_q2,2,2,0.27758303
middle3103.txt_q3,0,3,0.17783606
middle1700.txt_q0,2,2,0.27196652
middle1700.txt_q1,0,2,0.22086821
middle6279.txt_q0,1,2,0.24602006
middle6279.txt_q1,3,2,0.2701227
middle6279.txt_q2,0,3,0.20339583
middle6279.txt_q3,1,2,0.24534875
middle928.txt_q0,0,2,0.21468574
middle928.txt_q1,1,2,0.2652307
middle928.txt_q2,1,1,0.27495876
middle928.txt_q3,2,2,0.2747852
middle928.txt_q4,3,3,0.2797727
middle5162.txt_q0,2,3,0.2823049
middle5162.txt_q1,0,2,0.23372917
middle5162.txt_q2,2,2,0.27783552
middle5162.txt_q3,0,2,0.2294031
middle5162.txt_q4,1,2,0.25238302
middle34.txt_q0,1,1,0.28252342
middle34.txt_q1,0,2,0.2148868
middle34.txt_q2,0,2,0.22147144
middle34.txt_q3,3,2,0.24130456
middle4240.txt_q0,0,2,0.20498753
middle4240.txt_q1,2,2,0.27219576
middle4240.txt_q2,3,2,0.25699806
middle4240.txt_q3,2,2,0.27287215
middle4240.txt_q4,1,2,0.24897872
middle3088.txt_q0,0,2,0.20870681
middle3088.txt_q1,2,1,0.2770099
middle6682.txt_q0,3,2,0.22460842
middle6682.txt_q1,2,3,0.2779491
middle6682.txt_q2,0,0,0.26665083
middle3089.txt_q0,0,3,0.21195282
middle3089.txt_q1,1,2,0.25033107
middle3089.txt_q2,2,1,0.26291338
middle487.txt_q0,2,2,0.29087958
middle487.txt_q1,0,3,0.18979931
middle487.txt_q2,1,2,0.24948135
middle487.txt_q3,3,2,0.24587819
middle7210.txt_q0,2,1,0.25248197
middle7210.txt_q1,2,2,0.27434972
middle7210.txt_q2,1,3,0.23578246
middle7210.txt_q3,3,2,0.25624704
middle7210.txt_q4,0,2,0.2126306
middle2624.txt_q0,3,3,0.29219693
middle2624.txt_q1,3,2,0.25623882
middle2624.txt_q2,2,1,0.28148207
middle2624.txt_q3,1,3,0.24109733
middle4527.txt_q0,1,2,0.24840312
middle4527.txt_q1,0,2,0.24059474
middle4527.txt_q2,1,2,0.24807744
middle4527.txt_q3,3,1,0.209915
middle4527.txt_q4,1,1,0.2668683
middle6456.txt_q0,3,2,0.238941
middle6456.txt_q1,3,2,0.2262773
middle6456.txt_q2,2,2,0.28919733
middle1463.txt_q0,0,2,0.24631876
middle1463.txt_q1,0,1,0.2271189
middle1463.txt_q2,1,2,0.27037424
middle1463.txt_q3,2,1,0.29521304
middle1463.txt_q4,3,1,0.19907281
middle7012.txt_q0,3,2,0.25358286
middle7012.txt_q1,1,1,0.25915262
middle7012.txt_q2,0,2,0.21986537
middle849.txt_q0,3,2,0.26052737
middle849.txt_q1,1,1,0.26888773
middle849.txt_q2,3,2,0.24481277
middle849.txt_q3,2,2,0.27633968
middle849.txt_q4,1,2,0.24415843
middle2750.txt_q0,0,1,0.22866039
middle2750.txt_q1,2,3,0.27740407
middle2750.txt_q2,3,2,0.25969204
middle2750.txt_q3,0,3,0.1840105
middle2750.txt_q4,1,3,0.23761933
middle6244.txt_q0,1,2,0.25107676
middle6708.txt_q0,3,2,0.28891212
middle6708.txt_q1,2,2,0.2926417
middle6708.txt_q2,0,2,0.16698802
middle6708.txt_q3,1,2,0.25785056
middle3670.txt_q0,2,2,0.29661396
middle3670.txt_q1,3,2,0.21502748
middle3670.txt_q2,0,2,0.20855516
middle3670.txt_q3,1,2,0.27652365
middle3670.txt_q4,3,2,0.2256749
middle1071.txt_q0,1,2,0.25897977
middle1071.txt_q1,2,2,0.27210063
middle1071.txt_q2,0,3,0.17799999
middle1071.txt_q3,1,2,0.24337469
middle2578.txt_q0,2,2,0.28760973
middle2578.txt_q1,3,2,0.21763887
middle2578.txt_q2,1,2,0.24980736
middle2578.txt_q3,1,2,0.25241235
middle2578.txt_q4,2,2,0.29010275
middle4690.txt_q0,1,1,0.27180254
middle4690.txt_q1,2,2,0.2739102
middle4690.txt_q2,3,2,0.2817959
middle4690.txt_q3,3,2,0.25597057
middle4690.txt_q4,0,2,0.19732073
middle6939.txt_q0,3,1,0.23748228
middle6939.txt_q1,3,2,0.26601946
middle6939.txt_q2,2,3,0.28127006
middle3841.txt_q0,2,3,0.27798784
middle3841.txt_q1,2,2,0.28309223
middle3841.txt_q2,3,3,0.28433478
middle8280.txt_q0,0,2,0.20632456
middle8280.txt_q1,2,2,0.28527364
middle8280.txt_q2,0,2,0.21238846
middle8280.txt_q3,2,2,0.27913818
middle8280.txt_q4,2,2,0.2747679
middle8280.txt_q5,1,1,0.26550502
middle4492.txt_q0,3,1,0.20322166
middle4492.txt_q1,2,2,0.28056198
middle4492.txt_q2,3,2,0.26663807
middle4525.txt_q0,2,1,0.2606749
middle4525.txt_q1,2,2,0.26137018
middle4525.txt_q2,3,2,0.23451981
middle4525.txt_q3,0,2,0.21447676
middle6118.txt_q0,1,2,0.2513579
middle6118.txt_q1,1,2,0.24597846
middle7574.txt_q0,3,2,0.28471887
middle7574.txt_q1,0,2,0.16125104
middle7574.txt_q2,3,2,0.27601388
middle7574.txt_q3,0,2,0.16307801
middle2356.txt_q0,0,3,0.19971155
middle2356.txt_q1,2,2,0.279179
middle1688.txt_q0,2,2,0.27516332
middle1688.txt_q1,1,3,0.23991564
middle1688.txt_q2,3,0,0.21221623
middle1689.txt_q0,0,2,0.21847656
middle1689.txt_q1,2,2,0.28344014
middle1689.txt_q2,2,2,0.2784666
middle1689.txt_q3,0,2,0.22781588
middle490.txt_q0,0,2,0.20400383
middle490.txt_q1,1,2,0.2580794
middle490.txt_q2,1,2,0.24966216
middle490.txt_q3,3,3,0.30150202
middle4068.txt_q0,3,2,0.22403124
middle4068.txt_q1,2,2,0.2769084
middle4068.txt_q2,2,1,0.3372307
middle4068.txt_q3,3,2,0.22197711
middle5148.txt_q0,1,2,0.24491015
middle5148.txt_q1,3,3,0.2744539
middle5148.txt_q2,0,2,0.22425504
middle5148.txt_q3,0,2,0.22507355
middle3263.txt_q0,0,2,0.21704914
middle3263.txt_q1,3,2,0.26038024
middle3263.txt_q2,2,3,0.29091743
middle3263.txt_q3,1,1,0.27512398
middle3263.txt_q4,3,2,0.26902258
middle3887.txt_q0,3,3,0.27369162
middle3887.txt_q1,2,3,0.2752769
middle6928.txt_q0,1,2,0.2546862
middle6928.txt_q1,3,2,0.2720878
middle6928.txt_q2,2,3,0.2736501
middle5776.txt_q0,1,2,0.27588937
middle5776.txt_q1,1,1,0.3189613
middle5776.txt_q2,0,1,0.24483106
middle5776.txt_q3,3,3,0.2763946
middle7834.txt_q0,1,2,0.26225123
middle7834.txt_q1,1,2,0.25496516
middle7834.txt_q2,2,2,0.2901311
middle7834.txt_q3,3,2,0.23677468
middle7834.txt_q4,0,2,0.23221394
middle7808.txt_q0,2,2,0.2634087
middle7808.txt_q1,0,2,0.20840515
middle7808.txt_q2,3,2,0.2711006
middle721.txt_q0,3,2,0.2555237
middle721.txt_q1,0,2,0.20284383
middle721.txt_q2,3,3,0.28834566
middle721.txt_q3,1,2,0.25423202
middle4520.txt_q0,1,1,0.26771244
middle4520.txt_q1,2,2,0.34154665
middle4520.txt_q2,3,3,0.30962795
middle4520.txt_q3,0,0,0.27889565
middle1302.txt_q0,1,2,0.27214047
middle1302.txt_q1,0,2,0.20769203
middle1302.txt_q2,1,2,0.24593198
middle7798.txt_q0,1,2,0.27319506
middle7798.txt_q1,3,2,0.27197272
middle669.txt_q0,2,2,0.27817744
middle669.txt_q1,3,3,0.29371616
middle669.txt_q2,1,2,0.26812267
middle669.txt_q3,0,3,0.2141127
middle641.txt_q0,2,2,0.28173777
middle641.txt_q1,2,1,0.26429474
middle5366.txt_q0,2,1,0.2594373
middle5366.txt_q1,3,0,0.22258563
middle5366.txt_q2,1,2,0.24873993
middle6875.txt_q0,0,0,0.2773413
middle6875.txt_q1,2,2,0.2736733
middle6875.txt_q2,3,2,0.27067465
middle6875.txt_q3,1,2,0.24799925
middle495.txt_q0,1,1,0.2755493
middle495.txt_q1,2,2,0.27973264
middle495.txt_q2,0,3,0.19814004
middle6120.txt_q0,3,2,0.22887604
middle6120.txt_q1,3,1,0.22606009
middle6120.txt_q2,0,2,0.20181522
middle1129.txt_q0,0,2,0.1973702
middle1129.txt_q1,2,2,0.27454317
middle1129.txt_q2,3,2,0.26327783
middle6322.txt_q0,0,2,0.23299244
middle6322.txt_q1,2,1,0.3291982
middle6322.txt_q2,3,3,0.28996074
middle6322.txt_q3,2,3,0.27433705
middle6322.txt_q4,1,0,0.25380924
middle7160.txt_q0,2,2,0.2768226
middle7160.txt_q1,1,1,0.29045373
middle7160.txt_q2,0,2,0.20908697
middle7160.txt_q3,2,3,0.26890492
middle7160.txt_q4,0,2,0.21753058
middle1263.txt_q0,1,2,0.27742773
middle1263.txt_q1,3,2,0.26762578
middle1263.txt_q2,1,1,0.3470103
middle1263.txt_q3,2,2,0.2895637
middle2756.txt_q0,2,2,0.28082514
middle2756.txt_q1,1,2,0.24894696
middle2756.txt_q2,0,3,0.21708165
middle4864.txt_q0,3,2,0.26055956
middle4864.txt_q1,1,2,0.2449645
middle4864.txt_q2,2,2,0.2769936
middle6068.txt_q0,3,2,0.2540908
middle6068.txt_q1,1,2,0.24968477
middle6068.txt_q2,0,2,0.18713807
middle6068.txt_q3,2,2,0.2724105
middle6068.txt_q4,0,2,0.2321235
middle1061.txt_q0,1,3,0.24091938
middle1061.txt_q1,3,3,0.29034683
middle4899.txt_q0,1,2,0.26114464
