question_id,gold_label,pred_label,prob_correct
middle9.txt_q0,2,2,0.33936557
middle9.txt_q1,2,2,0.29908067
middle9.txt_q2,2,2,0.3003219
middle9.txt_q3,3,2,0.21105157
middle9.txt_q4,3,3,0.27998075
middle3226.txt_q0,0,2,0.23847254
middle3226.txt_q1,1,2,0.25239238
middle3226.txt_q2,2,2,0.27750945
middle3226.txt_q3,3,2,0.25432917
middle3226.txt_q4,0,2,0.21772987
middle5870.txt_q0,0,2,0.22248368
middle5870.txt_q1,1,2,0.25489563
middle5870.txt_q2,2,2,0.27233788
middle7083.txt_q0,2,1,0.26437178
middle7083.txt_q1,2,3,0.26329282
middle7083.txt_q2,1,2,0.24927692
middle7083.txt_q3,3,3,0.29108
middle4987.txt_q0,0,1,0.26818013
middle4987.txt_q1,3,2,0.25841907
middle6809.txt_q0,0,2,0.21294254
middle6809.txt_q1,3,1,0.23365107
middle6809.txt_q2,1,3,0.24256296
middle1183.txt_q0,1,1,0.26721963
middle1183.txt_q1,2,3,0.27054507
middle1183.txt_q2,0,3,0.2193325
middle1183.txt_q3,1,2,0.2495108
middle359.txt_q0,2,2,0.30041435
middle359.txt_q1,0,2,0.1954428
middle359.txt_q2,1,2,0.26251253
middle359.txt_q3,3,2,0.2960226
middle5695.txt_q0,3,3,0.267072
middle5695.txt_q1,2,2,0.2747466
middle5695.txt_q2,2,2,0.27307734
middle5695.txt_q3,0,2,0.22249013
middle167.txt_q0,3,2,0.2611005
middle167.txt_q1,2,2,0.29244414
middle167.txt_q2,0,2,0.20725538
middle2850.txt_q0,1,2,0.24052082
middle2850.txt_q1,3,1,0.21076857
middle2850.txt_q2,2,1,0.26433077
middle2850.txt_q3,1,1,0.29838684
middle2850.txt_q4,2,3,0.28087476
middle7914.txt_q0,0,2,0.23487638
middle7914.txt_q1,1,2,0.2500581
middle7914.txt_q2,2,2,0.26419586
middle7914.txt_q3,1,2,0.2569574
middle3233.txt_q0,2,2,0.2938821
middle3233.txt_q1,2,3,0.28663653
middle3233.txt_q2,2,2,0.28752854
middle5044.txt_q0,0,2,0.22548349
middle5044.txt_q1,1,2,0.26793274
middle5044.txt_q2,2,0,0.26245764
middle5044.txt_q3,1,2,0.24469954
middle8212.txt_q0,2,1,0.24703476
middle8212.txt_q1,3,2,0.24315386
middle8212.txt_q2,1,1,0.30745655
middle8212.txt_q3,2,2,0.27471122
middle8212.txt_q4,0,0,0.26775336
middle6203.txt_q0,2,1,0.27007157
middle6203.txt_q1,2,3,0.288761
middle6203.txt_q2,0,2,0.18130785
middle6203.txt_q3,3,2,0.2510663
middle6029.txt_q0,1,2,0.28903562
middle6029.txt_q1,2,2,0.28687128
middle6029.txt_q2,3,2,0.17688967
middle6029.txt_q3,2,2,0.27842346
middle6029.txt_q4,0,2,0.18935807
middle4164.txt_q0,2,2,0.2780018
middle4164.txt_q1,1,2,0.25757062
middle4164.txt_q2,0,2,0.22186807
middle4164.txt_q3,3,2,0.22995935
middle4164.txt_q4,0,2,0.23601839
middle2518.txt_q0,1,2,0.2419812
middle2518.txt_q1,0,2,0.21271661
middle2518.txt_q2,3,2,0.2582497
middle2518.txt_q3,1,2,0.25856984
middle7312.txt_q0,0,1,0.2443931
middle7312.txt_q1,2,2,0.27218992
middle7312.txt_q2,3,2,0.25612247
middle6965.txt_q0,1,2,0.25028473
middle6965.txt_q1,0,2,0.22027294
middle6965.txt_q2,3,2,0.26404843
middle6965.txt_q3,2,0,0.2511789
middle6795.txt_q0,2,2,0.29179177
middle6795.txt_q1,3,2,0.27420905
middle6795.txt_q2,3,2,0.2571447
middle6795.txt_q3,2,1,0.26480597
middle1575.txt_q0,1,1,0.2726948
middle1575.txt_q1,2,2,0.28315502
middle1575.txt_q2,0,2,0.2168954
middle1575.txt_q3,2,2,0.27006635
middle8237.txt_q0,1,2,0.25510845
middle8237.txt_q1,0,2,0.22488914
middle8237.txt_q2,3,2,0.19331908
middle8237.txt_q3,1,2,0.24833237
middle8237.txt_q4,2,2,0.2824259
middle156.txt_q0,2,2,0.2849454
middle156.txt_q1,0,0,0.26653382
middle432.txt_q0,3,1,0.21780547
middle432.txt_q1,1,2,0.25216892
middle432.txt_q2,1,2,0.25698712
middle432.txt_q3,2,2,0.27744073
middle432.txt_q4,1,2,0.2754831
middle8196.txt_q0,0,2,0.22022147
middle8196.txt_q1,1,2,0.32467958
middle8196.txt_q2,0,1,0.20512289
middle8196.txt_q3,3,2,0.22579956
middle340.txt_q0,0,2,0.20215192
middle340.txt_q1,2,2,0.28534874
middle340.txt_q2,0,2,0.22093676
middle340.txt_q3,2,0,0.25007656
middle340.txt_q4,1,2,0.24783272
middle6804.txt_q0,1,1,0.31290245
middle6804.txt_q1,3,3,0.277462
middle4034.txt_q0,1,1,0.3001509
middle4034.txt_q1,0,2,0.22245155
middle4034.txt_q2,3,1,0.20824753
middle3997.txt_q0,2,2,0.29355335
middle3997.txt_q1,0,3,0.16486973
middle3997.txt_q2,1,1,0.28450936
middle3997.txt_q3,1,0,0.25776604
middle7273.txt_q0,2,2,0.28622448
middle7273.txt_q1,0,2,0.2127199
middle7273.txt_q2,1,2,0.24648802
middle7273.txt_q3,3,0,0.22215825
middle7924.txt_q0,0,1,0.19646767
middle7924.txt_q1,1,1,0.34051746
middle7924.txt_q2,1,3,0.23509288
middle7918.txt_q0,3,2,0.27863175
middle7918.txt_q1,3,2,0.27152225
middle7918.txt_q2,2,3,0.28961226
middle7918.txt_q3,1,2,0.24653837
middle7918.txt_q4,3,2,0.25912088
middle6435.txt_q0,0,2,0.22433764
middle6435.txt_q1,1,2,0.25375018
middle6435.txt_q2,3,1,0.20466828
middle4395.txt_q0,2,2,0.26803693
middle4395.txt_q1,1,2,0.2713456
middle4395.txt_q2,3,1,0.19801053
middle4395.txt_q3,0,2,0.22358763
middle4395.txt_q4,1,3,0.24569114
middle6794.txt_q0,0,1,0.22940473
middle6794.txt_q1,3,2,0.2430346
middle6794.txt_q2,2,1,0.2638283
middle6794.txt_q3,3,2,0.25171867
middle6794.txt_q4,1,2,0.25727072
middle6794.txt_q5,1,2,0.23801129
middle4197.txt_q0,2,3,0.28232798
middle4197.txt_q1,1,2,0.28915435
middle4197.txt_q2,3,3,0.2955849
middle4197.txt_q3,2,3,0.2921031
middle6769.txt_q0,0,1,0.21346073
middle6769.txt_q1,1,1,0.28899536
middle6769.txt_q2,1,2,0.26449233
middle6769.txt_q3,2,3,0.29398754
middle6769.txt_q4,2,0,0.23419954
middle790.txt_q0,2,2,0.2808569
middle790.txt_q1,0,1,0.2672221
middle790.txt_q2,0,2,0.2003319
middle790.txt_q3,1,2,0.28974268
middle790.txt_q4,2,2,0.28477877
middle5843.txt_q0,2,2,0.2816321
middle5843.txt_q1,0,2,0.22358072
middle5843.txt_q2,2,2,0.2792443
middle5843.txt_q3,3,2,0.22957861
middle2447.txt_q0,3,3,0.29395664
middle357.txt_q0,0,2,0.23571783
middle357.txt_q1,2,2,0.27854925
middle357.txt_q2,2,1,0.27330112
middle357.txt_q3,3,2,0.2640209
middle1198.txt_q0,1,3,0.24822016
middle1198.txt_q1,3,2,0.24717206
middle1198.txt_q2,1,3,0.22850871
middle1198.txt_q3,2,3,0.2830459
middle2491.txt_q0,1,2,0.24236178
middle2491.txt_q1,3,2,0.2524998
middle2491.txt_q2,1,3,0.23825248
middle2491.txt_q3,0,2,0.23115337
middle2491.txt_q4,2,3,0.2689402
middle4023.txt_q0,3,1,0.21948254
middle4023.txt_q1,3,3,0.28483078
middle4023.txt_q2,1,3,0.24109718
middle4023.txt_q3,2,3,0.27138484
middle3770.txt_q0,3,1,0.20036946
middle3770.txt_q1,3,2,0.22023979
middle3770.txt_q2,0,2,0.23009236
middle3770.txt_q3,1,2,0.27102503
middle3770.txt_q4,2,2,0.2787015
middle6393.txt_q0,2,1,0.2619679
middle6393.txt_q1,3,2,0.24779353
middle4590.txt_q0,2,2,0.27510545
middle4590.txt_q1,3,2,0.28029668
middle4590.txt_q2,1,1,0.26582953
middle4590.txt_q3,3,2,0.27782068
middle4590.txt_q4,0,3,0.17287584
middle5895.txt_q0,1,1,0.2876561
middle5895.txt_q1,3,2,0.27806887
middle5895.txt_q2,2,2,0.29498997
middle5895.txt_q3,2,2,0.27595204
middle5895.txt_q4,1,2,0.2528447
middle1371.txt_q0,2,3,0.2904386
middle1371.txt_q1,0,2,0.20692167
middle1371.txt_q2,1,2,0.24297006
middle1371.txt_q3,0,2,0.20687857
middle183.txt_q0,2,1,0.2632599
middle183.txt_q1,3,3,0.29831076
middle183.txt_q2,2,2,0.27334493
middle183.txt_q3,1,2,0.24150403
middle183.txt_q4,0,2,0.22793953
middle1588.txt_q0,0,2,0.21398391
middle1588.txt_q1,1,2,0.25606394
middle1588.txt_q2,1,1,0.26512274
middle1588.txt_q3,2,2,0.26219967
middle1588.txt_q4,1,2,0.26138648
middle1211.txt_q0,1,2,0.28681526
middle1211.txt_q1,2,2,0.27842146
middle1211.txt_q2,1,2,0.25461066
middle785.txt_q0,0,1,0.19648093
middle785.txt_q1,3,2,0.27098465
middle785.txt_q2,1,2,0.25986126
middle785.txt_q3,2,2,0.27501392
middle587.txt_q0,0,2,0.20338815
middle587.txt_q1,2,2,0.28302848
middle587.txt_q2,3,3,0.28218997
middle7304.txt_q0,2,1,0.26000693
middle7304.txt_q1,0,2,0.22847028
middle7304.txt_q2,1,2,0.24362694
middle7304.txt_q3,0,2,0.20280078
middle7304.txt_q4,2,2,0.27065614
middle5261.txt_q0,3,2,0.22201034
middle5261.txt_q1,1,1,0.29300234
middle5261.txt_q2,0,0,0.2900532
middle3610.txt_q0,1,2,0.24639785
middle3610.txt_q1,0,2,0.18738963
middle3610.txt_q2,3,2,0.2579186
middle3610.txt_q3,2,2,0.2756626
middle3610.txt_q4,1,1,0.2677266
middle7476.txt_q0,2,2,0.27202857
middle7476.txt_q1,2,2,0.26447466
middle7476.txt_q2,1,2,0.26389584
middle7476.txt_q3,3,2,0.26414412
middle7476.txt_q4,3,0,0.21702239
middle3614.txt_q0,1,2,0.26436055
middle3614.txt_q1,0,2,0.23862086
middle3614.txt_q2,1,2,0.24696922
middle3614.txt_q3,3,2,0.2312583
middle6977.txt_q0,0,2,0.1754157
middle6977.txt_q1,3,2,0.2622622
middle6977.txt_q2,2,2,0.28507555
middle6977.txt_q3,3,3,0.3091383
middle6977.txt_q4,1,0,0.26427212
middle6208.txt_q0,3,2,0.27865064
middle6208.txt_q1,1,3,0.232128
middle6208.txt_q2,2,2,0.28502905
middle6208.txt_q3,1,3,0.2328959
middle1598.txt_q0,0,3,0.18633017
middle1598.txt_q1,1,1,0.27541095
middle1598.txt_q2,1,0,0.25607926
middle4386.txt_q0,0,2,0.19248438
middle4386.txt_q1,2,1,0.27163714
middle4386.txt_q2,3,2,0.2222836
middle4386.txt_q3,1,2,0.25440985
middle4386.txt_q4,0,0,0.28385672
middle2640.txt_q0,2,0,0.25282633
middle1361.txt_q0,3,3,0.32224956
middle1361.txt_q1,3,3,0.30415475
middle1361.txt_q2,1,2,0.25328308
middle434.txt_q0,2,3,0.28052866
middle434.txt_q1,3,2,0.25724602
middle434.txt_q2,1,2,0.2568102
middle434.txt_q3,3,3,0.29618803
middle434.txt_q4,3,3,0.29055136
middle6194.txt_q0,0,3,0.17301743
middle6194.txt_q1,1,2,0.24335754
middle6194.txt_q2,2,2,0.27790436
middle6194.txt_q3,3,3,0.29372463
middle1837.txt_q0,3,2,0.27528226
middle1837.txt_q1,2,3,0.27259168
middle1837.txt_q2,0,2,0.20825957
middle1837.txt_q3,3,3,0.29438752
middle1837.txt_q4,2,2,0.27533668
middle5853.txt_q0,2,2,0.27528614
middle5853.txt_q1,1,2,0.25056824
middle5853.txt_q2,0,2,0.2250577
middle2682.txt_q0,0,2,0.23745213
middle2682.txt_q1,2,2,0.29342413
middle2682.txt_q2,1,2,0.313311
middle2682.txt_q3,3,2,0.22876386
middle2682.txt_q4,2,2,0.2954625
middle743.txt_q0,3,2,0.23011093
middle743.txt_q1,0,2,0.2132778
middle743.txt_q2,1,2,0.24394822
middle743.txt_q3,0,2,0.21535838
middle743.txt_q4,3,2,0.24725233
middle4393.txt_q0,0,3,0.20832619
middle2084.txt_q0,0,2,0.21553007
middle2084.txt_q1,0,2,0.23452884
middle5072.txt_q0,2,2,0.28083625
middle5072.txt_q1,3,2,0.26204622
middle5072.txt_q2,1,2,0.23691377
middle8032.txt_q0,0,2,0.19319934
middle8032.txt_q1,2,2,0.2841779
middle8032.txt_q2,3,3,0.25774223
middle8032.txt_q3,2,3,0.27778688
middle582.txt_q0,0,2,0.21112204
middle582.txt_q1,3,3,0.29424292
middle582.txt_q2,2,3,0.27638268
middle582.txt_q3,1,2,0.25000858
middle2523.txt_q0,1,2,0.24852765
middle2523.txt_q1,2,1,0.256956
middle2523.txt_q2,2,2,0.27358177
middle2523.txt_q3,1,0,0.25882357
middle6753.txt_q0,3,2,0.23742954
middle6753.txt_q1,0,3,0.21925707
middle6753.txt_q2,3,3,0.29370886
middle3818.txt_q0,1,2,0.24627596
middle3818.txt_q1,0,3,0.2053137
middle3818.txt_q2,1,3,0.23591705
middle3818.txt_q3,1,2,0.24267983
middle3818.txt_q4,0,2,0.25628024
middle4811.txt_q0,2,2,0.28765175
middle4811.txt_q1,3,2,0.227934
middle4811.txt_q2,1,1,0.28087386
middle4811.txt_q3,3,2,0.2254648
middle4811.txt_q4,0,2,0.18490374
middle966.txt_q0,0,2,0.1738932
middle966.txt_q1,3,2,0.22818471
middle966.txt_q2,2,2,0.29502702
middle6237.txt_q0,0,1,0.23053584
middle6237.txt_q1,0,1,0.20296504
middle6237.txt_q2,2,1,0.28647697
middle6237.txt_q3,1,1,0.2861899
middle6237.txt_q4,0,1,0.23714659
middle7101.txt_q0,2,2,0.26351747
middle7101.txt_q1,1,0,0.25720024
middle7101.txt_q2,1,0,0.25334853
middle7101.txt_q3,2,2,0.27656633
middle7101.txt_q4,0,2,0.24881923
middle7840.txt_q0,0,2,0.21987112
middle7840.txt_q1,3,2,0.26071125
middle7840.txt_q2,2,2,0.28569913
middle7854.txt_q0,3,1,0.20858622
middle7854.txt_q1,1,2,0.26770872
middle7854.txt_q2,1,2,0.25438336
middle7854.txt_q3,0,1,0.24623927
middle7854.txt_q4,2,2,0.27641055
middle999.txt_q0,2,1,0.2667099
middle999.txt_q1,2,2,0.27294934
middle999.txt_q2,1,2,0.26887667
middle999.txt_q3,1,2,0.26781997
middle999.txt_q4,3,2,0.22360742
middle5689.txt_q0,3,2,0.21325487
middle5689.txt_q1,0,2,0.19166782
middle5689.txt_q2,1,2,0.32346332
middle5689.txt_q3,2,2,0.33270156
middle5689.txt_q4,2,2,0.29162964
middle2870.txt_q0,0,3,0.20137212
middle2870.txt_q1,3,2,0.27067766
middle2870.txt_q2,2,3,0.28062552
middle2870.txt_q3,3,2,0.28543884
middle2441.txt_q0,1,2,0.26322484
middle2441.txt_q1,2,2,0.2861263
middle2441.txt_q2,0,1,0.23542956
middle2441.txt_q3,3,2,0.28265056
middle2441.txt_q4,0,2,0.21325108
middle3005.txt_q0,3,2,0.2613098
middle3005.txt_q1,3,0,0.20908684
middle1821.txt_q0,3,2,0.2505786
middle1821.txt_q1,0,2,0.21015544
middle1821.txt_q2,0,2,0.20524059
middle1821.txt_q3,1,2,0.24985279
middle1821.txt_q4,0,0,0.27459317
middle3010.txt_q0,1,2,0.25703928
middle3010.txt_q1,0,2,0.17657582
middle3010.txt_q2,3,3,0.3094637
middle4757.txt_q0,0,0,0.27098557
middle4757.txt_q1,2,2,0.28071937
middle4757.txt_q2,0,2,0.20338835
middle4757.txt_q3,0,2,0.19378842
middle3986.txt_q0,1,2,0.26754728
middle3986.txt_q1,2,3,0.2745212
middle3986.txt_q2,1,3,0.2486171
middle3986.txt_q3,3,3,0.29751956
middle6632.txt_q0,0,2,0.2113276
middle6632.txt_q1,1,2,0.31052062
middle6632.txt_q2,3,2,0.26228708
middle6632.txt_q3,3,2,0.2631459
middle6632.txt_q4,0,2,0.22526568
middle5677.txt_q0,0,2,0.21792579
middle5677.txt_q1,3,2,0.25805247
middle5677.txt_q2,2,2,0.27726638
middle5677.txt_q3,1,2,0.24090101
middle5677.txt_q4,1,2,0.24849054
middle1.txt_q0,2,2,0.27880046
middle1.txt_q1,3,2,0.26379666
middle1.txt_q2,0,2,0.25172392
middle1.txt_q3,0,1,0.18744855
middle4541.txt_q0,1,2,0.24752104
middle4541.txt_q1,0,2,0.24574083
middle4541.txt_q2,0,2,0.23843496
middle4541.txt_q3,1,2,0.26048878
middle4541.txt_q4,2,2,0.27163893
middle4227.txt_q0,2,1,0.2564735
middle4227.txt_q1,2,3,0.27904758
middle4227.txt_q2,1,3,0.23686878
middle4227.txt_q3,3,2,0.23558158
middle4227.txt_q4,3,2,0.23937605
middle7841.txt_q0,3,2,0.27589396
middle7841.txt_q1,1,2,0.23961538
middle7841.txt_q2,2,3,0.2838897
middle7841.txt_q3,0,3,0.17466928
middle3414.txt_q0,0,1,0.23397331
middle3414.txt_q1,3,2,0.23601262
middle3414.txt_q2,2,2,0.3324746
middle7896.txt_q0,0,1,0.2570877
middle7896.txt_q1,2,2,0.27173397
middle7896.txt_q2,3,2,0.23209956
middle7896.txt_q3,2,2,0.3194058
middle7896.txt_q4,1,3,0.23603635
middle6008.txt_q0,3,1,0.19916748
middle6008.txt_q1,0,1,0.17234473
middle6008.txt_q2,1,2,0.26815224
middle6008.txt_q3,2,0,0.258614
middle581.txt_q0,1,2,0.26300284
middle581.txt_q1,0,2,0.22844708
middle581.txt_q2,2,2,0.27488363
middle581.txt_q3,2,2,0.2945911
middle1029.txt_q0,3,2,0.2568942
middle1029.txt_q1,1,2,0.25314823
middle1029.txt_q2,2,2,0.28006405
middle1029.txt_q3,2,2,0.28211468
middle1029.txt_q4,1,2,0.24709786
middle1728.txt_q0,0,1,0.24854255
middle1728.txt_q1,3,1,0.22451395
middle1728.txt_q2,1,2,0.25518867
middle1728.txt_q3,2,1,0.25938314
middle1728.txt_q4,3,2,0.2718818
middle525.txt_q0,0,2,0.20609154
middle525.txt_q1,1,2,0.26811892
middle525.txt_q2,2,2,0.2801477
middle525.txt_q3,1,2,0.2522035
middle525.txt_q4,2,2,0.29353088
middle6523.txt_q0,2,2,0.2748893
middle6523.txt_q1,3,1,0.18012455
middle6523.txt_q2,1,2,0.2838304
middle6523.txt_q3,3,3,0.29245082
middle3329.txt_q0,3,2,0.26436445
middle3329.txt_q1,1,2,0.25514406
middle3329.txt_q2,0,2,0.21866329
middle3329.txt_q3,1,2,0.24448247
middle3329.txt_q4,2,0,0.2548827
middle1304.txt_q0,1,1,0.28098473
middle1304.txt_q1,0,2,0.20512244
middle1304.txt_q2,3,2,0.28606686
middle7775.txt_q0,2,2,0.26265544
middle7775.txt_q1,3,2,0.23572339
middle7775.txt_q2,0,2,0.21351033
middle6480.txt_q0,1,2,0.2543513
middle6480.txt_q1,1,2,0.27075937
middle6480.txt_q2,0,2,0.18859285
middle7563.txt_q0,1,2,0.25291213
middle7563.txt_q1,3,3,0.28946477
middle7563.txt_q2,1,2,0.24666443
middle4917.txt_q0,2,2,0.2698771
middle4917.txt_q1,3,2,0.26767746
middle4917.txt_q2,3,2,0.24330816
middle1853.txt_q0,2,2,0.26837283
middle1853.txt_q1,3,2,0.26826122
middle1853.txt_q2,0,2,0.20284961
middle1853.txt_q3,0,2,0.22519791
middle4902.txt_q0,3,1,0.1995446
middle4902.txt_q1,2,1,0.25623482
middle4902.txt_q2,2,2,0.2931841
middle4902.txt_q3,0,2,0.19088738
middle4902.txt_q4,3,0,0.2090894
middle6126.txt_q0,0,3,0.22282179
middle6126.txt_q1,2,2,0.26671818
middle6126.txt_q2,3,2,0.24517997
middle6126.txt_q3,0,2,0.22178625
middle2340.txt_q0,3,2,0.2596415
middle2340.txt_q1,2,2,0.27845344
middle2340.txt_q2,1,2,0.24810159
middle2340.txt_q3,2,2,0.27059892
middle2340.txt_q4,0,2,0.22391209
middle1675.txt_q0,3,2,0.26208997
middle1675.txt_q1,2,2,0.2651078
middle4282.txt_q0,1,1,0.26159364
middle4282.txt_q1,2,3,0.26933634
middle4282.txt_q2,1,1,0.2687328
middle2036.txt_q0,2,2,0.28727594
middle2036.txt_q1,1,1,0.31404674
middle2036.txt_q2,0,3,0.19356051
middle2036.txt_q3,3,0,0.21250625
middle2744.txt_q0,1,2,0.30809525
middle2744.txt_q1,3,2,0.26609066
middle2744.txt_q2,0,3,0.20283884
middle2744.txt_q3,1,1,0.31478745
middle2744.txt_q4,0,2,0.23326708
middle8255.txt_q0,1,2,0.24811642
middle8255.txt_q1,1,2,0.25608757
middle8255.txt_q2,2,2,0.27131394
middle8255.txt_q3,2,3,0.28528115
middle8094.txt_q0,1,1,0.27478072
middle8094.txt_q1,2,3,0.2669698
middle8094.txt_q2,1,2,0.2864381
middle8094.txt_q3,0,1,0.24179123
middle8094.txt_q4,3,1,0.2060199
middle1701.txt_q0,1,2,0.24628697
middle1701.txt_q1,3,3,0.31042165
middle1701.txt_q2,1,0,0.2517231
middle5573.txt_q0,0,3,0.17705862
middle5573.txt_q1,1,2,0.25318962
middle5573.txt_q2,3,2,0.22818041
middle5573.txt_q3,2,2,0.27924812
middle5573.txt_q4,2,0,0.25125992
middle6078.txt_q0,1,2,0.25662082
middle6078.txt_q1,1,2,0.24592498
middle6078.txt_q2,1,1,0.27212882
middle6078.txt_q3,2,2,0.270811
middle6078.txt_q4,2,2,0.2645326
middle2550.txt_q0,1,2,0.25226286
middle2550.txt_q1,3,2,0.23543535
middle2550.txt_q2,0,2,0.22380829
middle2550.txt_q3,0,2,0.22993872
middle2550.txt_q4,3,2,0.2553321
middle2544.txt_q0,0,2,0.20099698
middle2544.txt_q1,2,2,0.2799127
middle2544.txt_q2,3,2,0.2405685
middle2544.txt_q3,0,2,0.23633115
middle2544.txt_q4,3,2,0.25053713
middle7602.txt_q0,3,3,0.2815135
middle7602.txt_q1,0,2,0.22656527
middle7602.txt_q2,2,1,0.33423567
middle7602.txt_q3,1,3,0.24079493
middle7602.txt_q4,3,0,0.2230105
middle8257.txt_q0,3,1,0.18801798
middle8257.txt_q1,1,2,0.24623619
middle8257.txt_q2,0,1,0.1978393
middle8257.txt_q3,2,3,0.27749762
middle8257.txt_q4,3,2,0.26341417
middle730.txt_q0,0,1,0.20895885
middle730.txt_q1,3,2,0.28273964
middle730.txt_q2,0,0,0.28544688
middle7038.txt_q0,3,3,0.2936365
middle7038.txt_q1,3,3,0.29722226
middle7038.txt_q2,2,3,0.2876108
middle7038.txt_q3,2,2,0.28821853
middle4531.txt_q0,1,2,0.27720523
middle4531.txt_q1,2,2,0.2988496
middle4531.txt_q2,3,1,0.22340065
middle4531.txt_q3,0,2,0.20734885
middle4531.txt_q4,3,2,0.25974
middle7992.txt_q0,3,2,0.21027693
middle7992.txt_q1,2,2,0.27777496
middle7992.txt_q2,2,2,0.2849394
middle7992.txt_q3,3,3,0.2869509
middle7992.txt_q4,0,3,0.18826437
middle2801.txt_q0,2,2,0.28256893
middle2801.txt_q1,0,2,0.21240589
middle2801.txt_q2,1,3,0.23768625
middle644.txt_q0,0,1,0.20887963
middle644.txt_q1,3,2,0.20366748
middle644.txt_q2,1,2,0.24997899
middle644.txt_q3,2,2,0.2705566
middle7548.txt_q0,1,2,0.28128085
middle7548.txt_q1,3,3,0.29434863
middle7548.txt_q2,0,2,0.21199235
middle3920.txt_q0,0,1,0.2526111
middle3920.txt_q1,1,2,0.26559722
middle3920.txt_q2,2,1,0.28728524
middle3920.txt_q3,0,2,0.2072336
middle3908.txt_q0,1,2,0.2362964
middle3908.txt_q1,2,3,0.27708316
middle3908.txt_q2,2,1,0.25505164
middle3908.txt_q3,3,0,0.22306076
middle7549.txt_q0,1,2,0.25167572
middle7549.txt_q1,3,3,0.28092116
middle7549.txt_q2,1,3,0.23385285
middle719.txt_q0,1,2,0.25778547
middle719.txt_q1,0,3,0.17634857
middle2790.txt_q0,0,3,0.18460415
middle2790.txt_q1,1,0,0.26723754
middle2790.txt_q2,1,1,0.27161604
middle2790.txt_q3,3,2,0.25744712
middle2790.txt_q4,2,1,0.28722903
middle7159.txt_q0,2,3,0.2895342
middle7159.txt_q1,3,1,0.19480354
middle6535.txt_q0,0,3,0.18117085
middle6535.txt_q1,1,2,0.2805929
middle6535.txt_q2,1,2,0.25646102
middle6535.txt_q3,2,2,0.29510528
middle6535.txt_q4,2,1,0.3299165
middle4322.txt_q0,1,2,0.24571894
middle4322.txt_q1,1,2,0.31205374
middle4322.txt_q2,3,2,0.23893167
middle4322.txt_q3,2,2,0.28661913
middle5772.txt_q0,1,2,0.27486846
middle5772.txt_q1,0,2,0.21725172
middle5772.txt_q2,2,2,0.2913535
middle5772.txt_q3,0,2,0.19636787
middle241.txt_q0,2,2,0.27779117
middle241.txt_q1,1,2,0.26084056
middle241.txt_q2,0,3,0.19967462
middle241.txt_q3,3,3,0.28720033
middle3868.txt_q0,2,2,0.2682688
middle3868.txt_q1,3,2,0.24153136
middle3868.txt_q2,2,3,0.27117652
middle3868.txt_q3,3,1,0.2215932
middle6910.txt_q0,3,2,0.2715487
middle6910.txt_q1,1,2,0.25197423
middle6723.txt_q0,1,2,0.24385826
middle6723.txt_q1,2,2,0.2770243
middle7429.txt_q0,2,1,0.27497792
middle7429.txt_q1,3,3,0.29293662
middle7429.txt_q2,3,2,0.24322174
middle7429.txt_q3,0,2,0.18466872
middle7429.txt_q4,2,2,0.26904726
middle3111.txt_q0,2,2,0.28506646
middle3111.txt_q1,2,3,0.28874013
middle3111.txt_q2,0,0,0.29192182
middle251.txt_q0,3,0,0.21350893
middle251.txt_q1,2,3,0.27609128
middle3878.txt_q0,1,1,0.28206095
middle3878.txt_q1,3,2,0.27842286
middle3878.txt_q2,0,2,0.19424364
middle3878.txt_q3,0,2,0.21175206
middle5038.txt_q0,1,2,0.24671589
middle5038.txt_q1,3,2,0.26265883
middle5038.txt_q2,2,3,0.28273126
middle5038.txt_q3,3,2,0.27278122
middle912.txt_q0,3,3,0.27460593
middle912.txt_q1,3,3,0.28072253
middle912.txt_q2,3,3,0.28283095
middle912.txt_q3,3,2,0.26292264
middle2970.txt_q0,3,2,0.2502087
middle2970.txt_q1,3,2,0.26530436
middle2970.txt_q2,0,2,0.22362554
middle1470.txt_q0,0,1,0.27080917
middle1470.txt_q1,3,2,0.2752604
middle1470.txt_q2,2,3,0.26583824
middle2409.txt_q0,0,1,0.20760125
middle2409.txt_q1,2,1,0.2740953
middle2409.txt_q2,1,1,0.2738429
middle2409.txt_q3,1,2,0.28028753
middle2409.txt_q4,2,2,0.27543396
middle5399.txt_q0,1,2,0.27543512
middle5399.txt_q1,2,2,0.26538736
middle5399.txt_q2,0,2,0.18022577
middle3919.txt_q0,3,0,0.22749586
middle3919.txt_q1,1,3,0.23563099
middle3919.txt_q2,2,2,0.26946175
middle3702.txt_q0,0,0,0.26708946
middle3702.txt_q1,2,2,0.27828008
middle3702.txt_q2,2,2,0.2876956
middle3702.txt_q3,1,2,0.24631205
middle3702.txt_q4,2,2,0.27809933
middle867.txt_q0,1,2,0.2543536
middle867.txt_q1,2,3,0.27354652
middle867.txt_q2,3,2,0.26468167
middle867.txt_q3,1,0,0.25593257
middle4535.txt_q0,2,2,0.2837668
middle4535.txt_q1,0,2,0.22310984
middle4535.txt_q2,3,2,0.25183392
middle3474.txt_q0,1,2,0.29156187
middle3474.txt_q1,3,2,0.27434984
middle3474.txt_q2,0,2,0.21325992
middle3474.txt_q3,2,2,0.26985574
middle5005.txt_q0,3,2,0.26355055
middle5005.txt_q1,3,3,0.29541332
middle5005.txt_q2,1,2,0.2457565
middle278.txt_q0,2,1,0.2899669
