question_id,epoch,prob_correct,is_correct
high9071.txt_q2,1.0,0.035462379455566406,0
high9071.txt_q3,1.0,0.5197799205780029,1
high9071.txt_q4,1.0,0.1503894180059433,0
high21866.txt_q0,1.0,0.44682297110557556,1
high21866.txt_q1,1.0,0.4958111047744751,1
high5887.txt_q0,1.0,0.6000135540962219,1
high5887.txt_q1,1.0,0.7183960676193237,1
high5887.txt_q2,1.0,0.7506338357925415,1
high5887.txt_q3,1.0,0.9151526689529419,1
high13618.txt_q0,1.0,0.03159966692328453,0
high13618.txt_q1,1.0,0.8817636370658875,1
high13618.txt_q2,1.0,0.9876918196678162,1
high13618.txt_q3,1.0,0.6859071850776672,1
high13618.txt_q4,1.0,0.11995536088943481,0
high21735.txt_q0,1.0,0.682552695274353,1
high21735.txt_q1,1.0,0.882358968257904,1
high21735.txt_q2,1.0,0.17232216894626617,0
high6587.txt_q0,1.0,0.30769214034080505,0
high6587.txt_q1,1.0,0.09657762199640274,0
high15447.txt_q0,1.0,0.11388390511274338,0
high15447.txt_q1,1.0,0.010504353791475296,0
high15447.txt_q2,1.0,0.1776198148727417,0
high15447.txt_q3,1.0,0.0317142978310585,0
high15447.txt_q4,1.0,0.067428357899189,0
high1571.txt_q0,1.0,0.906129002571106,1
high1571.txt_q1,1.0,0.016681665554642677,0
high1571.txt_q2,1.0,0.5345291495323181,1
high7896.txt_q0,1.0,0.05795882269740105,0
high7896.txt_q1,1.0,0.2095167487859726,0
high7896.txt_q2,1.0,0.11275903880596161,0
high12300.txt_q0,1.0,0.2635398209095001,0
high18639.txt_q0,1.0,0.9923275113105774,1
high18639.txt_q1,1.0,0.9953567385673523,1
high18639.txt_q2,1.0,0.9833295345306396,1
high18639.txt_q3,1.0,0.6649764776229858,1
high19902.txt_q0,1.0,0.5046306848526001,1
high19902.txt_q1,1.0,0.3946240246295929,1
high19902.txt_q2,1.0,0.6302341818809509,1
high19902.txt_q3,1.0,0.7268079519271851,1
high22764.txt_q0,1.0,0.18689244985580444,0
high22764.txt_q1,1.0,0.2876144051551819,0
high22764.txt_q2,1.0,0.877498984336853,1
high22764.txt_q3,1.0,0.22962848842144012,0
high22764.txt_q4,1.0,0.37632712721824646,0
high13220.txt_q0,1.0,0.05058002099394798,0
high13220.txt_q1,1.0,0.3670240044593811,0
high6008.txt_q0,1.0,0.39088815450668335,0
high6008.txt_q1,1.0,0.7950878143310547,1
high6008.txt_q2,1.0,0.8628740906715393,1
high6008.txt_q3,1.0,0.5717064738273621,1
high6008.txt_q4,1.0,0.06402413547039032,0
high18361.txt_q0,1.0,0.30347293615341187,0
high18361.txt_q1,1.0,0.21649625897407532,0
high18361.txt_q2,1.0,0.6302915215492249,1
high18361.txt_q3,1.0,0.8542520403862,1
high14573.txt_q0,1.0,0.5447887182235718,1
high14573.txt_q1,1.0,0.7673789262771606,1
high14573.txt_q2,1.0,0.08504147827625275,0
high14573.txt_q3,1.0,0.48548510670661926,1
high13208.txt_q0,1.0,0.900012731552124,1
high13208.txt_q1,1.0,0.4116930365562439,1
high13208.txt_q2,1.0,0.25266122817993164,0
high19018.txt_q0,1.0,0.4837319254875183,1
high19018.txt_q1,1.0,0.3731827437877655,0
high19018.txt_q2,1.0,0.04928174987435341,0
high19018.txt_q3,1.0,0.011508272029459476,0
high12617.txt_q0,1.0,0.7205480933189392,1
high12617.txt_q1,1.0,0.9820942282676697,1
high14500.txt_q0,1.0,0.7290696501731873,1
high14500.txt_q1,1.0,0.827020525932312,1
high14500.txt_q2,1.0,0.9087041616439819,1
high16317.txt_q0,1.0,0.8415505886077881,1
high16317.txt_q1,1.0,0.5305265784263611,1
high16317.txt_q2,1.0,0.8923007845878601,1
high16317.txt_q3,1.0,0.7025216817855835,1
high16317.txt_q4,1.0,0.7390266060829163,1
high16317.txt_q5,1.0,0.7656236290931702,1
high2235.txt_q0,1.0,0.4934092164039612,1
high2235.txt_q1,1.0,0.4458393454551697,1
high2235.txt_q2,1.0,0.3543170690536499,0
high2235.txt_q3,1.0,0.952567994594574,1
high6053.txt_q0,1.0,0.4936029314994812,1
high6053.txt_q1,1.0,0.5435370802879333,1
high6053.txt_q2,1.0,0.7278423309326172,1
high6053.txt_q3,1.0,0.8998214602470398,1
high14272.txt_q0,1.0,0.9943055510520935,1
high14272.txt_q1,1.0,0.8438769578933716,1
high14272.txt_q2,1.0,0.3199387490749359,0
high17948.txt_q0,1.0,0.47811761498451233,1
high17948.txt_q1,1.0,0.574339747428894,1
high13284.txt_q0,1.0,0.8821135759353638,1
high13284.txt_q1,1.0,0.6947506666183472,1
high22059.txt_q0,1.0,0.5500608682632446,1
high22059.txt_q1,1.0,0.5530111789703369,1
high22059.txt_q2,1.0,0.9927789568901062,1
high22059.txt_q3,1.0,0.09301294386386871,0
high12824.txt_q0,1.0,0.3691002428531647,0
high12824.txt_q1,1.0,0.9795846939086914,1
high12824.txt_q2,1.0,0.4640766680240631,1
high12824.txt_q3,1.0,0.2449193298816681,0
high22065.txt_q0,1.0,0.482129842042923,1
high22065.txt_q1,1.0,0.478106826543808,1
high12818.txt_q0,1.0,0.8964404463768005,1
high12818.txt_q1,1.0,0.40263721346855164,1
high12818.txt_q2,1.0,0.8840826749801636,1
high12818.txt_q3,1.0,0.47918784618377686,1
high4334.txt_q0,1.0,0.02234574966132641,0
high4334.txt_q1,1.0,0.4821944832801819,1
high4334.txt_q2,1.0,0.6029711961746216,1
high4334.txt_q3,1.0,0.10888178646564484,0
high18892.txt_q0,1.0,0.9612780213356018,1
high18892.txt_q1,1.0,0.9659433960914612,1
high18892.txt_q2,1.0,0.9779483079910278,1
high14070.txt_q0,1.0,0.8944215774536133,1
high10570.txt_q0,1.0,0.979270339012146,1
high10570.txt_q1,1.0,0.8314219117164612,1
high10570.txt_q2,1.0,0.7314775586128235,1
high10570.txt_q3,1.0,0.6542502045631409,1
high10570.txt_q4,1.0,0.8452574610710144,1
high16854.txt_q0,1.0,0.5891939401626587,1
high16854.txt_q1,1.0,0.5410677790641785,1
high16854.txt_q2,1.0,0.8286904692649841,1
high16854.txt_q3,1.0,0.9510730504989624,1
high12398.txt_q0,1.0,0.5935945510864258,1
high12398.txt_q1,1.0,0.801085889339447,1
high12398.txt_q2,1.0,0.09800557792186737,0
high12398.txt_q3,1.0,0.4440368711948395,0
high12398.txt_q4,1.0,0.8317878842353821,1
high18845.txt_q0,1.0,0.8481414914131165,1
high18845.txt_q1,1.0,0.6417199373245239,1
high18845.txt_q2,1.0,0.500737726688385,1
high18845.txt_q3,1.0,0.6950641870498657,1
high20302.txt_q0,1.0,0.47782304883003235,1
high20302.txt_q1,1.0,0.841632604598999,1
high20302.txt_q2,1.0,0.030208896845579147,0
high20302.txt_q3,1.0,0.882363498210907,1
high2786.txt_q0,1.0,0.8549593687057495,1
high2786.txt_q1,1.0,0.18718720972537994,0
high2786.txt_q2,1.0,0.5288149118423462,1
high2786.txt_q3,1.0,0.4449329376220703,1
high3275.txt_q0,1.0,0.3951381742954254,1
high3275.txt_q1,1.0,0.9864618182182312,1
high3513.txt_q0,1.0,0.043277572840452194,0
high3513.txt_q1,1.0,0.31585726141929626,0
high23794.txt_q0,1.0,0.05184052884578705,0
high23794.txt_q1,1.0,0.975918710231781,1
high23794.txt_q2,1.0,0.9661158323287964,1
high23794.txt_q3,1.0,0.3751163184642792,1
high1310.txt_q0,1.0,0.9124014377593994,1
high1310.txt_q1,1.0,0.918515145778656,1
high1310.txt_q2,1.0,0.05455498397350311,0
high3507.txt_q0,1.0,0.7539668679237366,1
high3507.txt_q1,1.0,0.9995831847190857,1
high3507.txt_q2,1.0,0.7077135443687439,1
high17431.txt_q0,1.0,0.1093825250864029,0
high17431.txt_q1,1.0,0.1725384145975113,0
high17431.txt_q2,1.0,0.6738334894180298,1
high14886.txt_q0,1.0,0.999832272529602,1
high14886.txt_q1,1.0,0.322844922542572,0
high14886.txt_q2,1.0,0.4073794484138489,0
high14886.txt_q3,1.0,0.9695354700088501,1
high9002.txt_q0,1.0,0.45131006836891174,0
high9002.txt_q1,1.0,0.321746289730072,0
high9002.txt_q2,1.0,0.6816453337669373,1
high9002.txt_q3,1.0,0.8092900514602661,1
high6331.txt_q0,1.0,0.9736179113388062,1
high6331.txt_q1,1.0,0.9745926260948181,1
high6331.txt_q2,1.0,0.7864446640014648,1
high2816.txt_q0,1.0,0.4848886728286743,1
high2816.txt_q1,1.0,0.004825942683964968,0
high2816.txt_q2,1.0,0.9959865212440491,1
high2816.txt_q3,1.0,0.5585002303123474,1
high9957.txt_q0,1.0,0.0983925387263298,0
high9957.txt_q1,1.0,0.836605966091156,1
high9957.txt_q2,1.0,0.20993022620677948,0
high9957.txt_q3,1.0,0.9373898506164551,1
high22475.txt_q0,1.0,0.304092139005661,0
high22475.txt_q1,1.0,0.39994513988494873,1
high22475.txt_q2,1.0,0.1010734885931015,0
high5837.txt_q0,1.0,0.8604128360748291,1
high5837.txt_q1,1.0,0.49540817737579346,1
high5837.txt_q2,1.0,0.8155048489570618,1
high5837.txt_q3,1.0,0.684690535068512,1
high20504.txt_q0,1.0,0.04860059171915054,0
high20504.txt_q1,1.0,0.8803740739822388,1
high20504.txt_q2,1.0,0.7302861213684082,1
high20504.txt_q3,1.0,0.16056910157203674,0
high17627.txt_q0,1.0,0.26711180806159973,0
high17627.txt_q1,1.0,0.32262587547302246,1
high17627.txt_q2,1.0,0.08197588473558426,0
high17627.txt_q3,1.0,0.9551743865013123,1
high14448.txt_q0,1.0,0.8246505856513977,1
high14448.txt_q1,1.0,0.9941602945327759,1
high14448.txt_q2,1.0,0.4662434160709381,0
high15018.txt_q0,1.0,0.665315568447113,1
high15018.txt_q1,1.0,0.20383699238300323,0
high10160.txt_q0,1.0,0.9474387168884277,1
high10160.txt_q1,1.0,0.9989104270935059,1
high10160.txt_q2,1.0,0.8091003894805908,1
high17182.txt_q0,1.0,0.8366804122924805,1
high17182.txt_q1,1.0,0.829897403717041,1
high17182.txt_q2,1.0,0.9945367574691772,1
high17182.txt_q3,1.0,0.3016420304775238,0
high17182.txt_q4,1.0,0.8705655932426453,1
high16288.txt_q0,1.0,0.9024509191513062,1
high16288.txt_q1,1.0,0.2775217890739441,0
high16288.txt_q2,1.0,0.9279971718788147,1
high16288.txt_q3,1.0,0.297699898481369,0
high7588.txt_q0,1.0,0.026671485975384712,0
high7588.txt_q1,1.0,0.9692335724830627,1
high7588.txt_q2,1.0,0.05076469108462334,0
high7588.txt_q3,1.0,0.9118074774742126,1
high7588.txt_q4,1.0,0.5344667434692383,1
high4095.txt_q0,1.0,0.19287605583667755,0
high4095.txt_q1,1.0,0.5394949316978455,1
high4095.txt_q2,1.0,0.20628142356872559,0
high4095.txt_q3,1.0,0.40614306926727295,1
high18298.txt_q0,1.0,0.24383719265460968,0
high18298.txt_q1,1.0,0.5342864394187927,1
high18298.txt_q2,1.0,0.20273323357105255,0
high18298.txt_q3,1.0,0.7948992848396301,1
high6683.txt_q0,1.0,0.827110767364502,1
high6683.txt_q1,1.0,0.21548134088516235,0
high6683.txt_q2,1.0,0.5844056606292725,1
high8862.txt_q0,1.0,0.8888176679611206,1
high8862.txt_q1,1.0,0.08945774286985397,0
high8862.txt_q2,1.0,0.9514185786247253,1
high8862.txt_q3,1.0,0.12079226970672607,0
high8686.txt_q0,1.0,0.8135614991188049,1
high8686.txt_q1,1.0,0.8790665864944458,1
high16262.txt_q0,1.0,0.9687618613243103,1
high16262.txt_q1,1.0,0.29555508494377136,0
high16262.txt_q2,1.0,0.9840866923332214,1
high16262.txt_q3,1.0,0.9178455471992493,1
high16262.txt_q4,1.0,0.2518090605735779,0
high1885.txt_q0,1.0,0.7616848945617676,1
high1885.txt_q1,1.0,0.8128753900527954,1
high1885.txt_q2,1.0,0.897689938545227,1
high5361.txt_q0,1.0,0.01430624071508646,0
high5361.txt_q1,1.0,0.12762993574142456,0
high5361.txt_q2,1.0,0.9861534833908081,1
high23742.txt_q0,1.0,0.812279462814331,1
high23742.txt_q1,1.0,0.6635942459106445,1
high23742.txt_q2,1.0,0.08697513490915298,0
high23742.txt_q3,1.0,0.24187816679477692,0
high23742.txt_q4,1.0,0.9054679274559021,1
high9003.txt_q0,1.0,0.49229809641838074,1
high9003.txt_q1,1.0,0.9307959079742432,1
high9003.txt_q2,1.0,0.5218883156776428,1
high2630.txt_q0,1.0,0.2977597117424011,0
high2630.txt_q1,1.0,0.7839914560317993,1
high2630.txt_q2,1.0,0.9424840211868286,1
high8453.txt_q0,1.0,0.3416794240474701,0
high8453.txt_q1,1.0,0.9742111563682556,1
high8453.txt_q2,1.0,0.9888601899147034,1
high8453.txt_q3,1.0,0.6030080318450928,1
high8453.txt_q4,1.0,0.9228795766830444,1
high7006.txt_q0,1.0,0.1490161120891571,0
high7006.txt_q1,1.0,0.06359326839447021,0
high7006.txt_q2,1.0,0.891499936580658,1
high20288.txt_q0,1.0,0.6118057370185852,1
high20288.txt_q1,1.0,0.9509085416793823,1
high7827.txt_q0,1.0,0.013615161180496216,0
high7827.txt_q1,1.0,0.21637475490570068,0
high7827.txt_q2,1.0,0.41453108191490173,0
high7827.txt_q3,1.0,0.8037063479423523,1
high3499.txt_q0,1.0,0.4798559844493866,1
high3499.txt_q1,1.0,0.8513269424438477,1
high3499.txt_q2,1.0,0.9352733492851257,1
high3499.txt_q3,1.0,0.6007133722305298,1
high3499.txt_q4,1.0,0.9391806125640869,1
high8282.txt_q0,1.0,0.039634399116039276,0
high8282.txt_q1,1.0,0.34591588377952576,1
high8282.txt_q2,1.0,0.6550124287605286,1
high11109.txt_q0,1.0,0.8612281680107117,1
high11109.txt_q1,1.0,0.04955337569117546,0
high11109.txt_q2,1.0,0.9330612421035767,1
high15409.txt_q0,1.0,0.7192146182060242,1
high15409.txt_q1,1.0,0.8385316133499146,1
high15409.txt_q2,1.0,0.16504181921482086,0
high8527.txt_q0,1.0,0.888432502746582,1
high8527.txt_q1,1.0,0.8304055333137512,1
high8527.txt_q2,1.0,0.6863982677459717,1
high8527.txt_q3,1.0,0.4937792420387268,1
high15347.txt_q0,1.0,0.1498255878686905,0
high15347.txt_q1,1.0,0.13742026686668396,0
high15347.txt_q2,1.0,0.8504606485366821,1
high242.txt_q0,1.0,0.5668765306472778,1
high242.txt_q1,1.0,0.4844300150871277,1
high242.txt_q2,1.0,0.32980629801750183,0
high242.txt_q3,1.0,0.6799513697624207,1
high9407.txt_q0,1.0,0.9729464650154114,1
high9407.txt_q1,1.0,0.27464985847473145,0
high4889.txt_q0,1.0,0.19839730858802795,0
high4889.txt_q1,1.0,0.012041795067489147,0
high4889.txt_q2,1.0,0.2997668385505676,0
high4889.txt_q3,1.0,0.6983594298362732,1
high1729.txt_q0,1.0,0.9054597020149231,1
high1729.txt_q1,1.0,0.5416198372840881,1
high1729.txt_q2,1.0,0.4785098135471344,1
high14529.txt_q0,1.0,0.38738834857940674,1
high14529.txt_q1,1.0,0.5165383219718933,1
high14529.txt_q2,1.0,0.30061474442481995,0
high9349.txt_q0,1.0,0.37880486249923706,1
high9349.txt_q1,1.0,0.17590922117233276,0
high9349.txt_q2,1.0,0.7309951186180115,1
high9349.txt_q3,1.0,0.516525149345398,1
high13250.txt_q0,1.0,0.6076517105102539,1
high13250.txt_q1,1.0,0.09940917789936066,0
high13250.txt_q2,1.0,0.3865675926208496,1
high1717.txt_q0,1.0,0.0623762272298336,0
high1717.txt_q1,1.0,0.49778327345848083,1
high1717.txt_q2,1.0,0.12386462092399597,0
high1717.txt_q3,1.0,0.6792442202568054,1
high17778.txt_q0,1.0,0.9475669264793396,1
high17778.txt_q1,1.0,0.6784274578094482,1
high17778.txt_q2,1.0,0.9806597828865051,1
high17778.txt_q3,1.0,0.5948702692985535,1
high10771.txt_q0,1.0,0.7946991920471191,1
high10771.txt_q1,1.0,0.8232761025428772,1
high10771.txt_q2,1.0,0.9910925030708313,1
high6044.txt_q0,1.0,0.6065153479576111,1
high6044.txt_q1,1.0,0.3754936456680298,0
high6044.txt_q2,1.0,0.02097284607589245,0
high6044.txt_q3,1.0,0.26933538913726807,0
high6087.txt_q0,1.0,0.8133511543273926,1
high6087.txt_q1,1.0,0.2541644871234894,0
high6087.txt_q2,1.0,0.7772783041000366,1
high10229.txt_q0,1.0,0.05021004378795624,0
high10229.txt_q1,1.0,0.01892460696399212,0
high10229.txt_q2,1.0,0.5551992058753967,1
high16880.txt_q0,1.0,0.9241284728050232,1
high16880.txt_q1,1.0,0.08417211472988129,0
high16880.txt_q2,1.0,0.9932045936584473,1
high24198.txt_q0,1.0,0.8345583081245422,1
high24198.txt_q1,1.0,0.849707841873169,1
high18107.txt_q0,1.0,0.5433201193809509,1
high18107.txt_q1,1.0,0.675978422164917,1
high18107.txt_q2,1.0,0.3421153128147125,0
high2034.txt_q0,1.0,0.0903802141547203,0
high2034.txt_q1,1.0,0.026725100353360176,0
high2034.txt_q2,1.0,0.34535834193229675,1
high2034.txt_q3,1.0,0.27354860305786133,0
high10215.txt_q0,1.0,0.9721347093582153,1
high10215.txt_q1,1.0,0.3909236192703247,1
high10215.txt_q2,1.0,0.9643075466156006,1
high23807.txt_q0,1.0,0.6122692823410034,1
high23807.txt_q1,1.0,0.13732890784740448,0
high23807.txt_q2,1.0,0.241426482796669,0
high23807.txt_q3,1.0,0.4074624478816986,0
high14073.txt_q0,1.0,0.4272513687610626,0
high14073.txt_q1,1.0,0.7212949395179749,1
high14073.txt_q2,1.0,0.9175063967704773,1
high14073.txt_q3,1.0,0.9709119200706482,1
high16116.txt_q0,1.0,0.8860909342765808,1
high16116.txt_q1,1.0,0.546777069568634,1
high16116.txt_q2,1.0,0.895338773727417,1
high20301.txt_q0,1.0,0.9942674040794373,1
high20301.txt_q1,1.0,0.33544403314590454,0
high20301.txt_q2,1.0,0.5475610494613647,1
high20301.txt_q3,1.0,0.7294021844863892,1
high3262.txt_q0,1.0,0.838718056678772,1
high3262.txt_q1,1.0,0.7844336628913879,1
high15231.txt_q0,1.0,0.9826661348342896,1
high15231.txt_q1,1.0,0.02221359871327877,0
high11731.txt_q0,1.0,0.8453964591026306,1
high11731.txt_q1,1.0,0.37340661883354187,1
high11731.txt_q2,1.0,0.8428227305412292,1
high6326.txt_q0,1.0,0.21656566858291626,0
high6326.txt_q1,1.0,0.07744486629962921,0
high6326.txt_q2,1.0,0.015398677438497543,0
high3538.txt_q0,1.0,0.9545148611068726,1
high3538.txt_q1,1.0,0.9206564426422119,1
high3538.txt_q2,1.0,0.7325740456581116,1
high5808.txt_q0,1.0,0.31374505162239075,0
high5808.txt_q1,1.0,0.9627816677093506,1
high5808.txt_q2,1.0,0.20569956302642822,0
high13683.txt_q0,1.0,0.9809964895248413,1
high13683.txt_q1,1.0,0.75077223777771,1
high18503.txt_q0,1.0,0.9640673995018005,1
high18503.txt_q1,1.0,0.9017337560653687,1
high18503.txt_q2,1.0,0.9648566842079163,1
high1111.txt_q0,1.0,0.026622498407959938,0
high1111.txt_q1,1.0,0.9604422450065613,1
high1111.txt_q2,1.0,0.6708858013153076,1
high1111.txt_q3,1.0,0.03182666376233101,0
high7574.txt_q0,1.0,0.24930799007415771,0
high7574.txt_q1,1.0,0.9955329895019531,1
high7574.txt_q2,1.0,0.44537511467933655,0
high10177.txt_q0,1.0,0.6049083471298218,1
high10177.txt_q1,1.0,0.7469329833984375,1
high10177.txt_q2,1.0,0.5012781023979187,1
high309.txt_q0,1.0,0.8043030500411987,1
high309.txt_q1,1.0,0.23018860816955566,0
high309.txt_q2,1.0,0.053145356476306915,0
high309.txt_q3,1.0,0.9899157285690308,1
high5389.txt_q0,1.0,0.2743346691131592,0
high4915.txt_q0,1.0,0.04585440084338188,0
high4915.txt_q1,1.0,0.5006191730499268,1
high4915.txt_q2,1.0,0.20252829790115356,0
high3049.txt_q0,1.0,0.24265892803668976,0
high3049.txt_q1,1.0,0.998150110244751,1
high3049.txt_q2,1.0,0.9760328531265259,1
high13319.txt_q0,1.0,0.2901613414287567,0
high13319.txt_q1,1.0,0.9246999621391296,1
high17619.txt_q0,1.0,0.9991967082023621,1
high17619.txt_q1,1.0,0.7958152890205383,1
high17619.txt_q2,1.0,0.5051299929618835,1
high11532.txt_q0,1.0,0.9996806383132935,1
high11532.txt_q1,1.0,0.24792444705963135,0
high11532.txt_q2,1.0,0.976177453994751,1
high22463.txt_q0,1.0,0.48615312576293945,1
high22463.txt_q1,1.0,0.9718307852745056,1
high22463.txt_q2,1.0,0.7273978590965271,1
high22463.txt_q3,1.0,0.26486659049987793,0
high4281.txt_q0,1.0,0.2809436321258545,0
high4281.txt_q1,1.0,0.48330673575401306,1
high22311.txt_q0,1.0,0.1499861478805542,0
high22311.txt_q1,1.0,0.1548060178756714,0
high22311.txt_q2,1.0,0.9999566078186035,1
high22311.txt_q3,1.0,0.9990142583847046,1
high7944.txt_q0,1.0,0.20363089442253113,0
high7944.txt_q1,1.0,0.8697489500045776,1
high7944.txt_q2,1.0,0.8479846119880676,1
high7944.txt_q3,1.0,0.8837610483169556,1
high21142.txt_q0,1.0,0.48222512006759644,1
high21142.txt_q1,1.0,0.3871253430843353,1
high2800.txt_q0,1.0,0.1776232272386551,0
high2800.txt_q1,1.0,0.9090792536735535,1
high2800.txt_q2,1.0,0.1287025511264801,0
high2800.txt_q3,1.0,0.7375668287277222,1
high19344.txt_q0,1.0,0.2481471300125122,0
high19344.txt_q1,1.0,0.5406685471534729,1
high19344.txt_q2,1.0,0.5178685784339905,1
high15224.txt_q0,1.0,0.32125505805015564,1
high15224.txt_q1,1.0,0.562473714351654,1
high15224.txt_q2,1.0,0.9701814651489258,1
high23609.txt_q0,1.0,0.9990848302841187,1
high23609.txt_q1,1.0,0.3615848124027252,1
high23609.txt_q2,1.0,0.29504287242889404,0
high23609.txt_q3,1.0,0.6947964429855347,1
high18847.txt_q0,1.0,0.8795830607414246,1
high18847.txt_q1,1.0,0.32041582465171814,0
high18847.txt_q2,1.0,0.17473484575748444,0
high5941.txt_q0,1.0,0.6579689979553223,1
high5941.txt_q1,1.0,0.4802122116088867,1
high5941.txt_q2,1.0,0.5999808311462402,1
high5941.txt_q3,1.0,0.39494410157203674,0
high24172.txt_q0,1.0,0.3637697398662567,1
high24172.txt_q1,1.0,0.7731446027755737,1
high24172.txt_q2,1.0,0.9889850616455078,1
high14933.txt_q0,1.0,0.27951228618621826,0
high14933.txt_q1,1.0,0.6429603695869446,1
high14933.txt_q2,1.0,0.9806967973709106,1
high18890.txt_q0,1.0,0.8479965329170227,1
high18890.txt_q1,1.0,0.9863166213035583,1
high18890.txt_q2,1.0,0.9569016098976135,1
high1272.txt_q0,1.0,0.24846932291984558,0
high1272.txt_q1,1.0,0.7689412832260132,1
high1272.txt_q2,1.0,0.8366305232048035,1
high18660.txt_q0,1.0,0.9095342755317688,1
high18660.txt_q1,1.0,0.9875015020370483,1
high18660.txt_q2,1.0,0.4496592879295349,1
high19218.txt_q0,1.0,0.6895952820777893,1
high19218.txt_q1,1.0,0.817877471446991,1
high19218.txt_q2,1.0,0.8024504780769348,1
high19218.txt_q3,1.0,0.6088837385177612,1
high1500.txt_q0,1.0,0.03195066750049591,0
high1500.txt_q1,1.0,0.18064315617084503,0
high1500.txt_q2,1.0,0.7214220762252808,1
high3471.txt_q0,1.0,0.7951790690422058,1
high3471.txt_q1,1.0,0.932135283946991,1
high17547.txt_q0,1.0,0.9882904291152954,1
high17547.txt_q1,1.0,0.7348015308380127,1
high17547.txt_q2,1.0,0.14980851113796234,0
high18674.txt_q0,1.0,0.8819791674613953,1
high18674.txt_q1,1.0,0.9514537453651428,1
high18674.txt_q2,1.0,0.9981644749641418,1
high1266.txt_q0,1.0,0.9385020136833191,1
high1266.txt_q1,1.0,0.7712672352790833,1
high1266.txt_q2,1.0,0.6105408668518066,1
high1266.txt_q3,1.0,0.44155365228652954,1
high1266.txt_q4,1.0,0.8043391108512878,1
high22067.txt_q0,1.0,0.38903775811195374,0
high22067.txt_q1,1.0,0.971179187297821,1
high22067.txt_q2,1.0,0.42765647172927856,0
high22067.txt_q3,1.0,0.5136277675628662,1
high12832.txt_q0,1.0,0.9958338737487793,1
high12832.txt_q1,1.0,0.1595257967710495,0
high12832.txt_q2,1.0,0.8524950742721558,1
high16467.txt_q0,1.0,0.8894883394241333,1
high16467.txt_q1,1.0,0.9805209636688232,1
high16467.txt_q2,1.0,0.7544395327568054,1
high13279.txt_q0,1.0,0.7819967865943909,1
high13279.txt_q1,1.0,0.027866652235388756,0
high13279.txt_q2,1.0,0.645473062992096,1
high13279.txt_q3,1.0,0.09266635030508041,0
high15608.txt_q0,1.0,0.48741641640663147,1
high15608.txt_q1,1.0,0.20917870104312897,0
high15608.txt_q2,1.0,0.8264390826225281,1
high19032.txt_q0,1.0,0.02134251594543457,0
high19032.txt_q1,1.0,0.3133438527584076,0
high19032.txt_q2,1.0,0.4173157513141632,0
high4646.txt_q0,1.0,0.06833381205797195,0
high4646.txt_q1,1.0,0.42288529872894287,0
high4646.txt_q2,1.0,0.36823293566703796,0
high4646.txt_q3,1.0,0.8440021872520447,1
high13251.txt_q0,1.0,0.2934066355228424,0
high13251.txt_q1,1.0,0.906631588935852,1
high13251.txt_q2,1.0,0.6823155879974365,1
high5202.txt_q0,1.0,0.1299908608198166,0
high5202.txt_q1,1.0,0.20043858885765076,0
high5202.txt_q2,1.0,0.4241952896118164,1
high5202.txt_q3,1.0,0.7558249831199646,1
high1048.txt_q0,1.0,0.9882757663726807,1
high1048.txt_q1,1.0,0.40080904960632324,1
high1048.txt_q2,1.0,0.9217069745063782,1
high10760.txt_q0,1.0,0.7814781665802002,1
high10760.txt_q1,1.0,0.8947739601135254,1
high10760.txt_q2,1.0,0.9999688863754272,1
high4656.txt_q0,1.0,0.5835952758789062,1
high4656.txt_q1,1.0,0.8955127000808716,1
high4656.txt_q2,1.0,0.7336564660072327,1
high8736.txt_q0,1.0,0.9897758960723877,1
high8736.txt_q1,1.0,0.4297381341457367,1
high8736.txt_q2,1.0,0.8946341872215271,1
high8736.txt_q3,1.0,0.9737885594367981,1
high8736.txt_q4,1.0,0.2737311124801636,0
high19778.txt_q0,1.0,0.7071208357810974,1
high19778.txt_q1,1.0,0.09399352222681046,0
high17755.txt_q0,1.0,0.9591982364654541,1
high17755.txt_q1,1.0,0.7193998694419861,1
high17755.txt_q2,1.0,0.03795797750353813,0
high17755.txt_q3,1.0,0.28932198882102966,0
high5574.txt_q0,1.0,0.9914625287055969,1
high5574.txt_q1,1.0,0.9073111414909363,1
high5574.txt_q2,1.0,0.9946065545082092,1
high7363.txt_q0,1.0,0.007419907953590155,0
high7363.txt_q1,1.0,0.11587309837341309,0
high7363.txt_q2,1.0,0.7342155575752258,1
high7363.txt_q3,1.0,0.4955359399318695,1
high22077.txt_q0,1.0,0.4266529083251953,1
high22077.txt_q1,1.0,0.9781639575958252,1
high22077.txt_q2,1.0,0.10645271092653275,0
high9399.txt_q0,1.0,0.42217087745666504,1
high9399.txt_q1,1.0,0.4197258949279785,1
high9399.txt_q2,1.0,0.9626022577285767,1
high18894.txt_q0,1.0,0.8757724165916443,1
high18894.txt_q1,1.0,0.48651090264320374,1
high18894.txt_q2,1.0,0.9982265830039978,1
high8508.txt_q0,1.0,0.7340976595878601,1
high8508.txt_q1,1.0,0.3737984895706177,1
high8508.txt_q2,1.0,0.3746494948863983,0
high8508.txt_q3,1.0,0.8811507225036621,1
high8508.txt_q4,1.0,0.5784868001937866,1
high9616.txt_q0,1.0,0.873117208480835,1
high9616.txt_q1,1.0,0.4157714545726776,1
high9616.txt_q2,1.0,0.08595410734415054,0
high5004.txt_q0,1.0,0.9493625164031982,1
high5004.txt_q1,1.0,0.3275674283504486,0
high5004.txt_q2,1.0,0.3065771758556366,1
