question_id,epoch,prob_correct,is_correct
middle6055.txt_q0,4.0,1.0,1
high7331.txt_q1,4.0,0.9867441654205322,1
high20128.txt_q0,4.0,0.3882185220718384,0
high14593.txt_q1,4.0,0.9999516010284424,1
high9558.txt_q0,4.0,1.0,1
high19274.txt_q0,4.0,0.9993639588356018,1
high6216.txt_q0,4.0,0.9959081411361694,1
high21706.txt_q1,4.0,0.9575523734092712,1
high3861.txt_q5,4.0,0.9932894110679626,1
high13482.txt_q0,4.0,0.12395571172237396,0
high5665.txt_q1,4.0,1.0,1
middle7647.txt_q3,4.0,1.0,1
high4818.txt_q1,4.0,0.9988625049591064,1
middle5692.txt_q0,4.0,0.9999991655349731,1
high16621.txt_q0,4.0,0.9987077713012695,1
middle7467.txt_q0,4.0,0.9999953508377075,1
middle2127.txt_q1,4.0,1.0,1
high22043.txt_q1,4.0,0.9999945163726807,1
middle664.txt_q2,4.0,0.9999160766601562,1
high24208.txt_q2,4.0,0.991391658782959,1
high18243.txt_q1,4.0,0.9999691247940063,1
high8192.txt_q1,4.0,0.9999974966049194,1
high1696.txt_q4,4.0,0.9975837469100952,1
high21262.txt_q2,4.0,0.9997288584709167,1
high18931.txt_q1,4.0,0.9999988079071045,1
high12825.txt_q2,4.0,0.9834218621253967,1
middle6331.txt_q1,4.0,0.9886205792427063,1
high2400.txt_q0,4.0,0.9999734163284302,1
middle3981.txt_q3,4.0,0.9997504353523254,1
high20836.txt_q1,4.0,0.8339124321937561,1
high16060.txt_q0,4.0,0.9988756775856018,1
high12480.txt_q0,4.0,0.9596229195594788,1
middle3033.txt_q3,4.0,0.9999948740005493,1
high22911.txt_q0,4.0,0.9996806383132935,1
high9144.txt_q4,4.0,0.9999922513961792,1
high17347.txt_q2,4.0,0.9696624279022217,1
high22829.txt_q0,4.0,0.9999910593032837,1
high14711.txt_q2,4.0,0.9964191913604736,1
high18733.txt_q1,4.0,0.9967689514160156,1
high13214.txt_q1,4.0,0.9999583959579468,1
middle7123.txt_q1,4.0,0.9946010112762451,1
middle4803.txt_q0,4.0,0.9999196529388428,1
high19978.txt_q1,4.0,0.9951106905937195,1
high10342.txt_q2,4.0,0.9999996423721313,1
high23513.txt_q1,4.0,0.9985712766647339,1
high17399.txt_q3,4.0,0.9999043941497803,1
high6568.txt_q2,4.0,0.9720095992088318,1
high12169.txt_q0,4.0,0.9963975548744202,1
middle2238.txt_q3,4.0,0.9996745586395264,1
high9663.txt_q2,4.0,0.9999879598617554,1
middle6518.txt_q0,4.0,0.7247561812400818,1
high15758.txt_q2,4.0,0.9996927976608276,1
high8360.txt_q0,4.0,0.9999139308929443,1
high9321.txt_q3,4.0,0.9999779462814331,1
high2925.txt_q1,4.0,0.9999898672103882,1
middle4075.txt_q0,4.0,0.9999954700469971,1
high18237.txt_q0,4.0,0.9999029636383057,1
high6853.txt_q3,4.0,0.9086374044418335,1
high2426.txt_q1,4.0,0.9999997615814209,1
middle5953.txt_q0,4.0,0.26851218938827515,0
middle3063.txt_q0,4.0,1.0,1
high18212.txt_q2,4.0,0.9999998807907104,1
high7675.txt_q1,4.0,0.9994031190872192,1
high3359.txt_q0,4.0,0.9999992847442627,1
high21609.txt_q1,4.0,0.9955930113792419,1
high23276.txt_q1,4.0,0.9999746084213257,1
high18906.txt_q1,4.0,0.999940037727356,1
middle7814.txt_q3,4.0,0.9997298121452332,1
middle7521.txt_q3,4.0,0.9980596899986267,1
high636.txt_q3,4.0,0.9999819993972778,1
middle543.txt_q3,4.0,0.999233603477478,1
high3212.txt_q0,4.0,0.9961432814598083,1
high12414.txt_q4,4.0,0.9999526739120483,1
high15486.txt_q0,4.0,0.9998621940612793,1
high10595.txt_q2,4.0,0.9308803677558899,1
middle6319.txt_q0,4.0,1.0,1
high24166.txt_q0,4.0,0.9464520215988159,1
high9124.txt_q1,4.0,0.9985594153404236,1
high19109.txt_q1,4.0,0.9999998807907104,1
high22599.txt_q0,4.0,0.9999604225158691,1
middle5349.txt_q2,4.0,0.0839729756116867,0
high9050.txt_q2,4.0,0.9994022846221924,1
middle6617.txt_q2,4.0,0.999889612197876,1
high18032.txt_q3,4.0,0.35461416840553284,1
middle3081.txt_q2,4.0,0.9997305274009705,1
high21149.txt_q0,4.0,0.9976639747619629,1
middle604.txt_q3,4.0,0.9993427395820618,1
high3172.txt_q1,4.0,0.9901408553123474,1
high24137.txt_q0,4.0,0.9999988079071045,1
high13234.txt_q0,4.0,0.9991056323051453,1
high9496.txt_q2,4.0,0.9998145699501038,1
high4393.txt_q0,4.0,0.9980249404907227,1
high15103.txt_q2,4.0,0.8772287964820862,1
high1211.txt_q2,4.0,0.913909375667572,1
middle6101.txt_q0,4.0,0.9999896287918091,1
high10298.txt_q2,4.0,0.9954093098640442,1
high17520.txt_q1,4.0,0.9999750852584839,1
middle2665.txt_q2,4.0,0.8641958236694336,1
high14658.txt_q1,4.0,0.9999982118606567,1
high11881.txt_q0,4.0,0.9995065927505493,1
high18256.txt_q2,4.0,0.9992796778678894,1
high1420.txt_q3,4.0,0.9999914169311523,1
high10936.txt_q1,4.0,0.9998052716255188,1
middle1530.txt_q2,4.0,0.9923997521400452,1
middle7561.txt_q1,4.0,1.0,1
middle6920.txt_q2,4.0,0.9983121156692505,1
middle1931.txt_q3,4.0,0.9999908208847046,1
middle6469.txt_q1,4.0,0.9999910593032837,1
high2076.txt_q1,4.0,0.9997665286064148,1
middle3141.txt_q0,4.0,0.9994494318962097,1
middle3572.txt_q0,4.0,0.9998544454574585,1
high6930.txt_q3,4.0,0.9993762373924255,1
middle2185.txt_q0,4.0,0.9999984502792358,1
high6361.txt_q3,4.0,0.99994957447052,1
high23659.txt_q3,4.0,0.9999020099639893,1
high17393.txt_q1,4.0,0.999900221824646,1
high5314.txt_q2,4.0,0.9996515512466431,1
middle6623.txt_q1,4.0,0.9999972581863403,1
high12177.txt_q3,4.0,0.9977937936782837,1
high8779.txt_q2,4.0,0.8586898446083069,1
high10437.txt_q1,4.0,0.9999992847442627,1
high24182.txt_q0,4.0,0.9998205304145813,1
middle7989.txt_q2,4.0,0.9905751943588257,1
high19268.txt_q0,4.0,0.8804884552955627,1
high20157.txt_q0,4.0,0.9999992847442627,1
high8111.txt_q0,4.0,0.9999938011169434,1
middle2485.txt_q0,4.0,1.0,1
middle7056.txt_q2,4.0,0.999919056892395,1
high23293.txt_q2,4.0,0.999970555305481,1
high15724.txt_q1,4.0,0.9991650581359863,1
high403.txt_q2,4.0,0.9999990463256836,1
middle797.txt_q0,4.0,0.9999710321426392,1
high611.txt_q3,4.0,0.9999979734420776,1
high302.txt_q1,4.0,0.8285868167877197,1
high22480.txt_q4,4.0,0.9999830722808838,1
high6760.txt_q1,4.0,0.998473584651947,1
high6417.txt_q3,4.0,0.9999998807907104,1
middle1445.txt_q3,4.0,0.9085699319839478,1
middle8173.txt_q1,4.0,0.9900906085968018,1
high14208.txt_q3,4.0,1.0,1
high6149.txt_q1,4.0,0.9996125102043152,1
middle5989.txt_q0,4.0,0.9999958276748657,1
high4703.txt_q1,4.0,0.9997701048851013,1
high5937.txt_q4,4.0,0.9995632767677307,1
high13327.txt_q2,4.0,0.9999194145202637,1
middle1392.txt_q2,4.0,0.9991245865821838,1
high14256.txt_q0,4.0,1.0,1
high10124.txt_q3,4.0,0.9949885010719299,1
high3905.txt_q1,4.0,0.9931010007858276,1
high21609.txt_q3,4.0,0.9999775886535645,1
high7193.txt_q0,4.0,0.9983219504356384,1
high17108.txt_q3,4.0,5.140362191013992e-05,0
high9012.txt_q2,4.0,0.9998878240585327,1
high19506.txt_q1,4.0,0.9999039173126221,1
high20913.txt_q0,4.0,0.9999862909317017,1
high5879.txt_q0,4.0,0.9999918937683105,1
high18734.txt_q0,4.0,0.9994460940361023,1
high1440.txt_q1,4.0,0.9999600648880005,1
middle8118.txt_q0,4.0,0.9760052561759949,1
high9257.txt_q0,4.0,0.9953407049179077,1
high5159.txt_q2,4.0,0.9999984502792358,1
high4670.txt_q2,4.0,0.9999997615814209,1
high11859.txt_q1,4.0,0.32063764333724976,0
high22325.txt_q1,4.0,0.999609649181366,1
middle1279.txt_q2,4.0,0.9988887906074524,1
high8539.txt_q2,4.0,0.9522984027862549,1
high2877.txt_q0,4.0,0.8748413920402527,1
high4229.txt_q3,4.0,1.0,1
middle6328.txt_q0,4.0,0.9993870258331299,1
middle1476.txt_q0,4.0,0.9991912245750427,1
high12154.txt_q3,4.0,0.9972209930419922,1
high1821.txt_q2,4.0,0.999940037727356,1
middle2041.txt_q3,4.0,0.7666288018226624,1
high1402.txt_q0,4.0,0.9999809265136719,1
high10309.txt_q3,4.0,0.9973491430282593,1
high5367.txt_q0,4.0,0.9999779462814331,1
middle6628.txt_q2,4.0,1.0,1
high1696.txt_q1,4.0,0.9809272289276123,1
high8823.txt_q0,4.0,0.10903216898441315,0
high8914.txt_q4,4.0,0.9999998807907104,1
high14243.txt_q2,4.0,0.9999333620071411,1
high1636.txt_q3,4.0,0.9996211528778076,1
high7753.txt_q1,4.0,0.2889869213104248,0
high12095.txt_q1,4.0,0.9999957084655762,1
middle2220.txt_q3,4.0,0.999997615814209,1
middle2734.txt_q2,4.0,0.9923836588859558,1
middle7584.txt_q4,4.0,0.9999676942825317,1
high14467.txt_q0,4.0,0.9999980926513672,1
middle2031.txt_q3,4.0,0.9999933242797852,1
high19157.txt_q2,4.0,0.9999302625656128,1
high6481.txt_q1,4.0,0.9999511241912842,1
high19347.txt_q0,4.0,0.9999998807907104,1
middle1649.txt_q3,4.0,0.9996147155761719,1
high21628.txt_q0,4.0,0.9999943971633911,1
high2354.txt_q1,4.0,0.9996482133865356,1
high17912.txt_q0,4.0,0.9998072981834412,1
high1498.txt_q0,4.0,0.9999986886978149,1
high19981.txt_q2,4.0,0.9864611029624939,1
middle2226.txt_q2,4.0,0.32237541675567627,1
high12647.txt_q0,4.0,1.0,1
high5046.txt_q1,4.0,0.9999970197677612,1
high21997.txt_q2,4.0,0.9998879432678223,1
high9255.txt_q1,4.0,0.9999799728393555,1
high11863.txt_q0,4.0,0.9999079704284668,1
high11333.txt_q0,4.0,0.9999821186065674,1
high21808.txt_q0,4.0,0.9750697612762451,1
high11691.txt_q1,4.0,0.9969580173492432,1
middle1356.txt_q1,4.0,0.9997530579566956,1
high9852.txt_q1,4.0,0.9997697472572327,1
middle6771.txt_q1,4.0,0.9999998807907104,1
high1845.txt_q1,4.0,0.9999951124191284,1
high8090.txt_q1,4.0,0.9693475961685181,1
high11929.txt_q2,4.0,0.9999985694885254,1
high13575.txt_q0,4.0,0.5425558686256409,1
middle5476.txt_q1,4.0,0.9999998807907104,1
middle1338.txt_q4,4.0,0.9999966621398926,1
middle4429.txt_q2,4.0,0.9989927411079407,1
middle7921.txt_q4,4.0,0.9987346529960632,1
high23588.txt_q1,4.0,0.9980787038803101,1
high13646.txt_q1,4.0,0.9999774694442749,1
high4672.txt_q0,4.0,1.0,1
high22902.txt_q2,4.0,0.9999986886978149,1
middle961.txt_q1,4.0,0.9999940395355225,1
middle5509.txt_q3,4.0,0.9999998807907104,1
high22729.txt_q1,4.0,0.18481400609016418,0
middle7725.txt_q3,4.0,0.9997637867927551,1
middle5752.txt_q1,4.0,1.0,1
middle7560.txt_q0,4.0,0.9999998807907104,1
high4031.txt_q3,4.0,0.9996278285980225,1
high19029.txt_q1,4.0,1.0,1
high7241.txt_q4,4.0,0.9999759197235107,1
high42.txt_q0,4.0,0.9999724626541138,1
high3581.txt_q1,4.0,0.9068107604980469,1
high12273.txt_q0,4.0,0.9999996423721313,1
middle734.txt_q1,4.0,1.0,1
high21415.txt_q0,4.0,0.9847776889801025,1
high20650.txt_q4,4.0,0.9994773268699646,1
middle2.txt_q2,4.0,1.0,1
high15414.txt_q3,4.0,0.9038903713226318,1
high24261.txt_q2,4.0,1.0,1
high21925.txt_q1,4.0,0.9999876022338867,1
high11442.txt_q0,4.0,0.9999998807907104,1
middle7419.txt_q1,4.0,0.9999998807907104,1
high11578.txt_q0,4.0,0.9994837045669556,1
high6854.txt_q1,4.0,0.9757136106491089,1
middle4844.txt_q1,4.0,0.999994158744812,1
high21104.txt_q0,4.0,0.9999865293502808,1
high20395.txt_q0,4.0,0.9999982118606567,1
high21152.txt_q1,4.0,0.9972760081291199,1
high5903.txt_q0,4.0,0.9702733755111694,1
high14822.txt_q0,4.0,1.0,1
high13544.txt_q2,4.0,0.4953513741493225,1
high5510.txt_q0,4.0,0.9998464584350586,1
middle657.txt_q1,4.0,0.8843308687210083,1
high20625.txt_q3,4.0,0.9948068261146545,1
high647.txt_q1,4.0,0.9999854564666748,1
middle1592.txt_q2,4.0,0.9999486207962036,1
high2153.txt_q0,4.0,0.9407970309257507,1
high4130.txt_q1,4.0,0.999922513961792,1
high18523.txt_q3,4.0,0.9999873638153076,1
middle3388.txt_q0,4.0,0.9950312376022339,1
middle3456.txt_q1,4.0,0.8641566634178162,1
high17138.txt_q1,4.0,0.9994792342185974,1
middle5669.txt_q1,4.0,0.9972096085548401,1
high13891.txt_q2,4.0,0.9999672174453735,1
high16363.txt_q0,4.0,0.9916242957115173,1
high6700.txt_q0,4.0,0.9999700784683228,1
high6266.txt_q0,4.0,0.9999587535858154,1
middle6839.txt_q0,4.0,0.9998751878738403,1
high22268.txt_q1,4.0,0.9998883008956909,1
high19101.txt_q0,4.0,0.999988317489624,1
high21882.txt_q1,4.0,0.9999308586120605,1
high8390.txt_q1,4.0,0.9998072981834412,1
high14304.txt_q2,4.0,0.999642014503479,1
high2702.txt_q0,4.0,0.9999996423721313,1
high147.txt_q0,4.0,0.9999860525131226,1
high7536.txt_q2,4.0,0.999983549118042,1
middle2321.txt_q3,4.0,0.9994544386863708,1
high10786.txt_q3,4.0,0.9999980926513672,1
high12816.txt_q1,4.0,0.9974068999290466,1
middle8156.txt_q0,4.0,0.9960505366325378,1
high22831.txt_q0,4.0,0.8467269539833069,1
high21743.txt_q2,4.0,0.9999680519104004,1
high18647.txt_q1,4.0,0.9999877214431763,1
high9093.txt_q0,4.0,0.9999970197677612,1
middle6701.txt_q1,4.0,0.9999686479568481,1
high10538.txt_q0,4.0,0.9997724890708923,1
middle279.txt_q2,4.0,0.9941577911376953,1
high1878.txt_q2,4.0,0.9999173879623413,1
middle5782.txt_q0,4.0,1.0,1
high11439.txt_q0,4.0,0.974017858505249,1
high17104.txt_q0,4.0,0.7413005232810974,1
middle3055.txt_q4,4.0,0.9999995231628418,1
high15273.txt_q4,4.0,0.981862485408783,1
high24075.txt_q1,4.0,0.99992835521698,1
middle7458.txt_q0,4.0,0.9999953508377075,1
high10164.txt_q1,4.0,0.999678373336792,1
middle5035.txt_q0,4.0,0.9987792372703552,1
high18343.txt_q1,4.0,0.9999998807907104,1
high19252.txt_q1,4.0,0.9999690055847168,1
middle210.txt_q1,4.0,0.9999988079071045,1
high12270.txt_q0,4.0,0.9999665021896362,1
middle3085.txt_q2,4.0,0.8354060649871826,1
high912.txt_q0,4.0,0.9940745234489441,1
high5929.txt_q2,4.0,0.9595994353294373,1
high7871.txt_q3,4.0,0.6984744668006897,1
high8817.txt_q3,4.0,0.999519944190979,1
middle5497.txt_q2,4.0,0.9995934367179871,1
high9613.txt_q2,4.0,0.9981325268745422,1
high7958.txt_q0,4.0,0.05780230462551117,0
high20826.txt_q0,4.0,0.30113551020622253,0
middle8033.txt_q3,4.0,0.9953258037567139,1
middle4926.txt_q4,4.0,0.6930312514305115,1
high13067.txt_q1,4.0,0.9987119436264038,1
high9089.txt_q1,4.0,0.0851651132106781,0
middle7478.txt_q0,4.0,0.42115047574043274,0
high15581.txt_q2,4.0,0.9932331442832947,1
middle7049.txt_q0,4.0,0.9999979734420776,1
middle6815.txt_q3,4.0,0.9999992847442627,1
high19050.txt_q2,4.0,0.9924055933952332,1
high19955.txt_q3,4.0,0.9981603026390076,1
high11503.txt_q0,4.0,0.9968177080154419,1
high16746.txt_q1,4.0,0.9986869692802429,1
high804.txt_q2,4.0,0.9995323419570923,1
high4561.txt_q3,4.0,0.9999573230743408,1
high5115.txt_q1,4.0,0.9435731768608093,1
high456.txt_q2,4.0,0.9998713731765747,1
high21669.txt_q2,4.0,0.9999920129776001,1
high23245.txt_q2,4.0,0.9963240623474121,1
high19665.txt_q1,4.0,0.9998816251754761,1
high7548.txt_q0,4.0,0.9999812841415405,1
high24137.txt_q2,4.0,0.9999951124191284,1
middle4563.txt_q1,4.0,0.15551555156707764,0
middle2152.txt_q3,4.0,1.0,1
high4321.txt_q1,4.0,0.9999972581863403,1
high7851.txt_q1,4.0,0.9999178647994995,1
middle4941.txt_q2,4.0,0.9999991655349731,1
high11222.txt_q2,4.0,0.9999895095825195,1
high18000.txt_q1,4.0,0.9994590878486633,1
middle1344.txt_q3,4.0,0.9942144751548767,1
middle3494.txt_q0,4.0,1.0,1
high11779.txt_q0,4.0,0.9794222116470337,1
high18840.txt_q3,4.0,0.9997935891151428,1
high3506.txt_q2,4.0,0.9642713069915771,1
high11029.txt_q0,4.0,0.9996857643127441,1
middle4120.txt_q3,4.0,0.9898771643638611,1
middle4366.txt_q0,4.0,0.9999986886978149,1
high12875.txt_q3,4.0,0.99994957447052,1
middle1910.txt_q0,4.0,0.9993184804916382,1
middle545.txt_q0,4.0,0.9963279366493225,1
middle3979.txt_q0,4.0,0.9954555034637451,1
high8746.txt_q3,4.0,1.0,1
middle5805.txt_q1,4.0,1.0,1
high14509.txt_q2,4.0,0.9880107045173645,1
high13473.txt_q1,4.0,0.9861232042312622,1
high1892.txt_q3,4.0,0.7982138991355896,1
high5423.txt_q2,4.0,0.9999428987503052,1
middle7149.txt_q1,4.0,0.9766409993171692,1
high12225.txt_q0,4.0,0.999940037727356,1
high4199.txt_q0,4.0,0.9972140192985535,1
high17235.txt_q2,4.0,0.5623162984848022,1
high14007.txt_q0,4.0,0.9933606386184692,1
high22022.txt_q2,4.0,0.9996658563613892,1
high705.txt_q2,4.0,0.9999744892120361,1
high12586.txt_q0,4.0,0.9789982438087463,1
high3715.txt_q2,4.0,0.9967033267021179,1
high9358.txt_q3,4.0,1.0,1
middle6301.txt_q1,4.0,0.9993261098861694,1
high8242.txt_q1,4.0,0.9995118379592896,1
high6509.txt_q0,4.0,0.9991274476051331,1
high20262.txt_q1,4.0,0.9823269844055176,1
middle1279.txt_q3,4.0,0.9884501695632935,1
middle7597.txt_q1,4.0,0.9864397644996643,1
high6988.txt_q0,4.0,0.9999994039535522,1
high13497.txt_q3,4.0,0.999971866607666,1
high9259.txt_q1,4.0,0.9377390146255493,1
middle1613.txt_q2,4.0,0.9991896748542786,1
middle2319.txt_q1,4.0,0.9998058676719666,1
middle1564.txt_q0,4.0,0.9999192953109741,1
high2425.txt_q2,4.0,0.9859374165534973,1
middle5197.txt_q4,4.0,0.9980132579803467,1
high22098.txt_q4,4.0,0.9997822642326355,1
high13126.txt_q1,4.0,0.992351233959198,1
high18792.txt_q0,4.0,0.999950647354126,1
high10153.txt_q0,4.0,0.9999994039535522,1
high15261.txt_q2,4.0,0.9996856451034546,1
middle7712.txt_q2,4.0,0.994800329208374,1
high11022.txt_q1,4.0,0.9999996423721313,1
high12160.txt_q1,4.0,0.9949434399604797,1
high8121.txt_q0,4.0,0.999254047870636,1
middle3803.txt_q1,4.0,0.7013432383537292,1
high14571.txt_q2,4.0,0.9942992925643921,1
high4298.txt_q1,4.0,0.9999749660491943,1
middle3195.txt_q1,4.0,0.999998927116394,1
high4323.txt_q2,4.0,0.9981889128684998,1
high24153.txt_q1,4.0,0.9999570846557617,1
middle140.txt_q4,4.0,0.9969237446784973,1
high21462.txt_q1,4.0,0.9981493949890137,1
high11504.txt_q1,4.0,0.9794910550117493,1
high23975.txt_q2,4.0,0.9998108744621277,1
high16630.txt_q3,4.0,0.9999449253082275,1
high8756.txt_q0,4.0,0.9998552799224854,1
high8797.txt_q0,4.0,0.9992148876190186,1
high22448.txt_q2,4.0,0.9999868869781494,1
high23291.txt_q0,4.0,1.0,1
high1337.txt_q0,4.0,0.9999692440032959,1
middle3793.txt_q1,4.0,0.9981021285057068,1
middle4262.txt_q4,4.0,1.0,1
high13307.txt_q2,4.0,0.9999997615814209,1
middle5017.txt_q1,4.0,0.9999996423721313,1
middle3400.txt_q0,4.0,0.9999953508377075,1
middle2710.txt_q3,4.0,0.9994786381721497,1
high10967.txt_q1,4.0,0.9997524619102478,1
high1109.txt_q2,4.0,0.997627317905426,1
middle5815.txt_q0,4.0,1.0,1
middle5176.txt_q0,4.0,0.9679518938064575,1
middle4989.txt_q4,4.0,0.642184853553772,1
high12029.txt_q2,4.0,0.9991865754127502,1
middle8007.txt_q2,4.0,0.2668386399745941,0
high10335.txt_q0,4.0,0.9995589852333069,1
high14946.txt_q3,4.0,0.9999908208847046,1
high22019.txt_q1,4.0,0.9713203310966492,1
high11807.txt_q2,4.0,0.5436186194419861,1
high18021.txt_q0,4.0,0.9999886751174927,1
middle7050.txt_q0,4.0,0.9995083808898926,1
high15984.txt_q1,4.0,0.5623542666435242,1
high3834.txt_q1,4.0,0.9999560117721558,1
middle5457.txt_q1,4.0,0.9999955892562866,1
high8054.txt_q0,4.0,0.9999997615814209,1
middle5400.txt_q4,4.0,0.9987230896949768,1
high12923.txt_q2,4.0,0.9958855509757996,1
middle2097.txt_q2,4.0,0.9999465942382812,1
high16963.txt_q3,4.0,0.9654489159584045,1
high13798.txt_q2,4.0,0.579814612865448,1
middle3972.txt_q0,4.0,0.9950113296508789,1
high631.txt_q0,4.0,0.9988934397697449,1
high20788.txt_q2,4.0,0.20966166257858276,0
high18764.txt_q0,4.0,0.9998925924301147,1
middle6952.txt_q2,4.0,0.9998582601547241,1
high18239.txt_q1,4.0,0.9997677206993103,1
high6069.txt_q3,4.0,0.9859098196029663,1
high19644.txt_q2,4.0,0.999485969543457,1
high289.txt_q2,4.0,1.0,1
high17033.txt_q4,4.0,0.6556711196899414,1
high18998.txt_q1,4.0,0.9999998807907104,1
middle4916.txt_q3,4.0,0.9986985921859741,1
middle5909.txt_q3,4.0,0.9999959468841553,1
high20525.txt_q1,4.0,0.9998449087142944,1
high12559.txt_q2,4.0,0.9998584985733032,1
high7832.txt_q0,4.0,0.9999957084655762,1
high2533.txt_q0,4.0,0.423195481300354,1
middle1904.txt_q1,4.0,0.999808132648468,1
high8579.txt_q0,4.0,0.9999998807907104,1
middle970.txt_q1,4.0,0.9998557567596436,1
high23067.txt_q1,4.0,0.0005250738468021154,0
middle7678.txt_q3,4.0,0.9998382329940796,1
high5294.txt_q2,4.0,1.0,1
high23451.txt_q2,4.0,0.9999290704727173,1
middle2351.txt_q4,4.0,0.9046573638916016,1
middle3998.txt_q3,4.0,0.9995102882385254,1
high1928.txt_q2,4.0,0.9579052329063416,1
high13449.txt_q1,4.0,0.9999874830245972,1
high18451.txt_q2,4.0,0.9997676014900208,1
middle2952.txt_q4,4.0,0.9061669707298279,1
high14469.txt_q0,4.0,0.9999462366104126,1
high6325.txt_q1,4.0,0.17312102019786835,0
high11595.txt_q2,4.0,0.9999557733535767,1
high5496.txt_q1,4.0,0.8731151819229126,1
middle1509.txt_q1,4.0,0.9999990463256836,1
middle8099.txt_q0,4.0,0.9999806880950928,1
high8269.txt_q1,4.0,0.9534434676170349,1
high10089.txt_q2,4.0,0.8377721905708313,1
middle262.txt_q1,4.0,0.9999979734420776,1
middle4560.txt_q1,4.0,0.9999992847442627,1
middle2004.txt_q3,4.0,0.9999998807907104,1
high5215.txt_q1,4.0,0.9766947031021118,1
high7222.txt_q0,4.0,0.9999984502792358,1
high9790.txt_q0,4.0,0.9994332194328308,1
high22283.txt_q0,4.0,0.9999717473983765,1
high2313.txt_q2,4.0,0.9975236058235168,1
high3170.txt_q1,4.0,0.9503230452537537,1
high4948.txt_q1,4.0,0.9999337196350098,1
high11792.txt_q1,4.0,0.9999901056289673,1
high9489.txt_q2,4.0,0.9339494705200195,1
high20108.txt_q1,4.0,0.9989163875579834,1
high1871.txt_q4,4.0,0.9999991655349731,1
high13425.txt_q0,4.0,0.999333918094635,1
high22811.txt_q3,4.0,0.9975875616073608,1
high12106.txt_q2,4.0,0.9999998807907104,1
high9100.txt_q2,4.0,0.7258564233779907,1
middle6894.txt_q0,4.0,0.31018081307411194,1
middle5893.txt_q0,4.0,0.9999780654907227,1
high12803.txt_q2,4.0,0.9787352681159973,1
middle4332.txt_q0,4.0,0.9990293979644775,1
middle1800.txt_q1,4.0,0.9860287308692932,1
middle370.txt_q0,4.0,1.0,1
high23579.txt_q2,4.0,0.9999980926513672,1
high12029.txt_q0,4.0,0.999987006187439,1
high4632.txt_q1,4.0,0.9997922778129578,1
middle4685.txt_q2,4.0,0.9144734144210815,1
middle4771.txt_q1,4.0,0.999984622001648,1
high19049.txt_q3,4.0,0.9994994401931763,1
high1829.txt_q1,4.0,0.9823185205459595,1
high948.txt_q1,4.0,0.9998376369476318,1
high5832.txt_q0,4.0,0.8927199244499207,1
high18022.txt_q4,4.0,0.9864873290061951,1
middle3218.txt_q2,4.0,0.9996769428253174,1
high11637.txt_q1,4.0,0.9997878670692444,1
high11827.txt_q0,4.0,0.9993529915809631,1
middle4501.txt_q0,4.0,0.9999719858169556,1
high4442.txt_q2,4.0,0.791648268699646,1
high17001.txt_q1,4.0,0.9955009818077087,1
middle4746.txt_q3,4.0,0.9999998807907104,1
high13158.txt_q2,4.0,0.9999268054962158,1
middle1582.txt_q1,4.0,0.9999935626983643,1
high19885.txt_q0,4.0,0.9999946355819702,1
high1303.txt_q2,4.0,0.9998726844787598,1
high10395.txt_q2,4.0,0.9999998807907104,1
high2408.txt_q2,4.0,0.9984649419784546,1
high23705.txt_q0,4.0,0.9999998807907104,1
high15816.txt_q1,4.0,0.9950555562973022,1
high1747.txt_q0,4.0,0.9996931552886963,1
middle6156.txt_q2,4.0,0.07785190641880035,0
high8124.txt_q0,4.0,0.9999966621398926,1
high21058.txt_q1,4.0,0.9920526742935181,1
high9807.txt_q2,4.0,0.9999978542327881,1
high16110.txt_q2,4.0,0.9928516745567322,1
high3437.txt_q1,4.0,0.9292042851448059,1
high18122.txt_q2,4.0,0.9974216222763062,1
middle7751.txt_q3,4.0,0.972528874874115,1
middle8204.txt_q4,4.0,0.9999901056289673,1
high1172.txt_q3,4.0,0.999862551689148,1
high10862.txt_q1,4.0,0.9098109602928162,1
high3778.txt_q2,4.0,0.9999134540557861,1
middle5534.txt_q1,4.0,0.999987006187439,1
high7337.txt_q1,4.0,0.9999829530715942,1
high8031.txt_q1,4.0,0.18350759148597717,0
high5928.txt_q0,4.0,0.999996542930603,1
high23288.txt_q2,4.0,0.999966025352478,1
high19343.txt_q0,4.0,0.9998101592063904,1
high7669.txt_q1,4.0,0.9999970197677612,1
high17813.txt_q0,4.0,0.9946116209030151,1
high5122.txt_q0,4.0,0.999966025352478,1
high7508.txt_q3,4.0,0.9999899864196777,1
middle3441.txt_q0,4.0,0.9997581839561462,1
middle7539.txt_q2,4.0,0.9999997615814209,1
high21821.txt_q2,4.0,0.9740506410598755,1
high20144.txt_q2,4.0,0.9988592863082886,1
high19148.txt_q0,4.0,0.9999741315841675,1
middle1719.txt_q0,4.0,0.9999980926513672,1
high2459.txt_q0,4.0,0.9999266862869263,1
high21326.txt_q0,4.0,0.9999209642410278,1
high17685.txt_q2,4.0,0.9995730519294739,1
high8622.txt_q0,4.0,0.9982836246490479,1
high3535.txt_q4,4.0,0.9999998807907104,1
high16653.txt_q2,4.0,0.9982936978340149,1
high15039.txt_q1,4.0,0.9978384375572205,1
middle47.txt_q2,4.0,0.999996542930603,1
middle2145.txt_q2,4.0,0.9978939890861511,1
high2047.txt_q3,4.0,0.9999953508377075,1
high4855.txt_q0,4.0,0.9999551773071289,1
high23642.txt_q0,4.0,0.9999706745147705,1
