question_id,gold_label,pred_label,prob_correct
middle6000.txt_q1,0,0,0.90449864
middle6000.txt_q2,1,1,0.9999988
middle6000.txt_q3,2,2,0.99983954
middle6000.txt_q4,0,0,0.9999993
middle1035.txt_q0,3,3,0.87792957
middle1035.txt_q1,2,0,0.015330662
middle1035.txt_q2,0,0,0.4129411
middle1035.txt_q3,0,2,0.0150443725
middle1035.txt_q4,2,2,0.9500484
middle7444.txt_q0,1,1,0.99999845
middle7444.txt_q1,1,1,0.99988556
middle7444.txt_q2,3,3,0.9999888
middle7444.txt_q3,0,0,0.99885595
middle7646.txt_q0,1,1,0.96678126
middle7646.txt_q1,2,1,7.86821e-06
middle7646.txt_q2,3,3,1.0
middle7646.txt_q3,0,0,0.96212953
middle7646.txt_q4,0,0,0.9802387
middle7875.txt_q0,2,2,0.99914443
middle7875.txt_q1,0,0,1.0
middle7875.txt_q2,1,1,0.99998486
middle7875.txt_q3,0,1,0.16942602
middle73.txt_q0,3,3,1.0
middle73.txt_q1,1,0,0.43860915
middle2662.txt_q0,3,3,0.9837451
middle3554.txt_q0,1,1,0.67829275
middle3554.txt_q1,2,3,1.057266e-05
middle3554.txt_q2,1,1,0.60197216
middle3554.txt_q3,3,3,0.85950524
middle3554.txt_q4,1,1,0.7627101
middle7097.txt_q0,3,3,0.9999759
middle7097.txt_q1,3,0,0.022384603
middle7097.txt_q2,0,0,0.9983845
middle1155.txt_q0,1,1,0.5872499
middle1155.txt_q1,3,3,0.82588637
middle1155.txt_q2,0,0,0.6570773
middle1155.txt_q3,0,0,0.9635902
middle364.txt_q0,1,1,1.0
middle364.txt_q1,2,2,0.99988747
middle364.txt_q2,1,0,0.26196614
middle364.txt_q3,1,1,0.9999318
middle5483.txt_q0,2,2,0.9999994
middle5483.txt_q1,0,0,0.9997285
middle5483.txt_q2,3,3,0.9612204
middle1381.txt_q0,3,3,0.9016384
middle1381.txt_q1,1,1,0.9940357
middle1381.txt_q2,0,0,1.0
middle1381.txt_q3,3,1,0.009107023
middle2887.txt_q0,3,3,0.9999999
middle2887.txt_q1,2,2,0.48990172
middle2887.txt_q2,1,1,0.9948325
middle2887.txt_q3,3,2,0.040749356
middle2887.txt_q4,2,1,0.14539036
middle2663.txt_q0,0,0,0.6843108
middle2663.txt_q1,3,3,0.9999994
middle2663.txt_q2,2,2,1.0
middle4574.txt_q0,3,0,2.186024e-06
middle4574.txt_q1,2,3,0.02258315
middle4574.txt_q2,1,1,0.9875395
middle2930.txt_q0,2,0,0.2670577
middle2930.txt_q1,3,3,1.0
middle1593.txt_q0,0,0,0.99929845
middle1593.txt_q1,2,3,0.0066144317
middle1593.txt_q2,1,1,0.5295661
middle1593.txt_q3,3,2,0.009091981
middle1593.txt_q4,2,2,0.9999949
middle991.txt_q0,3,3,0.99907506
middle991.txt_q1,0,0,0.99972886
middle991.txt_q2,1,1,0.999913
middle991.txt_q3,1,1,0.9996878
middle3409.txt_q0,3,3,0.9794334
middle3409.txt_q1,2,2,0.99988437
middle3409.txt_q2,0,0,0.9999994
middle2703.txt_q0,2,2,0.99978906
middle2703.txt_q1,2,0,0.1379965
middle2703.txt_q2,2,2,0.9568059
middle6565.txt_q0,3,3,1.0
middle6565.txt_q1,3,1,1.9240582e-05
middle6565.txt_q2,1,1,0.98666745
middle946.txt_q0,1,1,0.94793785
middle946.txt_q1,2,2,1.0
middle946.txt_q2,0,0,0.99561006
middle946.txt_q3,3,3,0.9996216
middle4825.txt_q0,1,1,0.9541403
middle4825.txt_q1,3,2,6.2855916e-09
middle4825.txt_q2,0,0,0.99989843
middle4825.txt_q3,2,2,0.82126063
middle577.txt_q0,1,1,0.9993156
middle577.txt_q1,3,3,0.9999007
middle577.txt_q2,0,0,0.9784691
middle205.txt_q0,0,0,0.9999968
middle8038.txt_q0,0,0,1.0
middle8038.txt_q1,3,2,0.13184397
middle8038.txt_q2,2,2,0.9999788
middle8038.txt_q3,1,1,0.99999714
middle8038.txt_q4,2,2,0.9933369
middle1011.txt_q0,2,2,0.9796357
middle1011.txt_q1,3,3,1.0
middle1011.txt_q2,2,2,0.99999976
middle1011.txt_q3,0,0,0.9993031
middle1011.txt_q4,2,2,1.0
middle1978.txt_q0,1,1,0.9998479
middle1978.txt_q1,3,0,0.30478784
middle1978.txt_q2,1,1,0.99998593
middle1978.txt_q3,0,3,0.05356167
middle4182.txt_q0,0,0,0.9999993
middle4182.txt_q1,0,0,0.667956
middle4182.txt_q2,2,2,0.99999976
middle3376.txt_q0,3,3,0.9999999
middle3376.txt_q1,2,2,0.9998733
middle3376.txt_q2,2,2,0.9815684
middle7845.txt_q0,0,3,0.07454066
middle7845.txt_q1,2,2,0.9878974
middle7845.txt_q2,2,2,0.9995432
middle4394.txt_q0,1,1,0.9999999
middle4394.txt_q1,3,3,1.0
middle4394.txt_q2,2,2,0.9999659
middle4394.txt_q3,0,0,0.99890184
middle4237.txt_q0,1,1,0.9975804
middle4237.txt_q1,2,2,0.94619167
middle4237.txt_q2,3,3,0.87410814
middle4237.txt_q3,1,1,0.9987281
middle4237.txt_q4,0,1,0.0028008271
middle3028.txt_q0,3,3,0.9969658
middle3028.txt_q1,0,0,1.0
middle3028.txt_q2,2,2,0.9999989
middle3028.txt_q3,3,3,0.99823785
middle3028.txt_q4,0,0,0.99755293
middle6187.txt_q0,2,1,3.9923387e-10
middle6187.txt_q1,1,2,0.10148893
middle6187.txt_q2,0,0,0.99999833
middle6187.txt_q3,1,0,0.0054917308
middle6187.txt_q4,0,0,0.99970704
middle6838.txt_q0,1,1,0.9671793
middle6838.txt_q1,2,1,0.26058966
middle6838.txt_q2,3,3,0.94609565
middle6637.txt_q0,3,3,0.9918989
middle6637.txt_q1,0,0,0.9999857
middle6637.txt_q2,2,2,0.76848716
middle8154.txt_q0,1,1,0.999979
middle8154.txt_q1,2,2,0.59697175
middle8154.txt_q2,3,3,0.99995196
middle8154.txt_q3,0,0,1.0
middle8154.txt_q4,3,1,0.0043157693
middle5869.txt_q0,3,3,0.9742157
middle5869.txt_q1,2,2,0.9914569
middle5869.txt_q2,3,3,0.9999161
middle625.txt_q0,2,0,0.06315847
middle625.txt_q1,3,3,0.99897087
middle625.txt_q2,2,2,0.9694508
middle157.txt_q0,1,1,0.9990664
middle157.txt_q1,2,0,0.22047982
middle157.txt_q2,1,1,0.99976534
middle157.txt_q3,3,3,0.99852103
middle157.txt_q4,0,0,0.86474395
middle7059.txt_q0,3,3,1.0
middle7059.txt_q1,2,2,1.0
middle7059.txt_q2,2,2,0.99999917
middle7059.txt_q3,0,0,0.99468
middle7059.txt_q4,2,2,0.9999999
middle7703.txt_q0,2,2,0.5742908
middle7703.txt_q1,0,0,0.99999714
middle7703.txt_q2,1,1,0.9996375
middle6409.txt_q0,3,3,0.99200773
middle6409.txt_q1,0,2,0.0006286235
middle6409.txt_q2,3,3,0.9999856
middle6409.txt_q3,2,2,0.9944593
middle4183.txt_q0,1,1,0.9997886
middle4183.txt_q1,0,0,0.9505628
middle4183.txt_q2,3,1,0.0075253937
middle4183.txt_q3,0,1,0.0013936133
middle7475.txt_q0,1,1,1.0
middle7475.txt_q1,3,3,0.99737513
middle7475.txt_q2,0,0,0.9992817
middle7475.txt_q3,0,0,0.53838724
middle1990.txt_q0,2,2,0.99999964
middle1990.txt_q1,3,3,1.0
middle1990.txt_q2,3,3,0.9647807
middle1990.txt_q3,1,1,1.0
middle3349.txt_q0,0,0,0.9997718
middle3349.txt_q1,1,1,0.99997365
middle3349.txt_q2,3,3,0.9982101
middle3349.txt_q3,1,1,0.99998784
middle3349.txt_q4,0,1,0.12786102
middle2080.txt_q0,1,1,0.99999714
middle2080.txt_q1,0,0,0.995643
middle2080.txt_q2,3,3,0.74489295
middle2080.txt_q3,0,0,0.9999999
middle2679.txt_q0,3,3,1.0
middle2679.txt_q1,1,0,0.0007159767
middle2679.txt_q2,3,0,0.26119593
middle2679.txt_q3,3,0,0.038710855
middle7729.txt_q0,1,1,0.9999999
middle7729.txt_q1,3,3,0.99867934
middle7729.txt_q2,2,0,0.0039166333
middle4591.txt_q0,2,2,0.8322333
middle4591.txt_q1,1,3,3.8682374e-05
middle4591.txt_q2,2,2,0.99397117
middle4591.txt_q3,1,3,0.16366056
middle97.txt_q0,3,3,0.70803064
middle97.txt_q1,1,1,0.9706279
middle5300.txt_q0,0,1,0.1967076
middle5300.txt_q1,2,2,0.9619403
middle5300.txt_q2,3,3,0.98659307
middle4988.txt_q0,3,3,0.99999
middle4988.txt_q1,2,0,0.1521674
middle4988.txt_q2,1,1,0.94096446
middle4988.txt_q3,1,0,0.2714874
middle6190.txt_q0,2,0,0.0451613
middle6190.txt_q1,0,0,0.9999993
middle6190.txt_q2,2,3,0.21218647
middle6190.txt_q3,3,3,0.9965668
middle6190.txt_q4,0,3,0.0054955287
middle3994.txt_q0,2,2,0.99999833
middle3994.txt_q1,1,1,0.999793
middle3994.txt_q2,3,3,0.9204986
middle3994.txt_q3,2,2,0.9967217
middle3994.txt_q4,1,1,0.9306709
middle2446.txt_q0,0,0,0.99999917
middle2446.txt_q1,1,1,0.972796
middle2446.txt_q2,3,3,0.6189483
middle2446.txt_q3,2,2,0.6420268
middle3016.txt_q0,1,1,0.9999963
middle3016.txt_q1,3,3,0.99999964
middle3016.txt_q2,0,0,0.9932029
middle3016.txt_q3,1,1,0.99671364
middle168.txt_q0,0,0,0.9999225
middle168.txt_q1,0,0,0.9999871
middle4584.txt_q0,3,1,1.2333717e-06
middle4584.txt_q1,3,3,0.5559485
middle4584.txt_q2,2,2,0.999689
middle4584.txt_q3,0,0,1.0
middle5671.txt_q0,0,0,0.99987864
middle5671.txt_q1,1,1,0.9997923
middle5671.txt_q2,2,2,0.99999714
middle1417.txt_q0,1,1,0.9997938
middle1417.txt_q1,0,0,0.9999976
middle1417.txt_q2,1,3,0.004740347
middle1417.txt_q3,1,1,0.71001625
middle746.txt_q0,2,2,0.99999976
middle746.txt_q1,0,0,0.9999999
middle746.txt_q2,3,3,0.99999964
middle746.txt_q3,1,1,0.9932985
middle7890.txt_q0,2,2,0.9999639
middle7890.txt_q1,0,0,0.9999318
middle5739.txt_q0,2,2,1.0
middle5739.txt_q1,2,0,0.07476264
middle5739.txt_q2,1,0,0.24028453
middle5739.txt_q3,2,0,0.27092797
middle5739.txt_q4,2,2,0.75247973
middle5711.txt_q0,1,1,0.99999976
middle5711.txt_q1,2,2,0.97497684
middle5711.txt_q2,3,3,0.45389205
middle5711.txt_q3,2,2,0.99282175
middle6552.txt_q0,3,3,0.9997819
middle6552.txt_q1,2,2,1.0
middle7923.txt_q0,1,1,0.9802274
middle7923.txt_q1,0,0,0.9998965
middle7923.txt_q2,2,2,0.99998116
middle6630.txt_q0,3,3,0.9999684
middle6630.txt_q1,1,1,0.8338535
middle6630.txt_q2,0,0,0.57232505
middle6630.txt_q3,2,2,0.99853194
middle5339.txt_q0,2,2,0.9999101
middle5339.txt_q1,3,3,0.99736327
middle5339.txt_q2,3,3,1.0
middle5339.txt_q3,1,1,0.99999964
middle5477.txt_q0,1,1,0.9999994
middle5477.txt_q1,0,0,0.9975349
middle5477.txt_q2,2,2,0.9697981
middle5477.txt_q3,0,0,1.0
middle1163.txt_q0,0,0,0.87174577
middle1163.txt_q1,1,1,0.9644038
middle1163.txt_q2,3,2,0.21727398
middle1163.txt_q3,2,2,0.9974916
middle4966.txt_q0,2,2,0.99184847
middle4966.txt_q1,1,1,0.9999958
middle4966.txt_q2,3,3,0.9999927
middle4966.txt_q3,0,0,0.84250724
middle435.txt_q0,1,1,0.9999969
middle435.txt_q1,2,2,0.9999691
middle435.txt_q2,3,1,0.024186194
middle435.txt_q3,3,3,1.0
middle7513.txt_q0,3,3,1.0
middle7513.txt_q1,1,1,1.0
middle7513.txt_q2,0,0,0.9920981
middle7513.txt_q3,2,2,1.0
middle7513.txt_q4,3,3,0.9999999
middle3775.txt_q0,2,2,1.0
middle3775.txt_q1,1,1,0.9811013
middle3775.txt_q2,2,0,0.0010715937
middle3775.txt_q3,0,3,0.15735443
middle3775.txt_q4,3,3,0.99907386
middle5310.txt_q0,1,1,0.99995196
middle5310.txt_q1,2,2,0.99997556
middle5310.txt_q2,0,1,0.25046697
middle5310.txt_q3,2,0,0.10654197
middle1638.txt_q0,0,0,0.99999464
middle1638.txt_q1,2,2,1.0
middle1638.txt_q2,1,1,0.7775582
middle1638.txt_q3,3,3,0.9999169
middle1638.txt_q4,2,2,0.9059921
middle4032.txt_q0,2,1,0.024827562
middle4032.txt_q1,2,2,0.9999434
middle4032.txt_q2,0,0,0.66939133
middle4032.txt_q3,0,0,0.9999989
middle93.txt_q0,1,1,0.9983658
middle93.txt_q1,0,0,0.9993868
middle93.txt_q2,3,3,0.9994017
middle93.txt_q3,2,2,0.9988889
middle93.txt_q4,2,1,0.011640763
middle7088.txt_q0,1,1,0.9794053
middle7088.txt_q1,2,2,0.9723361
middle7088.txt_q2,3,3,0.9017086
middle7088.txt_q3,3,3,0.9951632
middle6382.txt_q0,1,3,0.0014074695
middle6382.txt_q1,2,2,0.8331576
middle7063.txt_q0,2,1,0.059364237
middle7063.txt_q1,2,2,0.9999863
middle7063.txt_q2,2,3,0.030166725
middle4542.txt_q0,0,2,0.00031611611
middle4542.txt_q1,1,1,0.35343575
middle4542.txt_q2,3,3,0.7432695
middle4542.txt_q3,2,3,0.36596537
middle4542.txt_q4,1,0,0.33967814
middle2899.txt_q0,1,1,0.4504343
middle2899.txt_q1,2,2,0.9999989
middle2899.txt_q2,3,3,0.9919801
middle2047.txt_q0,1,1,0.9999535
middle2047.txt_q1,3,2,0.33470324
middle1957.txt_q0,0,0,0.99992454
middle1957.txt_q1,1,1,1.0
middle1957.txt_q2,2,2,0.99987674
middle1957.txt_q3,3,3,0.99999976
middle1957.txt_q4,3,3,0.99955386
middle7301.txt_q0,3,3,0.48097372
middle7301.txt_q1,1,1,0.9997004
middle7301.txt_q2,0,0,0.94801444
middle7301.txt_q3,1,0,0.002272574
middle7301.txt_q4,3,3,0.9999925
middle6023.txt_q0,1,0,7.964155e-06
middle6023.txt_q1,0,3,0.04974125
middle6023.txt_q2,2,2,0.90249985
middle6023.txt_q3,2,2,0.99999917
middle4178.txt_q0,3,3,0.992092
middle4178.txt_q1,1,1,0.9993511
middle6948.txt_q0,0,0,1.0
middle6948.txt_q1,2,2,0.9993285
middle6948.txt_q2,2,2,0.99999964
middle6948.txt_q3,1,1,1.0
middle3429.txt_q0,3,3,0.6846421
middle3429.txt_q1,0,0,0.86970437
middle3429.txt_q2,2,0,0.3930059
middle3429.txt_q3,0,0,0.99998415
middle3429.txt_q4,1,1,1.0
middle2079.txt_q0,2,2,0.9997702
middle2079.txt_q1,1,1,0.9992455
middle2079.txt_q2,3,2,0.14528322
middle5064.txt_q0,2,2,0.98695207
middle5064.txt_q1,1,1,0.9832895
middle5064.txt_q2,2,0,0.062100563
middle7673.txt_q0,2,2,0.9999999
middle7673.txt_q1,3,3,0.4697637
middle7673.txt_q2,3,1,0.011003899
middle7673.txt_q3,0,0,1.0
middle2910.txt_q0,0,0,0.78108865
middle2910.txt_q1,1,1,0.99904794
middle2910.txt_q2,2,1,3.718391e-05
middle2910.txt_q3,3,0,0.009890691
middle1438.txt_q0,1,1,0.99764377
middle1438.txt_q1,0,0,0.8435783
middle1438.txt_q2,3,3,0.99999917
middle1438.txt_q3,1,1,1.0
middle1438.txt_q4,3,2,0.47694278
middle3561.txt_q0,1,1,0.99989855
middle3561.txt_q1,3,3,0.588963
middle3561.txt_q2,0,1,0.218449
middle3561.txt_q3,1,3,0.0025870826
middle2119.txt_q0,2,2,0.5764263
middle2119.txt_q1,3,3,0.9999964
middle6394.txt_q0,0,0,0.9981133
middle6394.txt_q1,2,2,1.0
middle6394.txt_q2,3,3,0.9999273
middle635.txt_q0,1,1,0.98812693
middle635.txt_q1,3,3,0.98063594
middle635.txt_q2,2,2,0.99999976
middle2333.txt_q0,1,1,0.9982728
middle2333.txt_q1,2,2,0.45584762
middle2333.txt_q2,2,2,0.99387217
middle2333.txt_q3,3,0,0.095928386
middle1148.txt_q0,2,1,0.17891216
middle1148.txt_q1,1,1,0.9842014
middle1148.txt_q2,1,1,0.99997044
middle1160.txt_q0,3,0,1.9791182e-06
middle1160.txt_q1,2,1,0.18484288
middle1160.txt_q2,1,1,0.760916
middle1160.txt_q3,2,2,0.89020765
middle344.txt_q0,2,2,0.9999974
middle344.txt_q1,3,3,1.0
middle344.txt_q2,0,0,0.9960757
middle344.txt_q3,1,1,0.99998045
middle344.txt_q4,0,2,0.15940785
middle84.txt_q0,1,1,0.875287
middle84.txt_q1,0,0,0.99999976
middle84.txt_q2,1,1,0.8056492
middle84.txt_q3,0,0,0.9999995
middle84.txt_q4,3,3,0.9998858
middle1388.txt_q0,3,3,0.986035
middle1388.txt_q1,2,2,0.99994636
middle1388.txt_q2,0,0,0.9999418
middle1388.txt_q3,1,1,0.9999827
middle2118.txt_q0,1,3,0.42418545
middle2118.txt_q1,3,3,0.351783
middle2118.txt_q2,3,2,0.19397679
middle2118.txt_q3,0,2,0.00033228195
middle4233.txt_q0,1,2,0.07724833
middle4233.txt_q1,2,2,0.99972504
middle4233.txt_q2,2,2,0.9999995
middle4233.txt_q3,1,1,0.9998356
middle4233.txt_q4,3,3,1.0
middle7672.txt_q0,3,3,0.76544356
middle7672.txt_q1,3,0,8.7474685e-09
middle7672.txt_q2,1,2,0.12258309
middle7672.txt_q3,2,2,0.9346022
middle7672.txt_q4,1,1,0.9999982
middle3372.txt_q0,0,3,0.07730646
middle3372.txt_q1,1,1,0.9772693
middle3372.txt_q2,3,3,0.9635402
middle3372.txt_q3,0,0,0.9999918
middle2722.txt_q0,3,3,0.9983948
middle6975.txt_q0,2,3,0.30179366
middle6975.txt_q1,3,0,0.32720184
middle6975.txt_q2,1,1,0.99845386
middle6975.txt_q3,0,0,0.9999248
middle6975.txt_q4,1,1,1.0
middle3103.txt_q0,1,1,0.9984736
middle3103.txt_q1,1,1,1.0
middle3103.txt_q2,2,2,1.0
middle3103.txt_q3,0,1,0.006698216
middle1700.txt_q0,2,2,0.9998778
middle1700.txt_q1,0,0,0.988653
middle6279.txt_q0,1,1,1.0
middle6279.txt_q1,3,3,0.7917807
middle6279.txt_q2,0,1,0.08266349
middle6279.txt_q3,1,1,0.9999945
middle928.txt_q0,0,0,0.70077235
middle928.txt_q1,1,1,0.41198197
middle928.txt_q2,1,1,0.9479
middle928.txt_q3,2,2,0.97130394
middle928.txt_q4,3,3,0.99996006
middle5162.txt_q0,2,2,0.9998981
middle5162.txt_q1,0,0,0.99779934
middle5162.txt_q2,2,2,0.998432
middle5162.txt_q3,0,0,0.9976369
middle5162.txt_q4,1,1,0.76800877
middle34.txt_q0,1,3,0.00019405903
middle34.txt_q1,0,1,0.061722565
middle34.txt_q2,0,0,0.90172714
middle34.txt_q3,3,3,0.9902564
middle4240.txt_q0,0,0,0.9999999
middle4240.txt_q1,2,2,0.99999774
middle4240.txt_q2,3,0,0.0021722207
middle4240.txt_q3,2,2,0.9999949
middle4240.txt_q4,1,1,0.9106897
middle3088.txt_q0,0,2,0.012289985
middle3088.txt_q1,2,2,0.99952614
middle6682.txt_q0,3,3,0.5878096
middle6682.txt_q1,2,2,0.9829077
middle6682.txt_q2,0,0,0.9540955
middle3089.txt_q0,0,0,0.9999999
middle3089.txt_q1,1,1,0.9993211
middle3089.txt_q2,2,2,0.99995863
middle487.txt_q0,2,2,0.9999949
middle487.txt_q1,0,0,1.0
middle487.txt_q2,1,1,0.9999987
middle487.txt_q3,3,0,0.0014794825
middle7210.txt_q0,2,3,0.28372222
middle7210.txt_q1,2,2,0.9999349
middle7210.txt_q2,1,1,0.7873208
middle7210.txt_q3,3,2,0.2984794
middle7210.txt_q4,0,0,0.7434824
middle2624.txt_q0,3,3,0.99999225
middle2624.txt_q1,3,3,0.9999999
middle2624.txt_q2,2,2,0.9985777
middle2624.txt_q3,1,1,0.94192755
middle4527.txt_q0,1,1,0.99999976
middle4527.txt_q1,0,0,0.9998808
middle4527.txt_q2,1,1,0.8023339
middle4527.txt_q3,3,1,0.027574906
middle4527.txt_q4,1,1,0.99997103
middle6456.txt_q0,3,3,0.99999905
middle6456.txt_q1,3,3,0.9942403
middle6456.txt_q2,2,2,0.99958116
middle1463.txt_q0,0,0,0.99999404
middle1463.txt_q1,0,2,0.3556016
middle1463.txt_q2,1,1,0.98409086
middle1463.txt_q3,2,2,0.36624223
middle1463.txt_q4,3,3,0.89878994
middle7012.txt_q0,3,3,0.9999964
middle7012.txt_q1,1,2,0.16529532
middle7012.txt_q2,0,0,1.0
middle849.txt_q0,3,3,0.98479885
middle849.txt_q1,1,1,0.958414
middle849.txt_q2,3,3,0.9999975
middle849.txt_q3,2,2,0.9999186
middle849.txt_q4,1,1,0.99997973
middle2750.txt_q0,0,2,0.2133573
middle2750.txt_q1,2,2,0.99930346
middle2750.txt_q2,3,3,0.98903626
middle2750.txt_q3,0,0,0.9939638
middle2750.txt_q4,1,1,1.0
middle6244.txt_q0,1,1,0.9834811
middle6708.txt_q0,3,3,0.5779811
middle6708.txt_q1,2,2,0.99993527
middle6708.txt_q2,0,0,0.9995509
middle6708.txt_q3,1,1,0.9999999
middle3670.txt_q0,2,2,0.99914813
middle3670.txt_q1,3,3,0.3923113
middle3670.txt_q2,0,0,0.99619627
middle3670.txt_q3,1,0,0.27924752
middle3670.txt_q4,3,2,0.0011563104
middle1071.txt_q0,1,1,0.964917
middle1071.txt_q1,2,2,0.9987859
middle1071.txt_q2,0,2,0.0020288962
middle1071.txt_q3,1,1,0.999902
middle2578.txt_q0,2,2,0.95643723
middle2578.txt_q1,3,3,0.9999994
middle2578.txt_q2,1,1,1.0
middle2578.txt_q3,1,2,4.0530253e-05
middle2578.txt_q4,2,2,0.9918989
middle4690.txt_q0,1,1,0.99879634
middle4690.txt_q1,2,2,0.9999969
middle4690.txt_q2,3,3,0.999998
middle4690.txt_q3,3,3,0.97283655
middle4690.txt_q4,0,0,0.90775573
middle6939.txt_q0,3,0,0.034049727
middle6939.txt_q1,3,3,0.9999831
middle6939.txt_q2,2,2,0.80816025
middle3841.txt_q0,2,2,0.9962328
middle3841.txt_q1,2,2,0.99868065
middle3841.txt_q2,3,1,0.020518078
middle8280.txt_q0,0,0,0.99964094
middle8280.txt_q1,2,2,0.99998593
middle8280.txt_q2,0,1,0.0059654647
middle8280.txt_q3,2,2,0.9999974
middle8280.txt_q4,2,2,0.9905909
middle8280.txt_q5,1,3,0.04452887
middle4492.txt_q0,3,3,0.99995184
middle4492.txt_q1,2,3,2.59756e-06
middle4492.txt_q2,3,3,0.83477193
middle4525.txt_q0,2,3,0.24645838
middle4525.txt_q1,2,2,0.9991561
middle4525.txt_q2,3,3,0.876743
middle4525.txt_q3,0,0,0.93874896
middle6118.txt_q0,1,1,0.9999763
middle6118.txt_q1,1,1,0.9854241
middle7574.txt_q0,3,3,1.0
middle7574.txt_q1,0,0,0.7592363
middle7574.txt_q2,3,3,0.97401834
middle7574.txt_q3,0,0,0.99994266
middle2356.txt_q0,0,0,1.0
middle2356.txt_q1,2,2,0.9655948
middle1688.txt_q0,2,2,0.99999845
middle1688.txt_q1,1,1,0.9999876
middle1688.txt_q2,3,3,0.99998045
middle1689.txt_q0,0,0,0.99940526
middle1689.txt_q1,2,2,1.0
middle1689.txt_q2,2,1,0.001841706
middle1689.txt_q3,0,0,0.99984634
middle490.txt_q0,0,0,0.9999529
middle490.txt_q1,1,1,0.99650586
middle490.txt_q2,1,0,0.0060863863
middle490.txt_q3,3,0,7.303125e-06
middle4068.txt_q0,3,3,0.82250214
middle4068.txt_q1,2,2,0.88980687
middle4068.txt_q2,2,1,0.20247339
middle4068.txt_q3,3,1,0.31626648
middle5148.txt_q0,1,1,0.8618487
middle5148.txt_q1,3,3,0.72593844
middle5148.txt_q2,0,0,0.9917413
middle5148.txt_q3,0,0,0.9999597
middle3263.txt_q0,0,0,0.91168314
middle3263.txt_q1,3,3,0.9999871
middle3263.txt_q2,2,2,0.99999857
middle3263.txt_q3,1,1,0.99387896
middle3263.txt_q4,3,3,0.9528872
middle3887.txt_q0,3,3,0.9900064
middle3887.txt_q1,2,2,0.9999999
middle6928.txt_q0,1,0,0.0021342242
middle6928.txt_q1,3,3,0.9994911
middle6928.txt_q2,2,2,1.0
middle5776.txt_q0,1,1,0.9464123
middle5776.txt_q1,1,3,0.0035568695
middle5776.txt_q2,0,0,0.9999968
middle5776.txt_q3,3,3,0.9999999
middle7834.txt_q0,1,3,0.00038569127
middle7834.txt_q1,1,1,0.9999943
middle7834.txt_q2,2,2,0.9674676
middle7834.txt_q3,3,3,0.97931427
middle7834.txt_q4,0,0,0.9704148
middle7808.txt_q0,2,2,1.0
middle7808.txt_q1,0,3,0.16684037
middle7808.txt_q2,3,3,0.99995446
middle721.txt_q0,3,3,0.9999738
middle721.txt_q1,0,0,0.99999976
middle721.txt_q2,3,3,0.99997437
middle721.txt_q3,1,1,0.9999993
middle4520.txt_q0,1,1,1.0
middle4520.txt_q1,2,2,0.9999982
middle4520.txt_q2,3,3,0.9998791
middle4520.txt_q3,0,0,0.98282003
middle1302.txt_q0,1,1,0.99984765
middle1302.txt_q1,0,3,6.3193244e-07
middle1302.txt_q2,1,1,0.9719743
middle7798.txt_q0,1,1,0.9973206
middle7798.txt_q1,3,3,0.9989485
middle669.txt_q0,2,2,1.0
middle669.txt_q1,3,3,1.0
middle669.txt_q2,1,1,0.99971884
middle669.txt_q3,0,1,0.012988834
middle641.txt_q0,2,2,1.0
middle641.txt_q1,2,2,0.56235284
middle5366.txt_q0,2,0,0.14148502
middle5366.txt_q1,3,3,0.9999839
middle5366.txt_q2,1,1,0.954289
middle6875.txt_q0,0,1,0.20956185
middle6875.txt_q1,2,2,0.99999964
middle6875.txt_q2,3,3,0.9934488
middle6875.txt_q3,1,1,0.7893064
middle495.txt_q0,1,1,1.0
middle495.txt_q1,2,2,0.7923982
middle495.txt_q2,0,0,0.99999964
middle6120.txt_q0,3,3,0.73776877
middle6120.txt_q1,3,2,0.079854995
middle6120.txt_q2,0,3,0.08488164
middle1129.txt_q0,0,0,1.0
middle1129.txt_q1,2,2,0.9679997
middle1129.txt_q2,3,3,0.9999981
middle6322.txt_q0,0,0,0.9999752
middle6322.txt_q1,2,2,0.37365055
middle6322.txt_q2,3,3,0.9999974
middle6322.txt_q3,2,2,0.99968183
middle6322.txt_q4,1,1,0.99999964
middle7160.txt_q0,2,2,0.9998331
middle7160.txt_q1,1,1,0.9999994
middle7160.txt_q2,0,0,0.9916951
middle7160.txt_q3,2,2,0.99717987
middle7160.txt_q4,0,0,0.9999987
middle1263.txt_q0,1,3,0.15181196
middle1263.txt_q1,3,2,0.34641737
middle1263.txt_q2,1,3,0.1372944
middle1263.txt_q3,2,2,0.9999732
middle2756.txt_q0,2,2,0.99999917
middle2756.txt_q1,1,1,0.999998
middle2756.txt_q2,0,0,0.999972
middle4864.txt_q0,3,3,0.9999678
middle4864.txt_q1,1,1,0.9832819
middle4864.txt_q2,2,2,0.99999976
middle6068.txt_q0,3,3,0.94739956
middle6068.txt_q1,1,0,0.19725466
middle6068.txt_q2,0,0,0.60771996
middle6068.txt_q3,2,2,0.9970278
middle6068.txt_q4,0,2,0.1443741
middle1061.txt_q0,1,1,1.0
middle1061.txt_q1,3,3,0.98335403
middle4899.txt_q0,1,1,0.99975497
middle4899.txt_q1,0,0,0.9999604
middle4899.txt_q2,1,2,0.18133375
middle4899.txt_q3,3,2,0.10814183
middle4899.txt_q4,2,2,0.9995266
middle4669.txt_q0,1,1,0.99927
middle4669.txt_q1,2,3,0.0514813
middle4669.txt_q2,1,2,0.059918556
middle4669.txt_q3,2,2,0.99549234
