question_id,gold_label,pred_label,prob_correct
middle4167.txt_q2,1,2,0.26958472
middle4167.txt_q3,2,0,0.25763673
middle4167.txt_q4,0,2,0.16790992
middle6000.txt_q0,3,3,0.47829837
middle6000.txt_q1,0,1,0.26002026
middle6000.txt_q2,1,2,0.27136704
middle6000.txt_q3,2,2,0.32099617
middle6000.txt_q4,0,2,0.2510442
middle1035.txt_q0,3,2,0.18235202
middle1035.txt_q1,2,1,0.27799183
middle1035.txt_q2,0,2,0.25406942
middle1035.txt_q3,0,0,0.28019482
middle1035.txt_q4,2,2,0.2810412
middle7444.txt_q0,1,3,0.18922155
middle7444.txt_q1,1,3,0.17539194
middle7444.txt_q2,3,3,0.37776235
middle7444.txt_q3,0,0,0.30392262
middle7646.txt_q0,1,2,0.26319033
middle7646.txt_q1,2,2,0.270569
middle7646.txt_q2,3,2,0.21900353
middle7646.txt_q3,0,0,0.29080093
middle7646.txt_q4,0,0,0.2710607
middle7875.txt_q0,2,0,0.25943625
middle7875.txt_q1,0,2,0.21706998
middle7875.txt_q2,1,2,0.26966384
middle7875.txt_q3,0,3,0.15206537
middle73.txt_q0,3,2,0.21409026
middle73.txt_q1,1,0,0.25827438
middle2662.txt_q0,3,2,0.25150546
middle3554.txt_q0,1,2,0.27577424
middle3554.txt_q1,2,3,0.27444223
middle3554.txt_q2,1,0,0.26579157
middle3554.txt_q3,3,0,0.18033168
middle3554.txt_q4,1,0,0.26988727
middle7097.txt_q0,3,3,0.35392305
middle7097.txt_q1,3,1,0.20560728
middle7097.txt_q2,0,1,0.25411752
middle1155.txt_q0,1,2,0.2816601
middle1155.txt_q1,3,2,0.21561962
middle1155.txt_q2,0,1,0.25737992
middle1155.txt_q3,0,1,0.2810906
middle364.txt_q0,1,2,0.25865608
middle364.txt_q1,2,0,0.2506848
middle364.txt_q2,1,3,0.21035166
middle364.txt_q3,1,2,0.25964218
middle5483.txt_q0,2,2,0.27214423
middle5483.txt_q1,0,1,0.26127678
middle5483.txt_q2,3,1,0.1958634
middle1381.txt_q0,3,2,0.2277458
middle1381.txt_q1,1,1,0.28018895
middle1381.txt_q2,0,0,0.2922665
middle1381.txt_q3,3,1,0.19880576
middle2887.txt_q0,3,3,0.3045385
middle2887.txt_q1,2,0,0.26149246
middle2887.txt_q2,1,0,0.2640801
middle2887.txt_q3,3,0,0.20911843
middle2887.txt_q4,2,3,0.31552723
middle2663.txt_q0,0,1,0.19111113
middle2663.txt_q1,3,2,0.25904024
middle2663.txt_q2,2,3,0.28362912
middle4574.txt_q0,3,0,0.18777955
middle4574.txt_q1,2,2,0.27161032
middle4574.txt_q2,1,0,0.2592508
middle2930.txt_q0,2,1,0.25582594
middle2930.txt_q1,3,3,0.4304546
middle1593.txt_q0,0,1,0.26662868
middle1593.txt_q1,2,2,0.3006595
middle1593.txt_q2,1,0,0.26455405
middle1593.txt_q3,3,2,0.22948559
middle1593.txt_q4,2,1,0.2646238
middle991.txt_q0,3,3,0.3925667
middle991.txt_q1,0,2,0.20878737
middle991.txt_q2,1,3,0.20137572
middle991.txt_q3,1,3,0.22250083
middle3409.txt_q0,3,1,0.1932842
middle3409.txt_q1,2,0,0.25658607
middle3409.txt_q2,0,0,0.27775767
middle2703.txt_q0,2,3,0.27399722
middle2703.txt_q1,2,2,0.2787004
middle2703.txt_q2,2,3,0.294791
middle6565.txt_q0,3,3,0.35941592
middle6565.txt_q1,3,3,0.3129467
middle6565.txt_q2,1,2,0.2650849
middle946.txt_q0,1,2,0.3002016
middle946.txt_q1,2,2,0.30914697
middle946.txt_q2,0,2,0.2043288
middle946.txt_q3,3,2,0.21952109
middle4825.txt_q0,1,0,0.27056766
middle4825.txt_q1,3,3,0.50596
middle4825.txt_q2,0,0,0.28085753
middle4825.txt_q3,2,2,0.3052717
middle577.txt_q0,1,0,0.27126384
middle577.txt_q1,3,2,0.24886651
middle577.txt_q2,0,0,0.27122843
middle205.txt_q0,0,0,0.2659634
middle8038.txt_q0,0,1,0.27354753
middle8038.txt_q1,3,1,0.18436138
middle8038.txt_q2,2,1,0.28058589
middle8038.txt_q3,1,2,0.24705021
middle8038.txt_q4,2,2,0.31044817
middle1011.txt_q0,2,2,0.29446587
middle1011.txt_q1,3,3,0.29257643
middle1011.txt_q2,2,0,0.25974694
middle1011.txt_q3,0,1,0.22532985
middle1011.txt_q4,2,3,0.2933445
middle1978.txt_q0,1,3,0.22266825
middle1978.txt_q1,3,2,0.19720374
middle1978.txt_q2,1,1,0.2827198
middle1978.txt_q3,0,2,0.19079359
middle4182.txt_q0,0,0,0.28067443
middle4182.txt_q1,0,0,0.29751694
middle4182.txt_q2,2,0,0.2287911
middle3376.txt_q0,3,3,0.54099107
middle3376.txt_q1,2,3,0.29796654
middle3376.txt_q2,2,1,0.26650816
middle7845.txt_q0,0,3,0.14293297
middle7845.txt_q1,2,2,0.26707086
middle7845.txt_q2,2,3,0.25914085
middle4394.txt_q0,1,0,0.26813865
middle4394.txt_q1,3,3,0.4465684
middle4394.txt_q2,2,0,0.26835683
middle4394.txt_q3,0,0,0.331857
middle4237.txt_q0,1,0,0.27626842
middle4237.txt_q1,2,2,0.31364647
middle4237.txt_q2,3,2,0.2793092
middle4237.txt_q3,1,1,0.27768865
middle4237.txt_q4,0,1,0.2618338
middle3028.txt_q0,3,1,0.19260763
middle3028.txt_q1,0,2,0.22410907
middle3028.txt_q2,2,3,0.28077266
middle3028.txt_q3,3,0,0.16673103
middle3028.txt_q4,0,2,0.20639606
middle6187.txt_q0,2,2,0.280307
middle6187.txt_q1,1,1,0.29324144
middle6187.txt_q2,0,1,0.27667043
middle6187.txt_q3,1,0,0.27577758
middle6187.txt_q4,0,0,0.29449135
middle6838.txt_q0,1,1,0.33626527
middle6838.txt_q1,2,0,0.25805792
middle6838.txt_q2,3,2,0.25616887
middle6637.txt_q0,3,2,0.21250148
middle6637.txt_q1,0,3,0.12508664
middle6637.txt_q2,2,0,0.2517447
middle8154.txt_q0,1,0,0.28130192
middle8154.txt_q1,2,0,0.24655241
middle8154.txt_q2,3,2,0.25251234
middle8154.txt_q3,0,0,0.3100015
middle8154.txt_q4,3,2,0.21769509
middle5869.txt_q0,3,3,0.26372266
middle5869.txt_q1,2,2,0.26866338
middle5869.txt_q2,3,0,0.21131846
middle625.txt_q0,2,2,0.26843876
middle625.txt_q1,3,3,0.6043704
middle625.txt_q2,2,0,0.25610247
middle157.txt_q0,1,2,0.2766884
middle157.txt_q1,2,2,0.3446945
middle157.txt_q2,1,2,0.2721104
middle157.txt_q3,3,2,0.22127128
middle157.txt_q4,0,3,0.14977053
middle7059.txt_q0,3,2,0.24980636
middle7059.txt_q1,2,2,0.29549804
middle7059.txt_q2,2,2,0.30921325
middle7059.txt_q3,0,2,0.1559255
middle7059.txt_q4,2,2,0.27854586
middle7703.txt_q0,2,3,0.26549754
middle7703.txt_q1,0,2,0.25468615
middle7703.txt_q2,1,3,0.16848163
middle6409.txt_q0,3,2,0.22045213
middle6409.txt_q1,0,0,0.2876169
middle6409.txt_q2,3,0,0.20841849
middle6409.txt_q3,2,1,0.27493143
middle4183.txt_q0,1,0,0.27174875
middle4183.txt_q1,0,3,0.12968759
middle4183.txt_q2,3,1,0.19787036
middle4183.txt_q3,0,1,0.11105873
middle7475.txt_q0,1,1,0.2728081
middle7475.txt_q1,3,2,0.17662843
middle7475.txt_q2,0,3,0.1130639
middle7475.txt_q3,0,3,0.11723697
middle1990.txt_q0,2,3,0.24839519
middle1990.txt_q1,3,3,0.58923703
middle1990.txt_q2,3,0,0.20230877
middle1990.txt_q3,1,2,0.24044278
middle3349.txt_q0,0,0,0.2743233
middle3349.txt_q1,1,2,0.26834026
middle3349.txt_q2,3,2,0.22017981
middle3349.txt_q3,1,0,0.2745172
middle3349.txt_q4,0,2,0.16516793
middle2080.txt_q0,1,2,0.26874647
middle2080.txt_q1,0,2,0.15531598
middle2080.txt_q2,3,2,0.21265668
middle2080.txt_q3,0,2,0.2212828
middle2679.txt_q0,3,2,0.22427478
middle2679.txt_q1,1,2,0.2647545
middle2679.txt_q2,3,1,0.16573328
middle2679.txt_q3,3,2,0.22725073
middle7729.txt_q0,1,2,0.23786938
middle7729.txt_q1,3,2,0.18467683
middle7729.txt_q2,2,2,0.3053606
middle4591.txt_q0,2,1,0.30469677
middle4591.txt_q1,1,3,0.21533574
middle4591.txt_q2,2,2,0.28233647
middle4591.txt_q3,1,3,0.21221983
middle97.txt_q0,3,3,0.48138863
middle97.txt_q1,1,1,0.2834865
middle5300.txt_q0,0,2,0.17843965
middle5300.txt_q1,2,0,0.25628966
middle5300.txt_q2,3,0,0.21066728
middle4988.txt_q0,3,3,0.39223558
middle4988.txt_q1,2,3,0.28555885
middle4988.txt_q2,1,0,0.27154776
middle4988.txt_q3,1,3,0.18767805
middle6190.txt_q0,2,0,0.25919354
middle6190.txt_q1,0,0,0.3017371
middle6190.txt_q2,2,2,0.32368597
middle6190.txt_q3,3,3,0.3886151
middle6190.txt_q4,0,3,0.16469903
middle3994.txt_q0,2,2,0.30276683
middle3994.txt_q1,1,2,0.24692684
middle3994.txt_q2,3,3,0.29942986
middle3994.txt_q3,2,2,0.31550735
middle3994.txt_q4,1,3,0.20853259
middle2446.txt_q0,0,3,0.15943362
middle2446.txt_q1,1,2,0.27204645
middle2446.txt_q2,3,2,0.23077193
middle2446.txt_q3,2,3,0.27141622
middle3016.txt_q0,1,2,0.26993623
middle3016.txt_q1,3,3,0.30800864
middle3016.txt_q2,0,3,0.121276386
middle3016.txt_q3,1,3,0.20826167
middle168.txt_q0,0,2,0.24862593
middle168.txt_q1,0,2,0.24084161
middle4584.txt_q0,3,2,0.26105338
middle4584.txt_q1,3,3,0.3402212
middle4584.txt_q2,2,3,0.22655134
middle4584.txt_q3,0,3,0.14036772
middle5671.txt_q0,0,2,0.2200424
middle5671.txt_q1,1,2,0.27875343
middle5671.txt_q2,2,2,0.29184955
middle1417.txt_q0,1,0,0.27560896
middle1417.txt_q1,0,2,0.22513294
middle1417.txt_q2,1,1,0.2881304
middle1417.txt_q3,1,2,0.25335822
middle746.txt_q0,2,2,0.290552
middle746.txt_q1,0,1,0.27649027
middle746.txt_q2,3,3,0.4185009
middle746.txt_q3,1,2,0.28943023
middle7890.txt_q0,2,2,0.29456756
middle7890.txt_q1,0,0,0.34558365
middle5739.txt_q0,2,3,0.2958867
middle5739.txt_q1,2,2,0.2810519
middle5739.txt_q2,1,3,0.22843342
middle5739.txt_q3,2,3,0.29396284
middle5739.txt_q4,2,2,0.30571544
middle5711.txt_q0,1,3,0.13063858
middle5711.txt_q1,2,0,0.2602397
middle5711.txt_q2,3,1,0.14314805
middle5711.txt_q3,2,2,0.27664614
middle6552.txt_q0,3,2,0.25202215
middle6552.txt_q1,2,3,0.2957289
middle7923.txt_q0,1,0,0.26132086
middle7923.txt_q1,0,2,0.2600866
middle7923.txt_q2,2,2,0.27975067
middle6630.txt_q0,3,3,0.45616025
middle6630.txt_q1,1,3,0.22255483
middle6630.txt_q2,0,2,0.1673005
middle6630.txt_q3,2,2,0.2916125
middle5339.txt_q0,2,0,0.25740883
middle5339.txt_q1,3,3,0.33694634
middle5339.txt_q2,3,3,0.5063419
middle5339.txt_q3,1,0,0.262411
middle5477.txt_q0,1,2,0.25331876
middle5477.txt_q1,0,0,0.2728724
middle5477.txt_q2,2,3,0.29412743
middle5477.txt_q3,0,2,0.23009674
middle1163.txt_q0,0,1,0.0911605
middle1163.txt_q1,1,1,0.28350416
middle1163.txt_q2,3,2,0.281759
middle1163.txt_q3,2,0,0.25592044
middle4966.txt_q0,2,0,0.24609253
middle4966.txt_q1,1,0,0.26651233
middle4966.txt_q2,3,0,0.25154626
middle4966.txt_q3,0,0,0.32570997
middle435.txt_q0,1,2,0.25150323
middle435.txt_q1,2,3,0.2565726
middle435.txt_q2,3,2,0.27564326
middle435.txt_q3,3,3,0.45697173
middle7513.txt_q0,3,2,0.20081678
middle7513.txt_q1,1,2,0.26137877
middle7513.txt_q2,0,1,0.27649015
middle7513.txt_q3,2,2,0.32679603
middle7513.txt_q4,3,3,0.43690062
middle3775.txt_q0,2,2,0.28807703
middle3775.txt_q1,1,0,0.26530805
middle3775.txt_q2,2,2,0.27812192
middle3775.txt_q3,0,2,0.16251361
middle3775.txt_q4,3,2,0.25488093
middle5310.txt_q0,1,3,0.21624589
middle5310.txt_q1,2,2,0.31197637
middle5310.txt_q2,0,1,0.26099488
middle5310.txt_q3,2,2,0.30453482
middle1638.txt_q0,0,1,0.26386026
middle1638.txt_q1,2,2,0.32362607
middle1638.txt_q2,1,0,0.26152837
middle1638.txt_q3,3,2,0.21939853
middle1638.txt_q4,2,0,0.27092013
middle4032.txt_q0,2,2,0.2876056
middle4032.txt_q1,2,0,0.2508988
middle4032.txt_q2,0,3,0.18206081
middle4032.txt_q3,0,0,0.29401526
middle93.txt_q0,1,1,0.28217235
middle93.txt_q1,0,0,0.28998604
middle93.txt_q2,3,3,0.29492253
middle93.txt_q3,2,3,0.30395594
middle93.txt_q4,2,0,0.26057673
middle7088.txt_q0,1,0,0.2671583
middle7088.txt_q1,2,0,0.24983759
middle7088.txt_q2,3,2,0.1881144
middle7088.txt_q3,3,2,0.23838517
middle6382.txt_q0,1,3,0.21853091
middle6382.txt_q1,2,0,0.25382215
middle7063.txt_q0,2,2,0.2762371
middle7063.txt_q1,2,0,0.25317198
middle7063.txt_q2,2,2,0.30386934
middle4542.txt_q0,0,2,0.2130878
middle4542.txt_q1,1,1,0.40124387
middle4542.txt_q2,3,3,0.32002267
middle4542.txt_q3,2,0,0.25227338
middle4542.txt_q4,1,0,0.27220923
middle2899.txt_q0,1,3,0.1298772
middle2899.txt_q1,2,0,0.240289
middle2899.txt_q2,3,0,0.21810089
middle2047.txt_q0,1,2,0.33242315
middle2047.txt_q1,3,1,0.15322433
middle1957.txt_q0,0,0,0.2750592
middle1957.txt_q1,1,2,0.24683802
middle1957.txt_q2,2,0,0.26290733
middle1957.txt_q3,3,3,0.43584982
middle1957.txt_q4,3,3,0.49551558
middle7301.txt_q0,3,1,0.1320518
middle7301.txt_q1,1,1,0.26901907
middle7301.txt_q2,0,2,0.23888466
middle7301.txt_q3,1,2,0.2753856
middle7301.txt_q4,3,2,0.29039848
middle6023.txt_q0,1,0,0.26459333
middle6023.txt_q1,0,2,0.18737566
middle6023.txt_q2,2,2,0.29103464
middle6023.txt_q3,2,2,0.29368362
middle4178.txt_q0,3,0,0.1809981
middle4178.txt_q1,1,2,0.26321882
middle6948.txt_q0,0,1,0.27221066
middle6948.txt_q1,2,3,0.2887512
middle6948.txt_q2,2,2,0.28024656
middle6948.txt_q3,1,3,0.15661134
middle3429.txt_q0,3,1,0.18155253
middle3429.txt_q1,0,1,0.24107613
middle3429.txt_q2,2,2,0.28274357
middle3429.txt_q3,0,0,0.28334838
middle3429.txt_q4,1,3,0.22283198
middle2079.txt_q0,2,2,0.29176384
middle2079.txt_q1,1,3,0.1885567
middle2079.txt_q2,3,2,0.24020448
middle5064.txt_q0,2,1,0.28081954
middle5064.txt_q1,1,2,0.26172823
middle5064.txt_q2,2,0,0.2697122
middle7673.txt_q0,2,0,0.23746906
middle7673.txt_q1,3,1,0.17031953
middle7673.txt_q2,3,2,0.25629494
middle7673.txt_q3,0,0,0.29938072
middle2910.txt_q0,0,2,0.19642206
middle2910.txt_q1,1,0,0.26609242
middle2910.txt_q2,2,3,0.31675372
middle2910.txt_q3,3,3,0.430998
middle1438.txt_q0,1,1,0.31139737
middle1438.txt_q1,0,1,0.15370725
middle1438.txt_q2,3,2,0.21236506
middle1438.txt_q3,1,3,0.21205392
middle1438.txt_q4,3,3,0.58665305
middle3561.txt_q0,1,0,0.2579711
middle3561.txt_q1,3,2,0.21229874
middle3561.txt_q2,0,2,0.17534608
middle3561.txt_q3,1,3,0.21788901
middle2119.txt_q0,2,1,0.27543545
middle2119.txt_q1,3,3,0.41769356
middle6394.txt_q0,0,0,0.29008323
middle6394.txt_q1,2,0,0.26177436
middle6394.txt_q2,3,1,0.20174013
middle635.txt_q0,1,1,0.28642195
middle635.txt_q1,3,3,0.54069835
middle635.txt_q2,2,3,0.2841359
middle2333.txt_q0,1,2,0.29065937
middle2333.txt_q1,2,1,0.3390251
middle2333.txt_q2,2,1,0.31668943
middle2333.txt_q3,3,0,0.1615433
middle1148.txt_q0,2,0,0.26318157
middle1148.txt_q1,1,1,0.26725477
middle1148.txt_q2,1,0,0.20033962
middle1160.txt_q0,3,3,0.3313789
middle1160.txt_q1,2,2,0.30372185
middle1160.txt_q2,1,2,0.26896995
middle1160.txt_q3,2,3,0.24816966
middle344.txt_q0,2,1,0.27729252
middle344.txt_q1,3,2,0.23046167
middle344.txt_q2,0,1,0.26540008
middle344.txt_q3,1,3,0.18890844
middle344.txt_q4,0,0,0.27616474
middle84.txt_q0,1,0,0.2731374
middle84.txt_q1,0,2,0.20606196
middle84.txt_q2,1,2,0.262244
middle84.txt_q3,0,0,0.2828416
middle84.txt_q4,3,2,0.28563848
middle1388.txt_q0,3,3,0.34929416
middle1388.txt_q1,2,1,0.2665865
middle1388.txt_q2,0,0,0.28039902
middle1388.txt_q3,1,2,0.23854442
middle2118.txt_q0,1,2,0.2581084
middle2118.txt_q1,3,3,0.35767674
middle2118.txt_q2,3,0,0.1736577
middle2118.txt_q3,0,0,0.34409508
middle4233.txt_q0,1,2,0.298883
middle4233.txt_q1,2,2,0.32481912
middle4233.txt_q2,2,1,0.2811787
middle4233.txt_q3,1,0,0.2818133
middle4233.txt_q4,3,2,0.20665677
middle7672.txt_q0,3,3,0.34852955
middle7672.txt_q1,3,2,0.25317663
middle7672.txt_q2,1,2,0.2739889
middle7672.txt_q3,2,2,0.29769513
middle7672.txt_q4,1,0,0.2657283
middle3372.txt_q0,0,0,0.2794771
middle3372.txt_q1,1,0,0.26950234
middle3372.txt_q2,3,2,0.23690183
middle3372.txt_q3,0,2,0.24553274
middle2722.txt_q0,3,3,0.42806315
middle6975.txt_q0,2,1,0.36125618
middle6975.txt_q1,3,2,0.18904717
middle6975.txt_q2,1,2,0.27532342
middle6975.txt_q3,0,3,0.2190357
middle6975.txt_q4,1,3,0.17412889
middle3103.txt_q0,1,1,0.29171437
middle3103.txt_q1,1,2,0.28190005
middle3103.txt_q2,2,2,0.28215742
middle3103.txt_q3,0,3,0.10656695
middle1700.txt_q0,2,3,0.29007792
middle1700.txt_q1,0,2,0.1855081
middle6279.txt_q0,1,0,0.2641852
middle6279.txt_q1,3,3,0.3753657
middle6279.txt_q2,0,3,0.117258206
middle6279.txt_q3,1,3,0.20498769
middle928.txt_q0,0,2,0.22325371
middle928.txt_q1,1,1,0.28115067
middle928.txt_q2,1,2,0.2588937
middle928.txt_q3,2,2,0.31949478
middle928.txt_q4,3,3,0.5932628
middle5162.txt_q0,2,3,0.28000647
middle5162.txt_q1,0,2,0.25121328
middle5162.txt_q2,2,0,0.26107728
middle5162.txt_q3,0,0,0.28804043
middle5162.txt_q4,1,3,0.18080515
middle34.txt_q0,1,2,0.2779464
middle34.txt_q1,0,3,0.1098278
middle34.txt_q2,0,0,0.28402779
middle34.txt_q3,3,3,0.44379267
middle4240.txt_q0,0,2,0.19797803
middle4240.txt_q1,2,3,0.26820317
middle4240.txt_q2,3,2,0.2358357
middle4240.txt_q3,2,3,0.2957865
middle4240.txt_q4,1,0,0.25591657
middle3088.txt_q0,0,0,0.27387008
middle3088.txt_q1,2,1,0.26638237
middle6682.txt_q0,3,1,0.17337471
middle6682.txt_q1,2,3,0.30151013
middle6682.txt_q2,0,3,0.22163174
middle3089.txt_q0,0,3,0.07996193
middle3089.txt_q1,1,3,0.17404096
middle3089.txt_q2,2,2,0.29997617
middle487.txt_q0,2,2,0.28443724
middle487.txt_q1,0,0,0.28831393
middle487.txt_q2,1,0,0.2664893
middle487.txt_q3,3,0,0.17639908
middle7210.txt_q0,2,0,0.24674438
middle7210.txt_q1,2,2,0.27078152
middle7210.txt_q2,1,3,0.22933078
middle7210.txt_q3,3,3,0.3570422
middle7210.txt_q4,0,0,0.29371062
middle2624.txt_q0,3,3,0.5585491
middle2624.txt_q1,3,3,0.5472651
middle2624.txt_q2,2,1,0.29607776
middle2624.txt_q3,1,0,0.27351877
middle4527.txt_q0,1,0,0.26379016
middle4527.txt_q1,0,2,0.20061956
middle4527.txt_q2,1,2,0.2374114
middle4527.txt_q3,3,3,0.3661011
middle4527.txt_q4,1,3,0.21329485
middle6456.txt_q0,3,3,0.34974995
middle6456.txt_q1,3,3,0.34149417
middle6456.txt_q2,2,3,0.31365046
middle1463.txt_q0,0,2,0.26648158
middle1463.txt_q1,0,2,0.1785574
middle1463.txt_q2,1,0,0.26367605
middle1463.txt_q3,2,1,0.29187718
middle1463.txt_q4,3,2,0.20427704
middle7012.txt_q0,3,3,0.34974527
middle7012.txt_q1,1,2,0.2667624
middle7012.txt_q2,0,0,0.29008153
middle849.txt_q0,3,3,0.4115686
middle849.txt_q1,1,1,0.2883962
middle849.txt_q2,3,0,0.17579226
middle849.txt_q3,2,3,0.2659708
middle849.txt_q4,1,3,0.23558438
middle2750.txt_q0,0,1,0.10234241
middle2750.txt_q1,2,2,0.26910272
middle2750.txt_q2,3,2,0.26362187
middle2750.txt_q3,0,3,0.18185821
middle2750.txt_q4,1,0,0.25896847
middle6244.txt_q0,1,0,0.27785942
middle6708.txt_q0,3,2,0.27768615
middle6708.txt_q1,2,3,0.29522598
middle6708.txt_q2,0,2,0.11378484
middle6708.txt_q3,1,0,0.2758742
middle3670.txt_q0,2,3,0.31364766
middle3670.txt_q1,3,2,0.18985005
middle3670.txt_q2,0,2,0.13908997
middle3670.txt_q3,1,2,0.29438645
middle3670.txt_q4,3,3,0.42374706
middle1071.txt_q0,1,1,0.28440896
middle1071.txt_q1,2,3,0.25436696
middle1071.txt_q2,0,3,0.073966816
middle1071.txt_q3,1,2,0.23603709
middle2578.txt_q0,2,2,0.29076123
middle2578.txt_q1,3,2,0.2695631
middle2578.txt_q2,1,3,0.17279446
middle2578.txt_q3,1,0,0.27252316
middle2578.txt_q4,2,3,0.32215154
middle4690.txt_q0,1,3,0.19479705
middle4690.txt_q1,2,3,0.2886482
middle4690.txt_q2,3,3,0.49795347
middle4690.txt_q3,3,0,0.20743126
middle4690.txt_q4,0,2,0.23875076
middle6939.txt_q0,3,0,0.17594463
middle6939.txt_q1,3,3,0.4660406
middle6939.txt_q2,2,3,0.27217555
middle3841.txt_q0,2,0,0.2626396
middle3841.txt_q1,2,1,0.27654108
middle3841.txt_q2,3,3,0.5296699
middle8280.txt_q0,0,2,0.21112062
middle8280.txt_q1,2,3,0.287135
middle8280.txt_q2,0,2,0.26224068
middle8280.txt_q3,2,3,0.2707269
middle8280.txt_q4,2,3,0.33023226
middle8280.txt_q5,1,1,0.37477046
middle4492.txt_q0,3,0,0.16240744
middle4492.txt_q1,2,0,0.2542
middle4492.txt_q2,3,2,0.20868029
middle4525.txt_q0,2,3,0.29498017
middle4525.txt_q1,2,2,0.26776153
middle4525.txt_q2,3,0,0.2063212
middle4525.txt_q3,0,3,0.15019897
middle6118.txt_q0,1,2,0.2742193
middle6118.txt_q1,1,0,0.25898165
middle7574.txt_q0,3,2,0.20978202
middle7574.txt_q1,0,1,0.09776936
middle7574.txt_q2,3,3,0.4360817
middle7574.txt_q3,0,2,0.1761326
middle2356.txt_q0,0,0,0.30638364
middle2356.txt_q1,2,3,0.29482272
middle1688.txt_q0,2,2,0.28970584
middle1688.txt_q1,1,2,0.26214668
middle1688.txt_q2,3,2,0.2269237
middle1689.txt_q0,0,2,0.25594836
middle1689.txt_q1,2,0,0.2574174
middle1689.txt_q2,2,3,0.24544509
middle1689.txt_q3,0,2,0.23118113
middle490.txt_q0,0,0,0.27609813
middle490.txt_q1,1,1,0.26973492
middle490.txt_q2,1,0,0.26382878
middle490.txt_q3,3,3,0.44275284
middle4068.txt_q0,3,2,0.22491822
middle4068.txt_q1,2,2,0.27525806
middle4068.txt_q2,2,1,0.35366943
middle4068.txt_q3,3,2,0.2146316
middle5148.txt_q0,1,3,0.18691295
middle5148.txt_q1,3,3,0.3177282
middle5148.txt_q2,0,0,0.3182309
middle5148.txt_q3,0,0,0.30254227
middle3263.txt_q0,0,3,0.08306942
middle3263.txt_q1,3,3,0.37452263
middle3263.txt_q2,2,3,0.30462304
middle3263.txt_q3,1,1,0.28517738
middle3263.txt_q4,3,3,0.29601166
middle3887.txt_q0,3,3,0.429621
middle3887.txt_q1,2,3,0.2783664
middle6928.txt_q0,1,2,0.24641952
middle6928.txt_q1,3,3,0.33530092
middle6928.txt_q2,2,3,0.2791988
middle5776.txt_q0,1,2,0.24744415
middle5776.txt_q1,1,2,0.2906923
middle5776.txt_q2,0,1,0.2602099
middle5776.txt_q3,3,3,0.5281794
middle7834.txt_q0,1,3,0.20810029
middle7834.txt_q1,1,2,0.23367709
middle7834.txt_q2,2,2,0.3224181
middle7834.txt_q3,3,2,0.19409084
middle7834.txt_q4,0,0,0.27812392
middle7808.txt_q0,2,2,0.2894756
middle7808.txt_q1,0,2,0.19436635
middle7808.txt_q2,3,3,0.45969912
middle721.txt_q0,3,3,0.28567848
middle721.txt_q1,0,0,0.27399352
middle721.txt_q2,3,3,0.43213713
middle721.txt_q3,1,0,0.26834768
middle4520.txt_q0,1,2,0.28055277
middle4520.txt_q1,2,1,0.34914783
middle4520.txt_q2,3,3,0.440285
middle4520.txt_q3,0,0,0.29089978
middle1302.txt_q0,1,1,0.27315873
middle1302.txt_q1,0,3,0.060938753
middle1302.txt_q2,1,0,0.24719505
middle7798.txt_q0,1,2,0.28048733
middle7798.txt_q1,3,3,0.29979667
middle669.txt_q0,2,3,0.27013215
middle669.txt_q1,3,2,0.28468364
middle669.txt_q2,1,2,0.2872218
middle669.txt_q3,0,0,0.26997074
middle641.txt_q0,2,0,0.2634792
middle641.txt_q1,2,3,0.28478867
middle5366.txt_q0,2,1,0.3197095
middle5366.txt_q1,3,3,0.28358996
middle5366.txt_q2,1,3,0.21558183
middle6875.txt_q0,0,0,0.30060384
middle6875.txt_q1,2,3,0.28332663
middle6875.txt_q2,3,3,0.28922206
middle6875.txt_q3,1,3,0.2176264
middle495.txt_q0,1,0,0.27148178
middle495.txt_q1,2,2,0.27236965
middle495.txt_q2,0,3,0.15990621
middle6120.txt_q0,3,0,0.17762643
middle6120.txt_q1,3,3,0.30981204
middle6120.txt_q2,0,3,0.14710484
middle1129.txt_q0,0,2,0.20745496
middle1129.txt_q1,2,3,0.28839397
middle1129.txt_q2,3,3,0.3339826
middle6322.txt_q0,0,0,0.28581983
middle6322.txt_q1,2,1,0.35142484
middle6322.txt_q2,3,3,0.56384623
middle6322.txt_q3,2,3,0.27753618
middle6322.txt_q4,1,0,0.24314891
middle7160.txt_q0,2,1,0.27108225
middle7160.txt_q1,1,1,0.2767505
middle7160.txt_q2,0,0,0.3051726
middle7160.txt_q3,2,0,0.24655892
middle7160.txt_q4,0,3,0.09085964
middle1263.txt_q0,1,2,0.23461603
middle1263.txt_q1,3,3,0.5309853
middle1263.txt_q2,1,1,0.41794753
middle1263.txt_q3,2,3,0.27434623
middle2756.txt_q0,2,0,0.25269812
middle2756.txt_q1,1,3,0.18486322
middle2756.txt_q2,0,0,0.27330974
middle4864.txt_q0,3,2,0.26305324
middle4864.txt_q1,1,2,0.25370216
middle4864.txt_q2,2,3,0.28408858
middle6068.txt_q0,3,0,0.20233592
middle6068.txt_q1,1,2,0.253301
middle6068.txt_q2,0,2,0.21639958
middle6068.txt_q3,2,2,0.28384835
middle6068.txt_q4,0,2,0.23538487
middle1061.txt_q0,1,3,0.2154106
middle1061.txt_q1,3,3,0.31169635
middle4899.txt_q0,1,2,0.27245304
