question_id,epoch,prob_correct,is_correct
middle516.txt_q1,1.0,0.27248960733413696,1
middle516.txt_q2,1.0,0.27283939719200134,1
middle516.txt_q3,1.0,0.2161109894514084,0
middle6921.txt_q0,1.0,0.21684572100639343,0
middle6921.txt_q1,1.0,0.27213388681411743,1
middle6921.txt_q2,1.0,0.21440216898918152,0
middle6921.txt_q3,1.0,0.2580777108669281,0
middle6921.txt_q4,1.0,0.25398966670036316,0
middle6510.txt_q0,1.0,0.21608278155326843,0
middle6510.txt_q1,1.0,0.2611721456050873,0
middle6510.txt_q2,1.0,0.24911783635616302,0
middle6510.txt_q3,1.0,0.27320003509521484,1
middle6510.txt_q4,1.0,0.26150447130203247,0
middle4307.txt_q0,1.0,0.21699783205986023,0
middle4307.txt_q1,1.0,0.2616257667541504,0
middle4307.txt_q2,1.0,0.24896906316280365,0
middle927.txt_q0,1.0,0.2718174457550049,1
middle927.txt_q1,1.0,0.2185094803571701,0
middle927.txt_q2,1.0,0.27190423011779785,1
middle927.txt_q3,1.0,0.2511226534843445,0
middle728.txt_q0,1.0,0.2709960639476776,1
middle728.txt_q1,1.0,0.2165583372116089,0
middle728.txt_q2,1.0,0.257698118686676,0
middle3508.txt_q0,1.0,0.26216232776641846,0
middle3508.txt_q1,1.0,0.2728472650051117,1
middle3508.txt_q2,1.0,0.27322179079055786,1
middle13.txt_q0,1.0,0.2169298231601715,0
middle13.txt_q1,1.0,0.2721814811229706,1
middle13.txt_q2,1.0,0.2170790284872055,0
middle13.txt_q3,1.0,0.25047123432159424,0
middle13.txt_q4,1.0,0.2605716586112976,0
middle7752.txt_q0,1.0,0.21675099432468414,0
middle7752.txt_q1,1.0,0.26031601428985596,0
middle7752.txt_q2,1.0,0.21676819026470184,0
middle7752.txt_q3,1.0,0.25193873047828674,0
middle7961.txt_q0,1.0,0.2711535096168518,1
middle7961.txt_q1,1.0,0.2595333158969879,0
middle7961.txt_q2,1.0,0.25335854291915894,0
middle4717.txt_q0,1.0,0.21734163165092468,0
middle4717.txt_q1,1.0,0.26028916239738464,0
middle4717.txt_q2,1.0,0.26227763295173645,0
middle4717.txt_q3,1.0,0.2506515383720398,0
middle2414.txt_q0,1.0,0.2721564769744873,1
middle2414.txt_q1,1.0,0.2586677074432373,0
middle2414.txt_q2,1.0,0.25864875316619873,0
middle2414.txt_q3,1.0,0.27229011058807373,1
middle8111.txt_q0,1.0,0.25823119282722473,0
middle8111.txt_q1,1.0,0.27024510502815247,1
middle8111.txt_q2,1.0,0.27096688747406006,1
middle8111.txt_q3,1.0,0.21687322854995728,0
middle8111.txt_q4,1.0,0.2708556056022644,1
middle6128.txt_q0,1.0,0.24872581660747528,0
middle6128.txt_q1,1.0,0.2496422380208969,0
middle1874.txt_q0,1.0,0.26028433442115784,0
middle1874.txt_q1,1.0,0.2608290910720825,0
middle1874.txt_q2,1.0,0.2603961229324341,0
middle1874.txt_q3,1.0,0.27420729398727417,1
middle1874.txt_q4,1.0,0.216874897480011,0
middle5390.txt_q0,1.0,0.27338868379592896,1
middle5390.txt_q1,1.0,0.27264338731765747,1
middle5390.txt_q2,1.0,0.2728218734264374,1
middle6471.txt_q0,1.0,0.2597954571247101,0
middle4266.txt_q0,1.0,0.27346405386924744,1
middle4266.txt_q1,1.0,0.2733016312122345,1
middle4266.txt_q2,1.0,0.21698378026485443,0
middle2165.txt_q0,1.0,0.25238388776779175,0
middle2165.txt_q1,1.0,0.2517752945423126,0
middle2165.txt_q2,1.0,0.2713266611099243,1
middle2165.txt_q3,1.0,0.2591094970703125,0
middle2165.txt_q4,1.0,0.2155374139547348,0
middle7196.txt_q0,1.0,0.2141059935092926,0
middle7196.txt_q1,1.0,0.26011475920677185,0
middle7196.txt_q2,1.0,0.26111289858818054,0
middle7196.txt_q3,1.0,0.25305983424186707,0
middle7196.txt_q4,1.0,0.2721352279186249,1
middle5018.txt_q0,1.0,0.26065024733543396,0
middle5018.txt_q1,1.0,0.273116797208786,1
middle7169.txt_q0,1.0,0.2593788504600525,0
middle7169.txt_q1,1.0,0.25412410497665405,0
middle7169.txt_q2,1.0,0.21667040884494781,0
middle7169.txt_q3,1.0,0.21631808578968048,0
middle4460.txt_q0,1.0,0.25905248522758484,0
middle4460.txt_q1,1.0,0.259209007024765,0
middle4460.txt_q2,1.0,0.27255168557167053,1
middle4460.txt_q3,1.0,0.27191734313964844,1
middle1097.txt_q0,1.0,0.25939568877220154,0
middle1097.txt_q1,1.0,0.2713187634944916,1
middle1097.txt_q2,1.0,0.2583128809928894,0
middle1097.txt_q3,1.0,0.2710336744785309,1
middle1097.txt_q4,1.0,0.25972986221313477,0
middle5226.txt_q0,1.0,0.21650448441505432,0
middle5226.txt_q1,1.0,0.2531639635562897,0
middle5226.txt_q2,1.0,0.2589379847049713,0
middle5226.txt_q3,1.0,0.2533670663833618,0
middle4676.txt_q0,1.0,0.2483963668346405,0
middle4676.txt_q1,1.0,0.2618687152862549,0
middle4676.txt_q2,1.0,0.2731303870677948,1
middle5230.txt_q0,1.0,0.25236791372299194,0
middle5230.txt_q1,1.0,0.25906825065612793,0
middle5230.txt_q2,1.0,0.2583867013454437,0
middle5230.txt_q3,1.0,0.2715640962123871,1
middle5230.txt_q4,1.0,0.21676605939865112,0
middle7433.txt_q0,1.0,0.2581724524497986,0
middle7433.txt_q1,1.0,0.25182846188545227,0
middle7433.txt_q2,1.0,0.25100138783454895,0
middle1081.txt_q0,1.0,0.21472294628620148,0
middle1081.txt_q1,1.0,0.2511206269264221,0
middle6261.txt_q0,1.0,0.2710348665714264,1
middle6261.txt_q1,1.0,0.2519086003303528,0
middle6261.txt_q2,1.0,0.215362086892128,0
middle6261.txt_q3,1.0,0.2585248351097107,0
middle6275.txt_q0,1.0,0.27217069268226624,1
middle6275.txt_q1,1.0,0.255860835313797,0
middle6275.txt_q2,1.0,0.2581837773323059,0
middle2946.txt_q0,1.0,0.258321613073349,0
middle2946.txt_q1,1.0,0.2704695463180542,1
middle2946.txt_q2,1.0,0.215621680021286,0
middle2946.txt_q3,1.0,0.2703925669193268,1
middle7779.txt_q0,1.0,0.27136802673339844,1
middle7779.txt_q1,1.0,0.2722637951374054,1
middle7779.txt_q2,1.0,0.26104122400283813,0
middle7779.txt_q3,1.0,0.27157723903656006,1
middle7779.txt_q4,1.0,0.26168501377105713,0
middle7209.txt_q0,1.0,0.25200891494750977,0
middle7209.txt_q1,1.0,0.27299514412879944,1
middle7209.txt_q2,1.0,0.2520483434200287,0
middle7209.txt_q3,1.0,0.21607424318790436,0
middle7209.txt_q4,1.0,0.2595840096473694,0
middle1650.txt_q0,1.0,0.25087180733680725,0
middle1650.txt_q1,1.0,0.25290051102638245,0
middle1650.txt_q2,1.0,0.2515898644924164,0
middle3720.txt_q0,1.0,0.2608252465724945,0
middle3720.txt_q1,1.0,0.2609522342681885,0
middle3720.txt_q2,1.0,0.2608795762062073,0
middle3720.txt_q3,1.0,0.2153906673192978,0
middle3720.txt_q4,1.0,0.2501586079597473,0
middle1137.txt_q0,1.0,0.2167615294456482,0
middle1137.txt_q1,1.0,0.2523588538169861,0
middle1137.txt_q2,1.0,0.2723515033721924,1
middle1137.txt_q3,1.0,0.25924041867256165,0
middle1137.txt_q4,1.0,0.21713586151599884,0
middle3052.txt_q0,1.0,0.27141350507736206,1
middle3052.txt_q1,1.0,0.259470671415329,0
middle3052.txt_q2,1.0,0.21543480455875397,0
middle7234.txt_q0,1.0,0.2705233097076416,1
middle7234.txt_q1,1.0,0.21469834446907043,0
middle7234.txt_q2,1.0,0.25716376304626465,0
middle7234.txt_q3,1.0,0.27072495222091675,1
middle4715.txt_q0,1.0,0.2601868212223053,0
middle4715.txt_q1,1.0,0.27187132835388184,1
middle4715.txt_q2,1.0,0.21561367809772491,0
middle4715.txt_q3,1.0,0.255959153175354,0
middle2199.txt_q0,1.0,0.2496435046195984,0
middle2199.txt_q1,1.0,0.2726600766181946,1
middle2199.txt_q2,1.0,0.2725127935409546,1
middle2199.txt_q3,1.0,0.21639999747276306,0
middle676.txt_q0,1.0,0.25199946761131287,0
middle676.txt_q1,1.0,0.2588925063610077,0
middle676.txt_q2,1.0,0.25866764783859253,0
middle676.txt_q3,1.0,0.2715549170970917,1
middle886.txt_q0,1.0,0.21630476415157318,0
middle886.txt_q1,1.0,0.25469520688056946,0
middle886.txt_q2,1.0,0.2717622220516205,1
middle2774.txt_q0,1.0,0.25920844078063965,0
middle2774.txt_q1,1.0,0.2721574604511261,1
middle2774.txt_q2,1.0,0.2554295063018799,0
middle2774.txt_q3,1.0,0.25196635723114014,0
middle2774.txt_q4,1.0,0.2166442722082138,0
middle1916.txt_q0,1.0,0.21625998616218567,0
middle1916.txt_q1,1.0,0.2610972225666046,0
middle1916.txt_q2,1.0,0.2724279463291168,1
middle1916.txt_q3,1.0,0.25016966462135315,0
middle1916.txt_q4,1.0,0.21398603916168213,0
middle8073.txt_q0,1.0,0.25947025418281555,0
middle8073.txt_q1,1.0,0.21682800352573395,0
middle8073.txt_q2,1.0,0.25846433639526367,0
middle8073.txt_q3,1.0,0.2514559328556061,0
middle8073.txt_q4,1.0,0.21597041189670563,0
middle299.txt_q0,1.0,0.24842481315135956,0
middle299.txt_q1,1.0,0.2152000069618225,0
middle299.txt_q2,1.0,0.2731153070926666,1
middle299.txt_q3,1.0,0.24874137341976166,0
middle299.txt_q4,1.0,0.2726341784000397,1
middle6062.txt_q0,1.0,0.2732963263988495,1
middle6062.txt_q1,1.0,0.25953543186187744,0
middle6062.txt_q2,1.0,0.21430404484272003,0
middle6062.txt_q3,1.0,0.2512090504169464,0
middle6062.txt_q4,1.0,0.2600567936897278,0
middle6704.txt_q0,1.0,0.2609598636627197,0
middle6704.txt_q1,1.0,0.21691250801086426,0
middle6704.txt_q2,1.0,0.2164381891489029,0
middle6704.txt_q3,1.0,0.273502916097641,1
middle6704.txt_q4,1.0,0.21624287962913513,0
middle1030.txt_q0,1.0,0.27155598998069763,1
middle1030.txt_q1,1.0,0.25096890330314636,0
middle1030.txt_q2,1.0,0.2725123465061188,1
middle1030.txt_q3,1.0,0.2718490958213806,1
middle6993.txt_q0,1.0,0.214790940284729,0
middle6993.txt_q1,1.0,0.25831347703933716,0
middle6993.txt_q2,1.0,0.25710946321487427,0
middle6993.txt_q3,1.0,0.2571457624435425,0
middle6993.txt_q4,1.0,0.2710900902748108,1
middle3828.txt_q0,1.0,0.2610165774822235,0
middle3828.txt_q1,1.0,0.260370671749115,0
middle3828.txt_q2,1.0,0.2729502320289612,1
middle3828.txt_q3,1.0,0.2534976899623871,0
middle3828.txt_q4,1.0,0.2504255771636963,0
middle1554.txt_q0,1.0,0.25208765268325806,0
middle1554.txt_q1,1.0,0.27264347672462463,1
middle1554.txt_q2,1.0,0.25882384181022644,0
middle1554.txt_q3,1.0,0.25340449810028076,0
middle1554.txt_q4,1.0,0.21621008217334747,0
middle956.txt_q0,1.0,0.27262458205223083,1
middle956.txt_q1,1.0,0.272643506526947,1
middle956.txt_q2,1.0,0.24962443113327026,0
middle956.txt_q3,1.0,0.27251073718070984,1
middle3551.txt_q0,1.0,0.25827527046203613,0
middle3551.txt_q1,1.0,0.21547679603099823,0
middle3551.txt_q2,1.0,0.2175360918045044,0
middle3551.txt_q3,1.0,0.271489679813385,1
middle6373.txt_q0,1.0,0.24922531843185425,0
middle6373.txt_q1,1.0,0.2721533477306366,1
middle6373.txt_q2,1.0,0.25006526708602905,0
middle6373.txt_q3,1.0,0.2722441256046295,1
middle6373.txt_q4,1.0,0.2593781650066376,0
middle7079.txt_q0,1.0,0.2589602768421173,0
middle7079.txt_q1,1.0,0.27289101481437683,1
middle7079.txt_q2,1.0,0.25438714027404785,0
middle7079.txt_q3,1.0,0.25516462326049805,0
middle611.txt_q0,1.0,0.2601282000541687,0
middle611.txt_q1,1.0,0.2724628150463104,1
middle611.txt_q2,1.0,0.25440800189971924,0
middle163.txt_q0,1.0,0.2518836557865143,0
middle163.txt_q1,1.0,0.27172890305519104,1
middle163.txt_q2,1.0,0.2172500342130661,0
middle163.txt_q3,1.0,0.258714497089386,0
middle163.txt_q4,1.0,0.21702247858047485,0
middle8160.txt_q0,1.0,0.2722078859806061,1
middle8160.txt_q1,1.0,0.21494093537330627,0
middle8160.txt_q2,1.0,0.2711789011955261,1
middle8160.txt_q3,1.0,0.2589406371116638,0
middle3753.txt_q0,1.0,0.25978899002075195,0
middle3753.txt_q1,1.0,0.21610458195209503,0
middle3753.txt_q2,1.0,0.21744182705879211,0
middle3753.txt_q3,1.0,0.26023155450820923,0
middle5450.txt_q0,1.0,0.27230381965637207,1
middle5450.txt_q1,1.0,0.25870978832244873,0
middle5450.txt_q2,1.0,0.21638210117816925,0
middle5450.txt_q3,1.0,0.2531459927558899,0
middle5450.txt_q4,1.0,0.2515515685081482,0
middle1839.txt_q0,1.0,0.2538315951824188,0
middle1839.txt_q1,1.0,0.26103949546813965,0
middle1839.txt_q2,1.0,0.2505350112915039,0
middle1839.txt_q3,1.0,0.2498573511838913,0
middle1839.txt_q4,1.0,0.21694204211235046,0
middle1187.txt_q0,1.0,0.2600603699684143,0
middle1187.txt_q1,1.0,0.26041483879089355,0
middle1187.txt_q2,1.0,0.27261772751808167,1
middle1187.txt_q3,1.0,0.2493268996477127,0
middle1187.txt_q4,1.0,0.2730112075805664,1
middle7284.txt_q0,1.0,0.2153186798095703,0
middle7284.txt_q1,1.0,0.27278590202331543,1
middle7284.txt_q2,1.0,0.25997042655944824,0
middle7284.txt_q3,1.0,0.2603726387023926,0
middle7284.txt_q4,1.0,0.25023213028907776,0
middle8161.txt_q0,1.0,0.21560423076152802,0
middle8161.txt_q1,1.0,0.25717151165008545,0
middle8161.txt_q2,1.0,0.2711268961429596,1
middle8161.txt_q3,1.0,0.25902363657951355,0
middle8161.txt_q4,1.0,0.21611623466014862,0
middle1390.txt_q0,1.0,0.21750877797603607,0
middle1390.txt_q1,1.0,0.2158752828836441,0
middle1390.txt_q2,1.0,0.24761395156383514,0
middle1390.txt_q3,1.0,0.27369627356529236,1
middle2841.txt_q0,1.0,0.2169392853975296,0
middle2841.txt_q1,1.0,0.21747885644435883,0
middle2841.txt_q2,1.0,0.2619727551937103,0
middle2841.txt_q3,1.0,0.2622436285018921,0
middle7093.txt_q0,1.0,0.2723008990287781,1
middle7093.txt_q1,1.0,0.2564069628715515,0
middle7093.txt_q2,1.0,0.2589736878871918,0
middle3578.txt_q0,1.0,0.26244813203811646,0
middle3578.txt_q1,1.0,0.24834686517715454,0
middle3578.txt_q2,1.0,0.2624119520187378,0
middle3578.txt_q3,1.0,0.21656133234500885,0
middle3578.txt_q4,1.0,0.2730262279510498,1
middle7722.txt_q0,1.0,0.2618214190006256,0
middle7722.txt_q1,1.0,0.2723853588104248,1
middle7722.txt_q2,1.0,0.2611229121685028,0
middle7722.txt_q3,1.0,0.2723322808742523,1
middle7722.txt_q4,1.0,0.2602974772453308,0
middle758.txt_q0,1.0,0.2168475240468979,0
middle758.txt_q1,1.0,0.21704107522964478,0
middle758.txt_q2,1.0,0.25252366065979004,0
middle770.txt_q0,1.0,0.21566662192344666,0
middle770.txt_q1,1.0,0.24954591691493988,0
middle770.txt_q2,1.0,0.25924575328826904,0
middle770.txt_q3,1.0,0.27379193902015686,1
middle770.txt_q4,1.0,0.2539799213409424,0
middle2074.txt_q0,1.0,0.2155022770166397,0
middle2074.txt_q1,1.0,0.27436041831970215,1
middle2074.txt_q2,1.0,0.2509055435657501,0
middle5069.txt_q0,1.0,0.25984054803848267,0
middle5069.txt_q1,1.0,0.25143083930015564,0
middle5069.txt_q2,1.0,0.25922155380249023,0
middle5069.txt_q3,1.0,0.2587265372276306,0
middle7497.txt_q0,1.0,0.21706289052963257,0
middle7497.txt_q1,1.0,0.2165990024805069,0
middle7497.txt_q2,1.0,0.2587912976741791,0
middle2289.txt_q0,1.0,0.26090484857559204,0
middle2289.txt_q1,1.0,0.2712731659412384,1
middle2289.txt_q2,1.0,0.21716944873332977,0
middle2289.txt_q3,1.0,0.2557676434516907,0
middle2289.txt_q4,1.0,0.2553105354309082,0
middle5294.txt_q0,1.0,0.2587708532810211,0
middle5294.txt_q1,1.0,0.2715702950954437,1
middle5294.txt_q2,1.0,0.21606868505477905,0
middle6992.txt_q0,1.0,0.27324798703193665,1
middle6992.txt_q1,1.0,0.25871673226356506,0
middle6992.txt_q2,1.0,0.2712203860282898,1
middle6992.txt_q3,1.0,0.25066548585891724,0
middle5525.txt_q0,1.0,0.2598932683467865,0
middle5525.txt_q1,1.0,0.2140192985534668,0
middle5525.txt_q2,1.0,0.25652453303337097,0
middle5525.txt_q3,1.0,0.25973156094551086,0
middle5525.txt_q4,1.0,0.27209728956222534,1
middle3626.txt_q0,1.0,0.21691635251045227,0
middle3626.txt_q1,1.0,0.25898417830467224,0
middle3626.txt_q2,1.0,0.2514331638813019,0
middle1031.txt_q0,1.0,0.2732628285884857,1
middle1031.txt_q1,1.0,0.2514863610267639,0
middle1031.txt_q2,1.0,0.25880759954452515,0
middle1031.txt_q3,1.0,0.25972622632980347,0
middle1031.txt_q4,1.0,0.25214698910713196,0
middle3630.txt_q0,1.0,0.259921669960022,0
middle3630.txt_q1,1.0,0.2722140848636627,1
middle3630.txt_q2,1.0,0.21619632840156555,0
middle3630.txt_q3,1.0,0.2514503300189972,0
middle5296.txt_q0,1.0,0.21577081084251404,0
middle5296.txt_q1,1.0,0.25811582803726196,0
middle5296.txt_q2,1.0,0.25254857540130615,0
middle8201.txt_q0,1.0,0.26266953349113464,0
middle8201.txt_q1,1.0,0.21586120128631592,0
middle8201.txt_q2,1.0,0.2734085023403168,1
middle4375.txt_q0,1.0,0.27204185724258423,1
middle4375.txt_q1,1.0,0.2603660523891449,0
middle4375.txt_q2,1.0,0.2534205913543701,0
middle5123.txt_q0,1.0,0.259327232837677,0
middle5123.txt_q1,1.0,0.2722795307636261,1
middle5123.txt_q2,1.0,0.27299824357032776,1
middle5123.txt_q3,1.0,0.2590268850326538,0
middle5123.txt_q4,1.0,0.21492144465446472,0
middle1386.txt_q0,1.0,0.27175942063331604,1
middle1386.txt_q1,1.0,0.25236424803733826,0
middle1386.txt_q2,1.0,0.2164134979248047,0
middle1386.txt_q3,1.0,0.25222498178482056,0
middle1386.txt_q4,1.0,0.25967565178871155,0
middle148.txt_q0,1.0,0.2736174762248993,1
middle148.txt_q1,1.0,0.27267587184906006,1
middle148.txt_q2,1.0,0.2744941711425781,1
middle148.txt_q3,1.0,0.2599914073944092,0
middle148.txt_q4,1.0,0.26177316904067993,0
middle1813.txt_q0,1.0,0.2725343406200409,1
middle1813.txt_q1,1.0,0.2623782753944397,0
middle1813.txt_q2,1.0,0.2597668170928955,0
middle1813.txt_q3,1.0,0.21389557421207428,0
middle2473.txt_q0,1.0,0.25907689332962036,0
middle2473.txt_q1,1.0,0.2722180485725403,1
middle2473.txt_q2,1.0,0.25132790207862854,0
middle2473.txt_q3,1.0,0.2161775380373001,0
middle2473.txt_q4,1.0,0.2527846395969391,0
middle388.txt_q0,1.0,0.21439433097839355,0
middle388.txt_q1,1.0,0.27295899391174316,1
middle388.txt_q2,1.0,0.2719246447086334,1
middle388.txt_q3,1.0,0.2591143548488617,0
middle3779.txt_q0,1.0,0.2728534936904907,1
middle3779.txt_q1,1.0,0.2593047022819519,0
middle3779.txt_q2,1.0,0.2564224302768707,0
middle3779.txt_q3,1.0,0.2145872265100479,0
middle3751.txt_q0,1.0,0.27238547801971436,1
middle3751.txt_q1,1.0,0.2732714116573334,1
middle3751.txt_q2,1.0,0.21383364498615265,0
middle3751.txt_q3,1.0,0.2527548372745514,0
middle3751.txt_q4,1.0,0.21391549706459045,0
middle175.txt_q0,1.0,0.2163415253162384,0
middle175.txt_q1,1.0,0.2591639459133148,0
middle175.txt_q2,1.0,0.25855621695518494,0
middle1422.txt_q0,1.0,0.2725330591201782,1
middle1422.txt_q1,1.0,0.2608668804168701,0
middle1422.txt_q2,1.0,0.24992354214191437,0
middle1422.txt_q3,1.0,0.2163543552160263,0
middle1422.txt_q4,1.0,0.27271607518196106,1
middle940.txt_q0,1.0,0.21677802503108978,0
middle940.txt_q1,1.0,0.25991109013557434,0
middle940.txt_q2,1.0,0.25023987889289856,0
middle940.txt_q3,1.0,0.27180808782577515,1
middle940.txt_q4,1.0,0.2169990986585617,0
middle940.txt_q5,1.0,0.25996726751327515,0
middle217.txt_q0,1.0,0.2533388137817383,0
middle217.txt_q1,1.0,0.2542823553085327,0
middle217.txt_q2,1.0,0.2719793915748596,1
middle217.txt_q3,1.0,0.2587197422981262,0
middle2507.txt_q0,1.0,0.260649710893631,0
middle2507.txt_q1,1.0,0.25605031847953796,0
middle2507.txt_q2,1.0,0.2154148817062378,0
middle2507.txt_q3,1.0,0.25874063372612,0
middle3625.txt_q0,1.0,0.2605082392692566,0
middle3625.txt_q1,1.0,0.2584110498428345,0
middle3625.txt_q2,1.0,0.2561591863632202,0
middle3625.txt_q3,1.0,0.21740947663784027,0
middle7443.txt_q0,1.0,0.27151474356651306,1
middle7443.txt_q1,1.0,0.2722201943397522,1
middle7443.txt_q2,1.0,0.25434422492980957,0
middle6749.txt_q0,1.0,0.25183311104774475,0
middle6749.txt_q1,1.0,0.21653339266777039,0
middle1793.txt_q0,1.0,0.25332111120224,0
middle1793.txt_q1,1.0,0.27143487334251404,1
middle1793.txt_q2,1.0,0.25810706615448,0
middle1793.txt_q3,1.0,0.2713271975517273,1
middle1793.txt_q4,1.0,0.25965815782546997,0
middle8238.txt_q0,1.0,0.2586095631122589,0
middle8238.txt_q1,1.0,0.25843387842178345,0
middle2067.txt_q0,1.0,0.2705753445625305,1
middle2098.txt_q0,1.0,0.21668145060539246,0
middle2098.txt_q1,1.0,0.2719920873641968,1
middle2098.txt_q2,1.0,0.2541036009788513,0
middle4576.txt_q0,1.0,0.25599491596221924,0
middle4576.txt_q1,1.0,0.2597588300704956,0
middle4576.txt_q2,1.0,0.27264758944511414,1
middle4576.txt_q3,1.0,0.25471270084381104,0
middle6407.txt_q0,1.0,0.21728213131427765,0
middle6407.txt_q1,1.0,0.27246224880218506,1
middle6407.txt_q2,1.0,0.21707193553447723,0
middle6407.txt_q3,1.0,0.2726048231124878,1
middle6413.txt_q0,1.0,0.24897630512714386,0
middle6413.txt_q1,1.0,0.21722200512886047,0
middle6413.txt_q2,1.0,0.2729474902153015,1
middle6413.txt_q3,1.0,0.24915006756782532,0
middle6413.txt_q4,1.0,0.2723625600337982,1
middle3594.txt_q0,1.0,0.257550448179245,0
middle3594.txt_q1,1.0,0.2712913751602173,1
middle7094.txt_q0,1.0,0.27170443534851074,1
middle7094.txt_q1,1.0,0.2168390154838562,0
middle7094.txt_q2,1.0,0.255445271730423,0
middle7094.txt_q3,1.0,0.25834527611732483,0
middle2305.txt_q0,1.0,0.24959254264831543,0
middle2305.txt_q1,1.0,0.250186562538147,0
middle2305.txt_q2,1.0,0.27241939306259155,1
middle2305.txt_q3,1.0,0.21628642082214355,0
middle2305.txt_q4,1.0,0.2551451623439789,0
middle6611.txt_q0,1.0,0.2716047763824463,1
middle6611.txt_q1,1.0,0.25726020336151123,0
middle6611.txt_q2,1.0,0.2716478109359741,1
middle401.txt_q0,1.0,0.2145654708147049,0
middle401.txt_q1,1.0,0.21395932137966156,0
middle401.txt_q2,1.0,0.21417973935604095,0
middle401.txt_q3,1.0,0.2728118300437927,1
middle2489.txt_q0,1.0,0.21683034300804138,0
middle2489.txt_q1,1.0,0.26112574338912964,0
middle2489.txt_q2,1.0,0.2738158404827118,1
middle2489.txt_q3,1.0,0.2734212279319763,1
middle2489.txt_q4,1.0,0.252853661775589,0
middle5325.txt_q0,1.0,0.21739883720874786,0
middle5325.txt_q1,1.0,0.258969783782959,0
middle5325.txt_q2,1.0,0.25085195899009705,0
middle5325.txt_q3,1.0,0.27162548899650574,1
middle5325.txt_q4,1.0,0.2524445652961731,0
middle2462.txt_q0,1.0,0.2730083465576172,1
middle2462.txt_q1,1.0,0.25836703181266785,0
middle2462.txt_q2,1.0,0.259296715259552,0
middle2462.txt_q3,1.0,0.2732478976249695,1
middle2462.txt_q4,1.0,0.27276861667633057,1
middle1427.txt_q0,1.0,0.2167494148015976,0
middle1427.txt_q1,1.0,0.25126564502716064,0
middle1427.txt_q2,1.0,0.2719356417655945,1
middle1427.txt_q3,1.0,0.25929349660873413,0
middle6374.txt_q0,1.0,0.27300912141799927,1
middle6374.txt_q1,1.0,0.2597941756248474,0
middle6374.txt_q2,1.0,0.25102895498275757,0
middle6374.txt_q3,1.0,0.2135353684425354,0
middle6374.txt_q4,1.0,0.27296900749206543,1
middle2927.txt_q0,1.0,0.25917795300483704,0
middle2927.txt_q1,1.0,0.2717355191707611,1
middle2927.txt_q2,1.0,0.2560887634754181,0
middle2927.txt_q3,1.0,0.21478775143623352,0
middle2927.txt_q4,1.0,0.2546011507511139,0
middle1584.txt_q0,1.0,0.27367743849754333,1
middle1584.txt_q1,1.0,0.2602946162223816,0
middle1584.txt_q2,1.0,0.21634982526302338,0
middle1584.txt_q3,1.0,0.2590024471282959,0
middle992.txt_q0,1.0,0.24961623549461365,0
middle992.txt_q1,1.0,0.26022815704345703,0
middle992.txt_q2,1.0,0.27280133962631226,1
middle992.txt_q3,1.0,0.2720679044723511,1
middle7320.txt_q0,1.0,0.25865715742111206,0
middle7320.txt_q1,1.0,0.21498560905456543,0
middle7320.txt_q2,1.0,0.2529388666152954,0
middle7320.txt_q3,1.0,0.2712666690349579,1
middle1989.txt_q0,1.0,0.25907114148139954,0
middle1989.txt_q1,1.0,0.21263347566127777,0
middle4167.txt_q0,1.0,0.21673822402954102,0
middle4167.txt_q1,1.0,0.2592443525791168,0
middle4167.txt_q2,1.0,0.25945720076560974,0
middle4167.txt_q3,1.0,0.2716810405254364,1
middle4167.txt_q4,1.0,0.21465757489204407,0
middle6000.txt_q0,1.0,0.25228390097618103,0
middle6000.txt_q1,1.0,0.21657760441303253,0
middle6000.txt_q2,1.0,0.260370135307312,0
middle6000.txt_q3,1.0,0.2730399966239929,1
middle6000.txt_q4,1.0,0.21599742770195007,0
middle1035.txt_q0,1.0,0.2515051066875458,0
middle1035.txt_q1,1.0,0.27272289991378784,1
middle1035.txt_q2,1.0,0.21317461133003235,0
middle1035.txt_q3,1.0,0.2154444009065628,0
middle1035.txt_q4,1.0,0.27229180932044983,1
middle7444.txt_q0,1.0,0.257730633020401,0
middle7444.txt_q1,1.0,0.2573697566986084,0
middle7444.txt_q2,1.0,0.25329509377479553,0
middle7444.txt_q3,1.0,0.21594086289405823,0
middle7646.txt_q0,1.0,0.2618981897830963,0
middle7646.txt_q1,1.0,0.2727890610694885,1
middle7646.txt_q2,1.0,0.25018832087516785,0
middle7646.txt_q3,1.0,0.215183287858963,0
middle7646.txt_q4,1.0,0.21440008282661438,0
middle7875.txt_q0,1.0,0.271199107170105,1
middle7875.txt_q1,1.0,0.21703016757965088,0
middle7875.txt_q2,1.0,0.25864455103874207,0
middle7875.txt_q3,1.0,0.21394212543964386,0
middle73.txt_q0,1.0,0.2503928244113922,0
middle73.txt_q1,1.0,0.2593643069267273,0
middle2662.txt_q0,1.0,0.251952588558197,0
middle3554.txt_q0,1.0,0.260225385427475,0
middle3554.txt_q1,1.0,0.2727685868740082,1
middle3554.txt_q2,1.0,0.2603493332862854,0
middle3554.txt_q3,1.0,0.24789971113204956,0
middle3554.txt_q4,1.0,0.2602860629558563,0
middle7097.txt_q0,1.0,0.2558559477329254,0
middle7097.txt_q1,1.0,0.2558225095272064,0
middle7097.txt_q2,1.0,0.21598540246486664,0
middle1155.txt_q0,1.0,0.260083943605423,0
middle1155.txt_q1,1.0,0.2539227306842804,0
middle1155.txt_q2,1.0,0.2160954773426056,0
