question_id,gold_label,pred_label,prob_correct
middle9.txt_q0,2,1,0.33729184
middle9.txt_q1,2,2,0.29757813
middle9.txt_q2,2,1,0.28458765
middle9.txt_q3,3,1,0.19374833
middle9.txt_q4,3,3,0.5523212
middle3226.txt_q0,0,0,0.2749696
middle3226.txt_q1,1,2,0.26724574
middle3226.txt_q2,2,1,0.27282304
middle3226.txt_q3,3,3,0.4260698
middle3226.txt_q4,0,2,0.17003766
middle5870.txt_q0,0,0,0.28259155
middle5870.txt_q1,1,0,0.2573065
middle5870.txt_q2,2,0,0.25048444
middle7083.txt_q0,2,1,0.26048326
middle7083.txt_q1,2,2,0.2628038
middle7083.txt_q2,1,2,0.26674965
middle7083.txt_q3,3,3,0.41044566
middle4987.txt_q0,0,1,0.2650864
middle4987.txt_q1,3,2,0.2452092
middle6809.txt_q0,0,0,0.28564388
middle6809.txt_q1,3,3,0.3227114
middle6809.txt_q2,1,0,0.2696243
middle1183.txt_q0,1,2,0.26841155
middle1183.txt_q1,2,3,0.27086106
middle1183.txt_q2,0,3,0.15877506
middle1183.txt_q3,1,3,0.19000278
middle359.txt_q0,2,2,0.3000994
middle359.txt_q1,0,0,0.29558298
middle359.txt_q2,1,2,0.27223122
middle359.txt_q3,3,1,0.19959058
middle5695.txt_q0,3,3,0.29368147
middle5695.txt_q1,2,0,0.25283766
middle5695.txt_q2,2,0,0.26152313
middle5695.txt_q3,0,2,0.2568681
middle167.txt_q0,3,3,0.42678294
middle167.txt_q1,2,0,0.2671743
middle167.txt_q2,0,0,0.27632424
middle2850.txt_q0,1,2,0.2539904
middle2850.txt_q1,3,2,0.19722436
middle2850.txt_q2,2,0,0.25888035
middle2850.txt_q3,1,2,0.2755648
middle2850.txt_q4,2,2,0.280763
middle7914.txt_q0,0,0,0.30993065
middle7914.txt_q1,1,0,0.27060595
middle7914.txt_q2,2,1,0.25748986
middle7914.txt_q3,1,0,0.26575616
middle3233.txt_q0,2,1,0.27565745
middle3233.txt_q1,2,3,0.28024837
middle3233.txt_q2,2,3,0.2942767
middle5044.txt_q0,0,1,0.23583773
middle5044.txt_q1,1,1,0.28787962
middle5044.txt_q2,2,1,0.26336503
middle5044.txt_q3,1,3,0.21260633
middle8212.txt_q0,2,1,0.26992172
middle8212.txt_q1,3,2,0.27206337
middle8212.txt_q2,1,1,0.4097221
middle8212.txt_q3,2,3,0.2809938
middle8212.txt_q4,0,0,0.3454947
middle6203.txt_q0,2,2,0.30829835
middle6203.txt_q1,2,3,0.2939526
middle6203.txt_q2,0,0,0.2695864
middle6203.txt_q3,3,2,0.24510768
middle6029.txt_q0,1,1,0.292999
middle6029.txt_q1,2,2,0.27636927
middle6029.txt_q2,3,1,0.18443152
middle6029.txt_q3,2,0,0.26515302
middle6029.txt_q4,0,3,0.14883895
middle4164.txt_q0,2,1,0.2819426
middle4164.txt_q1,1,0,0.27043402
middle4164.txt_q2,0,3,0.07167535
middle4164.txt_q3,3,2,0.20329197
middle4164.txt_q4,0,2,0.21218322
middle2518.txt_q0,1,2,0.2558223
middle2518.txt_q1,0,1,0.2749703
middle2518.txt_q2,3,2,0.21772812
middle2518.txt_q3,1,2,0.2542091
middle7312.txt_q0,0,2,0.23881334
middle7312.txt_q1,2,2,0.30052572
middle7312.txt_q2,3,3,0.36834908
middle6965.txt_q0,1,1,0.2649811
middle6965.txt_q1,0,0,0.27665067
middle6965.txt_q2,3,3,0.53382635
middle6965.txt_q3,2,0,0.23706785
middle6795.txt_q0,2,3,0.2947813
middle6795.txt_q1,3,3,0.39121738
middle6795.txt_q2,3,3,0.3219294
middle6795.txt_q3,2,2,0.30547267
middle1575.txt_q0,1,2,0.28564864
middle1575.txt_q1,2,3,0.29880378
middle1575.txt_q2,0,0,0.28942114
middle1575.txt_q3,2,2,0.28645846
middle8237.txt_q0,1,2,0.2581012
middle8237.txt_q1,0,0,0.2795273
middle8237.txt_q2,3,1,0.15533748
middle8237.txt_q3,1,2,0.25266963
middle8237.txt_q4,2,3,0.2647053
middle156.txt_q0,2,2,0.28193766
middle156.txt_q1,0,0,0.29581115
middle432.txt_q0,3,2,0.2862236
middle432.txt_q1,1,0,0.25734922
middle432.txt_q2,1,3,0.20690073
middle432.txt_q3,2,2,0.28079316
middle432.txt_q4,1,1,0.29236495
middle8196.txt_q0,0,1,0.23330507
middle8196.txt_q1,1,1,0.37219343
middle8196.txt_q2,0,1,0.1744202
middle8196.txt_q3,3,2,0.27770248
middle340.txt_q0,0,2,0.14461328
middle340.txt_q1,2,2,0.28825372
middle340.txt_q2,0,2,0.21771094
middle340.txt_q3,2,0,0.24771772
middle340.txt_q4,1,0,0.2643213
middle6804.txt_q0,1,1,0.3441577
middle6804.txt_q1,3,3,0.43818915
middle4034.txt_q0,1,1,0.2887152
middle4034.txt_q1,0,0,0.28930727
middle4034.txt_q2,3,1,0.18665974
middle3997.txt_q0,2,2,0.29764464
middle3997.txt_q1,0,1,0.2617811
middle3997.txt_q2,1,2,0.26357773
middle3997.txt_q3,1,2,0.22131439
middle7273.txt_q0,2,0,0.2617665
middle7273.txt_q1,0,0,0.2786458
middle7273.txt_q2,1,2,0.25916818
middle7273.txt_q3,3,2,0.27013022
middle7924.txt_q0,0,1,0.23335938
middle7924.txt_q1,1,1,0.38032198
middle7924.txt_q2,1,3,0.24149504
middle7918.txt_q0,3,3,0.32935065
middle7918.txt_q1,3,3,0.31344378
middle7918.txt_q2,2,3,0.26667547
middle7918.txt_q3,1,2,0.2570996
middle7918.txt_q4,3,3,0.5169139
middle6435.txt_q0,0,2,0.2046227
middle6435.txt_q1,1,0,0.2613532
middle6435.txt_q2,3,2,0.18310353
middle4395.txt_q0,2,2,0.30371353
middle4395.txt_q1,1,1,0.27938506
middle4395.txt_q2,3,2,0.22232975
middle4395.txt_q3,0,2,0.1646165
middle4395.txt_q4,1,2,0.2542939
middle6794.txt_q0,0,0,0.2915486
middle6794.txt_q1,3,1,0.17277785
middle6794.txt_q2,2,0,0.25345957
middle6794.txt_q3,3,2,0.26749158
middle6794.txt_q4,1,2,0.27770895
middle6794.txt_q5,1,3,0.21557687
middle4197.txt_q0,2,2,0.30320856
middle4197.txt_q1,1,2,0.3052462
middle4197.txt_q2,3,3,0.5525339
middle4197.txt_q3,2,3,0.25640815
middle6769.txt_q0,0,0,0.2862611
middle6769.txt_q1,1,2,0.26852894
middle6769.txt_q2,1,3,0.23017862
middle6769.txt_q3,2,2,0.29556948
middle6769.txt_q4,2,0,0.23374435
middle790.txt_q0,2,2,0.28419545
middle790.txt_q1,0,2,0.23508307
middle790.txt_q2,0,0,0.2670819
middle790.txt_q3,1,2,0.26354036
middle790.txt_q4,2,3,0.31108227
middle5843.txt_q0,2,3,0.28754267
middle5843.txt_q1,0,1,0.16035934
middle5843.txt_q2,2,3,0.30619627
middle5843.txt_q3,3,3,0.38753146
middle2447.txt_q0,3,3,0.4093043
middle357.txt_q0,0,2,0.22515044
middle357.txt_q1,2,1,0.2645429
middle357.txt_q2,2,1,0.30766523
middle357.txt_q3,3,3,0.41334748
middle1198.txt_q0,1,3,0.14852597
middle1198.txt_q1,3,1,0.18675177
middle1198.txt_q2,1,2,0.25284806
middle1198.txt_q3,2,0,0.25400388
middle2491.txt_q0,1,3,0.23371741
middle2491.txt_q1,3,2,0.29050434
middle2491.txt_q2,1,2,0.24021627
middle2491.txt_q3,0,0,0.27514604
middle2491.txt_q4,2,3,0.23660561
middle4023.txt_q0,3,3,0.46042034
middle4023.txt_q1,3,2,0.20468643
middle4023.txt_q2,1,2,0.24893005
middle4023.txt_q3,2,3,0.29658952
middle3770.txt_q0,3,2,0.24064074
middle3770.txt_q1,3,2,0.22735485
middle3770.txt_q2,0,0,0.28377405
middle3770.txt_q3,1,2,0.27172768
middle3770.txt_q4,2,1,0.2719166
middle6393.txt_q0,2,2,0.27533287
middle6393.txt_q1,3,2,0.28076494
middle4590.txt_q0,2,0,0.26288247
middle4590.txt_q1,3,3,0.34420714
middle4590.txt_q2,1,2,0.26949576
middle4590.txt_q3,3,1,0.1944148
middle4590.txt_q4,0,2,0.24350418
middle5895.txt_q0,1,1,0.27814385
middle5895.txt_q1,3,3,0.31916958
middle5895.txt_q2,2,2,0.32038084
middle5895.txt_q3,2,1,0.2714293
middle5895.txt_q4,1,0,0.26692575
middle1371.txt_q0,2,0,0.26124904
middle1371.txt_q1,0,2,0.24411067
middle1371.txt_q2,1,3,0.19941497
middle1371.txt_q3,0,0,0.296398
middle183.txt_q0,2,2,0.2919141
middle183.txt_q1,3,3,0.5100828
middle183.txt_q2,2,2,0.29680875
middle183.txt_q3,1,0,0.26388833
middle183.txt_q4,0,2,0.25419864
middle1588.txt_q0,0,2,0.23976816
middle1588.txt_q1,1,2,0.23609535
middle1588.txt_q2,1,1,0.283824
middle1588.txt_q3,2,3,0.2998064
middle1588.txt_q4,1,2,0.26883852
middle1211.txt_q0,1,1,0.31661344
middle1211.txt_q1,2,3,0.280811
middle1211.txt_q2,1,2,0.28540847
middle785.txt_q0,0,2,0.17435454
middle785.txt_q1,3,2,0.27618325
middle785.txt_q2,1,1,0.2793534
middle785.txt_q3,2,2,0.2933761
middle587.txt_q0,0,3,0.13302504
middle587.txt_q1,2,2,0.3072205
middle587.txt_q2,3,2,0.21023315
middle7304.txt_q0,2,0,0.24923281
middle7304.txt_q1,0,0,0.2917592
middle7304.txt_q2,1,2,0.25384256
middle7304.txt_q3,0,1,0.26722214
middle7304.txt_q4,2,0,0.2531436
middle5261.txt_q0,3,2,0.2321573
middle5261.txt_q1,1,1,0.284451
middle5261.txt_q2,0,2,0.1941235
middle3610.txt_q0,1,2,0.24975748
middle3610.txt_q1,0,3,0.17954884
middle3610.txt_q2,3,3,0.3687241
middle3610.txt_q3,2,3,0.30908832
middle3610.txt_q4,1,2,0.26401693
middle7476.txt_q0,2,2,0.29513308
middle7476.txt_q1,2,0,0.26094854
middle7476.txt_q2,1,1,0.29424903
middle7476.txt_q3,3,2,0.21197851
middle7476.txt_q4,3,0,0.18419524
middle3614.txt_q0,1,3,0.21443175
middle3614.txt_q1,0,1,0.266138
middle3614.txt_q2,1,2,0.24162927
middle3614.txt_q3,3,2,0.2129309
middle6977.txt_q0,0,1,0.122414425
middle6977.txt_q1,3,2,0.21786815
middle6977.txt_q2,2,1,0.29392698
middle6977.txt_q3,3,3,0.38337827
middle6977.txt_q4,1,0,0.250202
middle6208.txt_q0,3,3,0.40903103
middle6208.txt_q1,1,3,0.15906304
middle6208.txt_q2,2,0,0.25459927
middle6208.txt_q3,1,3,0.17611258
middle1598.txt_q0,0,3,0.17180152
middle1598.txt_q1,1,1,0.30695686
middle1598.txt_q2,1,3,0.23618504
middle4386.txt_q0,0,2,0.24457517
middle4386.txt_q1,2,2,0.31403533
middle4386.txt_q2,3,2,0.21305919
middle4386.txt_q3,1,2,0.2538715
middle4386.txt_q4,0,0,0.31812605
middle2640.txt_q0,2,2,0.3104162
middle1361.txt_q0,3,3,0.3164585
middle1361.txt_q1,3,2,0.22778231
middle1361.txt_q2,1,1,0.2845253
middle434.txt_q0,2,3,0.2961061
middle434.txt_q1,3,3,0.45429093
middle434.txt_q2,1,0,0.26568556
middle434.txt_q3,3,2,0.2826829
middle434.txt_q4,3,1,0.19243975
middle6194.txt_q0,0,0,0.28474462
middle6194.txt_q1,1,2,0.2556259
middle6194.txt_q2,2,3,0.27277002
middle6194.txt_q3,3,3,0.29709285
middle1837.txt_q0,3,3,0.4387088
middle1837.txt_q1,2,0,0.2543213
middle1837.txt_q2,0,2,0.24919644
middle1837.txt_q3,3,3,0.43178508
middle1837.txt_q4,2,3,0.29587314
middle5853.txt_q0,2,3,0.22648428
middle5853.txt_q1,1,3,0.20510297
middle5853.txt_q2,0,2,0.24088363
middle2682.txt_q0,0,2,0.2374628
middle2682.txt_q1,2,2,0.3262895
middle2682.txt_q2,1,1,0.3676767
middle2682.txt_q3,3,2,0.22417165
middle2682.txt_q4,2,0,0.2597552
middle743.txt_q0,3,2,0.25634333
middle743.txt_q1,0,0,0.2754966
middle743.txt_q2,1,2,0.24057312
middle743.txt_q3,0,0,0.28542167
middle743.txt_q4,3,3,0.42473435
middle4393.txt_q0,0,3,0.17214166
middle2084.txt_q0,0,3,0.18320271
middle2084.txt_q1,0,2,0.2563757
middle5072.txt_q0,2,2,0.27949736
middle5072.txt_q1,3,2,0.20873192
middle5072.txt_q2,1,3,0.14934394
middle8032.txt_q0,0,0,0.28935194
middle8032.txt_q1,2,0,0.26181147
middle8032.txt_q2,3,3,0.2899159
middle8032.txt_q3,2,3,0.28388456
middle582.txt_q0,0,0,0.27425182
middle582.txt_q1,3,3,0.3390245
middle582.txt_q2,2,2,0.27113143
middle582.txt_q3,1,2,0.24604996
middle2523.txt_q0,1,3,0.24143521
middle2523.txt_q1,2,2,0.28192237
middle2523.txt_q2,2,2,0.29809654
middle2523.txt_q3,1,1,0.26776758
middle6753.txt_q0,3,1,0.18480247
middle6753.txt_q1,0,3,0.15309031
middle6753.txt_q2,3,3,0.47519776
middle3818.txt_q0,1,3,0.229535
middle3818.txt_q1,0,2,0.20765318
middle3818.txt_q2,1,3,0.23568046
middle3818.txt_q3,1,2,0.23120345
middle3818.txt_q4,0,2,0.1839082
middle4811.txt_q0,2,2,0.30565178
middle4811.txt_q1,3,3,0.3357769
middle4811.txt_q2,1,2,0.29051378
middle4811.txt_q3,3,2,0.23421827
middle4811.txt_q4,0,2,0.22195263
middle966.txt_q0,0,2,0.16299716
middle966.txt_q1,3,2,0.22710569
middle966.txt_q2,2,2,0.2751474
middle6237.txt_q0,0,3,0.17364718
middle6237.txt_q1,0,1,0.21593285
middle6237.txt_q2,2,2,0.2792766
middle6237.txt_q3,1,2,0.2702634
middle6237.txt_q4,0,2,0.15792994
middle7101.txt_q0,2,2,0.28043333
middle7101.txt_q1,1,2,0.2346011
middle7101.txt_q2,1,0,0.25870475
middle7101.txt_q3,2,2,0.27297625
middle7101.txt_q4,0,0,0.28581592
middle7840.txt_q0,0,0,0.28012493
middle7840.txt_q1,3,2,0.23372442
middle7840.txt_q2,2,2,0.28682774
middle7854.txt_q0,3,2,0.3053277
middle7854.txt_q1,1,2,0.23864697
middle7854.txt_q2,1,2,0.25781032
middle7854.txt_q3,0,0,0.2884191
middle7854.txt_q4,2,0,0.27268133
middle999.txt_q0,2,2,0.2830069
middle999.txt_q1,2,0,0.2694673
middle999.txt_q2,1,1,0.27917802
middle999.txt_q3,1,0,0.27921736
middle999.txt_q4,3,1,0.18365164
middle5689.txt_q0,3,2,0.22781363
middle5689.txt_q1,0,2,0.23380718
middle5689.txt_q2,1,1,0.39086446
middle5689.txt_q3,2,1,0.3623009
middle5689.txt_q4,2,0,0.26669496
middle2870.txt_q0,0,2,0.17381747
middle2870.txt_q1,3,0,0.1784518
middle2870.txt_q2,2,2,0.282705
middle2870.txt_q3,3,2,0.20398043
middle2441.txt_q0,1,2,0.26949102
middle2441.txt_q1,2,2,0.27648872
middle2441.txt_q2,0,0,0.29342702
middle2441.txt_q3,3,2,0.23541704
middle2441.txt_q4,0,3,0.21479772
middle3005.txt_q0,3,2,0.26325497
middle3005.txt_q1,3,0,0.18658938
middle1821.txt_q0,3,3,0.4735433
middle1821.txt_q1,0,0,0.28041834
middle1821.txt_q2,0,3,0.08961318
middle1821.txt_q3,1,0,0.27879423
middle1821.txt_q4,0,0,0.28836295
middle3010.txt_q0,1,2,0.257898
middle3010.txt_q1,0,3,0.11296713
middle3010.txt_q2,3,3,0.29907444
middle4757.txt_q0,0,0,0.2889195
middle4757.txt_q1,2,0,0.2621951
middle4757.txt_q2,0,0,0.27038938
middle4757.txt_q3,0,0,0.27697936
middle3986.txt_q0,1,2,0.26036626
middle3986.txt_q1,2,3,0.26306528
middle3986.txt_q2,1,3,0.23411365
middle3986.txt_q3,3,3,0.3935666
middle6632.txt_q0,0,0,0.29141048
middle6632.txt_q1,1,1,0.37115416
middle6632.txt_q2,3,0,0.1891463
middle6632.txt_q3,3,3,0.3138383
middle6632.txt_q4,0,0,0.30802828
middle5677.txt_q0,0,3,0.08637122
middle5677.txt_q1,3,0,0.1834099
middle5677.txt_q2,2,2,0.32447067
middle5677.txt_q3,1,3,0.15611708
middle5677.txt_q4,1,2,0.2745019
middle1.txt_q0,2,0,0.25355425
middle1.txt_q1,3,3,0.3943794
middle1.txt_q2,0,0,0.31036833
middle1.txt_q3,0,1,0.092927895
middle4541.txt_q0,1,3,0.24062239
middle4541.txt_q1,0,0,0.27763355
middle4541.txt_q2,0,0,0.27880388
middle4541.txt_q3,1,2,0.26435992
middle4541.txt_q4,2,0,0.26293522
middle4227.txt_q0,2,2,0.29319873
middle4227.txt_q1,2,3,0.29255098
middle4227.txt_q2,1,3,0.15280627
middle4227.txt_q3,3,2,0.20875299
middle4227.txt_q4,3,2,0.2460788
middle7841.txt_q0,3,3,0.3322254
middle7841.txt_q1,1,2,0.26258764
middle7841.txt_q2,2,3,0.2326457
middle7841.txt_q3,0,2,0.18856047
middle3414.txt_q0,0,2,0.19737756
middle3414.txt_q1,3,2,0.2938432
middle3414.txt_q2,2,1,0.3309585
middle7896.txt_q0,0,0,0.32657236
middle7896.txt_q1,2,2,0.29717398
middle7896.txt_q2,3,2,0.23315544
middle7896.txt_q3,2,1,0.31901357
middle7896.txt_q4,1,3,0.1736093
middle6008.txt_q0,3,0,0.1721488
middle6008.txt_q1,0,1,0.19227718
middle6008.txt_q2,1,2,0.26002696
middle6008.txt_q3,2,0,0.24243407
middle581.txt_q0,1,2,0.2737008
middle581.txt_q1,0,2,0.25697905
middle581.txt_q2,2,3,0.26666537
middle581.txt_q3,2,3,0.288398
middle1029.txt_q0,3,3,0.45919555
middle1029.txt_q1,1,0,0.2581267
middle1029.txt_q2,2,1,0.2612758
middle1029.txt_q3,2,3,0.27083582
middle1029.txt_q4,1,0,0.2693376
middle1728.txt_q0,0,0,0.27825958
middle1728.txt_q1,3,2,0.1865633
middle1728.txt_q2,1,0,0.2749583
middle1728.txt_q3,2,2,0.31906015
middle1728.txt_q4,3,3,0.5070018
middle525.txt_q0,0,0,0.27448606
middle525.txt_q1,1,0,0.27073687
middle525.txt_q2,2,1,0.28118917
middle525.txt_q3,1,2,0.2467476
middle525.txt_q4,2,2,0.29825497
middle6523.txt_q0,2,2,0.3025688
middle6523.txt_q1,3,1,0.17301063
middle6523.txt_q2,1,2,0.27555817
middle6523.txt_q3,3,2,0.2051067
middle3329.txt_q0,3,3,0.57493925
middle3329.txt_q1,1,0,0.2649283
middle3329.txt_q2,0,0,0.27134117
middle3329.txt_q3,1,0,0.2642344
middle3329.txt_q4,2,3,0.2962393
middle1304.txt_q0,1,1,0.2807802
middle1304.txt_q1,0,1,0.21967411
middle1304.txt_q2,3,3,0.38771635
middle7775.txt_q0,2,2,0.27816254
middle7775.txt_q1,3,3,0.46934646
middle7775.txt_q2,0,2,0.21083461
middle6480.txt_q0,1,2,0.24887845
middle6480.txt_q1,1,2,0.2868878
middle6480.txt_q2,0,2,0.1557928
middle7563.txt_q0,1,0,0.2689092
middle7563.txt_q1,3,2,0.22556363
middle7563.txt_q2,1,2,0.2689775
middle4917.txt_q0,2,2,0.2763212
middle4917.txt_q1,3,3,0.38072655
middle4917.txt_q2,3,3,0.36761412
middle1853.txt_q0,2,0,0.26191127
middle1853.txt_q1,3,2,0.22361256
middle1853.txt_q2,0,0,0.27223253
middle1853.txt_q3,0,2,0.25433937
middle4902.txt_q0,3,2,0.2539487
middle4902.txt_q1,2,2,0.33820724
middle4902.txt_q2,2,2,0.312894
middle4902.txt_q3,0,3,0.11707616
middle4902.txt_q4,3,0,0.21313997
middle6126.txt_q0,0,0,0.30561
middle6126.txt_q1,2,0,0.24421932
middle6126.txt_q2,3,2,0.23637867
middle6126.txt_q3,0,0,0.29407057
middle2340.txt_q0,3,2,0.24342538
middle2340.txt_q1,2,3,0.23394528
middle2340.txt_q2,1,3,0.19049351
middle2340.txt_q3,2,0,0.25926417
middle2340.txt_q4,0,0,0.29945406
middle1675.txt_q0,3,3,0.33041677
middle1675.txt_q1,2,2,0.307609
middle4282.txt_q0,1,2,0.28387612
middle4282.txt_q1,2,3,0.28600466
middle4282.txt_q2,1,0,0.26422384
middle2036.txt_q0,2,2,0.31348777
middle2036.txt_q1,1,1,0.38818318
middle2036.txt_q2,0,3,0.08565826
middle2036.txt_q3,3,3,0.36831644
middle2744.txt_q0,1,1,0.36502552
middle2744.txt_q1,3,3,0.34811366
middle2744.txt_q2,0,2,0.16598189
middle2744.txt_q3,1,1,0.41043454
middle2744.txt_q4,0,2,0.24669561
middle8255.txt_q0,1,1,0.27958962
middle8255.txt_q1,1,0,0.267917
middle8255.txt_q2,2,0,0.25967208
middle8255.txt_q3,2,2,0.304121
middle8094.txt_q0,1,2,0.24664395
middle8094.txt_q1,2,3,0.28437504
middle8094.txt_q2,1,1,0.29937047
middle8094.txt_q3,0,1,0.274488
middle8094.txt_q4,3,0,0.20770954
middle1701.txt_q0,1,2,0.25294793
middle1701.txt_q1,3,2,0.22044711
middle1701.txt_q2,1,2,0.25018078
middle5573.txt_q0,0,3,0.079676926
middle5573.txt_q1,1,2,0.2600023
middle5573.txt_q2,3,1,0.18209691
middle5573.txt_q3,2,0,0.2557279
middle5573.txt_q4,2,3,0.28269172
middle6078.txt_q0,1,1,0.2890026
middle6078.txt_q1,1,0,0.26531458
middle6078.txt_q2,1,1,0.28247067
middle6078.txt_q3,2,0,0.2609334
middle6078.txt_q4,2,0,0.26054996
middle2550.txt_q0,1,2,0.2472244
middle2550.txt_q1,3,2,0.23227422
middle2550.txt_q2,0,0,0.30802664
middle2550.txt_q3,0,2,0.17023905
middle2550.txt_q4,3,3,0.3800289
middle2544.txt_q0,0,0,0.27251068
middle2544.txt_q1,2,2,0.2662726
middle2544.txt_q2,3,3,0.37128168
middle2544.txt_q3,0,0,0.28991213
middle2544.txt_q4,3,3,0.34475064
middle7602.txt_q0,3,2,0.22313035
middle7602.txt_q1,0,1,0.24303241
middle7602.txt_q2,2,1,0.35025784
middle7602.txt_q3,1,0,0.26746142
middle7602.txt_q4,3,0,0.21491484
middle8257.txt_q0,3,1,0.170742
middle8257.txt_q1,1,2,0.25405157
middle8257.txt_q2,0,2,0.16789411
middle8257.txt_q3,2,3,0.28050327
middle8257.txt_q4,3,3,0.55510336
middle730.txt_q0,0,2,0.114639916
middle730.txt_q1,3,3,0.3654296
middle730.txt_q2,0,0,0.3128973
middle7038.txt_q0,3,3,0.49334005
middle7038.txt_q1,3,3,0.3972568
middle7038.txt_q2,2,3,0.29518977
middle7038.txt_q3,2,2,0.31008255
middle4531.txt_q0,1,2,0.28320336
middle4531.txt_q1,2,2,0.33560687
middle4531.txt_q2,3,2,0.24473971
middle4531.txt_q3,0,2,0.19759375
middle4531.txt_q4,3,3,0.4319672
middle7992.txt_q0,3,2,0.23897885
middle7992.txt_q1,2,2,0.2782093
middle7992.txt_q2,2,3,0.23302996
middle7992.txt_q3,3,3,0.59277534
middle7992.txt_q4,0,2,0.25030357
middle2801.txt_q0,2,3,0.27274236
middle2801.txt_q1,0,2,0.2069082
middle2801.txt_q2,1,3,0.23779538
middle644.txt_q0,0,2,0.2148733
middle644.txt_q1,3,1,0.17419489
middle644.txt_q2,1,2,0.25968525
middle644.txt_q3,2,0,0.25184435
middle7548.txt_q0,1,2,0.27416068
middle7548.txt_q1,3,2,0.27877322
middle7548.txt_q2,0,0,0.29684824
middle3920.txt_q0,0,1,0.2743476
middle3920.txt_q1,1,2,0.2786199
middle3920.txt_q2,2,1,0.28690237
middle3920.txt_q3,0,3,0.08254733
middle3908.txt_q0,1,2,0.25450918
middle3908.txt_q1,2,3,0.27840814
middle3908.txt_q2,2,3,0.2864137
middle3908.txt_q3,3,0,0.21270849
middle7549.txt_q0,1,3,0.15183623
middle7549.txt_q1,3,3,0.4280615
middle7549.txt_q2,1,3,0.16025098
middle719.txt_q0,1,3,0.15423913
middle719.txt_q1,0,2,0.25005254
middle2790.txt_q0,0,0,0.28660014
middle2790.txt_q1,1,0,0.27250004
middle2790.txt_q2,1,0,0.2693812
middle2790.txt_q3,3,2,0.23168644
middle2790.txt_q4,2,1,0.33747348
middle7159.txt_q0,2,2,0.2643258
middle7159.txt_q1,3,0,0.15612729
middle6535.txt_q0,0,3,0.13165721
middle6535.txt_q1,1,0,0.26907048
middle6535.txt_q2,1,2,0.24712105
middle6535.txt_q3,2,3,0.32287177
middle6535.txt_q4,2,1,0.3534549
middle4322.txt_q0,1,2,0.24935426
middle4322.txt_q1,1,1,0.40411088
middle4322.txt_q2,3,2,0.23519336
middle4322.txt_q3,2,0,0.26383942
middle5772.txt_q0,1,2,0.28155342
middle5772.txt_q1,0,2,0.1484557
middle5772.txt_q2,2,3,0.29814887
middle5772.txt_q3,0,2,0.26119563
middle241.txt_q0,2,2,0.27928963
middle241.txt_q1,1,2,0.21034925
middle241.txt_q2,0,0,0.28938246
middle241.txt_q3,3,3,0.45285347
middle3868.txt_q0,2,0,0.2592828
middle3868.txt_q1,3,3,0.4797818
middle3868.txt_q2,2,3,0.30395833
middle3868.txt_q3,3,2,0.23251253
middle6910.txt_q0,3,2,0.21523009
middle6910.txt_q1,1,0,0.2645824
middle6723.txt_q0,1,0,0.26902735
middle6723.txt_q1,2,3,0.27576667
middle7429.txt_q0,2,2,0.29568633
middle7429.txt_q1,3,3,0.36193812
middle7429.txt_q2,3,2,0.28441724
middle7429.txt_q3,0,2,0.26004246
middle7429.txt_q4,2,3,0.2896406
middle3111.txt_q0,2,3,0.3127577
middle3111.txt_q1,2,2,0.31480172
middle3111.txt_q2,0,0,0.3022301
middle251.txt_q0,3,0,0.20583715
middle251.txt_q1,2,3,0.23312381
middle3878.txt_q0,1,2,0.28575358
middle3878.txt_q1,3,3,0.3338303
middle3878.txt_q2,0,2,0.20121618
middle3878.txt_q3,0,0,0.30022788
middle5038.txt_q0,1,0,0.26558557
middle5038.txt_q1,3,0,0.20951304
middle5038.txt_q2,2,3,0.31006747
middle5038.txt_q3,3,3,0.53421694
middle912.txt_q0,3,0,0.16846451
middle912.txt_q1,3,3,0.479158
middle912.txt_q2,3,3,0.38141388
middle912.txt_q3,3,3,0.40636662
middle2970.txt_q0,3,2,0.23928699
middle2970.txt_q1,3,3,0.58134943
middle2970.txt_q2,0,0,0.27738243
middle1470.txt_q0,0,1,0.27285507
middle1470.txt_q1,3,3,0.43632022
middle1470.txt_q2,2,3,0.24785131
middle2409.txt_q0,0,1,0.15213479
middle2409.txt_q1,2,2,0.29971555
middle2409.txt_q2,1,2,0.2662743
middle2409.txt_q3,1,2,0.2767297
middle2409.txt_q4,2,2,0.27884313
middle5399.txt_q0,1,3,0.2150409
middle5399.txt_q1,2,2,0.29965135
middle5399.txt_q2,0,3,0.11362525
middle3919.txt_q0,3,2,0.264802
middle3919.txt_q1,1,3,0.22369893
middle3919.txt_q2,2,0,0.24603702
middle3702.txt_q0,0,0,0.32050923
middle3702.txt_q1,2,2,0.27089083
middle3702.txt_q2,2,0,0.26166886
middle3702.txt_q3,1,2,0.26169795
middle3702.txt_q4,2,0,0.2685288
middle867.txt_q0,1,2,0.23915868
middle867.txt_q1,2,3,0.29271373
middle867.txt_q2,3,2,0.25364813
middle867.txt_q3,1,0,0.23989873
middle4535.txt_q0,2,2,0.30487972
middle4535.txt_q1,0,0,0.28581336
middle4535.txt_q2,3,3,0.4746698
middle3474.txt_q0,1,2,0.29624468
middle3474.txt_q1,3,3,0.5403479
middle3474.txt_q2,0,2,0.2701442
middle3474.txt_q3,2,0,0.2553422
middle5005.txt_q0,3,3,0.5009174
middle5005.txt_q1,3,3,0.5633651
middle5005.txt_q2,1,0,0.26730293
middle278.txt_q0,2,1,0.30198964
