question_id,epoch,prob_correct,is_correct
middle1292.txt_q3,2.0,0.9985784292221069,1
middle1292.txt_q4,2.0,0.2874052822589874,1
middle5625.txt_q0,2.0,0.7903116941452026,1
middle5625.txt_q1,2.0,0.2479454129934311,0
middle7998.txt_q0,2.0,0.9799866080284119,1
middle7998.txt_q1,2.0,0.9018980860710144,1
middle7998.txt_q2,2.0,0.9964194297790527,1
middle7740.txt_q0,2.0,0.7617412805557251,1
middle7740.txt_q1,2.0,0.40336373448371887,0
middle7740.txt_q2,2.0,0.9998358488082886,1
middle1641.txt_q0,2.0,0.9994045495986938,1
middle1641.txt_q1,2.0,0.23555561900138855,0
middle1641.txt_q2,2.0,0.998767614364624,1
middle1641.txt_q3,2.0,0.09300006181001663,0
middle4088.txt_q0,2.0,0.9788206219673157,1
middle4088.txt_q1,2.0,0.8623159527778625,1
middle4088.txt_q2,2.0,0.2812633812427521,1
middle4088.txt_q3,2.0,0.6655588150024414,1
middle5396.txt_q0,2.0,0.8021848797798157,1
middle5396.txt_q1,2.0,0.008671200834214687,0
middle5396.txt_q2,2.0,0.17135733366012573,0
middle5396.txt_q3,2.0,0.009869237430393696,0
middle5396.txt_q4,2.0,0.9987744688987732,1
middle6107.txt_q0,2.0,0.9726744294166565,1
middle6107.txt_q1,2.0,0.6879574060440063,1
middle6107.txt_q2,2.0,0.9783287048339844,1
middle6107.txt_q3,2.0,0.9989694356918335,1
middle2407.txt_q0,2.0,0.9885165691375732,1
middle2407.txt_q1,2.0,0.9999649524688721,1
middle2407.txt_q2,2.0,0.9985917210578918,1
middle2407.txt_q3,2.0,0.7084709405899048,1
middle2407.txt_q4,2.0,0.9004648327827454,1
middle4704.txt_q0,2.0,0.7806063890457153,1
middle4704.txt_q1,2.0,0.9551547169685364,1
middle4704.txt_q2,2.0,0.2781307101249695,0
middle4704.txt_q3,2.0,0.4710354506969452,1
middle4704.txt_q4,2.0,0.025388630107045174,0
middle1132.txt_q0,2.0,0.17784792184829712,0
middle1132.txt_q1,2.0,0.9965828061103821,1
middle1132.txt_q2,2.0,0.508356511592865,1
middle1132.txt_q3,2.0,0.9999455213546753,1
middle1132.txt_q4,2.0,0.9402156472206116,1
middle5426.txt_q0,2.0,0.43013933300971985,1
middle5426.txt_q1,2.0,0.9909911155700684,1
middle5426.txt_q2,2.0,0.41994303464889526,0
middle897.txt_q0,2.0,0.9644922614097595,1
middle897.txt_q1,2.0,0.9987139701843262,1
middle897.txt_q2,2.0,0.37937232851982117,1
middle897.txt_q3,2.0,0.45269009470939636,0
middle897.txt_q4,2.0,0.3639139235019684,0
middle8248.txt_q0,2.0,0.9216861724853516,1
middle8248.txt_q1,2.0,0.7037754058837891,1
middle8248.txt_q2,2.0,0.6350498199462891,1
middle8248.txt_q3,2.0,0.8428407907485962,1
middle8248.txt_q4,2.0,0.982896625995636,1
middle511.txt_q0,2.0,0.22602145373821259,0
middle511.txt_q1,2.0,0.9685872793197632,1
middle511.txt_q2,2.0,0.9950072765350342,1
middle5208.txt_q0,2.0,0.8785989284515381,1
middle5208.txt_q1,2.0,0.9885442852973938,1
middle5208.txt_q2,2.0,0.030206598341464996,0
middle5208.txt_q3,2.0,0.9978710412979126,1
middle5208.txt_q4,2.0,0.5858929753303528,1
middle7351.txt_q0,2.0,0.16353242099285126,0
middle7351.txt_q1,2.0,0.9949213862419128,1
middle7351.txt_q2,2.0,0.056783538311719894,0
middle7351.txt_q3,2.0,0.9696448445320129,1
middle1734.txt_q0,2.0,0.9996391534805298,1
middle1734.txt_q1,2.0,0.30406680703163147,0
middle1734.txt_q2,2.0,0.9981684684753418,1
middle5544.txt_q0,2.0,0.9998997449874878,1
middle5544.txt_q1,2.0,0.3041253685951233,0
middle5544.txt_q2,2.0,0.6661280989646912,1
middle4896.txt_q0,2.0,0.14057382941246033,0
middle4896.txt_q1,2.0,0.14350102841854095,0
middle4896.txt_q2,2.0,0.99443119764328,1
middle4896.txt_q3,2.0,0.9047209620475769,1
middle3647.txt_q0,2.0,0.004446813836693764,0
middle3647.txt_q1,2.0,0.4701789915561676,1
middle3647.txt_q2,2.0,0.3142637312412262,0
middle3647.txt_q3,2.0,0.2579668462276459,0
middle3647.txt_q4,2.0,0.9756896495819092,1
middle6065.txt_q0,2.0,0.9535855054855347,1
middle6065.txt_q1,2.0,0.34295108914375305,0
middle6065.txt_q2,2.0,0.7395926713943481,1
middle6065.txt_q3,2.0,0.9816766977310181,1
middle5785.txt_q0,2.0,0.9986490607261658,1
middle5785.txt_q1,2.0,0.37301260232925415,1
middle5785.txt_q2,2.0,0.9994750618934631,1
middle5785.txt_q3,2.0,0.27933168411254883,0
middle705.txt_q0,2.0,0.9999821186065674,1
middle705.txt_q1,2.0,0.9999867677688599,1
middle705.txt_q2,2.0,0.00022605179401580244,0
middle705.txt_q3,2.0,0.999921441078186,1
middle5975.txt_q0,2.0,0.9987602233886719,1
middle5975.txt_q1,2.0,0.6292843818664551,1
middle5975.txt_q2,2.0,0.6958706974983215,1
middle5154.txt_q0,2.0,0.8614324927330017,1
middle5154.txt_q1,2.0,0.9977672100067139,1
middle5154.txt_q2,2.0,0.7777836322784424,1
middle5154.txt_q3,2.0,0.9601753950119019,1
middle2439.txt_q0,2.0,0.9993282556533813,1
middle2439.txt_q1,2.0,0.9964624047279358,1
middle2439.txt_q2,2.0,0.9944985508918762,1
middle2439.txt_q3,2.0,0.8362643122673035,1
middle1642.txt_q0,2.0,0.4965355694293976,1
middle1642.txt_q1,2.0,0.9981240630149841,1
middle1642.txt_q2,2.0,0.9858481884002686,1
middle1642.txt_q3,2.0,0.39885589480400085,1
middle4074.txt_q0,2.0,0.9896883368492126,1
middle4074.txt_q1,2.0,0.9992409944534302,1
middle4074.txt_q2,2.0,0.9954944849014282,1
middle1865.txt_q0,2.0,0.7451984882354736,1
middle1865.txt_q1,2.0,0.9930291771888733,1
middle1865.txt_q2,2.0,0.19251464307308197,0
middle1865.txt_q3,2.0,0.16266825795173645,0
middle1865.txt_q4,2.0,0.08164823055267334,0
middle5380.txt_q0,2.0,0.9997503161430359,1
middle5380.txt_q1,2.0,0.4079230725765228,0
middle2612.txt_q0,2.0,0.999969482421875,1
middle2612.txt_q1,2.0,0.8765387535095215,1
middle2612.txt_q2,2.0,0.7672024369239807,1
middle2612.txt_q3,2.0,0.8021380305290222,1
middle1455.txt_q0,2.0,0.9980872273445129,1
middle1455.txt_q1,2.0,0.8674419522285461,1
middle1455.txt_q2,2.0,0.9991317391395569,1
middle1455.txt_q3,2.0,0.9259205460548401,1
middle1455.txt_q4,2.0,0.3282538056373596,0
middle7193.txt_q0,2.0,0.5091578364372253,1
middle7193.txt_q1,2.0,0.8981829285621643,1
middle7193.txt_q2,2.0,0.19937990605831146,0
middle7193.txt_q3,2.0,0.9958088397979736,1
middle2955.txt_q0,2.0,0.9450991153717041,1
middle8049.txt_q0,2.0,0.9998992681503296,1
middle8049.txt_q1,2.0,0.8614963293075562,1
middle8049.txt_q2,2.0,0.9999189376831055,1
middle2564.txt_q0,2.0,0.9185357689857483,1
middle2564.txt_q1,2.0,0.9999855756759644,1
middle2564.txt_q2,2.0,0.9972700476646423,1
middle2564.txt_q3,2.0,0.9995513558387756,1
middle3120.txt_q0,2.0,0.8225075602531433,1
middle3120.txt_q1,2.0,0.9526982307434082,1
middle3120.txt_q2,2.0,0.3067396283149719,0
middle3120.txt_q3,2.0,0.9064534902572632,1
middle1045.txt_q0,2.0,0.9915239810943604,1
middle1045.txt_q1,2.0,0.9932730197906494,1
middle1045.txt_q2,2.0,0.9986822009086609,1
middle516.txt_q0,2.0,0.13596569001674652,0
middle516.txt_q1,2.0,0.9690132141113281,1
middle516.txt_q2,2.0,0.1860724836587906,0
middle516.txt_q3,2.0,0.9420892000198364,1
middle6921.txt_q0,2.0,0.8755002021789551,1
middle6921.txt_q1,2.0,0.5037976503372192,1
middle6921.txt_q2,2.0,0.4228617548942566,1
middle6921.txt_q3,2.0,0.9590641260147095,1
middle6921.txt_q4,2.0,0.9557672739028931,1
middle6510.txt_q0,2.0,0.9990041851997375,1
middle6510.txt_q1,2.0,0.9915633201599121,1
middle6510.txt_q2,2.0,0.9992940425872803,1
middle6510.txt_q3,2.0,0.999576985836029,1
middle6510.txt_q4,2.0,0.9978610873222351,1
middle4307.txt_q0,2.0,0.9999973773956299,1
middle4307.txt_q1,2.0,0.984312117099762,1
middle4307.txt_q2,2.0,0.9979725480079651,1
middle927.txt_q0,2.0,0.9998080134391785,1
middle927.txt_q1,2.0,0.9994353652000427,1
middle927.txt_q2,2.0,0.010441645979881287,0
middle927.txt_q3,2.0,0.8306217789649963,1
middle728.txt_q0,2.0,0.9785732626914978,1
middle728.txt_q1,2.0,0.9619623422622681,1
middle728.txt_q2,2.0,0.9993081092834473,1
middle3508.txt_q0,2.0,0.9999929666519165,1
middle3508.txt_q1,2.0,0.3336430788040161,0
middle3508.txt_q2,2.0,0.7539883852005005,1
middle13.txt_q0,2.0,0.9758095145225525,1
middle13.txt_q1,2.0,0.4478680491447449,1
middle13.txt_q2,2.0,0.9687721729278564,1
middle13.txt_q3,2.0,0.1821502447128296,0
middle13.txt_q4,2.0,0.9990665316581726,1
middle7752.txt_q0,2.0,0.9793158173561096,1
middle7752.txt_q1,2.0,0.9998160004615784,1
middle7752.txt_q2,2.0,0.2667468190193176,0
middle7752.txt_q3,2.0,0.9994816184043884,1
middle7961.txt_q0,2.0,0.9838330149650574,1
middle7961.txt_q1,2.0,0.5010798573493958,1
middle7961.txt_q2,2.0,0.9038828611373901,1
middle4717.txt_q0,2.0,0.9999915361404419,1
middle4717.txt_q1,2.0,0.9893038272857666,1
middle4717.txt_q2,2.0,0.8906459808349609,1
middle4717.txt_q3,2.0,0.9966893196105957,1
middle2414.txt_q0,2.0,0.9820467233657837,1
middle2414.txt_q1,2.0,0.9096677899360657,1
middle2414.txt_q2,2.0,0.6143962740898132,1
middle2414.txt_q3,2.0,0.9606845378875732,1
middle8111.txt_q0,2.0,0.4835684597492218,1
middle8111.txt_q1,2.0,0.9939384460449219,1
middle8111.txt_q2,2.0,0.9388790130615234,1
middle8111.txt_q3,2.0,0.47124385833740234,1
middle8111.txt_q4,2.0,0.10338519513607025,0
middle6128.txt_q0,2.0,0.9759592413902283,1
middle6128.txt_q1,2.0,0.022861482575535774,0
middle1874.txt_q0,2.0,0.9970880150794983,1
middle1874.txt_q1,2.0,0.991707980632782,1
middle1874.txt_q2,2.0,0.0012146359076723456,0
middle1874.txt_q3,2.0,0.6440702080726624,1
middle1874.txt_q4,2.0,0.998819887638092,1
middle5390.txt_q0,2.0,0.784778356552124,1
middle5390.txt_q1,2.0,0.1607639491558075,0
middle5390.txt_q2,2.0,0.998941957950592,1
middle6471.txt_q0,2.0,0.2570924758911133,0
middle4266.txt_q0,2.0,0.5318092107772827,1
middle4266.txt_q1,2.0,0.9998636245727539,1
middle4266.txt_q2,2.0,0.9999374151229858,1
middle2165.txt_q0,2.0,0.9638623595237732,1
middle2165.txt_q1,2.0,0.9697096347808838,1
middle2165.txt_q2,2.0,0.9779415726661682,1
middle2165.txt_q3,2.0,0.9996139407157898,1
middle2165.txt_q4,2.0,0.4990580081939697,1
middle7196.txt_q0,2.0,0.6778209805488586,1
middle7196.txt_q1,2.0,0.9998776912689209,1
middle7196.txt_q2,2.0,0.2562203109264374,0
middle7196.txt_q3,2.0,0.9986190795898438,1
middle7196.txt_q4,2.0,0.8954485654830933,1
middle5018.txt_q0,2.0,0.2419586032629013,0
middle5018.txt_q1,2.0,0.6019375920295715,1
middle7169.txt_q0,2.0,0.42831769585609436,1
middle7169.txt_q1,2.0,0.33594000339508057,0
middle7169.txt_q2,2.0,0.9923944473266602,1
middle7169.txt_q3,2.0,0.9994382262229919,1
middle4460.txt_q0,2.0,0.9890344142913818,1
middle4460.txt_q1,2.0,0.18101930618286133,0
middle4460.txt_q2,2.0,0.9335110783576965,1
middle4460.txt_q3,2.0,0.024581462144851685,0
middle1097.txt_q0,2.0,0.48375606536865234,1
middle1097.txt_q1,2.0,0.9825939536094666,1
middle1097.txt_q2,2.0,0.02072061225771904,0
middle1097.txt_q3,2.0,0.9027482271194458,1
middle1097.txt_q4,2.0,0.8813456892967224,1
middle5226.txt_q0,2.0,0.8301799297332764,1
middle5226.txt_q1,2.0,0.9479290246963501,1
middle5226.txt_q2,2.0,0.08601676672697067,0
middle5226.txt_q3,2.0,0.8808931708335876,1
middle4676.txt_q0,2.0,0.3917900025844574,1
middle4676.txt_q1,2.0,0.6614766716957092,1
middle4676.txt_q2,2.0,0.9895405173301697,1
middle5230.txt_q0,2.0,0.9995185136795044,1
middle5230.txt_q1,2.0,0.9998229146003723,1
middle5230.txt_q2,2.0,0.9930881857872009,1
middle5230.txt_q3,2.0,0.9984108209609985,1
middle5230.txt_q4,2.0,0.8027945160865784,1
middle7433.txt_q0,2.0,0.5754703879356384,1
middle7433.txt_q1,2.0,0.37780022621154785,1
middle7433.txt_q2,2.0,0.6086797118186951,1
middle1081.txt_q0,2.0,0.3120877146720886,1
middle1081.txt_q1,2.0,0.2751125991344452,0
middle6261.txt_q0,2.0,0.833000659942627,1
middle6261.txt_q1,2.0,0.8717203736305237,1
middle6261.txt_q2,2.0,0.29940709471702576,0
middle6261.txt_q3,2.0,0.2551327049732208,0
middle6275.txt_q0,2.0,0.23602290451526642,0
middle6275.txt_q1,2.0,0.9944296479225159,1
middle6275.txt_q2,2.0,0.5063190460205078,1
middle2946.txt_q0,2.0,0.9753877520561218,1
middle2946.txt_q1,2.0,0.6463062763214111,1
middle2946.txt_q2,2.0,0.9888561367988586,1
middle2946.txt_q3,2.0,0.22218750417232513,0
middle7779.txt_q0,2.0,0.5125343203544617,1
middle7779.txt_q1,2.0,0.6354973912239075,1
middle7779.txt_q2,2.0,0.9957208037376404,1
middle7779.txt_q3,2.0,0.9981572031974792,1
middle7779.txt_q4,2.0,0.36163628101348877,1
middle7209.txt_q0,2.0,0.9905416369438171,1
middle7209.txt_q1,2.0,0.9999920129776001,1
middle7209.txt_q2,2.0,0.9297780394554138,1
middle7209.txt_q3,2.0,0.9998651742935181,1
middle7209.txt_q4,2.0,0.9999927282333374,1
middle1650.txt_q0,2.0,0.4032337963581085,0
middle1650.txt_q1,2.0,0.40375491976737976,0
middle1650.txt_q2,2.0,0.7403969168663025,1
middle3720.txt_q0,2.0,0.9999709129333496,1
middle3720.txt_q1,2.0,0.9999364614486694,1
middle3720.txt_q2,2.0,0.9945571422576904,1
middle3720.txt_q3,2.0,0.9993273019790649,1
middle3720.txt_q4,2.0,0.33483240008354187,0
middle1137.txt_q0,2.0,0.9999023675918579,1
middle1137.txt_q1,2.0,0.1847897469997406,0
middle1137.txt_q2,2.0,0.2012258619070053,0
middle1137.txt_q3,2.0,0.2539132535457611,0
middle1137.txt_q4,2.0,0.03805497661232948,0
middle3052.txt_q0,2.0,0.5185557007789612,1
middle3052.txt_q1,2.0,0.2293250411748886,0
middle3052.txt_q2,2.0,0.99969482421875,1
middle7234.txt_q0,2.0,0.9916832447052002,1
middle7234.txt_q1,2.0,0.7194365859031677,1
middle7234.txt_q2,2.0,0.9998072981834412,1
middle7234.txt_q3,2.0,0.8657065033912659,1
middle4715.txt_q0,2.0,0.24877166748046875,0
middle4715.txt_q1,2.0,0.9735616445541382,1
middle4715.txt_q2,2.0,0.48076140880584717,1
middle4715.txt_q3,2.0,0.9204925894737244,1
middle2199.txt_q0,2.0,0.17396382987499237,0
middle2199.txt_q1,2.0,0.999914288520813,1
middle2199.txt_q2,2.0,0.9842050671577454,1
middle2199.txt_q3,2.0,0.7673276662826538,1
middle676.txt_q0,2.0,0.8313370943069458,1
middle676.txt_q1,2.0,0.053130850195884705,0
middle676.txt_q2,2.0,0.6785378456115723,1
middle676.txt_q3,2.0,0.38785335421562195,0
middle886.txt_q0,2.0,0.9006344079971313,1
middle886.txt_q1,2.0,0.9782578349113464,1
middle886.txt_q2,2.0,0.7909077405929565,1
middle2774.txt_q0,2.0,0.9891557097434998,1
middle2774.txt_q1,2.0,0.9936134219169617,1
middle2774.txt_q2,2.0,0.77146977186203,1
middle2774.txt_q3,2.0,0.6206479072570801,1
middle2774.txt_q4,2.0,0.8406265377998352,1
middle1916.txt_q0,2.0,0.5925982594490051,1
middle1916.txt_q1,2.0,0.9966505169868469,1
middle1916.txt_q2,2.0,0.994909942150116,1
middle1916.txt_q3,2.0,0.007908354513347149,0
middle1916.txt_q4,2.0,0.9997400641441345,1
middle8073.txt_q0,2.0,0.4291273057460785,1
middle8073.txt_q1,2.0,0.9951574206352234,1
middle8073.txt_q2,2.0,0.9814233183860779,1
middle8073.txt_q3,2.0,0.8938317894935608,1
middle8073.txt_q4,2.0,0.9997976422309875,1
middle299.txt_q0,2.0,0.9960236549377441,1
middle299.txt_q1,2.0,0.9272733330726624,1
middle299.txt_q2,2.0,0.9998065829277039,1
middle299.txt_q3,2.0,0.9931802749633789,1
middle299.txt_q4,2.0,0.7823379039764404,1
middle6062.txt_q0,2.0,0.9084120988845825,1
middle6062.txt_q1,2.0,0.9993149042129517,1
middle6062.txt_q2,2.0,0.9907051920890808,1
middle6062.txt_q3,2.0,0.9997252821922302,1
middle6062.txt_q4,2.0,0.9921526312828064,1
middle6704.txt_q0,2.0,0.3565784990787506,0
middle6704.txt_q1,2.0,0.9005365967750549,1
middle6704.txt_q2,2.0,0.9974992871284485,1
middle6704.txt_q3,2.0,0.1493324339389801,0
middle6704.txt_q4,2.0,0.46259158849716187,1
middle1030.txt_q0,2.0,0.8211679458618164,1
middle1030.txt_q1,2.0,0.11578606069087982,0
middle1030.txt_q2,2.0,0.7206878662109375,1
middle1030.txt_q3,2.0,0.9822019934654236,1
middle6993.txt_q0,2.0,0.016177242621779442,0
middle6993.txt_q1,2.0,0.9960870742797852,1
middle6993.txt_q2,2.0,0.5492777824401855,1
middle6993.txt_q3,2.0,0.06695792824029922,0
middle6993.txt_q4,2.0,0.9998990297317505,1
middle3828.txt_q0,2.0,0.908843457698822,1
middle3828.txt_q1,2.0,0.9975656270980835,1
middle3828.txt_q2,2.0,0.9972776770591736,1
middle3828.txt_q3,2.0,0.9892482161521912,1
middle3828.txt_q4,2.0,0.9997789263725281,1
middle1554.txt_q0,2.0,0.1554110199213028,0
middle1554.txt_q1,2.0,0.7768064737319946,1
middle1554.txt_q2,2.0,0.998274564743042,1
middle1554.txt_q3,2.0,0.9049345254898071,1
middle1554.txt_q4,2.0,0.9989946484565735,1
middle956.txt_q0,2.0,0.0010311122750863433,0
middle956.txt_q1,2.0,0.9795804619789124,1
middle956.txt_q2,2.0,0.9620711207389832,1
middle956.txt_q3,2.0,0.9959521293640137,1
middle3551.txt_q0,2.0,0.9998548030853271,1
middle3551.txt_q1,2.0,0.6003039479255676,1
middle3551.txt_q2,2.0,0.5136547088623047,1
middle3551.txt_q3,2.0,0.9997974038124084,1
middle6373.txt_q0,2.0,0.9935140609741211,1
middle6373.txt_q1,2.0,0.8825232982635498,1
middle6373.txt_q2,2.0,0.4818350672721863,1
middle6373.txt_q3,2.0,0.9951393604278564,1
middle6373.txt_q4,2.0,0.7125179171562195,1
middle7079.txt_q0,2.0,0.4283387362957001,0
middle7079.txt_q1,2.0,0.9807813167572021,1
middle7079.txt_q2,2.0,0.9962347149848938,1
middle7079.txt_q3,2.0,0.9939431548118591,1
middle611.txt_q0,2.0,0.6143960356712341,1
middle611.txt_q1,2.0,0.9999533891677856,1
middle611.txt_q2,2.0,0.9999719858169556,1
middle163.txt_q0,2.0,0.9600759744644165,1
middle163.txt_q1,2.0,0.18951468169689178,0
middle163.txt_q2,2.0,0.31514957547187805,0
middle163.txt_q3,2.0,0.17177435755729675,0
middle163.txt_q4,2.0,0.0024954690597951412,0
middle8160.txt_q0,2.0,0.5597352385520935,1
middle8160.txt_q1,2.0,0.8473083972930908,1
middle8160.txt_q2,2.0,0.40232735872268677,1
middle8160.txt_q3,2.0,0.6990368366241455,1
middle3753.txt_q0,2.0,0.9999978542327881,1
middle3753.txt_q1,2.0,0.9995152950286865,1
middle3753.txt_q2,2.0,0.9999845027923584,1
middle3753.txt_q3,2.0,0.9878314137458801,1
middle5450.txt_q0,2.0,0.9973113536834717,1
middle5450.txt_q1,2.0,0.9939581155776978,1
middle5450.txt_q2,2.0,0.972824215888977,1
middle5450.txt_q3,2.0,0.9169373512268066,1
middle5450.txt_q4,2.0,0.9510754346847534,1
middle1839.txt_q0,2.0,0.9798908233642578,1
middle1839.txt_q1,2.0,0.7970294952392578,1
middle1839.txt_q2,2.0,0.5419536828994751,1
middle1839.txt_q3,2.0,0.9632110595703125,1
middle1839.txt_q4,2.0,0.9994717240333557,1
middle1187.txt_q0,2.0,0.013106823898851871,0
middle1187.txt_q1,2.0,0.7001229524612427,1
middle1187.txt_q2,2.0,0.28622642159461975,0
middle1187.txt_q3,2.0,0.013341313228011131,0
middle1187.txt_q4,2.0,0.511372447013855,1
middle7284.txt_q0,2.0,0.9994930028915405,1
middle7284.txt_q1,2.0,0.9828112125396729,1
middle7284.txt_q2,2.0,0.9874716401100159,1
middle7284.txt_q3,2.0,0.14124056696891785,0
middle7284.txt_q4,2.0,0.4285818636417389,1
middle8161.txt_q0,2.0,0.997231662273407,1
middle8161.txt_q1,2.0,0.9479513168334961,1
middle8161.txt_q2,2.0,0.9734347462654114,1
middle8161.txt_q3,2.0,0.9782636761665344,1
middle8161.txt_q4,2.0,0.9991311430931091,1
middle1390.txt_q0,2.0,0.046525053679943085,0
middle1390.txt_q1,2.0,0.9997560381889343,1
middle1390.txt_q2,2.0,0.2854834794998169,0
middle1390.txt_q3,2.0,0.16462060809135437,0
middle2841.txt_q0,2.0,0.4782935678958893,1
middle2841.txt_q1,2.0,0.969993531703949,1
middle2841.txt_q2,2.0,0.030164211988449097,0
middle2841.txt_q3,2.0,0.9980226755142212,1
middle7093.txt_q0,2.0,0.9967294931411743,1
middle7093.txt_q1,2.0,0.9077346920967102,1
middle7093.txt_q2,2.0,0.9999655485153198,1
middle3578.txt_q0,2.0,0.09950851649045944,0
middle3578.txt_q1,2.0,0.35611942410469055,1
middle3578.txt_q2,2.0,0.9645124673843384,1
middle3578.txt_q3,2.0,0.9614741206169128,1
middle3578.txt_q4,2.0,0.9999690055847168,1
middle7722.txt_q0,2.0,0.9994458556175232,1
middle7722.txt_q1,2.0,0.991532027721405,1
middle7722.txt_q2,2.0,0.9990954399108887,1
middle7722.txt_q3,2.0,0.013400006107985973,0
middle7722.txt_q4,2.0,0.8671140670776367,1
middle758.txt_q0,2.0,0.7575902938842773,1
middle758.txt_q1,2.0,0.5681287050247192,1
middle758.txt_q2,2.0,0.6150599122047424,1
middle770.txt_q0,2.0,0.390982061624527,0
middle770.txt_q1,2.0,0.16508740186691284,0
middle770.txt_q2,2.0,0.9864554405212402,1
middle770.txt_q3,2.0,0.592412531375885,1
middle770.txt_q4,2.0,0.5237382054328918,1
middle2074.txt_q0,2.0,0.9352673888206482,1
middle2074.txt_q1,2.0,0.9374964833259583,1
middle2074.txt_q2,2.0,0.998027503490448,1
middle5069.txt_q0,2.0,0.9997426867485046,1
middle5069.txt_q1,2.0,0.9098988771438599,1
middle5069.txt_q2,2.0,0.9992325305938721,1
middle5069.txt_q3,2.0,0.9988528490066528,1
middle7497.txt_q0,2.0,0.9948988556861877,1
middle7497.txt_q1,2.0,0.9755791425704956,1
middle7497.txt_q2,2.0,0.9934213757514954,1
middle2289.txt_q0,2.0,0.9870963096618652,1
middle2289.txt_q1,2.0,0.9750564098358154,1
middle2289.txt_q2,2.0,0.905982494354248,1
middle2289.txt_q3,2.0,0.2303875833749771,0
middle2289.txt_q4,2.0,0.9258392453193665,1
middle5294.txt_q0,2.0,0.5551667213439941,1
middle5294.txt_q1,2.0,0.9999589920043945,1
middle5294.txt_q2,2.0,0.9986727237701416,1
middle6992.txt_q0,2.0,0.31096524000167847,1
middle6992.txt_q1,2.0,0.9921258687973022,1
middle6992.txt_q2,2.0,0.9682522416114807,1
middle6992.txt_q3,2.0,0.9757301807403564,1
middle5525.txt_q0,2.0,0.3955531418323517,0
middle5525.txt_q1,2.0,0.6021433472633362,1
middle5525.txt_q2,2.0,0.4661209285259247,1
middle5525.txt_q3,2.0,0.5894985795021057,1
middle5525.txt_q4,2.0,0.9603310823440552,1
middle3626.txt_q0,2.0,0.8195793032646179,1
middle3626.txt_q1,2.0,0.9891084432601929,1
middle3626.txt_q2,2.0,0.9924687743186951,1
middle1031.txt_q0,2.0,0.9735071659088135,1
middle1031.txt_q1,2.0,0.9711537957191467,1
middle1031.txt_q2,2.0,0.9968320727348328,1
middle1031.txt_q3,2.0,0.6720876097679138,1
middle1031.txt_q4,2.0,0.9181369543075562,1
middle3630.txt_q0,2.0,0.9326258897781372,1
middle3630.txt_q1,2.0,0.9901168942451477,1
middle3630.txt_q2,2.0,0.9966337084770203,1
middle3630.txt_q3,2.0,0.9933470487594604,1
middle5296.txt_q0,2.0,0.6279759407043457,1
middle5296.txt_q1,2.0,0.9988844990730286,1
middle5296.txt_q2,2.0,0.4022734463214874,0
middle8201.txt_q0,2.0,0.2111511081457138,0
middle8201.txt_q1,2.0,0.857384443283081,1
middle8201.txt_q2,2.0,0.2536722719669342,0
middle4375.txt_q0,2.0,0.9999691247940063,1
middle4375.txt_q1,2.0,0.999908447265625,1
middle4375.txt_q2,2.0,0.9999701976776123,1
middle5123.txt_q0,2.0,0.01705518178641796,0
middle5123.txt_q1,2.0,0.9957691431045532,1
middle5123.txt_q2,2.0,0.9452468156814575,1
middle5123.txt_q3,2.0,0.35886964201927185,1
middle5123.txt_q4,2.0,0.056349512189626694,0
middle1386.txt_q0,2.0,0.98811274766922,1
middle1386.txt_q1,2.0,0.9208564162254333,1
middle1386.txt_q2,2.0,0.3115936815738678,0
middle1386.txt_q3,2.0,0.9996708631515503,1
middle1386.txt_q4,2.0,0.8588190078735352,1
middle148.txt_q0,2.0,0.2726637125015259,0
middle148.txt_q1,2.0,0.8666365146636963,1
middle148.txt_q2,2.0,0.7504296898841858,1
middle148.txt_q3,2.0,0.13004307448863983,0
middle148.txt_q4,2.0,0.04740046709775925,0
middle1813.txt_q0,2.0,0.9999737739562988,1
middle1813.txt_q1,2.0,0.12222889065742493,0
middle1813.txt_q2,2.0,0.9999364614486694,1
middle1813.txt_q3,2.0,0.9678662419319153,1
middle2473.txt_q0,2.0,0.9768791794776917,1
middle2473.txt_q1,2.0,0.7776363492012024,1
middle2473.txt_q2,2.0,0.6082382798194885,1
middle2473.txt_q3,2.0,0.9838564395904541,1
middle2473.txt_q4,2.0,0.8740014433860779,1
middle388.txt_q0,2.0,0.9789758324623108,1
middle388.txt_q1,2.0,0.3224296569824219,0
middle388.txt_q2,2.0,0.19470974802970886,0
middle388.txt_q3,2.0,0.9988293051719666,1
middle3779.txt_q0,2.0,0.9993084669113159,1
middle3779.txt_q1,2.0,0.9571577310562134,1
middle3779.txt_q2,2.0,0.6353104710578918,1
middle3779.txt_q3,2.0,0.9430628418922424,1
middle3751.txt_q0,2.0,0.9813017249107361,1
middle3751.txt_q1,2.0,0.991187572479248,1
middle3751.txt_q2,2.0,0.884707510471344,1
middle3751.txt_q3,2.0,0.7872439026832581,1
middle3751.txt_q4,2.0,0.9654724597930908,1
middle175.txt_q0,2.0,0.7603439688682556,1
middle175.txt_q1,2.0,0.9544260501861572,1
middle175.txt_q2,2.0,0.9878984093666077,1
middle1422.txt_q0,2.0,0.9314240217208862,1
middle1422.txt_q1,2.0,0.006853330880403519,0
middle1422.txt_q2,2.0,0.4305488169193268,0
middle1422.txt_q3,2.0,0.7627478241920471,1
middle1422.txt_q4,2.0,0.7925965189933777,1
middle940.txt_q0,2.0,0.9994519352912903,1
