question_id,gold_label,pred_label,prob_correct
middle6000.txt_q1,0,0,0.84956616
middle6000.txt_q2,1,1,0.9999689
middle6000.txt_q3,2,2,0.9998387
middle6000.txt_q4,0,0,0.9999993
middle1035.txt_q0,3,3,0.99256176
middle1035.txt_q1,2,2,0.42149475
middle1035.txt_q2,0,0,0.43457076
middle1035.txt_q3,0,2,0.22043729
middle1035.txt_q4,2,2,0.88808376
middle7444.txt_q0,1,1,0.9999982
middle7444.txt_q1,1,1,0.99751794
middle7444.txt_q2,3,3,0.9999999
middle7444.txt_q3,0,0,0.83489615
middle7646.txt_q0,1,1,0.9751627
middle7646.txt_q1,2,1,0.00015885149
middle7646.txt_q2,3,3,0.99999523
middle7646.txt_q3,0,0,0.98022574
middle7646.txt_q4,0,0,0.99682343
middle7875.txt_q0,2,2,0.99566275
middle7875.txt_q1,0,0,0.9999994
middle7875.txt_q2,1,1,0.9999802
middle7875.txt_q3,0,1,0.18852112
middle73.txt_q0,3,3,0.9999994
middle73.txt_q1,1,0,0.17717224
middle2662.txt_q0,3,3,0.9966318
middle3554.txt_q0,1,1,0.9404285
middle3554.txt_q1,2,3,0.0022997921
middle3554.txt_q2,1,1,0.64499545
middle3554.txt_q3,3,3,0.5259434
middle3554.txt_q4,1,1,0.9913005
middle7097.txt_q0,3,3,0.99930596
middle7097.txt_q1,3,0,0.41391402
middle7097.txt_q2,0,0,0.5902317
middle1155.txt_q0,1,3,0.0096474625
middle1155.txt_q1,3,1,0.074240014
middle1155.txt_q2,0,0,0.58185554
middle1155.txt_q3,0,1,0.0020678933
middle364.txt_q0,1,1,0.99997735
middle364.txt_q1,2,2,0.9995987
middle364.txt_q2,1,0,0.25155672
middle364.txt_q3,1,1,0.9995216
middle5483.txt_q0,2,2,1.0
middle5483.txt_q1,0,0,0.9998504
middle5483.txt_q2,3,3,0.95697254
middle1381.txt_q0,3,3,0.6381555
middle1381.txt_q1,1,1,0.9967691
middle1381.txt_q2,0,0,1.0
middle1381.txt_q3,3,0,0.020666713
middle2887.txt_q0,3,3,0.9999993
middle2887.txt_q1,2,0,0.021293493
middle2887.txt_q2,1,1,0.94119525
middle2887.txt_q3,3,2,0.48761216
middle2887.txt_q4,2,2,0.7016589
middle2663.txt_q0,0,0,0.8952621
middle2663.txt_q1,3,3,0.9999994
middle2663.txt_q2,2,2,0.9999999
middle4574.txt_q0,3,0,6.326083e-05
middle4574.txt_q1,2,3,0.027534166
middle4574.txt_q2,1,1,0.99992037
middle2930.txt_q0,2,2,0.8965533
middle2930.txt_q1,3,3,1.0
middle1593.txt_q0,0,0,0.99520123
middle1593.txt_q1,2,3,0.0016132375
middle1593.txt_q2,1,2,0.008959018
middle1593.txt_q3,3,2,0.041954372
middle1593.txt_q4,2,2,0.9995332
middle991.txt_q0,3,3,0.9993261
middle991.txt_q1,0,0,0.9999752
middle991.txt_q2,1,1,0.9996363
middle991.txt_q3,1,1,0.99989223
middle3409.txt_q0,3,3,0.791291
middle3409.txt_q1,2,2,0.99994016
middle3409.txt_q2,0,0,0.9999999
middle2703.txt_q0,2,2,0.9999161
middle2703.txt_q1,2,0,0.031249018
middle2703.txt_q2,2,2,0.97513866
middle6565.txt_q0,3,3,1.0
middle6565.txt_q1,3,1,3.6398562e-06
middle6565.txt_q2,1,1,0.99999034
middle946.txt_q0,1,1,0.80984384
middle946.txt_q1,2,2,1.0
middle946.txt_q2,0,0,0.99986255
middle946.txt_q3,3,3,0.9999968
middle4825.txt_q0,1,1,0.9412215
middle4825.txt_q1,3,2,8.03484e-10
middle4825.txt_q2,0,0,0.99991786
middle4825.txt_q3,2,2,0.99587786
middle577.txt_q0,1,1,0.99999535
middle577.txt_q1,3,3,0.9121996
middle577.txt_q2,0,1,0.32730645
middle205.txt_q0,0,0,0.9999999
middle8038.txt_q0,0,0,1.0
middle8038.txt_q1,3,3,0.5857491
middle8038.txt_q2,2,2,1.0
middle8038.txt_q3,1,1,1.0
middle8038.txt_q4,2,2,0.9905501
middle1011.txt_q0,2,3,0.47516686
middle1011.txt_q1,3,3,1.0
middle1011.txt_q2,2,2,0.99999845
middle1011.txt_q3,0,0,0.93437284
middle1011.txt_q4,2,2,0.9999999
middle1978.txt_q0,1,1,0.9999944
middle1978.txt_q1,3,3,0.79178417
middle1978.txt_q2,1,1,0.99899143
middle1978.txt_q3,0,0,0.9085198
middle4182.txt_q0,0,0,0.9999726
middle4182.txt_q1,0,3,0.002806399
middle4182.txt_q2,2,2,0.9999664
middle3376.txt_q0,3,3,0.99989676
middle3376.txt_q1,2,2,0.99996424
middle3376.txt_q2,2,2,0.9970631
middle7845.txt_q0,0,3,0.345577
middle7845.txt_q1,2,2,0.99771583
middle7845.txt_q2,2,2,0.9545868
middle4394.txt_q0,1,1,0.9999993
middle4394.txt_q1,3,3,1.0
middle4394.txt_q2,2,3,0.07466954
middle4394.txt_q3,0,0,0.9999925
middle4237.txt_q0,1,1,0.61255556
middle4237.txt_q1,2,2,0.9170198
middle4237.txt_q2,3,3,0.4738342
middle4237.txt_q3,1,1,0.897757
middle4237.txt_q4,0,1,0.023349572
middle3028.txt_q0,3,3,0.9998635
middle3028.txt_q1,0,0,0.9999994
middle3028.txt_q2,2,2,0.99993753
middle3028.txt_q3,3,3,0.9961063
middle3028.txt_q4,0,0,0.9972957
middle6187.txt_q0,2,1,3.2974101e-09
middle6187.txt_q1,1,2,0.25940415
middle6187.txt_q2,0,0,1.0
middle6187.txt_q3,1,0,0.0021549186
middle6187.txt_q4,0,0,0.9998405
middle6838.txt_q0,1,1,0.7828185
middle6838.txt_q1,2,2,0.58517337
middle6838.txt_q2,3,3,0.93667954
middle6637.txt_q0,3,3,0.9969637
middle6637.txt_q1,0,0,0.99516606
middle6637.txt_q2,2,2,0.96636635
middle8154.txt_q0,1,1,0.9999354
middle8154.txt_q1,2,2,0.5329986
middle8154.txt_q2,3,3,0.99995327
middle8154.txt_q3,0,0,0.9999815
middle8154.txt_q4,3,1,0.00042257854
middle5869.txt_q0,3,3,0.9981756
middle5869.txt_q1,2,3,0.21334846
middle5869.txt_q2,3,3,0.9893974
middle625.txt_q0,2,0,0.20022963
middle625.txt_q1,3,3,0.99560213
middle625.txt_q2,2,2,0.93694454
middle157.txt_q0,1,1,0.9988154
middle157.txt_q1,2,3,0.2348316
middle157.txt_q2,1,1,0.99845374
middle157.txt_q3,3,3,0.9999547
middle157.txt_q4,0,0,0.923893
middle7059.txt_q0,3,3,1.0
middle7059.txt_q1,2,2,0.99999976
middle7059.txt_q2,2,2,1.0
middle7059.txt_q3,0,0,0.99991024
middle7059.txt_q4,2,2,1.0
middle7703.txt_q0,2,2,0.79368734
middle7703.txt_q1,0,0,0.99999976
middle7703.txt_q2,1,1,0.6069735
middle6409.txt_q0,3,3,0.9977992
middle6409.txt_q1,0,2,0.0018530051
middle6409.txt_q2,3,3,0.99999833
middle6409.txt_q3,2,2,0.97111636
middle4183.txt_q0,1,1,0.99561137
middle4183.txt_q1,0,0,0.9703729
middle4183.txt_q2,3,1,0.0063804477
middle4183.txt_q3,0,1,0.043623157
middle7475.txt_q0,1,1,1.0
middle7475.txt_q1,3,3,0.96419495
middle7475.txt_q2,0,0,0.9590941
middle7475.txt_q3,0,0,0.7577061
middle1990.txt_q0,2,2,0.9243784
middle1990.txt_q1,3,3,1.0
middle1990.txt_q2,3,1,0.03567896
middle1990.txt_q3,1,1,0.99997413
middle3349.txt_q0,0,0,0.9966312
middle3349.txt_q1,1,1,0.99999785
middle3349.txt_q2,3,3,0.99993217
middle3349.txt_q3,1,1,0.999997
middle3349.txt_q4,0,0,0.8580199
middle2080.txt_q0,1,1,0.9999999
middle2080.txt_q1,0,0,0.9948608
middle2080.txt_q2,3,3,0.9958527
middle2080.txt_q3,0,0,0.99999785
middle2679.txt_q0,3,3,1.0
middle2679.txt_q1,1,2,0.0020124102
middle2679.txt_q2,3,3,0.44239113
middle2679.txt_q3,3,3,0.4679538
middle7729.txt_q0,1,1,0.99998236
middle7729.txt_q1,3,3,0.9860793
middle7729.txt_q2,2,3,0.012144914
middle4591.txt_q0,2,2,0.94816923
middle4591.txt_q1,1,2,0.012335887
middle4591.txt_q2,2,2,0.997511
middle4591.txt_q3,1,3,0.0041757603
middle97.txt_q0,3,3,0.63708335
middle97.txt_q1,1,1,0.985962
middle5300.txt_q0,0,0,0.8824547
middle5300.txt_q1,2,2,0.98005086
middle5300.txt_q2,3,3,0.9998067
middle4988.txt_q0,3,3,0.9967327
middle4988.txt_q1,2,1,0.00010413866
middle4988.txt_q2,1,1,0.91225666
middle4988.txt_q3,1,1,0.5008073
middle6190.txt_q0,2,0,0.058785543
middle6190.txt_q1,0,0,0.9999975
middle6190.txt_q2,2,0,0.24996448
middle6190.txt_q3,3,3,0.9994572
middle6190.txt_q4,0,2,7.998728e-05
middle3994.txt_q0,2,2,0.99998736
middle3994.txt_q1,1,1,0.9981369
middle3994.txt_q2,3,3,0.9849053
middle3994.txt_q3,2,2,0.98503613
middle3994.txt_q4,1,1,0.8518892
middle2446.txt_q0,0,0,1.0
middle2446.txt_q1,1,1,0.9695397
middle2446.txt_q2,3,3,0.66470796
middle2446.txt_q3,2,3,0.4748386
middle3016.txt_q0,1,1,0.99981517
middle3016.txt_q1,3,3,0.99998665
middle3016.txt_q2,0,0,0.99841535
middle3016.txt_q3,1,1,0.99900997
middle168.txt_q0,0,0,0.9999982
middle168.txt_q1,0,0,0.99999344
middle4584.txt_q0,3,1,0.0005726787
middle4584.txt_q1,3,3,0.6873289
middle4584.txt_q2,2,2,0.9991258
middle4584.txt_q3,0,0,0.9999819
middle5671.txt_q0,0,0,0.9992335
middle5671.txt_q1,1,1,0.99999976
middle5671.txt_q2,2,2,0.99999523
middle1417.txt_q0,1,1,0.9998264
middle1417.txt_q1,0,0,0.97429025
middle1417.txt_q2,1,3,0.0018182995
middle1417.txt_q3,1,1,0.9929431
middle746.txt_q0,2,2,0.99999213
middle746.txt_q1,0,0,0.9997209
middle746.txt_q2,3,3,0.99999917
middle746.txt_q3,1,1,0.9867965
middle7890.txt_q0,2,2,0.99997735
middle7890.txt_q1,0,0,0.9999808
middle5739.txt_q0,2,2,1.0
middle5739.txt_q1,2,2,0.64380854
middle5739.txt_q2,1,2,0.24772592
middle5739.txt_q3,2,0,0.27207458
middle5739.txt_q4,2,2,0.80815
middle5711.txt_q0,1,1,0.9999999
middle5711.txt_q1,2,2,0.99997616
middle5711.txt_q2,3,3,0.7697613
middle5711.txt_q3,2,2,0.9113743
middle6552.txt_q0,3,3,0.99999475
middle6552.txt_q1,2,2,0.9999999
middle7923.txt_q0,1,1,0.9995092
middle7923.txt_q1,0,0,0.9999378
middle7923.txt_q2,2,2,0.9998078
middle6630.txt_q0,3,3,0.9999949
middle6630.txt_q1,1,1,0.98553133
middle6630.txt_q2,0,3,0.0012056082
middle6630.txt_q3,2,2,0.99741554
middle5339.txt_q0,2,2,0.98516047
middle5339.txt_q1,3,3,0.8983679
middle5339.txt_q2,3,3,1.0
middle5339.txt_q3,1,1,0.99988747
middle5477.txt_q0,1,1,0.9999999
middle5477.txt_q1,0,0,0.99941087
middle5477.txt_q2,2,2,0.8403667
middle5477.txt_q3,0,0,1.0
middle1163.txt_q0,0,3,0.23339704
middle1163.txt_q1,1,1,0.9916014
middle1163.txt_q2,3,3,0.55225086
middle1163.txt_q3,2,2,0.9969171
middle4966.txt_q0,2,2,0.987548
middle4966.txt_q1,1,1,0.9999999
middle4966.txt_q2,3,3,0.9999995
middle4966.txt_q3,0,0,0.99363434
middle435.txt_q0,1,1,0.99999905
middle435.txt_q1,2,2,0.9999846
middle435.txt_q2,3,0,0.0008169404
middle435.txt_q3,3,3,0.9999999
middle7513.txt_q0,3,3,0.9999999
middle7513.txt_q1,1,1,1.0
middle7513.txt_q2,0,0,0.94994324
middle7513.txt_q3,2,2,0.9999999
middle7513.txt_q4,3,3,0.9999949
middle3775.txt_q0,2,2,0.9999914
middle3775.txt_q1,1,1,0.56921494
middle3775.txt_q2,2,0,0.00044410405
middle3775.txt_q3,0,3,0.18560062
middle3775.txt_q4,3,3,0.9999039
middle5310.txt_q0,1,1,0.9999734
middle5310.txt_q1,2,2,1.0
middle5310.txt_q2,0,0,0.7242609
middle5310.txt_q3,2,0,0.25354087
middle1638.txt_q0,0,0,1.0
middle1638.txt_q1,2,2,1.0
middle1638.txt_q2,1,1,0.9522853
middle1638.txt_q3,3,3,0.99944705
middle1638.txt_q4,2,0,0.03861496
middle4032.txt_q0,2,1,0.012692295
middle4032.txt_q1,2,2,0.99980015
middle4032.txt_q2,0,0,0.76598144
middle4032.txt_q3,0,0,0.9999926
middle93.txt_q0,1,1,0.9994685
middle93.txt_q1,0,0,0.9999573
middle93.txt_q2,3,3,0.9947588
middle93.txt_q3,2,2,0.99768066
middle93.txt_q4,2,0,0.011967319
middle7088.txt_q0,1,1,0.9998857
middle7088.txt_q1,2,2,0.9996531
middle7088.txt_q2,3,3,0.914125
middle7088.txt_q3,3,3,0.96726215
middle6382.txt_q0,1,3,0.00068364467
middle6382.txt_q1,2,2,0.9999746
middle7063.txt_q0,2,1,0.073513255
middle7063.txt_q1,2,2,0.99999845
middle7063.txt_q2,2,3,0.1347916
middle4542.txt_q0,0,2,0.0007578149
middle4542.txt_q1,1,3,0.25267562
middle4542.txt_q2,3,3,0.8659852
middle4542.txt_q3,2,2,0.79962826
middle4542.txt_q4,1,0,0.06527169
middle2899.txt_q0,1,1,0.83633816
middle2899.txt_q1,2,2,0.9996731
middle2899.txt_q2,3,3,0.9993199
middle2047.txt_q0,1,1,0.9999168
middle2047.txt_q1,3,2,0.07022357
middle1957.txt_q0,0,0,0.9999999
middle1957.txt_q1,1,1,1.0
middle1957.txt_q2,2,2,0.99942744
middle1957.txt_q3,3,3,0.9999999
middle1957.txt_q4,3,3,0.9996062
middle7301.txt_q0,3,3,0.8348511
middle7301.txt_q1,1,1,0.999172
middle7301.txt_q2,0,1,0.016123049
middle7301.txt_q3,1,0,0.039545663
middle7301.txt_q4,3,3,0.99992406
middle6023.txt_q0,1,0,0.0005550683
middle6023.txt_q1,0,2,0.068049185
middle6023.txt_q2,2,2,0.9991854
middle6023.txt_q3,2,2,1.0
middle4178.txt_q0,3,3,0.999905
middle4178.txt_q1,1,1,0.9956702
middle6948.txt_q0,0,0,1.0
middle6948.txt_q1,2,2,0.99875474
middle6948.txt_q2,2,2,1.0
middle6948.txt_q3,1,1,1.0
middle3429.txt_q0,3,3,0.98745257
middle3429.txt_q1,0,2,0.026678484
middle3429.txt_q2,2,2,0.9709138
middle3429.txt_q3,0,0,0.9999845
middle3429.txt_q4,1,1,0.9999999
middle2079.txt_q0,2,2,0.99999607
middle2079.txt_q1,1,1,0.95758694
middle2079.txt_q2,3,2,0.09929171
middle5064.txt_q0,2,2,0.99999774
middle5064.txt_q1,1,1,0.996734
middle5064.txt_q2,2,0,0.24116473
middle7673.txt_q0,2,2,0.99999917
middle7673.txt_q1,3,1,0.20475546
middle7673.txt_q2,3,1,0.019387694
middle7673.txt_q3,0,0,0.99999547
middle2910.txt_q0,0,0,0.955923
middle2910.txt_q1,1,1,0.9984459
middle2910.txt_q2,2,1,2.0148368e-06
middle2910.txt_q3,3,0,0.015984531
middle1438.txt_q0,1,1,0.99942374
middle1438.txt_q1,0,0,0.89289695
middle1438.txt_q2,3,3,0.9999553
middle1438.txt_q3,1,1,0.99999976
middle1438.txt_q4,3,2,0.45563206
middle3561.txt_q0,1,1,0.9999496
middle3561.txt_q1,3,3,0.9608583
middle3561.txt_q2,0,0,0.9999474
middle3561.txt_q3,1,3,0.001045707
middle2119.txt_q0,2,2,0.93512523
middle2119.txt_q1,3,3,0.99051297
middle6394.txt_q0,0,0,0.99950814
middle6394.txt_q1,2,2,0.9999987
middle6394.txt_q2,3,3,0.99970526
middle635.txt_q0,1,1,0.9997266
middle635.txt_q1,3,3,0.9851028
middle635.txt_q2,2,2,0.99999964
middle2333.txt_q0,1,1,0.9876072
middle2333.txt_q1,2,2,0.45677882
middle2333.txt_q2,2,2,0.8710601
middle2333.txt_q3,3,3,0.5546082
middle1148.txt_q0,2,1,0.21674888
middle1148.txt_q1,1,1,0.9218686
middle1148.txt_q2,1,1,0.48237032
middle1160.txt_q0,3,0,0.00011112018
middle1160.txt_q1,2,1,0.16654111
middle1160.txt_q2,1,1,0.5198503
middle1160.txt_q3,2,3,0.10160491
middle344.txt_q0,2,2,0.99923897
middle344.txt_q1,3,3,1.0
middle344.txt_q2,0,0,0.99781513
middle344.txt_q3,1,1,0.98950773
middle344.txt_q4,0,2,0.05540419
middle84.txt_q0,1,1,0.99769163
middle84.txt_q1,0,0,0.99994934
middle84.txt_q2,1,1,0.8303795
middle84.txt_q3,0,0,1.0
middle84.txt_q4,3,3,0.99951315
middle1388.txt_q0,3,3,0.83340776
middle1388.txt_q1,2,2,0.99998903
middle1388.txt_q2,0,0,0.9959649
middle1388.txt_q3,1,1,0.99982786
middle2118.txt_q0,1,3,0.46389297
middle2118.txt_q1,3,3,0.7929388
middle2118.txt_q2,3,2,0.27039447
middle2118.txt_q3,0,2,0.004495786
middle4233.txt_q0,1,2,0.08193911
middle4233.txt_q1,2,2,0.9980659
middle4233.txt_q2,2,2,1.0
middle4233.txt_q3,1,1,0.9982639
middle4233.txt_q4,3,3,1.0
middle7672.txt_q0,3,3,0.88236094
middle7672.txt_q1,3,0,2.837025e-07
middle7672.txt_q2,1,2,0.43871787
middle7672.txt_q3,2,2,0.99782443
middle7672.txt_q4,1,1,0.99989855
middle3372.txt_q0,0,3,0.059381396
middle3372.txt_q1,1,1,0.99992085
middle3372.txt_q2,3,3,0.8794063
middle3372.txt_q3,0,0,0.99999774
middle2722.txt_q0,3,3,0.99590117
middle6975.txt_q0,2,2,0.45587873
middle6975.txt_q1,3,0,0.25159174
middle6975.txt_q2,1,1,0.99032986
middle6975.txt_q3,0,0,0.9992716
middle6975.txt_q4,1,1,0.9999994
middle3103.txt_q0,1,1,0.9999584
middle3103.txt_q1,1,1,1.0
middle3103.txt_q2,2,2,0.99999976
middle3103.txt_q3,0,1,0.00972361
middle1700.txt_q0,2,2,0.9336137
middle1700.txt_q1,0,0,0.99875677
middle6279.txt_q0,1,1,1.0
middle6279.txt_q1,3,3,0.6354082
middle6279.txt_q2,0,1,0.028086083
middle6279.txt_q3,1,1,0.99069816
middle928.txt_q0,0,0,0.8326756
middle928.txt_q1,1,0,0.18851958
middle928.txt_q2,1,1,0.8721508
middle928.txt_q3,2,2,0.9941771
middle928.txt_q4,3,3,0.99999607
middle5162.txt_q0,2,2,0.99999344
middle5162.txt_q1,0,0,0.8936439
middle5162.txt_q2,2,2,0.9998796
middle5162.txt_q3,0,0,0.93960494
middle5162.txt_q4,1,3,0.09053074
middle34.txt_q0,1,3,6.795614e-05
middle34.txt_q1,0,1,0.0004571104
middle34.txt_q2,0,0,0.9254819
middle34.txt_q3,3,3,0.9971884
middle4240.txt_q0,0,0,0.99996436
middle4240.txt_q1,2,2,1.0
middle4240.txt_q2,3,0,0.0009980438
middle4240.txt_q3,2,2,0.99485755
middle4240.txt_q4,1,1,0.99692863
middle3088.txt_q0,0,2,0.0017879633
middle3088.txt_q1,2,2,0.9860976
middle6682.txt_q0,3,2,0.25624886
middle6682.txt_q1,2,2,0.9131072
middle6682.txt_q2,0,0,0.98203814
middle3089.txt_q0,0,0,1.0
middle3089.txt_q1,1,1,0.9998895
middle3089.txt_q2,2,2,0.9992981
middle487.txt_q0,2,2,0.9999987
middle487.txt_q1,0,0,1.0
middle487.txt_q2,1,1,0.99999845
middle487.txt_q3,3,0,7.023292e-05
middle7210.txt_q0,2,3,0.008465011
middle7210.txt_q1,2,2,0.9999881
middle7210.txt_q2,1,1,0.9649585
middle7210.txt_q3,3,3,0.808961
middle7210.txt_q4,0,0,0.99974316
middle2624.txt_q0,3,3,0.99999535
middle2624.txt_q1,3,3,0.9999968
middle2624.txt_q2,2,2,0.99997675
middle2624.txt_q3,1,1,0.98847723
middle4527.txt_q0,1,1,0.99984396
middle4527.txt_q1,0,0,0.99614894
middle4527.txt_q2,1,3,0.34597015
middle4527.txt_q3,3,1,0.3181084
middle4527.txt_q4,1,1,0.9999956
middle6456.txt_q0,3,3,0.9998554
middle6456.txt_q1,3,3,0.99958616
middle6456.txt_q2,2,2,0.99833626
middle1463.txt_q0,0,0,0.9999999
middle1463.txt_q1,0,2,0.43715015
middle1463.txt_q2,1,1,0.84115124
middle1463.txt_q3,2,2,0.3623968
middle1463.txt_q4,3,3,0.60258496
middle7012.txt_q0,3,3,0.9999666
middle7012.txt_q1,1,1,0.7382945
middle7012.txt_q2,0,0,1.0
middle849.txt_q0,3,3,0.9997904
middle849.txt_q1,1,1,0.8142666
middle849.txt_q2,3,3,0.9999486
middle849.txt_q3,2,2,0.99770665
middle849.txt_q4,1,1,0.999982
middle2750.txt_q0,0,2,0.15261899
middle2750.txt_q1,2,2,0.99999726
middle2750.txt_q2,3,3,0.9529017
middle2750.txt_q3,0,0,0.9322672
middle2750.txt_q4,1,1,1.0
middle6244.txt_q0,1,1,0.9992975
middle6708.txt_q0,3,1,0.019388769
middle6708.txt_q1,2,2,0.999764
middle6708.txt_q2,0,0,0.999076
middle6708.txt_q3,1,1,1.0
middle3670.txt_q0,2,2,0.9905786
middle3670.txt_q1,3,3,0.358943
middle3670.txt_q2,0,0,0.99987555
middle3670.txt_q3,1,0,0.1954247
middle3670.txt_q4,3,2,0.00020561856
middle1071.txt_q0,1,1,0.99511755
middle1071.txt_q1,2,2,0.9998423
middle1071.txt_q2,0,2,0.0062813326
middle1071.txt_q3,1,1,0.9608981
middle2578.txt_q0,2,2,0.9999112
middle2578.txt_q1,3,3,0.9999988
middle2578.txt_q2,1,1,1.0
middle2578.txt_q3,1,2,0.0015439985
middle2578.txt_q4,2,2,0.999257
middle4690.txt_q0,1,1,0.99411654
middle4690.txt_q1,2,2,0.9999989
middle4690.txt_q2,3,3,1.0
middle4690.txt_q3,3,3,0.99743783
middle4690.txt_q4,0,0,0.9999387
middle6939.txt_q0,3,0,0.15970007
middle6939.txt_q1,3,3,0.99999845
middle6939.txt_q2,2,2,0.97830826
middle3841.txt_q0,2,2,0.99934155
middle3841.txt_q1,2,2,0.9879844
middle3841.txt_q2,3,1,0.047468297
middle8280.txt_q0,0,0,0.8595412
middle8280.txt_q1,2,2,0.99996006
middle8280.txt_q2,0,1,0.41704264
middle8280.txt_q3,2,2,0.9999505
middle8280.txt_q4,2,2,0.99989796
middle8280.txt_q5,1,1,0.885186
middle4492.txt_q0,3,3,0.86670256
middle4492.txt_q1,2,3,5.695354e-05
middle4492.txt_q2,3,3,0.55978966
middle4525.txt_q0,2,2,0.5770204
middle4525.txt_q1,2,2,0.9379237
middle4525.txt_q2,3,3,0.84817064
middle4525.txt_q3,0,0,0.54198635
middle6118.txt_q0,1,1,0.99902797
middle6118.txt_q1,1,1,0.99814665
middle7574.txt_q0,3,3,0.99999666
middle7574.txt_q1,0,0,0.6981201
middle7574.txt_q2,3,3,0.89772564
middle7574.txt_q3,0,0,0.9999124
middle2356.txt_q0,0,0,1.0
middle2356.txt_q1,2,2,0.99990475
middle1688.txt_q0,2,2,1.0
middle1688.txt_q1,1,1,0.99880064
middle1688.txt_q2,3,3,0.9910575
middle1689.txt_q0,0,0,0.9999654
middle1689.txt_q1,2,2,0.9999999
middle1689.txt_q2,2,1,0.017433044
middle1689.txt_q3,0,0,0.99951696
middle490.txt_q0,0,0,0.9989121
middle490.txt_q1,1,0,0.08669889
middle490.txt_q2,1,0,0.01954519
middle490.txt_q3,3,0,0.0006114991
middle4068.txt_q0,3,3,0.99928325
middle4068.txt_q1,2,2,0.95618606
middle4068.txt_q2,2,1,0.077559605
middle4068.txt_q3,3,0,0.068004325
middle5148.txt_q0,1,1,0.797541
middle5148.txt_q1,3,3,0.6111526
middle5148.txt_q2,0,3,0.11071316
middle5148.txt_q3,0,0,0.99998724
middle3263.txt_q0,0,0,0.84448975
middle3263.txt_q1,3,3,0.99913496
middle3263.txt_q2,2,2,0.9997671
middle3263.txt_q3,1,1,0.9964864
middle3263.txt_q4,3,3,0.9022958
middle3887.txt_q0,3,3,0.9999796
middle3887.txt_q1,2,2,0.99965227
middle6928.txt_q0,1,2,0.009704951
middle6928.txt_q1,3,3,0.9999733
middle6928.txt_q2,2,2,1.0
middle5776.txt_q0,1,1,0.5642175
middle5776.txt_q1,1,3,0.05439984
middle5776.txt_q2,0,0,0.99973255
middle5776.txt_q3,3,3,1.0
middle7834.txt_q0,1,3,0.0018630936
middle7834.txt_q1,1,1,0.9999131
middle7834.txt_q2,2,2,0.99935335
middle7834.txt_q3,3,3,0.9842694
middle7834.txt_q4,0,0,0.99901474
middle7808.txt_q0,2,2,1.0
middle7808.txt_q1,0,3,0.19614522
middle7808.txt_q2,3,3,0.9992078
middle721.txt_q0,3,3,0.9999765
middle721.txt_q1,0,0,0.9999999
middle721.txt_q2,3,3,0.99998975
middle721.txt_q3,1,1,0.99999964
middle4520.txt_q0,1,1,1.0
middle4520.txt_q1,2,2,0.9999944
middle4520.txt_q2,3,3,0.87974703
middle4520.txt_q3,0,0,0.99586785
middle1302.txt_q0,1,1,0.9997453
middle1302.txt_q1,0,3,8.552832e-07
middle1302.txt_q2,1,1,0.9991304
middle7798.txt_q0,1,1,0.996387
middle7798.txt_q1,3,3,0.99888164
middle669.txt_q0,2,2,1.0
middle669.txt_q1,3,3,1.0
middle669.txt_q2,1,0,0.47307998
middle669.txt_q3,0,1,0.0007163322
middle641.txt_q0,2,2,1.0
middle641.txt_q1,2,1,0.18589488
middle5366.txt_q0,2,0,0.018422738
middle5366.txt_q1,3,3,0.9998412
middle5366.txt_q2,1,1,0.998445
middle6875.txt_q0,0,3,0.08030541
middle6875.txt_q1,2,2,0.9999938
middle6875.txt_q2,3,3,0.997888
middle6875.txt_q3,1,1,0.62003696
middle495.txt_q0,1,1,0.99999976
middle495.txt_q1,2,0,0.43143868
middle495.txt_q2,0,0,0.99989355
middle6120.txt_q0,3,3,0.9267685
middle6120.txt_q1,3,2,0.027832087
middle6120.txt_q2,0,3,0.0012255318
middle1129.txt_q0,0,0,1.0
middle1129.txt_q1,2,2,0.98422354
middle1129.txt_q2,3,3,0.99997914
middle6322.txt_q0,0,0,0.999998
middle6322.txt_q1,2,1,0.3435947
middle6322.txt_q2,3,3,0.9999999
middle6322.txt_q3,2,2,0.9991462
middle6322.txt_q4,1,1,1.0
middle7160.txt_q0,2,2,0.99999726
middle7160.txt_q1,1,1,1.0
middle7160.txt_q2,0,0,0.99996305
middle7160.txt_q3,2,2,0.99642676
middle7160.txt_q4,0,0,1.0
middle1263.txt_q0,1,3,0.14640018
middle1263.txt_q1,3,2,0.3288752
middle1263.txt_q2,1,3,0.071096584
middle1263.txt_q3,2,2,0.99896
middle2756.txt_q0,2,2,0.99686545
middle2756.txt_q1,1,1,0.99999785
middle2756.txt_q2,0,0,0.9996057
middle4864.txt_q0,3,3,0.9997589
middle4864.txt_q1,1,1,0.9908319
middle4864.txt_q2,2,2,0.9999603
middle6068.txt_q0,3,3,0.9105798
middle6068.txt_q1,1,1,0.8894799
middle6068.txt_q2,0,0,0.9713429
middle6068.txt_q3,2,2,0.9806168
middle6068.txt_q4,0,2,0.20176376
middle1061.txt_q0,1,1,1.0
middle1061.txt_q1,3,3,0.612608
middle4899.txt_q0,1,1,0.99956137
middle4899.txt_q1,0,0,0.9999919
middle4899.txt_q2,1,2,0.36871022
middle4899.txt_q3,3,2,0.13688871
middle4899.txt_q4,2,2,0.9971687
middle4669.txt_q0,1,1,0.99728584
middle4669.txt_q1,2,3,0.18980862
middle4669.txt_q2,1,2,0.011669012
middle4669.txt_q3,2,2,0.99998844
