item_order,question_id,article,question,option_a,option_b,option_c,option_d,answer_letter
26,high20820.txt_q1,"Books are a high cost of higher education. But the Global Text Project hopes to create a free library of one thousand electronic textbooks for students in developing countries.
  The aim is to offer subjects that students may take in their first few years at university. The books could be printed or read on a computer or copied onto a CD or DVD.
  Richard Watson is the acting head of the department of management information systems at the University of Georgia,who says the idea goes back several years. He was teaching a computer programming class but did not have a good textbook. So he asked his students each to write part of the book that he would organize and edit. By the end of the term, Professor Watson had a finished product. Since then he has used it for other classes. Now, Professor Watson is seeking volunteers to supervise  the creation of books for the library. He is looking for professors or other professionals.
  The Global Text Project is similar in technology to Wikipedia, the free encyclopedia (a reference work containing articles on a wide range of subjects) that anyone can edit on the Internet. But only one or two people will be able to make the final edits in texts. 
  The project includes a committee  of scholars, mostly from developing countries, to advise on required textbooks and their contents.
  The group's first book on information systems is being tested in Ethiopia and Indonesia. The plan is to offer about ten free books within the next year, including an English grammar text. Project organizers also want to offer textbooks in Arabic, Chinese and Spanish. They are working with a translation company and students could also get involved. For example, a student learning English in an Arab country could translate part of a book into Arabic. Then another student and the class professor could check the translation.",The committee of the Global Text Project definitely consists of   _  .,volunteers who are learning foreign languages,scholars from developing countries,some professors or other professionals from developing countries,students from developing countries,B
27,middle4899.txt_q3,"Mr. Brown's house was less than two miles from his office, so he could drive home every day for lunch. Every time he drove home at noon, he found many cars outside his house and there was no room for his own car. He had to drive somewhere else to park his car. Then he walked back home. This made him very angry.
He put up a board in the garden facing the road. The board said, ""No Parking"". But nobody noticed it. People seemed to obey only a police notice with white letters on a blue board:
POLICE NOTICE
NO PARKING
Mrs. Brown asked his husband to steal a police notice but he was afraid to do so. Then she asked him to make one just like a police notice. Mr. Brown said he was not the police and couldn't use the word ""police"". Several days later, Mr. Brown made a blue board with white letters.
POLICE NOTICE,
NO PARKING
""Oh!"" Mrs. Brown said. ""You told me you weren't going to use the word 'police', but why do you use it now?"" ""Really?"" he asked.
""Look again,"" she started to laugh. ""You are really clever"".","In the end, Mr. Brown made a notice board and it   _  .",was just the same as a police notice,was different in color from a police notice,just looked like a police notice,"said ""POLICE NOTICE, NO PARKING""",D
28,high18736.txt_q2,"Every night I have to go over the books he has learned from in class, signing each page to show the teacher that I have understood what the children have already done. 
My child waits for me to play with him while I have my nose buried in his books. 
""Have you done your homework yet, mom?""
At least once a week we are handed fliers about various events going on, while the homework keeps piling up. 
And while my son throws his books in his bag every day quite happily, it's my responsibility to check he has everything he needs, that his lunchbox is washed and dry, that his water bottle is clean and full. 
My child is sailing through the classes, especially, of course, English, in which they have been asked to choose an English name and decorate a nameplate for lessons. 
My son, who already has an English name, has chosen another one, Harry. 
Wu Shenhao, a little boy from my child's kindergarten, has chosen Helen. The girl who sits next to him has chosen Peter. 
English is the one lesson I am not trapped with illegible  requests and homework. The kind teacher has decided to let us off this one. 
With 42 children in a class I have piles of respect for the teachers who sustain their devoted, detailed training of these young minds. 
Perhaps with the homework load they are causing some kind of revenge on the parents who have produced these little charges, and in doing so have caused them all this work.  
To my little boy, it's all good fun with a bit of writing and numbers thrown in. 
He loves most of it, especially the weekly flagraising ceremony, which, while a little surprising to the little ones, is at least accompanied by lively music and bright red flags.",How do the children feel about homework?,They feel it's heavy and don't finish willingly.,They are glad to finish their homework and get rewards.,They hate the teachers to give them so much work.,Some of them treat some homework as good fun.,B
29,high18210.txt_q2,"The average British women's waistline  has grown by 2 inches in 10 years, all thanks to the sedentary  lifestyle.
A study conducted by Cancer Research prefix = st1 /UKscientists found that the average waistline of British women has increased from 31.8 inches to 33.5 inches.
Men are also nowhere behind the fairer sex, for the research found that the average man's waistline has grown by 1.4 inches to 38 inches.
 ""We know high body weight increases the risk of a number of cancers and it is important we get this message out to as many people as possible,"" the Daily Mail quoted Dr Lesley Walker, of Cancer ResearchUK, as saying.
 ""A healthy diet with plenty of fiber, fruit and vegetables, as well as regular exercise can help people lose weight and reduce their risk of cancer,"" he added.
The trend was found to be obvious in the under 45s, where the proportion of men with a body mass index  over 35, and of women with a BMI of over 40, has grown twice during the decade.
Lead researcher Professor Jane Wardle said it is possible that young people follow a less healthy lifestyle than their elders.
 ""Snacking habits, takeaway meals high in fat and sedentary lifestyles where many people spend both work and leisure time sitting in front of a computer are all likely to contribute to the results.""
She added that genetics  also play an important role in the growing rate of getting fat.",Which is the best title of the passage?,British women's waistlines have grown,It is easy for the English to get fat,It is easy for the English to suffer from cancer,The English have a less healthy lifestyle,A
30,middle1097.txt_q4,"As young students, you have many dreams. These dreams can be very big, such as winning the Nobel Prize; they can also be small, such as becoming one of the best students in your class.
Once you find a dream, what do you do with it? Do you ever try to make your dream real? Follow Your Heart by Andrew Matthews, an Australian writer, tells us that making our dreams real is life's biggest challenge. You may think you're not very good at some school subjects, or that it is impossible for you to become a writer. Those kinds of ideas stop you from realizing your dream, the books says.
In fact, everyone can realize his dream. The first thing you must do is to remember what your dream is. Don't let it leave your heart. Keep telling yourself what you want every day and then your dream will come true faster. You should know that a big dream is, in fact, made up of many small dreams.
You must also never give up your dream. There will be difficulties on the road to your dreams. But the biggest difficulty comes from yourself. You need to decide what is the most important. Studying instead of watching TV will help you to get better exam results, while saving five yuan instead of buying an ice cream means you can buy a new book.
As you get closer to your dream, it may change a little. This is good as you have the chance to learn something more useful and find new hobbies.",Studying TV will help you to get better exam results   _   watching TV.,with,instead of,without,by,B
31,high1481.txt_q2,"Basic Study Manual    Hardcover: $ 37.50
Future success depends on the ability to learn. Here are the answers to the questions most often asked by parents, teachers, business trainers and by students themselves. Read this book and learn:
* What the three barriers to study are and what to do about them
* What to do if you get tired of a subject you are studying
* Twenty-six simple drills to help you learn how to study easily, rapidly and with full understanding
Buy and read theBasic Study Manualand use it to dramatically improve your ability to study.
Study Skills for Life    Hardcover: $31.99
L. Ron Hubbard's study technology for teenagers opens the door to their future success by giving them the ability to study and learn. Fully illustrated for easy comprehension.
Learning How to Learn   Hardcover: $24.99
The basics of effective study for 8 to 12-year-olds, fully illustrated. Children who read and apply the materials in this book regain their liking for study and their ability to apply this knowledge in life. Get this book for a child you want to see win at his studies!
How to Use a Dictionary Picture Book for Children   Hardcover: $34.90
In spite of billions of dollars spent on 'educational research', children are not taught the most basic skills of learning, even the most basic of these: how to use a dictionary. In fact, a search of educational books for children found no book that told them how to use a dictionary or that one should. Written for children 8 to 12-year-olds, this fully illustrated book will teach your child:
* How to find words in a dictionary
*The different ways that words are used
* What the different marks and symbols that are used in a dictionary mean
* How to use a dictionary to correctly pronounce words
It includes a section for parents and teachers showing you how to use this book with children. Buy this book and give it to your children to unlock their education.
What's more, you'll just pay 50% for it before May 1, 2006.","If you buy the four books on April 1, 2006, your will have to pay   _   for them.",$129.38,$49.18,$64.69,$34.90,B
32,middle1097.txt_q2,"As young students, you have many dreams. These dreams can be very big, such as winning the Nobel Prize; they can also be small, such as becoming one of the best students in your class.
Once you find a dream, what do you do with it? Do you ever try to make your dream real? Follow Your Heart by Andrew Matthews, an Australian writer, tells us that making our dreams real is life's biggest challenge. You may think you're not very good at some school subjects, or that it is impossible for you to become a writer. Those kinds of ideas stop you from realizing your dream, the books says.
In fact, everyone can realize his dream. The first thing you must do is to remember what your dream is. Don't let it leave your heart. Keep telling yourself what you want every day and then your dream will come true faster. You should know that a big dream is, in fact, made up of many small dreams.
You must also never give up your dream. There will be difficulties on the road to your dreams. But the biggest difficulty comes from yourself. You need to decide what is the most important. Studying instead of watching TV will help you to get better exam results, while saving five yuan instead of buying an ice cream means you can buy a new book.
As you get closer to your dream, it may change a little. This is good as you have the chance to learn something more useful and find new hobbies.",What idea stops you from realizing your dream?,I can't be a writer.,I am good at some school subjects.,I think I am very great,I am the best student in our class.,B
33,middle5625.txt_q1,"Mike is standing in front of the blackboard and speaking like a teacher. The boy does not see her and is still standing there. The children begin to laugh and he looks round and finds Miss White is standing behind him, so he runs back to his seat.
""Morning, class,"" says Miss White. ""Morning, Miss White."" Ann stands up and says,
""Sam and I are on duty today. Sixteen boys and eighteen girls are all here."" Sixteen boys? Who doesn't come today?"" asks Miss White. ""Bill and his family move to London."" ""Oh, I see,"" Miss White says. But she sees a cat on the teacher's desk. She asks, ""Who draws the cat here?"" No child answers, but they are looking at Mike. So she says, ""Can you answer the question, Mike?"" He has to say, ""I am sorry, I do."" ""You are too bad."" ""It's not my _ . Why do you let Bill leave?""",Miss White thinks there are   _   students in Mike's class.,32,33,34,35,D
34,middle2662.txt_q0,"It's the lunchtime break at Shanghai Xianxia Middle School. No mobile phones can be heard ringing anywhere. The common sight of crowds of children chatting on their phones or sending short messages has disappeared .
A grade-2 student said: ""I couldn't concentrate  during classes if the phone was with me. I couldn't help checking if there were messages or missed phone calls. I even played games on the phone sometimes.""
The school leaders say they feel the ban  is necessary to keep order in class. They even gave out an open letter to remind parents not to let their children bring mobile phones to school. More than 96 percent of parents say they welcome the school decision. The school is also being flexible in _ the ban. Those students who live far from school are allowed to bring mobile phones to call their parents. But they still have to turn them off in classrooms.
Medical experts  have also welcomed the school decision. They say too much dependence on mobile phones can cause many psychological problems in school students.",The passage mainly tells us about  _  .,whether the mobile phone should be used at school by students,the harm the mobile phone may cause to middle school students,different opinions between school leaders and medical experts,a ban on the use of mobile phones by students in a middle school,D
35,high7780.txt_q2,"Travel to China is a lifetime experience and a better way to understand China. Only when you are there, you may start to appreciate and understand what a difference to live in a nation with a population of 1.3 billion.
China offers variety choices for visitors. If you are interested in Chinese history, Chinese culture and Chinese scenery, your trip will be very fulfilled and very interesting. If you want to enjoy a peaceful sunshine beach holiday, there are plenty of tourist areas along the coastal line, which have unspoiled beaches and luxury hotels for visitors. In Hainan Island, the beautiful Sanya beaches are opened the whole year around and there is no winter in this island. If you want excitements and nightlife, stay in big cities. There are many places every night for international gathering. If you are adventurers, go to remote areas to watch wild life or visit minorities  to see how they live in the hillsides or desert. If you are sporty, take a cycle trip along the countryside, enjoy the rural  life and meet with Chinese people long the route.
You may have heard or read a lot about China from books, newspapers, magazines and TV programs. Some of them are true but most of them are out of date, incorrect or even false. China is different from many of your previous experiences and may shock you in many ways. This is what China is!
This country is changing and progressing every day. Yet it is still a developing country. After the economic reform, most of the developments concentrate in major cities and remote areas  are still very backward. China is a very populated nation and people have to cope with the crowded environment. Foreign visitors may not get used to the mentality of the people and sometimes become frustrated with the situation, which they never experienced before. Basically Chinese are reserve, peaceful and nice. They are very polite too but in their own way. When a foreigner is willing to take a more positive attitude to recognize the difference, the trip will become worthwhile or you may ruin your trip completely by unreasonable expectation and misjudgment of the people in general.",This passage might be from   _  .,advertising,newspaper,novel,newsreport,B
36,high5222.txt_q1,"Language is a major problem for the European Union (EU). The agreement or treaty   which created the organization that eventually became the EU, the Treaty of Rome, stated that each country's language must be treated equally. The original six countries had only three languages between them: French. German and Dutch/Flemish. However, there are now 15 countries in the EU, with a total of 12 languages. EU documents must be translated into all these languages, and at official meetings the speeches must be translated into all the languages by interpreters.
All this translating is very expensive and time-consuming  . it is said that nearly half of all employees of the EU are engaged in translating documents and speeches, and nearly half of the EU's administrative  costs are spent on this task. In the near future it is probably that several more countries, most of them having their own languages, will join the EU, thus making the situation even worse.
The problem is not just cost: there are practical difficulties as well. With 12 languages, there are 132 possible ""translation situations"" that might be needed. It is often' difficult to find people in the right place at the right time who can translate from (for example) Danish into Greek, or Dutch into Portuguese, at a high professional standard.
In practice the problem has been made less serious by the use of English in many contacts between EU officials, since almost all of them speak some English. However, any move to reduce the number of official languages (perhaps to four or five) would be a blow to the pride of the smaller countries. Another commonly suggested solution is to make English the official language for all EU business. However, powerful member countries like France and Germany are strongly against it.","According to the writer, the use of English in contacts among EU officials has   _  .",angered the officials who don't speak English,reduced the number of official languages,made the problem less serious,been opposed by powerful member countries,C
37,high9737.txt_q2,"When you buy a T-shirt, or a fur coat in a store , it often carries a label  telling who made it or from what store it was bought. Indeed, some labels show the dress is famous and it is very expensive, so buyers who deal with the cheapest products would be pleased to do away with labels entirely.
However, there is another label more important than the one showing from which store the dress was bought. When a person buys a fur coat, or a jacket , from a store , a label telling what the product is made of should be carried to it.
This label is required by law. Besides telling what the product on show is made of , the label should be in clear English and be where one can find it easily. The information on the label must be the truth.
The reason for this label is that most buyers today aren't expert enough to know exactly what kind of fur or material they are buying. The buyer must believe in the store that sells the products or in what the labels say.",Which of the following is true?,Not all buyers know the materials they are buying.,A fur coat with a high price often carries a false label.,A label only says what material the product is made of .,A T-shirt seldom carries a label.,A
38,high3507.txt_q2,"Remember how great exercise was when you were a little kid? Back then,racing around the playground or skipping rope for hours,you weren't thinking fitness,you were thinking entertainment.But in this age of high-tech home equipment and underused gym memberships,the simple joy of jumping rope has been forgotten.Rediscovering it will give you a total-body exercise you can find.
Although considered an excellent form of exercise,jumping rope has never gained widespread acceptance because of two fundamental reasons.First,most people recognize jumping rope as an excellent form of cardiovascular   exercise,but they also believe that it is simply too difficult.In other words,they don't think they'll be able to continue jumping for the near 20 minutes that it takes to achieve a beneficial physical result.Second, many view it as somewhat boring and too repetitive-not as something fun or enjoyable.
As a matter of fact,jumping rope can be great fun if you find a proper way to practise it.Instead of doing the usual two-foot bounce over and over again,people good at rope-jumping often change their pattern every 10 or 20 jumps.A single bounce,a double bounce,a skip,a knee-up,side swings,as well as a variety of other easy-to-learn free-style rope-jumping.
Now researchers are learning that jumping rope also prepares the brain for learning.It is an exercise allowing both brain hemispheres to perform in parallel to each other.In short,jumping rope can be a life-long activity requiring little equipment,time and space,yet leading to a much healthier life.",What is the author's attitude towards rope jumping?,He is arguing against it.,He is sitting on the fence of it.,He is in favor of it.,He is not clear about it.,C
39,high667.txt_q1,"If you live in a city where everyone rushes, realize that you don't have to be like everyone else.You can be different.
I can't give you a step-by-step guide to moving slower, but here are some things to consider and perhaps adopt, if they work for your life.
1.Do less
Cut back on your projects, on your task list, on how much you try to do each day.Focus not on quantity but on quality.Pick 2 or 3 important things-or even just one important thing- and work on those first.
2.Have fewer meetings
Meetings are usually a big waste of time and make you rush.Try to have blocks of time with no interruptions, so you don't have to rush from one meeting to another.
3.Give yourself time to get ready and get there
If you're constantly rushing to appointments or other places you have to be, it's because you don't allot  enough time in your schedule for preparing and for traveling.Pad your schedule to allow time for this stuff.If you think it only takes you 10 minutes to get ready for work or a date, perhaps give yourself 30 to 45 minutes so you don't have to shave in a rush or put on makeup in the car.
4.Practice being comfortable with sitting doing nothing
When people have to wait, they become impatient or uncomfortable.Try standing in a line and just watching and listening w people around you.It takes practice, but after a while, you'll do it with a smile.
5.Realize that if it doesn't get done, that's Ok.
There's always tomorrow.And yes, I know that's a frustrating attitude for some of you who don't like laziness or living without firm deadlines, but it's also reality.The world likely won't end if you don't get that task done today.Your boss might get mad, but the company won't _ and the life will inevitably go on.
Try these things out.Life is better when unrushed.
Remember the quote: If nature can get everything done without rushing, so can you.","If you think you need 10 minutes to get ready for the date with your boyfriend,   _  .",you don't have to put on makeup,you'd better squeeze about 35 minutes out for it,you should arrange 10 minutes for it,you should rush there,B
40,high20202.txt_q2,"How Much to Tip
You're out to dinner. The food is delicious and the service is fine. You decide to leave a big fat tip. Why? The answer may not be as simple as you think.
Tipping, psychologists have found, is not just about service. Instead, studies have shown that tipping can be affected by psychological reactions to a series of different factors from the waiter's choice of words, to how they carry themselves while taking orders, to the bill's total. Even how much waiters remind customers of themselves can determine how much change they pocket by the end of the night.
""Studies before have shown that mimicry   brings into positive feelings for the mimicker,"" wrote Rick van Baaren, a social psychology professor. ""These studies show that people who are being mimicked become more generous toward the person who mimics them.""
So Rick van Baaren divided 59 waiters into two groups. He requested that half serve with a phrase such as, ""Coming up!"" Those in the other half were instructed to repeat the orders and preferences back to the customers. Rick van Baaren then compared their take-home. The results were clear -- it pays to mimic your customer. The copycat  waiters earned almost double the amount of tips to the other group.
Leonard Green and Joel Myerson, psychologists at Washington University in St. Louis, found the generosity of a tipper may be limited by his bill. After research on the 1,000 tips left for waiters, cabdrivers, hair stylists, they found tip percentages in these three areas dropped as customers' bills went up. In fact, tip percentages appear to plateau   when bills topped $100 and a bill for $200 made the worker gain no bigger percentage tip than a bill for $100.
""That's also a point of tipping,"" Green says. ""You have to give a little extra to the cab driver for being there to pick you up and something to the waiter for being there to serve you. If they weren't there, you'd never get any service. So part of the idea of a tip is for just being there.""",We know from the passage that the writer seems to   _  .,object to Mr. Green's idea about tipping,think part of Mr. Green's explanation is reasonable,give his generous tip to waiters very often,support the opinions of Mr. Green and Rick van Baaren about tipping,D
41,middle1957.txt_q3,"All students need to have good study habits. When you have good study habits, you learn things quickly. You also remember them easily.
Do you like to study in the living room? This is not a good place because it is usually too noisy. You need to study in a quiet place, like your bedroom. A quiet place will help you only think about one thing, and you will learn better. Before you begin to study, do not forget to clean your desk. A good desk light is important, too. It's good for your eyes if there is enough light.
,.",_   is important for students to study well.,A high desk,A noisy place,An expensive chair,Enough light,D
42,middle2507.txt_q2,"At 7: 40 when Mrs. Fang is at breakfast, there comes a call. Twenty minutes later, she is with Ann, because she cannot stop her baby crying  . There, Mrs Fang helps Ann to wash her three-day-old baby. It is her first child and she is learning what to do. After that, Mrs Fang goes on to see Mr Johnson. His arm was broken  and cannot wash or put on his clothes himself. He must be looked after  every day.
Then Mrs Fang gets her second call that day. She goes to the home for the old. There she works with the old people till 2: 00 p. m. One by one, she answers their questions and helps them take their medicine .
This is her life. She is busy all day and sometimes she can get calls even late at night when someone needs help. She is busy, but she likes her job and enjoys helping others.",How many calls does Mrs. Fang get that day?,three calls,two calls,only one call,We don't know.,A
43,middle7646.txt_q1,"I'm Kate, and my sister is Gina. I am tidy, but Gina is not. In our room, my books and tapes are in the bookcase. My keys are in my schoolbag. I have a clock. It is on the desk. Gina's books are everywhere----on her bed, on her sofa and under her chair. The white model plane is hers. It is under the desk. "" Where is my ruler?"" ""Where are my keys?"" Gina always asks.",What does Kate have in the room?,Rulers.,The white model plane.,Tapes.,Beds.,C
44,high16321.txt_q4,"A
Like many other parts of our lives today, education has become a global enterprise. In microcosm , my school is proof of just how global. Monkseaton High School is an ordinary state-funded school of 850 students in the unfashionable part of northeastern England. Over the past seven years it has sent 12 students to American universities --- two of them to Harvard. Monkseaton has, in turn, attracted students from other countries, including Germany and Latvia. Monkseaton now almost routinely receives inquiries from students in Eastern European countries. Obviously, learning English is a big draw, but his pattern of student movement was unheard of five years ago.
The brain drain is a universal phenomenon, and countries that don't face up to the new reality will be losing some of their most precious resources. The northeast of England is its poorest region, and has experienced a severe loss of highly qualified professionals-to-be. Some of the most able 18-year-olds are going to other parts of Britain, even to other countries. What is happening here is happening to Britain as a whole. Most noticeably, there is a growing trend of British students taking degrees in American universities. This year the number will break the psychological barrier of 1,000 students for the first time.
And what is happening at the secondary-school level is happening to higher education. Wherever they come from, today's students have a very different perspective on education from their parents. Because of television, the Internet and their travels, these students see the world as a much smaller place than their parents once did. They are more confident in accepting the challenge of moving from one country to another, from one culture to another; in many cases they can even apply to schools over the Internet. Students are also more aware of the overall cost of education and are looking for value for money. Plus, for many, education linked to travel is a better option than education at home.",The purpose of the author in writing this passage is to    _   .,tell us the benefit of globalization of education,analyze the causes for students' moving trend in Great Britain,criticize the universal phenomenon of brain drain worldwide,draw attention to students' moving from one country to another,B
45,middle2074.txt_q2,"My Holiday Diary
Monday
My family is on holiday in Paris . It is a beautiful city. Today we all go on a bus tour  of the city and visit the Eiffel Tower.
Tuesday
Today we are in Disneyland ,Paris. There is so much to see and so many to ride. My brother and I love the fast rides like Thunder Mountain. My little sister loves all the Disney cartoon characters .The most famous ones are Minnie and Mickey Mouse. I don't want to leave .
Wednesday
Today is our last day in Paris. We go out for a special meal. It is sad to say goodbye.",What is Thunder Mountain?,It is a high mountain in Paris.,It's a tall tower.,It's a Disney cartoon characters,It's a fast ride.,D
46,middle6992.txt_q1,"My dad, over ninety years old now, sat weakly on the bench. He didn't move and just sat with his head down staring at  his hands. I sat down beside him. He didn't realize it and the longer I sat, the more I wondered if he was okay. Finally, not really wanting to disturb him but wanting to check on him, I asked him if he was okay. He raised his head and looked at me and smiled. ""Yes, I'm fine. Thank you for asking,"" he said in a clear strong voice. I said, didn't mean to disturb  you, Dad, but you were just sitting there staring at your hands and I wanted to make sure you were alright."" ""Have you ever looked at your hands?"" he asked. ""I mean really looked at your hands?"" I slowly opened my hands and stared down at them. I turned them over again and again.
Dad smiled and said, ""Stop and think for a moment about the hands you have. How have they served  you well throughout your years? Though these hands are thin and weak, they have been the tools I have used all my life.""
""That's right! They caught my fall when as a baby I crashed upon the floor. They put food in my mouth and clothes on my back. When I was a little girl, my mother taught me to fold them to pray. They tied my shoes and pulled on my boots. They dried the tears of my children. They wiped my tears when my son went off  to war,"" I said.
After that day, I never looked at my hands the same again.",Why did the writer ask her father if he was okay?,Because she wanted to disturb him.,Because she wanted to know if he was fine.,Because she missed him very much.,Because she wanted to chat with him.,B
47,high7524.txt_q1,"A tourist comes out of the airport. There are a lot of taxis, but he asks every taxi-driver's name, and takes the third taxi. It costs 5 from the airport to the hotel. ""How much does it cost for the whole day?"" the tourists asks. ""100,"" says the taxi-driver. This is very expensive, but the tourist accepts the price.
The taxi-driver takes the tourist everywhere. He shows him all monuments and all the museums. In the evening they go back to the hotel. The tourist gives the taxi-driver 100 and says, ""What about tomorrow?"" The taxi-driver looks at the tourist. "" Tomorrow? It's another 100 tomorrow."" But the tourist says, ""That's OK. If that's the price. See you tomorrow."" The taxi-driver is very pleased. The day the taxi-driver takes the tourist everywhere again. And in the second evening they go back to the hotel. The tourist gives the taxi-driver another 100 and says, ""I'm going home tomorrow."" He likes the tourist, above all, 100 a day is a good money. ""So you are going home, where do you come from?"" he asks.
""I come from New York.""
""New York!"" says the taxi-driver, ""I have a sister in New York. Her name is Susannah, Do you know her?""
""Of course I know her. She gave me 200 for you.""",Why is the taxi-driver very pleased with the tourist?,None but the tourist agrees to the price given without arguing with him,His sister knows the tourist.,His sister had brought so much money to him,He wants to be the guide of the tourist.,A
48,middle163.txt_q4,"When you are reading something in English, you may often meet with a new word. What's the best way to know it?
You may look it up in the English-Chinese dictionary. It will tell you a lot about the word: the pronunciation, the Chinese meaning and how to use the word. But how can you know where the word is thousands of English words? How to find it in the dictionary both quickly and correctly?
First, all the English words are arranged  in the letter order. In the dictionary you can first see the words beginning with letter A, then B, C, D.... That means, if there are two words ""desert"" and ""pull"", ""desert"" will be certainly before ""pull"". Then if there are two words both beginning with the same letter, you may look at the second letter. Then the third, the fourth... For example, ""pardon"" is before ""plough"", ""judge"" before ""just"", etc.
Do you understand how to look up in the dictionary?
The dictionary will be your good friend. I hope you'll use it as often as possible in your English study.",In the passage the writer tries to tell us that  _  .,we have to use a dictionary when we read something in English,an English-Chinese dictionary can tell us everything about a word,an English-Chinese dictionary can help us a lot in our English study,all English-Chinese dictionary are the same,A
49,middle8201.txt_q2,"A: Excuse me, Sonia. Is this your backpack?
B: No, it isn't. My backpack is here. You can ask the girl in red. I think it's hers.
A: OK. Excuse me. Is this your backpack?
C: Oh, yes.
A: Here you are.
C: Thank you very much.
A: That's all right. Oh, what's your name, please?
C: My name is Jenny.
A: Are you in Class Two?
C: No. I'm in Class Eight. And what's your name?
A: Ah, it's a secret. Goodbye.
C: Bye.",Jenny    _    in Class Two.,and Sonia are,is,is not,aren't,C
50,middle3554.txt_q1,"TV   Programs
Channel  1                  Channel  2
18:00 Around China                17:45 computer today
18:30 Children's programs          18:10 Foreign arts
19:00 News                      18:30 English classroom
19:30 Weather report              19:00 Animal world
19:40 Around the world            19:25 China 99
20:10 TV play: sisters              20:20 Sports
21:00 English for today            21:00 TV play: Guo Lanying
21:15 Popular music               21:45 English news
21:55 Talk show                  22:05 On TV next week",The program of   _   will let you know much about western  countries.,Sisters,Around China,Around the world,On TV next week,C
51,middle1989.txt_q1,"This is a true story in Guyana. One day, a child took some silver paper from a cigarette box. He rolled it into a tiny ball and pushed it up his nose. He couldn't get it out again. He ran crying to his mother. His mother couldn't get the paper out, either. A week later the paper was still in his nose. His nose began to have a bad smell.
So his mother took his child to the hospital. The doctor looked up his nose. She put a tiny steel rod  into his nose and felt the paper. She said she would have to cut his nose to get the paper out.
The child's mother came home looking sad. She didn't want her child to have his nose cut. He was a handsome boy and the cut would make him ugly.
Next day, the child's mother took him to her friend Sidney. Sidney lived in a house with an old woman called May. She asked to see the child, so the child let her look up his nose. He closed his eyes.
""Yes, I can see it,"" May said. ""It will be out soon!""
As she spoke, she shook black pepper on the child's nose. He gave a _ sneeze and the paper flew out. His mother was surprised. May told her to take the boy to the sea for a swim. She said the salt water would go up his nose and stop the bad smell.
So the child didn't have to go to the hospital and gave his nose cut.",Why did the boy's nose have a bad smell?,The ball stayed in his nose for too long.,The boy didn't like to wash his nose.,His nose is cut and gave a bad smell.,Because he had a running nose.,A
52,middle1155.txt_q2,"Michael and Derek are good friends, but they like to pull each other's leg sometimes. One day during the holidays they decided to go to London together. They went to the station and bought their tickets. When the train came in, Michael broaden in first and without knowing it, dropped his ticket in the platform as he got into the carriage . Derek, who was close behind saw the ticket fall and quickly picked it up. Without a word to his friend, he put it in his pocket.
After they had been in the train a little while, they heard the ticket inspector coming down the corridor, shouting, ""tickets, please!"" Michael looked for his and of course couldn't find it.
""Oh, dear, I can't find my ticket, Derek,"" he said.
""Have another look, Michael, it must be somewhere,"" said Derek.
""No, I can't find it anywhere. What shall I do?""
""Perhaps you had better hide under the seat, then the inspector won't know you are here."" So Michael crawled under the seat as fast as he could and lay perfectly still. Presently the door opened and in came the inspector, ""Tickers please!"" he said.
Derek handed him two tickets and said, ""This is mine. The other belongs to my friend, who prefers to travel under the seat.""","When the inspector came, Michael   _  .",hid himself as quickly as he could,remained perfectly still,was looking for his ticket,turned to Derek for help,A
53,high10775.txt_q0,"About a year ago, a couple with three children moved into the apartment next door to me. I never heard any noise from the children, but the parents were always _ at them.
We often met. I always spoke, but the only answer I ever got was a hello from a four-year-old girl. One day when I returned, they were just coming back to their apartment and the little girl was holding the door in the hall open for the others. I remained in the car doing unnecessary things. The parents were telling her to hurry. I looked up and saw the little girl was still holding the door open, waiting for me. I hurried as much as I could and thanked her. She was smiling from ear to ear.
That afternoon I was at the K-Mart and saw a white teddy bear. I thought of the little girl and said to myself, ""I bet she would like it."" So I bought it for her.
The next day there was a knock on the door and it was the little girl and her father. She was so proud of her bear and thanked me. Then I noticed her mother and the other children were there in the hall, too.
Now when we meet in the hall, we all speak in a friendly manner. Last night we had about four inches of snow. The temperature was below zero. When I opened the outside door, there was my car with all the snow removed. The man next door was the only person I knew in the whole building, so when I saw him the next day, I asked him if he was the nice person that removed the snow. He said NO. He wanted to, but his wife said she wanted to do it.
Isn't it amazing that the small kind act of a four-year-old girl can change so many things for the better?",Why did the author do unnecessary things in his car?,His neighbor yelled at him.,He did not know how to kill time.,The weather was cold outside.,He did not wanted to be embarrassed.,D
54,high169.txt_q3,"Every day when I enter the classroom, I will take a look at the wall beside my seat. You will find nothing special about this old wall if you just look at it. But for the students in my class, it is a special wall. Take a good look at it, and you will get to know the real feelings and thoughts of us, the 9th graders.
In the middle of the wall, there is a big ""VICTORY"". It was written in pencil. I guess it must have been written by someone who got a good mark in an exam.
A little higher above the formulas, there is a poem. It only has two sentences. It reads: All those sweet memories have disappeared. Like tears dropping in the heavy rain.           Oh! It must have been written at the end of the last semester in middle school. Classmates had to leave school and good friends had to _ . What a sad poem!
If you ""explore"" the wall more carefully, you will find many other interesting things, like a crying face, or a happy face, and other patterns . There are still some patterns and letters that I can't understand, but they all show the feeling of the students who drew them.
For years, the wall has witnessed  all the things that have happened in the classroom. I don't know how it will be next year, two years from now, or even ten years from now. But I hope more smiling faces will be drawn on it.",What's the title of the passage?,The Pictures of the Wall,The Feelings of the Students,The Patterns of the Classroom,The Hope of the Writer,C
