question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
379,solver_3_smolvlm2_2b, B,2,True,1,False,376,267.03453063964844
380,solver_3_smolvlm2_2b, D,4,True,3,False,377,263.38672637939453
381,solver_3_smolvlm2_2b, B,2,True,3,False,378,266.73436164855957
382,solver_3_smolvlm2_2b, B,2,True,4,False,379,262.5432014465332
383,solver_3_smolvlm2_2b, B,2,True,3,False,380,264.3921375274658
384,solver_3_smolvlm2_2b, B,2,True,4,False,381,263.83090019226074
385,solver_3_smolvlm2_2b, B,2,True,4,False,382,266.03007316589355
386,solver_3_smolvlm2_2b, D,4,True,2,False,383,264.951229095459
387,solver_3_smolvlm2_2b, D,4,True,2,False,384,265.4991149902344
388,solver_3_smolvlm2_2b, B,2,True,3,False,385,267.20428466796875
389,solver_3_smolvlm2_2b, B,2,True,3,False,386,268.0497169494629
390,solver_3_smolvlm2_2b, B,2,True,3,False,387,260.76388359069824
391,solver_3_smolvlm2_2b, D,4,True,4,True,388,269.7255611419678
392,solver_3_smolvlm2_2b, B,2,True,2,True,389,263.80038261413574
393,solver_3_smolvlm2_2b, B,2,True,2,True,390,260.62822341918945
394,solver_3_smolvlm2_2b, B,2,True,3,False,391,262.6299858093262
395,solver_3_smolvlm2_2b, D,4,True,1,False,392,265.02132415771484
396,solver_3_smolvlm2_2b, B,2,True,1,False,393,268.7373161315918
397,solver_3_smolvlm2_2b, B,2,True,4,False,394,270.2505588531494
398,solver_3_smolvlm2_2b, D,4,True,3,False,395,262.12382316589355
399,solver_3_smolvlm2_2b, D,4,True,2,False,396,291.66579246520996
400,solver_3_smolvlm2_2b, B,2,True,4,False,397,275.1133441925049
401,solver_3_smolvlm2_2b, B,2,True,2,True,398,269.9096202850342
402,solver_3_smolvlm2_2b, B,2,True,3,False,399,265.57183265686035
403,solver_3_smolvlm2_2b, B,2,True,3,False,400,265.0632858276367
404,solver_3_smolvlm2_2b, B,2,True,2,True,401,288.0434989929199
405,solver_3_smolvlm2_2b, B,2,True,2,True,402,267.05479621887207
406,solver_3_smolvlm2_2b, B,2,True,1,False,403,263.0047798156738
407,solver_3_smolvlm2_2b, B,2,True,1,False,404,267.2090530395508
408,solver_3_smolvlm2_2b, B,2,True,4,False,405,265.40255546569824
409,solver_3_smolvlm2_2b, B,2,True,4,False,406,261.92402839660645
410,solver_3_smolvlm2_2b, D,4,True,3,False,407,263.6454105377197
411,solver_3_smolvlm2_2b, B,2,True,3,False,408,264.62626457214355
412,solver_3_smolvlm2_2b, B,2,True,2,True,409,261.86180114746094
413,solver_3_smolvlm2_2b, B,2,True,3,False,410,267.49515533447266
414,solver_3_smolvlm2_2b, B,2,True,1,False,411,260.70117950439453
415,solver_3_smolvlm2_2b, C,3,True,2,False,412,264.33801651000977
416,solver_3_smolvlm2_2b, B,2,True,3,False,413,266.9336795806885
417,solver_3_smolvlm2_2b, B,2,True,4,False,414,262.9547119140625
418,solver_3_smolvlm2_2b, B,2,True,1,False,415,262.9823684692383
419,solver_3_smolvlm2_2b, B,2,True,2,True,416,264.80746269226074
420,solver_3_smolvlm2_2b, B,2,True,2,True,417,258.31055641174316
421,solver_3_smolvlm2_2b, C,3,True,4,False,418,263.9634609222412
422,solver_3_smolvlm2_2b, B,2,True,2,True,419,269.23131942749023
423,solver_3_smolvlm2_2b, B,2,True,4,False,420,262.8765106201172
424,solver_3_smolvlm2_2b, B,2,True,4,False,421,262.1006965637207
425,solver_3_smolvlm2_2b, D,4,True,4,True,422,270.4799175262451
426,solver_3_smolvlm2_2b, D,4,True,1,False,423,261.87658309936523
427,solver_3_smolvlm2_2b, B,2,True,1,False,424,258.78262519836426
428,solver_3_smolvlm2_2b, B,2,True,4,False,425,263.52643966674805
429,solver_3_smolvlm2_2b, D,4,True,1,False,426,256.20365142822266
430,solver_3_smolvlm2_2b, B,2,True,1,False,427,259.8235607147217
431,solver_3_smolvlm2_2b, B,2,True,1,False,428,261.272668838501
432,solver_3_smolvlm2_2b, B,2,True,1,False,429,266.62564277648926
433,solver_3_smolvlm2_2b, D,4,True,2,False,430,259.99999046325684
434,solver_3_smolvlm2_2b, D,4,True,3,False,431,262.64047622680664
435,solver_3_smolvlm2_2b, D,4,True,3,False,432,260.58197021484375
436,solver_3_smolvlm2_2b, B,2,True,2,True,433,260.56742668151855
437,solver_3_smolvlm2_2b, D,4,True,3,False,434,261.99889183044434
438,solver_3_smolvlm2_2b, B,2,True,1,False,435,263.991117477417
439,solver_3_smolvlm2_2b, D,4,True,2,False,436,262.753963470459
440,solver_3_smolvlm2_2b, B,2,True,2,True,437,261.6705894470215
441,solver_3_smolvlm2_2b, B,2,True,4,False,438,265.1560306549072
442,solver_3_smolvlm2_2b, B,2,True,1,False,439,263.3051872253418
443,solver_3_smolvlm2_2b, B,2,True,3,False,440,262.4037265777588
444,solver_3_smolvlm2_2b, C,3,True,4,False,441,267.96913146972656
445,solver_3_smolvlm2_2b, B,2,True,3,False,442,263.4847164154053
446,solver_3_smolvlm2_2b, C,3,True,3,True,443,264.054536819458
447,solver_3_smolvlm2_2b, B,2,True,3,False,444,263.93961906433105
448,solver_3_smolvlm2_2b, D,4,True,2,False,445,265.28358459472656
449,solver_3_smolvlm2_2b, C,3,True,2,False,446,271.81339263916016
450,solver_3_smolvlm2_2b, B,2,True,4,False,447,264.94359970092773
451,solver_3_smolvlm2_2b, B,2,True,4,False,448,264.79101181030273
452,solver_3_smolvlm2_2b, D,4,True,1,False,449,266.2169933319092
453,solver_3_smolvlm2_2b, C,3,True,4,False,450,272.84741401672363
454,solver_3_smolvlm2_2b, D,4,True,1,False,451,262.1743679046631
455,solver_3_smolvlm2_2b, B,2,True,2,True,452,262.5722885131836
456,solver_3_smolvlm2_2b, D,4,True,1,False,453,268.63765716552734
457,solver_3_smolvlm2_2b, B,2,True,1,False,454,258.85748863220215
458,solver_3_smolvlm2_2b, B,2,True,3,False,455,260.08152961730957
459,solver_3_smolvlm2_2b, B,2,True,4,False,456,263.07129859924316
460,solver_3_smolvlm2_2b, B,2,True,2,True,457,261.46674156188965
461,solver_3_smolvlm2_2b, B,2,True,4,False,458,264.5525932312012
462,solver_3_smolvlm2_2b, B,2,True,3,False,459,267.12703704833984
463,solver_3_smolvlm2_2b, B,2,True,1,False,460,262.64429092407227
464,solver_3_smolvlm2_2b, D,4,True,2,False,461,267.1523094177246
465,solver_3_smolvlm2_2b, B,2,True,2,True,462,263.98682594299316
466,solver_3_smolvlm2_2b, B,2,True,4,False,463,262.68553733825684
467,solver_3_smolvlm2_2b, B,2,True,3,False,464,267.7438259124756
468,solver_3_smolvlm2_2b, B,2,True,1,False,465,261.354923248291
469,solver_3_smolvlm2_2b, B,2,True,1,False,466,261.95716857910156
470,solver_3_smolvlm2_2b, B,2,True,1,False,467,262.0878219604492
471,solver_3_smolvlm2_2b, D,4,True,1,False,468,263.0891799926758
472,solver_3_smolvlm2_2b, B,2,True,4,False,469,265.6443119049072
473,solver_3_smolvlm2_2b, D,4,True,4,True,470,260.4949474334717
474,solver_3_smolvlm2_2b, B,2,True,1,False,471,260.1494789123535
475,solver_3_smolvlm2_2b, C,3,True,1,False,472,266.1271095275879
476,solver_3_smolvlm2_2b, B,2,True,1,False,473,259.77587699890137
477,solver_3_smolvlm2_2b, B,2,True,2,True,474,267.78602600097656
478,solver_3_smolvlm2_2b, B,2,True,1,False,475,266.65425300598145
479,solver_3_smolvlm2_2b, D,4,True,1,False,476,263.5455131530762
480,solver_3_smolvlm2_2b, B,2,True,1,False,477,263.7777328491211
481,solver_3_smolvlm2_2b, D,4,True,4,True,478,271.4979648590088
482,solver_3_smolvlm2_2b, D,4,True,3,False,479,262.3608112335205
483,solver_3_smolvlm2_2b, D,4,True,3,False,480,264.1592025756836
484,solver_3_smolvlm2_2b, D,4,True,3,False,481,267.60196685791016
485,solver_3_smolvlm2_2b, B,2,True,4,False,482,260.43081283569336
486,solver_3_smolvlm2_2b, B,2,True,3,False,483,269.9549198150635
487,solver_3_smolvlm2_2b, B,2,True,2,True,484,263.5986804962158
488,solver_3_smolvlm2_2b, B,2,True,3,False,485,261.17563247680664
489,solver_3_smolvlm2_2b, B,2,True,2,True,486,258.20350646972656
490,solver_3_smolvlm2_2b, B,2,True,4,False,487,255.5701732635498
491,solver_3_smolvlm2_2b, B,2,True,1,False,488,262.61210441589355
492,solver_3_smolvlm2_2b, B,2,True,4,False,489,271.801233291626
493,solver_3_smolvlm2_2b, B,2,True,1,False,490,265.0103569030762
494,solver_3_smolvlm2_2b, B,2,True,3,False,491,264.36305046081543
495,solver_3_smolvlm2_2b, B,2,True,3,False,492,261.27004623413086
496,solver_3_smolvlm2_2b, B,2,True,2,True,493,261.059045791626
497,solver_3_smolvlm2_2b, B,2,True,1,False,494,261.96885108947754
498,solver_3_smolvlm2_2b, D,4,True,1,False,495,261.22307777404785
499,solver_3_smolvlm2_2b, D,4,True,3,False,496,267.8985595703125
500,solver_3_smolvlm2_2b, B,2,True,4,False,497,261.3027095794678
501,solver_3_smolvlm2_2b, B,2,True,3,False,498,260.93244552612305
502,solver_3_smolvlm2_2b, D,4,True,1,False,499,262.8285884857178
503,solver_3_smolvlm2_2b, B,2,True,4,False,500,258.58187675476074
504,solver_3_smolvlm2_2b, B,2,True,4,False,501,261.13080978393555
505,solver_3_smolvlm2_2b, B,2,True,3,False,502,271.13938331604004
506,solver_3_smolvlm2_2b, B,2,True,2,True,503,267.9164409637451
507,solver_3_smolvlm2_2b, B,2,True,3,False,504,264.0213966369629
508,solver_3_smolvlm2_2b, C,3,True,3,True,505,266.3145065307617
509,solver_3_smolvlm2_2b, B,2,True,2,True,506,290.7392978668213
510,solver_3_smolvlm2_2b, B,2,True,3,False,507,271.0106372833252
511,solver_3_smolvlm2_2b, B,2,True,3,False,508,277.599573135376
512,solver_3_smolvlm2_2b, B,2,True,1,False,509,264.01329040527344
513,solver_3_smolvlm2_2b, B,2,True,2,True,510,264.4083499908447
514,solver_3_smolvlm2_2b, D,4,True,4,True,511,261.43932342529297
515,solver_3_smolvlm2_2b, B,2,True,2,True,512,262.7716064453125
516,solver_3_smolvlm2_2b, C,3,True,1,False,513,271.6336250305176
517,solver_3_smolvlm2_2b, C,3,True,3,True,514,262.67194747924805
518,solver_3_smolvlm2_2b, B,2,True,4,False,515,264.3091678619385
519,solver_3_smolvlm2_2b, D,4,True,1,False,516,273.9062309265137
520,solver_3_smolvlm2_2b, B,2,True,2,True,517,266.20984077453613
521,solver_3_smolvlm2_2b, B,2,True,3,False,518,263.5776996612549
522,solver_3_smolvlm2_2b, B,2,True,4,False,519,266.4194107055664
523,solver_3_smolvlm2_2b, B,2,True,1,False,520,263.44919204711914
524,solver_3_smolvlm2_2b, B,2,True,1,False,521,278.40161323547363
525,solver_3_smolvlm2_2b, B,2,True,4,False,522,262.4173164367676
526,solver_3_smolvlm2_2b, B,2,True,1,False,523,259.2661380767822
527,solver_3_smolvlm2_2b, B,2,True,2,True,524,265.3179168701172
528,solver_3_smolvlm2_2b, D,4,True,1,False,525,261.1262798309326
529,solver_3_smolvlm2_2b, B,2,True,1,False,526,261.6844177246094
530,solver_3_smolvlm2_2b, B,2,True,1,False,527,263.0319595336914
531,solver_3_smolvlm2_2b, B,2,True,2,True,528,262.94994354248047
532,solver_3_smolvlm2_2b, B,2,True,3,False,529,258.48889350891113
533,solver_3_smolvlm2_2b, B,2,True,3,False,530,264.21141624450684
534,solver_3_smolvlm2_2b, B,2,True,3,False,531,258.6212158203125
535,solver_3_smolvlm2_2b, D,4,True,1,False,532,260.6072425842285
536,solver_3_smolvlm2_2b, D,4,True,3,False,533,263.6847496032715
537,solver_3_smolvlm2_2b, D,4,True,1,False,534,265.0754451751709
538,solver_3_smolvlm2_2b, B,2,True,1,False,535,260.9682083129883
539,solver_3_smolvlm2_2b, B,2,True,2,True,536,260.0531578063965
540,solver_3_smolvlm2_2b, B,2,True,1,False,537,261.2900733947754
541,solver_3_smolvlm2_2b, B,2,True,2,True,538,266.77608489990234
542,solver_3_smolvlm2_2b, B,2,True,3,False,539,258.1369876861572
543,solver_3_smolvlm2_2b, B,2,True,3,False,540,267.317533493042
544,solver_3_smolvlm2_2b, B,2,True,1,False,541,258.8021755218506
545,solver_3_smolvlm2_2b, D,4,True,2,False,542,260.0274085998535
546,solver_3_smolvlm2_2b, B,2,True,3,False,543,260.03456115722656
547,solver_3_smolvlm2_2b, B,2,True,4,False,544,270.3521251678467
548,solver_3_smolvlm2_2b, B,2,True,3,False,545,259.0911388397217
549,solver_3_smolvlm2_2b, B,2,True,3,False,546,257.89785385131836
550,solver_3_smolvlm2_2b, B,2,True,2,True,547,259.49692726135254
551,solver_3_smolvlm2_2b, B,2,True,1,False,548,261.27004623413086
552,solver_3_smolvlm2_2b, D,4,True,2,False,549,270.47276496887207
553,solver_3_smolvlm2_2b, B,2,True,1,False,550,262.0565891265869
554,solver_3_smolvlm2_2b, C,3,True,2,False,551,267.49706268310547
555,solver_3_smolvlm2_2b, D,4,True,2,False,552,267.2083377838135
556,solver_3_smolvlm2_2b, B,2,True,3,False,553,265.6676769256592
557,solver_3_smolvlm2_2b, D,4,True,3,False,554,261.9819641113281
558,solver_3_smolvlm2_2b, D,4,True,2,False,555,262.103796005249
559,solver_3_smolvlm2_2b, B,2,True,1,False,556,262.19725608825684
560,solver_3_smolvlm2_2b, D,4,True,3,False,557,263.8049125671387
561,solver_3_smolvlm2_2b, B,2,True,3,False,558,262.4053955078125
562,solver_3_smolvlm2_2b, D,4,True,3,False,559,262.24207878112793
563,solver_3_smolvlm2_2b, D,4,True,1,False,560,260.357141494751
564,solver_3_smolvlm2_2b, B,2,True,2,True,561,260.9398365020752
565,solver_3_smolvlm2_2b, D,4,True,2,False,562,260.78295707702637
566,solver_3_smolvlm2_2b, B,2,True,2,True,563,266.57986640930176
567,solver_3_smolvlm2_2b, B,2,True,1,False,564,260.96200942993164
568,solver_3_smolvlm2_2b, B,2,True,2,True,565,264.4796371459961
569,solver_3_smolvlm2_2b, B,2,True,1,False,566,263.52810859680176
570,solver_3_smolvlm2_2b, B,2,True,1,False,567,262.41326332092285
571,solver_3_smolvlm2_2b, B,2,True,1,False,568,261.2156867980957
572,solver_3_smolvlm2_2b, B,2,True,4,False,569,263.12947273254395
573,solver_3_smolvlm2_2b, B,2,True,1,False,570,262.0389461517334
574,solver_3_smolvlm2_2b, D,4,True,2,False,571,263.2565498352051
575,solver_3_smolvlm2_2b, B,2,True,4,False,572,263.5810375213623
576,solver_3_smolvlm2_2b, B,2,True,3,False,573,262.6938819885254
577,solver_3_smolvlm2_2b, B,2,True,3,False,574,263.39054107666016
578,solver_3_smolvlm2_2b, C,3,True,2,False,575,263.9472484588623
579,solver_3_smolvlm2_2b, B,2,True,3,False,576,259.8681449890137
580,solver_3_smolvlm2_2b, D,4,True,3,False,577,262.6011371612549
581,solver_3_smolvlm2_2b, B,2,True,3,False,578,270.65300941467285
582,solver_3_smolvlm2_2b, B,2,True,2,True,579,262.7413272857666
583,solver_3_smolvlm2_2b, D,4,True,3,False,580,264.1263008117676
584,solver_3_smolvlm2_2b, B,2,True,4,False,581,256.0396194458008
585,solver_3_smolvlm2_2b, B,2,True,3,False,582,260.6220245361328
586,solver_3_smolvlm2_2b, D,4,True,1,False,583,262.80903816223145
587,solver_3_smolvlm2_2b, B,2,True,1,False,584,261.3523006439209
588,solver_3_smolvlm2_2b, B,2,True,4,False,585,259.7765922546387
589,solver_3_smolvlm2_2b, D,4,True,3,False,586,257.57551193237305
590,solver_3_smolvlm2_2b, D,4,True,2,False,587,258.44717025756836
591,solver_3_smolvlm2_2b, B,2,True,3,False,588,253.26180458068848
592,solver_3_smolvlm2_2b, D,4,True,3,False,589,259.46736335754395
593,solver_3_smolvlm2_2b, B,2,True,3,False,590,269.65832710266113
594,solver_3_smolvlm2_2b, B,2,True,2,True,591,255.73325157165527
595,solver_3_smolvlm2_2b, B,2,True,3,False,592,265.4294967651367
596,solver_3_smolvlm2_2b, D,4,True,2,False,593,266.71552658081055
597,solver_3_smolvlm2_2b, B,2,True,1,False,594,268.60570907592773
598,solver_3_smolvlm2_2b, B,2,True,3,False,595,261.6431713104248
599,solver_3_smolvlm2_2b, C,3,True,3,True,596,265.58780670166016
600,solver_3_smolvlm2_2b, B,2,True,4,False,597,268.6131000518799
601,solver_3_smolvlm2_2b, B,2,True,1,False,598,263.3357048034668
602,solver_3_smolvlm2_2b, B,2,True,3,False,599,263.07034492492676
603,solver_3_smolvlm2_2b, C,3,True,4,False,600,269.2692279815674
604,solver_3_smolvlm2_2b, C,3,True,3,True,601,258.12554359436035
605,solver_3_smolvlm2_2b, B,2,True,2,True,602,265.67959785461426
606,solver_3_smolvlm2_2b, B,2,True,1,False,603,267.3070430755615
607,solver_3_smolvlm2_2b, D,4,True,2,False,604,262.74871826171875
608,solver_3_smolvlm2_2b, D,4,True,4,True,605,263.3657455444336
609,solver_3_smolvlm2_2b, B,2,True,1,False,606,270.4329490661621
610,solver_3_smolvlm2_2b, B,2,True,2,True,607,262.50457763671875
611,solver_3_smolvlm2_2b, B,2,True,2,True,608,265.6276226043701
612,solver_3_smolvlm2_2b, B,2,True,4,False,609,268.48554611206055
613,solver_3_smolvlm2_2b, D,4,True,3,False,610,261.48319244384766
614,solver_3_smolvlm2_2b, B,2,True,1,False,611,257.76219367980957
615,solver_3_smolvlm2_2b, D,4,True,2,False,612,268.79119873046875
616,solver_3_smolvlm2_2b, C,3,True,3,True,613,268.33295822143555
617,solver_3_smolvlm2_2b, B,2,True,2,True,614,263.9174461364746
618,solver_3_smolvlm2_2b, B,2,True,2,True,615,267.34280586242676
619,solver_3_smolvlm2_2b, C,3,True,1,False,616,269.9301242828369
620,solver_3_smolvlm2_2b, B,2,True,2,True,617,263.5998725891113
621,solver_3_smolvlm2_2b, B,2,True,3,False,618,260.81204414367676
622,solver_3_smolvlm2_2b, B,2,True,3,False,619,264.93072509765625
623,solver_3_smolvlm2_2b, B,2,True,3,False,620,261.50965690612793
624,solver_3_smolvlm2_2b, B,2,True,2,True,621,260.79344749450684
625,solver_3_smolvlm2_2b, B,2,True,1,False,622,263.6713981628418
626,solver_3_smolvlm2_2b, D,4,True,2,False,623,262.32075691223145
627,solver_3_smolvlm2_2b, C,3,True,3,True,624,260.5774402618408
628,solver_3_smolvlm2_2b, B,2,True,2,True,625,262.7432346343994
629,solver_3_smolvlm2_2b, B,2,True,3,False,626,262.2871398925781
630,solver_3_smolvlm2_2b, D,4,True,3,False,627,272.15123176574707
631,solver_3_smolvlm2_2b, D,4,True,2,False,628,264.24336433410645
632,solver_3_smolvlm2_2b, B,2,True,3,False,629,268.2228088378906
633,solver_3_smolvlm2_2b, C,3,True,2,False,630,264.8601531982422
634,solver_3_smolvlm2_2b, C,3,True,3,True,631,259.6774101257324
635,solver_3_smolvlm2_2b, B,2,True,4,False,632,261.50989532470703
636,solver_3_smolvlm2_2b, B,2,True,4,False,633,268.68462562561035
637,solver_3_smolvlm2_2b, B,2,True,2,True,634,260.5319023132324
638,solver_3_smolvlm2_2b, D,4,True,4,True,635,263.9734745025635
639,solver_3_smolvlm2_2b, B,2,True,1,False,636,258.0122947692871
640,solver_3_smolvlm2_2b, B,2,True,1,False,637,263.67926597595215
641,solver_3_smolvlm2_2b, B,2,True,3,False,638,263.75365257263184
642,solver_3_smolvlm2_2b, D,4,True,2,False,639,261.4152431488037
643,solver_3_smolvlm2_2b, B,2,True,3,False,640,261.8999481201172
644,solver_3_smolvlm2_2b, B,2,True,2,True,641,262.15076446533203
645,solver_3_smolvlm2_2b, B,2,True,2,True,642,263.9763355255127
646,solver_3_smolvlm2_2b, B,2,True,2,True,643,261.24072074890137
647,solver_3_smolvlm2_2b, B,2,True,4,False,644,263.6842727661133
648,solver_3_smolvlm2_2b, D,4,True,3,False,645,265.3977870941162
649,solver_3_smolvlm2_2b, B,2,True,3,False,646,265.10119438171387
650,solver_3_smolvlm2_2b, B,2,True,4,False,647,262.3884677886963
651,solver_3_smolvlm2_2b, B,2,True,2,True,648,265.43188095092773
652,solver_3_smolvlm2_2b, B,2,True,1,False,649,259.9608898162842
653,solver_3_smolvlm2_2b, D,4,True,4,True,650,263.55624198913574
654,solver_3_smolvlm2_2b, B,2,True,2,True,651,263.4868621826172
655,solver_3_smolvlm2_2b, D,4,True,3,False,652,262.8653049468994
656,solver_3_smolvlm2_2b, B,2,True,1,False,653,260.80918312072754
657,solver_3_smolvlm2_2b, B,2,True,3,False,654,261.4755630493164
658,solver_3_smolvlm2_2b, D,4,True,1,False,655,266.4499282836914
659,solver_3_smolvlm2_2b, D,4,True,3,False,656,257.3060989379883
660,solver_3_smolvlm2_2b, D,4,True,4,True,657,263.6842727661133
661,solver_3_smolvlm2_2b, D,4,True,2,False,658,261.32678985595703
662,solver_3_smolvlm2_2b, C,3,True,1,False,659,257.21216201782227
663,solver_3_smolvlm2_2b, B,2,True,2,True,660,257.1296691894531
664,solver_3_smolvlm2_2b, B,2,True,3,False,661,261.887788772583
665,solver_3_smolvlm2_2b, D,4,True,4,True,662,257.13586807250977
666,solver_3_smolvlm2_2b, B,2,True,1,False,663,256.96563720703125
667,solver_3_smolvlm2_2b, D,4,True,1,False,664,260.4386806488037
668,solver_3_smolvlm2_2b, D,4,True,3,False,665,265.3317451477051
669,solver_3_smolvlm2_2b, D,4,True,4,True,666,259.4435214996338
670,solver_3_smolvlm2_2b, C,3,True,3,True,667,260.6792449951172
671,solver_3_smolvlm2_2b, B,2,True,4,False,668,258.97955894470215
672,solver_3_smolvlm2_2b, B,2,True,1,False,669,265.55442810058594
673,solver_3_smolvlm2_2b, B,2,True,2,True,670,261.58690452575684
674,solver_3_smolvlm2_2b, B,2,True,2,True,671,258.5413455963135
675,solver_3_smolvlm2_2b, D,4,True,2,False,672,262.8173828125
676,solver_3_smolvlm2_2b, B,2,True,1,False,673,265.42139053344727
677,solver_3_smolvlm2_2b, C,3,True,4,False,674,263.35740089416504
678,solver_3_smolvlm2_2b, B,2,True,4,False,675,258.3010196685791
679,solver_3_smolvlm2_2b, D,4,True,3,False,676,259.615421295166
680,solver_3_smolvlm2_2b, B,2,True,2,True,677,262.84289360046387
681,solver_3_smolvlm2_2b, D,4,True,3,False,678,261.9149684906006
682,solver_3_smolvlm2_2b, B,2,True,3,False,679,257.78937339782715
683,solver_3_smolvlm2_2b, B,2,True,1,False,680,256.9155693054199
684,solver_3_smolvlm2_2b, D,4,True,1,False,681,262.4382972717285
685,solver_3_smolvlm2_2b, B,2,True,1,False,682,260.49351692199707
686,solver_3_smolvlm2_2b, B,2,True,2,True,683,261.1701488494873
687,solver_3_smolvlm2_2b, D,4,True,4,True,684,262.77828216552734
688,solver_3_smolvlm2_2b, B,2,True,3,False,685,275.19798278808594
689,solver_3_smolvlm2_2b, B,2,True,3,False,686,271.84247970581055
690,solver_3_smolvlm2_2b, B,2,True,1,False,687,266.5879726409912
691,solver_3_smolvlm2_2b, B,2,True,3,False,688,262.836217880249
692,solver_3_smolvlm2_2b, B,2,True,2,True,689,263.51189613342285
693,solver_3_smolvlm2_2b, B,2,True,2,True,690,266.585111618042
694,solver_3_smolvlm2_2b, B,2,True,3,False,691,264.3575668334961
695,solver_3_smolvlm2_2b, B,2,True,1,False,692,264.75024223327637
696,solver_3_smolvlm2_2b, B,2,True,1,False,693,260.4866027832031
697,solver_3_smolvlm2_2b, B,2,True,2,True,694,264.19949531555176
698,solver_3_smolvlm2_2b, B,2,True,2,True,695,266.3767337799072
699,solver_3_smolvlm2_2b, B,2,True,1,False,696,257.704496383667
700,solver_3_smolvlm2_2b, B,2,True,3,False,697,258.84461402893066
701,solver_3_smolvlm2_2b, D,4,True,3,False,698,265.05064964294434
702,solver_3_smolvlm2_2b, D,4,True,4,True,699,261.6565227508545
703,solver_3_smolvlm2_2b, B,2,True,4,False,700,257.66897201538086
704,solver_3_smolvlm2_2b, B,2,True,2,True,701,259.32836532592773
705,solver_3_smolvlm2_2b, D,4,True,1,False,702,273.8056182861328
706,solver_3_smolvlm2_2b, C,3,True,1,False,703,316.3788318634033
707,solver_3_smolvlm2_2b, C,3,True,2,False,704,279.4632911682129
708,solver_3_smolvlm2_2b, D,4,True,2,False,705,271.0855007171631
709,solver_3_smolvlm2_2b, D,4,True,1,False,706,263.3078098297119
710,solver_3_smolvlm2_2b, B,2,True,4,False,707,267.2739028930664
711,solver_3_smolvlm2_2b, D,4,True,1,False,708,262.4776363372803
712,solver_3_smolvlm2_2b, D,4,True,2,False,709,265.29455184936523
713,solver_3_smolvlm2_2b, B,2,True,2,True,710,261.3086700439453
714,solver_3_smolvlm2_2b, C,3,True,1,False,711,274.2633819580078
715,solver_3_smolvlm2_2b, B,2,True,2,True,712,265.9435272216797
716,solver_3_smolvlm2_2b, B,2,True,1,False,713,260.8983516693115
717,solver_3_smolvlm2_2b, D,4,True,2,False,714,269.23489570617676
718,solver_3_smolvlm2_2b, C,3,True,4,False,715,267.5752639770508
719,solver_3_smolvlm2_2b, B,2,True,2,True,716,266.2372589111328
720,solver_3_smolvlm2_2b, B,2,True,4,False,717,268.5811519622803
721,solver_3_smolvlm2_2b, B,2,True,2,True,718,269.5949077606201
722,solver_3_smolvlm2_2b, D,4,True,3,False,719,264.51849937438965
723,solver_3_smolvlm2_2b, B,2,True,2,True,720,264.56308364868164
724,solver_3_smolvlm2_2b, C,3,True,3,True,721,260.0562572479248
725,solver_3_smolvlm2_2b, B,2,True,3,False,722,264.6181583404541
726,solver_3_smolvlm2_2b, B,2,True,3,False,723,265.02537727355957
727,solver_3_smolvlm2_2b, B,2,True,2,True,724,267.34232902526855
728,solver_3_smolvlm2_2b, B,2,True,2,True,725,264.7273540496826
729,solver_3_smolvlm2_2b, B,2,True,4,False,726,268.01538467407227
730,solver_3_smolvlm2_2b, B,2,True,2,True,727,264.1611099243164
731,solver_3_smolvlm2_2b, B,2,True,3,False,728,263.15879821777344
732,solver_3_smolvlm2_2b, B,2,True,3,False,729,270.9362506866455
733,solver_3_smolvlm2_2b, B,2,True,3,False,730,264.5096778869629
734,solver_3_smolvlm2_2b, B,2,True,4,False,731,260.9705924987793
735,solver_3_smolvlm2_2b, C,3,True,3,True,732,269.472599029541
736,solver_3_smolvlm2_2b, B,2,True,4,False,733,262.9711627960205
737,solver_3_smolvlm2_2b, B,2,True,3,False,734,266.8745517730713
738,solver_3_smolvlm2_2b, B,2,True,3,False,735,264.94574546813965
739,solver_3_smolvlm2_2b, D,4,True,2,False,736,262.4375820159912
740,solver_3_smolvlm2_2b, B,2,True,1,False,737,259.12928581237793
741,solver_3_smolvlm2_2b, B,2,True,2,True,738,265.25402069091797
742,solver_3_smolvlm2_2b, D,4,True,3,False,739,264.53351974487305
743,solver_3_smolvlm2_2b, D,4,True,1,False,740,264.1611099243164
744,solver_3_smolvlm2_2b, B,2,True,1,False,741,268.14937591552734
745,solver_3_smolvlm2_2b, D,4,True,2,False,742,266.1764621734619
746,solver_3_smolvlm2_2b, B,2,True,3,False,743,268.48888397216797
747,solver_3_smolvlm2_2b, C,3,True,4,False,744,266.09134674072266
748,solver_3_smolvlm2_2b, D,4,True,1,False,745,266.085147857666
749,solver_3_smolvlm2_2b, B,2,True,1,False,746,259.92321968078613
750,solver_3_smolvlm2_2b, B,2,True,2,True,747,259.9444389343262
751,solver_3_smolvlm2_2b, B,2,True,1,False,748,260.8780860900879
752,solver_3_smolvlm2_2b, C,3,True,3,True,749,266.2653923034668
753,solver_3_smolvlm2_2b, D,4,True,3,False,750,260.84399223327637
754,solver_3_smolvlm2_2b, D,4,True,3,False,751,261.4855766296387
755,solver_3_smolvlm2_2b, B,2,True,4,False,752,300.3561496734619
